x, y, z, e
0,0,0,0,
-299.839,567.675,547.629,1,
-540.107,-193.871,451.36,2,
-301.358,-536.581,133.203,3,
-166.617,219.374,564.564,4,
-251.425,-355.561,-347.717,5,
32.0036,-707.58,-239.053,6,
268.427,-727.982,-115.849,7,
-57.654,-244.071,470.013,8,
148.8,-341.169,-466.99,9,
-178.732,57.912,583.83,10,
171.921,-610.859,375.734,11,
1.49602,3.38767,-1.14573,12,
514.167,-67.9544,66.1776,13,
-46.4315,-11.5877,-478.082,14,
-126.709,-410.793,316.364,15,
-108.952,-365.546,400.446,16,
179.482,181.196,443.984,17,
297.955,-245.814,391.26,18,
64.8831,374.63,133.306,19,
-42.4355,-17.0343,363.996,20,
-332.603,-428.618,12.0068,21,
-73.2721,339.267,370.917,22,
118.755,196.581,-367.144,23,
278.41,-2637.3,285.634,24,
138.862,-2423.37,521.311,25,
561.086,-2757.03,-127.897,26,
-44.6558,-2855.67,249.217,27,
440.359,-2393.39,79.2392,28,
461.71,-2528.3,326.234,29,
98.1254,-2327.7,518.211,30,
-64.6889,-2486.48,393.272,31,
4.65157,4.4325,-0.491836,32,
225.81,-4393.04,116.221,33,
154.125,-4159.51,209.292,34,
261.874,-4028.51,243.801,35,
583.012,-3985.67,183.246,36,
433.93,-3981.86,317.122,37,
588.102,-4166.97,490.767,38,
-23.6978,-2781.63,313.69,39,
-147.963,-2476.39,162.551,40,
-34.0616,-2605.03,231.127,41,
-74.5331,-5779.42,528.064,42,
-158.351,-5700.14,553.458,43,
-32.9018,-5558.3,436.264,44,
9.08699,-5587.72,365.919,45,
13.123,-5607.49,496.516,46,
-152.897,-5773.14,575.132,47,
-38.9601,-5650.72,393.701,48,
-154.371,-5636.35,385.734,49,
-124.636,-5642.75,446.807,50,
105.309,-87.9722,-46.3484,51,
-113.983,-4897.25,575.13,52,
2.1446,1.35386,0.249398,53,
2.46943,5.17886,-1.0864,54,
4.95279,2.32526,-2.21876,55,
0.479568,0.897542,-3.94934,56,
541.809,-10974.3,458.465,57,
546.062,-10974.2,457.468,58,
544.039,-10971.5,456.949,59,
542.457,-10974.1,455.578,60,
547.179,-10973.9,455.226,61,
544.993,-10972.2,459.712,62,
545.942,-10976.2,455.512,63,
543.904,-10974.6,460.008,64,
544.297,-10975,455.808,65,
542.066,-10971.5,457.564,66,
-62.4201,-8322.99,564.928,67,
-62.6226,-8320.82,561.521,68,
-58.1315,-8326.18,563.897,69,
-60.86,-8320.58,564.862,70,
-60.875,-8325.52,565.126,71,
440.283,-3459.38,243.421,72,
-58.2977,-8320.73,562.451,73,
-60.7375,-8320.58,563.357,74,
-60.1122,-8324.53,565.646,75,
-61.3125,-8324.05,565.907,76,
-59.0324,-8324.82,565.834,77,
5.73632,2.73316,-0.740196,78,
3.20252,1.6409,-3.22852,79,
2.31306,4.24169,-1.25092,80,
4.45164,3.48834,-4.35649,81,
4.91827,1.6554,-1.91974,82,
3.31696,3.04277,0.0810571,83,
3.01819,2.41135,-4.48527,84,
3.3777,5.30526,-3.96081,85,
5.42503,2.2676,-1.99451,86,
1.86779,4.44373,-3.98737,87,
546.857,-11062.6,459.849,88,
545.35,-10989,456.06,89,
545.689,-10986.2,458.187,90,
545.034,-10987.1,456.586,91,
290.844,405.166,-91.0531,92,
544.662,-10987.9,456.51,93,
546.836,-10988.5,456.54,94,
543.965,-10990,460.065,95,
544.478,-10987,458.663,96,
543.591,-10988.7,457.37,97,
546.883,-10988.9,459.398,98,
546.48,-10986.6,457.297,99,
-61.5269,-8334.41,563.275,100,
-58.1513,-8335.01,565.614,101,
-60.0475,-8334.09,565.798,102,
-198.438,527.658,315.665,103,
735.506,-272.956,-423.57,104,
-536.107,43.9307,-482.87,105,
-160.22,-258.829,424.601,106,
717.664,323.122,61.04,107,
-653.617,545.904,-123.773,108,
132.44,-82.0619,445.811,109,
-157.028,712.697,-37.1837,110,
-60.5928,-8401.5,565.667,111,
-640.286,-823.496,534.614,112,
-405.873,-7.112,-664.02,113,
282.623,-594.864,-330.261,114,
372.431,-677.337,-384.628,115,
-498.091,356.061,353.688,116,
483.959,-613.184,-265.885,117,
467.571,394.171,140.678,118,
-230.445,-597.364,62.5813,119,
230.086,-770.071,138.144,120,
-72.0278,-577.174,-667.254,121,
501.592,-630.366,-696.487,122,
-12.7035,497.272,546.494,123,
-560.121,-270.855,486.095,124,
63.6054,-37.6751,312.328,125,
58.6981,237.707,465.526,126,
-455.762,199.881,328.4,127,
-287.187,614.877,-368.82,128,
183.714,-384.101,-296.306,129,
119.344,-241.124,-291.316,130,
31.0126,230.878,-356.183,131,
653.911,-187.536,-442.669,132,
-60.1743,-8337.88,565.535,133,
-62.0055,-8336.49,563.51,134,
-59.2381,-8338.94,564.85,135,
-59.7997,-8336.94,562.27,136,
-60.7074,-8337.36,565.506,137,
-61.4663,-8336.09,565.185,138,
-62.6797,-8335.56,563.866,139,
545.312,-11003,458.494,140,
544.35,-11004.8,457.357,141,
544.733,-11002.3,460.376,142,
546.696,-11002.1,459.176,143,
716.168,119.886,-98.0143,144,
-485.507,286.857,310.244,145,
238.042,-172.094,21.705,146,
158.015,-53.3809,409.431,147,
387.8,369.202,-526.733,148,
408.763,-716.578,518.296,149,
378.766,-422.579,-466.354,150,
168.592,-694.088,107.022,151,
-230.843,645.749,-476.312,152,
410.75,-457.457,466.297,153,
-138.825,189.463,536.693,154,
465.853,-186.543,620.813,155,
288.868,392.797,299.83,156,
-150.449,438.179,-114.958,157,
165.752,-563.668,12.8064,158,
-409.077,77.4687,342.452,159,
334.757,-60.7398,-270.482,160,
63.1026,-189.667,619.603,161,
-296.512,-1033.97,27.5573,162,
405.646,-343.382,-420.552,163,
179.093,-1380.63,307.071,164,
229.299,-1418.27,491.654,165,
279.819,-1330.36,189.953,166,
301.294,-1674.49,473.643,167,
-58.5468,-1339.75,540.294,168,
351.419,-1804.62,-197.053,169,
600.076,-1230.4,-248.461,170,
596.837,-1609.15,324.021,171,
428.238,-1234.64,157.813,172,
612.194,-1843.71,166.777,173,
-267.4,-2213.41,82.704,174,
-47.5041,-2081.54,55.8665,175,
24.7124,-2249.32,495.81,176,
231.989,-2456.17,221.61,177,
181.669,-2447.57,528.342,178,
-199.389,-2308.31,191.587,179,
-3.37096,-2346.64,612.478,180,
-192.656,-2200.74,569.416,181,
108.019,-2499.93,423.86,182,
-281.017,-2223.97,148.581,183,
-33.3028,-3733.44,463.191,184,
389.401,-5768.47,133.121,185,
602.128,-5840.66,483.645,186,
197.068,-5728.54,347.978,187,
550.789,-5785.2,292.269,188,
229.107,-5860.63,350.398,189,
298.453,-5587.38,203.665,190,
228.187,-5737.01,500.382,191,
529.995,-5686.79,259.701,192,
230.178,-5614.2,411.387,193,
533.045,-10434,437.653,194,
546.22,-11001.2,457.591,195,
544.125,-11002.1,457.93,196,
546.872,-11001.7,458.237,197,
543.805,-11001.8,460.606,198,
544.005,-11001.8,457.496,199,
544.761,-11004.5,459.897,200,
-60.4841,-8350.35,562.658,201,
-61.7654,-8348.32,564.006,202,
-61.7748,-8348.51,562.463,203,
-59.4198,-8349.59,563.411,204,
-60.7615,-8348.71,563.701,205,
-60.2486,-8348.3,562.147,206,
-59.7804,-8350.27,562.495,207,
-62.1841,-8349.56,564.028,208,
-60.8068,-8349.86,563.147,209,
-60.0655,-8350.3,564.631,210,
544.73,-11017.8,458.773,211,
546.069,-11017.4,458.984,212,
545.751,-11018.7,459.468,213,
544.756,-11018,457.977,214,
545.855,-11018.2,459.704,215,
546.192,-11018.9,459.776,216,
545.795,-11017.9,457.643,217,
544.527,-11017.2,459.123,218,
546.794,-11019.2,457.466,219,
546.924,-11018.5,458.689,220,
-59.3642,-8361.65,564.128,221,
-59.3256,-8362.78,564.034,222,
-59.8786,-8361.67,565.367,223,
-59.8899,-8361.11,565.791,224,
-60.2214,-8363.65,564.938,225,
-60.4799,-8362.84,564.954,226,
-60.1787,-8363.31,564.523,227,
-61.1188,-8363.22,563.505,228,
-59.2664,-8363.29,565.569,229,
-60.796,-8363.41,565.756,230,
0.648122,1.79623,-0.265786,231,
545.845,-11032.5,458.986,232,
546.515,-11033.4,458.984,233,
546.968,-11032.4,459.841,234,
545.604,-11032.1,459.679,235,
545.815,-11033,459.813,236,
546.887,-11032.9,459.285,237,
545.549,-11033.3,459.383,238,
546.178,-11032.4,459.608,239,
546.848,-11033.5,459.594,240,
545.221,-11033.3,459.765,241,
-60.426,-8375.84,564.614,242,
-60.8593,-8375.4,564.92,243,
-60.7377,-8376.1,565.767,244,
-60.4366,-8374.47,565.646,245,
-60.6292,-8375.38,565.176,246,
-59.9403,-8375.94,565.343,247,
-59.7625,-8375.91,564.601,248,
-61.1998,-8374.71,565.299,249,
-60.8436,-8375.5,563.985,250,
-59.9618,-8375.39,564.486,251,
546.231,-11047.4,459.674,252,
546.784,-11047.6,459.877,253,
546.232,-11047.9,459.353,254,
546.612,-11048,459.224,255,
546.444,-11047.5,459.237,256,
546.05,-11047.2,459.75,257,
546.155,-11047.9,459.207,258,
546.38,-11047.4,459.332,259,
546.321,-11048.1,459.203,260,
546.397,-11047.9,459.879,261,
-60.3472,-8388.74,564.84,262,
-60.432,-8388.23,565.012,263,
-60.5809,-8388.74,564.846,264,
-36.9049,-4211.1,310.107,265,
-60.4853,-8388.14,564.921,266,
