x, y, z, e
0,0,0,0,
-170.721,353.766,332.775,1,
-290.844,-103.894,242.958,2,
-162.378,-288.301,71.7653,3,
-89.8759,118.468,303.872,4,
-135.511,-190.895,-187.01,5,
70.0007,-540.384,-84.147,6,
197.126,-551.354,-17.901,7,
21.7898,-291.144,297.119,8,
132.802,-343.355,-206.711,9,
-43.3148,-128.765,358.32,10,
145.234,-488.376,246.422,11,
346.58,-4240.62,291.524,12,
238.105,-29.9573,31.3493,13,
-23.0831,-3.69591,-222.226,14,
-60.4858,-189.689,147.911,15,
-52.2126,-168.607,187.087,16,
82.1729,86.1246,207.372,17,
137.368,-112.826,182.807,18,
28.7791,176.245,62.6257,19,
-21.2212,-6.23341,170.104,20,
-62.9092,-691.375,83.0001,21,
-19.6294,89.0922,95.9052,22,
29.7054,52.4332,-93.7151,23,
278.134,-2649.14,247.064,24,
242.417,-2594.39,307.384,25,
350.482,-2679.79,141.228,26,
195.45,-2705.03,237.746,27,
319.583,-2586.72,194.242,28,
325.047,-2621.24,257.455,29,
231.992,-2569.9,306.591,30,
190.323,-2610.54,274.613,31,
345.671,-4239.52,291.696,32,
345.706,-4240.47,290.44,33,
345.453,-4239.65,290.769,34,
345.833,-4239.18,290.89,35,
346.968,-4239.03,290.676,36,
346.441,-4239.02,291.15,37,
346.986,-4239.67,291.763,38,
-36.5981,-2630.58,341.986,39,
-37.0372,-2629.5,341.452,40,
-36.6348,-2629.96,341.694,41,
-36.4164,-2629.51,342.8,42,
-37.4336,-2629.62,341.806,43,
-36.3982,-2630.82,341.887,44,
-36.4018,-2629.66,341.688,45,
-36.2281,-2630.09,342.828,46,
-36.0821,-2630.34,343.067,47,
-36.8323,-2629.34,341.17,48,
2.4023,4.08233,2.04791,49,
2.88159,4.0961,1.2685,50,
3.10398,4.55827,1.12693,51,
2.94775,3.99163,1.96957,52,
2.99683,3.92821,1.42289,53,
2.84204,4.0397,1.95352,54,
2.56429,3.69777,1.51033,55,
3.14078,4.15289,1.7076,56,
2.92532,4.52079,1.40538,57,
2.73833,3.91268,1.07117,58,
345.999,-4249.02,291.486,59,
346.907,-4248.7,291.648,60,
346.445,-4249.01,291.063,61,
346.256,-4248.8,291.854,62,
346.021,-4248.88,291.207,63,
346.787,-4249.51,291.382,64,
346.905,-4249.45,291.24,65,
346.521,-4248.87,290.924,66,
346.48,-4249.63,291.693,67,
346.557,-4249.27,291.332,68,
-37.0169,-2637.07,342.262,69,
-36.4145,-2637.07,342.253,70,
-37.0993,-2637.24,342.641,71,
330.248,-3367.95,257.957,72,
-36.282,-2637.02,342.46,73,
-36.717,-2637.87,342.371,74,
-37.1626,-2637.29,342.35,75,
-37.1802,-2637.06,342.626,76,
-36.3602,-2637.71,342.554,77,
-36.4597,-2637.87,342.363,78,
-36.53,-2637.64,342.037,79,
346.84,-4258.4,291.654,80,
346.84,-4258.4,291.654,81,
346.84,-4258.4,291.654,82,
346.84,-4258.4,291.654,83,
346.84,-4258.4,291.654,84,
346.84,-4258.4,291.654,85,
346.84,-4258.4,291.654,86,
346.84,-4258.4,291.654,87,
346.84,-4258.4,291.654,88,
346.84,-4258.4,291.654,89,
346.84,-4258.4,291.654,90,
-36.7285,-2644.8,342.876,91,
127.813,179.725,-40.6126,92,
-55.6187,-320.577,336.604,93,
240.271,-42.709,-186.412,94,
-31.3375,-579.408,430.993,95,
-231.502,-218.557,218.715,96,
230.179,212.468,412.414,97,
389.907,-274.184,363.648,98,
452.008,148.211,-451.508,99,
-277.464,-305.832,-423.587,100,
-226.601,-288.829,-2.03483,101,
427.319,-187.681,-375.811,102,
-120.321,322.132,192.294,103,
461.248,-165.922,-244.067,104,
-309.893,26.2454,-280.028,105,
-81.9467,-157.356,270.279,106,
450.428,195.551,49.8092,107,
-381.152,330.651,-62.2666,108,
95.529,-50.1596,283.141,109,
-80.0107,431.799,-9.75565,110,
-36.7285,-2644.8,342.876,111,
-424.338,-567.658,296.298,112,
-282.24,-72.8031,-430.248,113,
135.082,-429.07,-227.939,114,
189.52,-479.056,-260.891,115,
-338.141,147.332,186.629,116,
257.123,-440.169,-188.921,117,
247.19,170.433,57.5154,118,
-175.909,-430.58,10.1779,119,
103.242,-535.266,55.979,120,
-79.8851,-418.342,-432.208,121,
336.255,-493.945,-431.355,122,
-7.15263,288.406,316.15,123,
-324.166,-156.421,281.17,124,
37.0388,-21.3841,180.541,125,
34.1969,138.093,269.258,126,
-263.729,116.188,189.848,127,
-166.108,356.516,-213.912,128,
106.595,-221.999,-171.921,129,
69.3179,-139.204,-169.032,130,
18.1639,134.138,-206.595,131,
408.84,-148.921,-230.997,132,
-36.7285,-2644.8,342.876,133,
-36.7285,-2644.8,342.876,134,
-36.7285,-2644.8,342.876,135,
-36.7285,-2644.8,342.876,136,
-36.7285,-2644.8,342.876,137,
-36.7285,-2644.8,342.876,138,
-36.7285,-2644.8,342.876,139,
-36.7285,-2644.8,342.876,140,
-36.7285,-2644.8,342.876,141,
346.185,-4191.59,289.485,142,
-39.5982,-2594.98,338.119,143,
440.67,-38.4421,-17.4853,144,
-225.246,54.0835,208.749,145,
175.709,-200.244,48.8572,146,
131.362,-134.461,263.715,147,
258.693,99.7152,-255.06,148,
270.31,-501.979,324.043,149,
253.687,-339.049,-221.601,150,
137.224,-489.507,96.1354,151,
-131.074,391.942,-234.536,152,
224.466,-219.399,287.81,153,
-74.9948,34.5238,328.704,154,
220.772,-149.392,369.853,155,
134.202,133.981,212.845,156,
-80.6801,156.179,9.96186,157,
73.9842,-333.855,72.4561,158,
-207.181,-20.255,233.691,159,
156.648,-87.8571,-66.1089,160,
110.444,-465.143,369.721,161,
-65.2876,-877.719,80.4079,162,
277.83,-540.252,-138.569,163,
205.762,-1534.16,233.045,164,
225.022,-1548.6,303.854,165,
