x, y, z, e
0,0,0,0,
-75.4855,195.988,174.3,1,
-106.991,-37.527,89.2444,2,
-59.8671,-105.171,26.4481,3,
-33.2715,44.0395,111.589,4,
-50.0115,-69.44,-68.4751,5,
98.0256,-417.052,30.1077,6,
144.535,-421.065,54.3438,7,
80.3871,-325.865,169.595,8,
121.002,-344.967,-14.7328,9,
56.5687,-266.459,191.986,10,
125.55,-398.023,151.048,11,
-0.217841,1.3067,-0.0562151,12,
34.4847,-1.93155,5.65951,13,
-5.86136,2.12508,-33.5106,14,
-11.639,-26.6054,23.6651,15,
-10.361,-23.349,29.7164,16,
10.3977,15.9998,32.8499,17,
18.9238,-14.7324,29.0554,18,
2.14987,29.9209,10.4908,19,
-5.57374,1.73311,27.0932,20,
136.014,-885.181,135.365,21,
0.00448622,1.31787,0.228736,22,
-0.0682394,0.981591,-0.267678,23,
-0.0899991,0.791217,0.369304,24,
-0.632313,1.28247,0.00665301,25,
-0.293832,0.976952,-0.083987,26,
199.308,-1278.11,167.595,27,
199.308,-1278.11,167.595,28,
199.308,-1278.11,167.595,29,
199.308,-1278.11,167.595,30,
199.308,-1278.11,167.595,31,
199.308,-1278.11,167.595,32,
199.308,-1278.11,167.595,33,
199.308,-1278.11,167.595,34,
199.308,-1278.11,167.595,35,
199.308,-1278.11,167.595,36,
-19.1259,-437.091,178.548,37,
-19.1259,-437.091,178.548,38,
-19.1259,-437.091,178.548,39,
-19.1259,-437.091,178.548,40,
-19.1259,-437.091,178.548,41,
-19.1259,-437.091,178.548,42,
-19.1259,-437.091,178.548,43,
-19.1259,-437.091,178.548,44,
-19.1259,-437.091,178.548,45,
-19.1259,-437.091,178.548,46,
-0.380902,2.44761,0.269082,47,
-0.380902,2.44761,0.269082,48,
-0.380902,2.44761,0.269082,49,
-0.380902,2.44761,0.269082,50,
-0.380902,2.44761,0.269082,51,
-0.380902,2.44761,0.269082,52,
-0.380902,2.44761,0.269082,53,
-0.380902,2.44761,0.269082,54,
-0.380902,2.44761,0.269082,55,
-0.380902,2.44761,0.269082,56,
-17.3658,-414.899,172.261,57,
-18.4091,-407.599,178.636,58,
-20.5024,-410.09,174.809,59,
-17.2384,-415.104,176.23,60,
5.67296,6.17751,0.672323,61,
-2.07483,2.52823,-1.58214,62,
2.64821,0.0833271,-0.454176,63,
5.14634,1.16637,-3.40837,64,
1.68188,4.18404,-3.37663,65,
0.632527,4.58078,-2.52406,66,
-1.09531,0.781834,1.18894,67,
3.73125,5.14134,-0.937346,68,
-0.184637,2.75089,3.32621,69,
1.2053,7.00834,-0.00616492,70,
195.398,-1245.59,164.031,71,
199.523,-1245.33,163.62,72,
199.378,-1240.8,162.011,73,
196.812,-1243.62,165.134,74,
198.8,-1245.55,162.438,75,
197.605,-1245.44,168.103,76,
200.304,-1244.52,166.169,77,
195.801,-1244.42,165.808,78,
194.009,-1245.97,167.914,79,
195.489,-1243.66,165.639,80,
-19.385,-416.721,179.043,81,
287.962,98.6794,269.583,82,
315.505,-26.5245,-166.804,83,
359.455,118.853,-171.443,84,
-90.7293,112.358,-144.433,85,
-114.56,105.724,256.714,86,
-146.777,276.274,235.323,87,
199.308,-1278.11,167.595,88,
220.515,7.3479,-314.948,89,
125.135,-140.514,-267.594,90,
-99.7527,133.445,213.162,91,
7.56612,13.4421,-3.40791,92,
-5.92131,-228.995,182.572,93,
160.944,-72.2965,-112.379,94,
7.77175,-374.963,235.803,95,
-105.108,-171.464,116.092,96,
