x, y, z, e
0,0,0,0,
-37.9401,133.788,111.824,1,
-34.5099,-11.3631,28.6462,2,
-19.4539,-32.9754,8.58251,3,
-10.9566,14.6975,35.7852,4,
-16.305,-21.5595,-21.7456,5,
109.074,-368.429,75.1504,6,
123.802,-369.7,82.8251,7,
103.488,-339.554,119.321,8,
116.35,-345.602,60.9509,9,
95.9459,-320.742,126.412,10,
117.79,-362.404,113.448,11,
2.15082,3.52544,-0.0338754,12,
140.876,-571.774,117.762,13,
140.665,-572.875,117.988,14,
141.408,-571.096,118.505,15,
140.019,-571.166,118.837,16,
139.531,-572.515,117.248,17,
140.269,-572.24,117.951,18,
139.936,-572.514,117.947,19,
140.108,-572.564,117.438,20,
140.797,-571.813,117.99,21,
140.386,-572.063,117.584,22,
-12.1459,-40.0772,112.866,23,
-11.7027,-38.3816,112.981,24,
-12.7879,-38.3224,113.114,25,
-11.4297,-39.8497,112.695,26,
-11.4748,-38.2376,112.023,27,
-12.8002,-39.6588,112.035,28,
-12.2369,-39.2003,113.002,29,
-12.5301,-38.8929,112.458,30,
-12.0573,-38.4591,112.478,31,
-11.804,-38.391,112.973,32,
140.416,-575.588,118.145,33,
140.57,-575.726,118.395,34,
141.273,-575.671,118.512,35,
140.609,-575.321,118.032,36,
140.713,-575.248,118.019,37,
140.387,-574.94,117.954,38,
140.786,-575.783,118.825,39,
140.294,-575.822,117.993,40,
140.405,-575.797,118.417,41,
140.872,-575.37,118.795,42,
-11.9837,-40.4985,113.338,43,
-12.6303,-40.7486,113.087,44,
-11.922,-40.5625,112.924,45,
-12.3579,-40.9363,113.449,46,
-12.1386,-40.6077,113.785,47,
-12.5035,-40.9704,113.349,48,
-12.4487,-41.1612,113.72,49,
-12.2638,-40.2748,113.863,50,
-12.541,-41.0979,112.907,51,
-12.1079,-41.1091,112.931,52,
141.147,-578.778,118.688,53,
141.147,-578.778,118.688,54,
141.147,-578.778,118.688,55,
141.147,-578.778,118.688,56,
141.147,-578.778,118.688,57,
141.147,-578.778,118.688,58,
141.147,-578.778,118.688,59,
141.147,-578.778,118.688,60,
141.147,-578.778,118.688,61,
141.147,-578.778,118.688,62,
-12.1864,-42.3399,113.765,63,
-12.1864,-42.3399,113.765,64,
-12.1864,-42.3399,113.765,65,
-12.1864,-42.3399,113.765,66,
-12.1864,-42.3399,113.765,67,
-159.388,-75.1733,116.656,68,
-213.224,-16.1357,-143.915,69,
-148.941,-19.0925,69.3202,70,
111.88,247.699,-17.3885,71,
-12.1864,-42.3399,113.765,72,
-72.1508,-76.3899,173.653,73,
223.604,73.9287,122.672,74,
255.525,-82.9516,-80.59,75,
-169.676,169.093,191.741,76,
118.615,-83.8741,-90.88,77,
-118.014,206.492,174.303,78,
195.189,156.685,43.4233,79,
239.088,-13.8506,91.729,80,
-3.46391,56.4864,91.3198,81,
230.891,80.374,187.993,82,
250.411,-8.35867,-121.275,83,
281.559,94.6706,-124.563,84,
-37.4883,90.0678,-105.421,85,
-54.3775,85.3663,178.873,86,
-77.2094,206.235,163.713,87,
141.147,-578.778,118.688,88,
139.506,2.59561,-235.805,89,
71.9597,-102.118,-202.27,90,
-87.3031,91.8956,138.194,91,
-12.1864,-42.3399,113.765,92,
13.6709,-192.892,121.848,93,
129.671,-83.9604,-83.1913,94,
23.1898,-294.364,158.853,95,
-55.2803,-152.898,75.6334,96,
120.623,102.681,162.983,97,
183.239,-88.1033,143.865,98,
207.586,77.4895,-175.703,99,
-78.391,-100.51,-164.757,100,
-58.4507,-93.8443,0.505229,101,
197.907,-54.1927,-146.027,102,
-39.9849,110.775,65.4259,103,
179.196,-55.8506,-59.4728,104,
-77.259,8.05822,-71.4324,105,
-1.45234,-53.0014,111.579,106,
175.597,64.3643,38.2599,107,
-100.958,109.293,0.987256,108,
57.5705,-17.3518,115.857,109,
-0.808512,142.931,18.4506,110,
-12.1864,-42.3399,113.765,111,
-202.254,-304.549,51.2215,112,
-155.106,-140.356,-189.844,113,
-16.6398,-258.564,-122.72,114,
1.42232,-275.149,-133.653,115,
-173.653,-67.3157,14.8336,116,
23.8529,-262.247,-109.774,117,
20.5569,-59.6504,-28.0055,118,
-119.826,-259.065,-43.712,119,
-27.2042,-293.8,-28.5153,120,
-87.9652,-255.005,-190.495,121,
166.227,-353.653,-158.701,122,
-1.4441,73.6152,79.268,123,
-81.5142,-38.7377,70.4331,124,
9.71763,-4.63045,45.0172,125,
8.99982,35.6498,67.4244,126,
-66.2491,30.1168,47.368,127,
-41.5928,90.8185,-54.6127,128,
27.2856,-55.3008,-44.0075,129,
17.8706,-34.3891,-43.2776,130,
4.95027,34.6509,-52.7644,131,
156.807,-109.21,-13.3204,132,
-89.9705,-99.2765,-76.1639,133,
20.468,-2.44685,-63.8591,134,
-218.446,-180.95,-91.2165,135,
-143.435,77.0455,-124.888,136,
-110.869,60.9915,90.9807,137,
-16.7639,-10.7098,-237.31,138,
-2.84316,-67.8602,-11.4465,139,
95.7986,-117.499,-97.1287,140,
-114.144,118.044,56.1854,141,
249.186,-107.916,-17.5514,142,
-56.0725,30.1192,-158.265,143,
157.343,-201.264,65.3275,144,
42.3989,-185.293,104.379,145,
111.608,-229.193,76.7793,146,
103.953,-217.838,113.865,147,
125.933,-177.417,24.32,148,
127.938,-281.276,124.278,149,
125.069,-253.151,30.0955,150,
104.965,-279.123,84.94,151,
-28.4714,130.935,14.0977,152,
32.8982,25.4114,104.259,153,
-12.1864,-42.3399,113.765,154,
-12.1864,-42.3399,113.765,155,
-12.1864,-42.3399,113.765,156,
139.784,-557.766,114.232,157,
136.631,-551.629,116.612,158,
-11.2554,-30.1529,108.887,159,
-9.55489,-28.2448,107.724,160,
-13.5487,-30.848,110.798,161,
-9.73285,-33.7382,109.521,162,
-13.926,-34.214,114.186,163,
-8.96891,-34.8656,112.32,164,
-12.036,-32.3719,111.183,165,
-9.30068,-33.7669,112.669,166,
-8.87641,-29.2198,110.088,167,
-8.42202,-29.4263,112.697,168,
2.75277,1.50611,-0.508805,169,
-2.04291,0.61381,0.559465,170,
3.59325,0.466223,-0.0266732,171,
1.70647,-1.48684,2.05823,172,
0.24543,-0.587947,0.477065,173,
-0.102664,0.453771,-0.951933,174,
-0.456435,3.44343,-2.365,175,
-1.03891,-1.2845,-2.74715,176,
1.50908,-0.77527,-0.53975,177,
0.828455,3.14294,2.18714,178,
136.577,-560.432,116.647,179,
136.474,-558.828,115.235,180,
141.788,-560.99,113.973,181,
137.722,-555.66,119.589,182,
139.297,-557.577,115.68,183,
139.546,-558.319,117.788,184,
138.401,-558.899,117.663,185,
140.776,-560.437,114.011,186,
141.323,-559.923,115.778,187,
140.024,-559.835,118.249,188,
-10.4622,-31.1199,112.332,189,
-10.6803,-33.7239,113.965,190,
-14.7955,-31.1543,109.145,191,
-9.19124,-35.4369,113.925,192,
-11.6321,-30.4049,113.067,193,
-9.67319,-33.7688,109.335,194,
-9.40181,-31.596,112.308,195,
-13.9397,-31.0641,111.916,196,
-9.82792,-34.4091,109.972,197,
-11.5056,-35.2813,110.769,198,
-1.17597,4.17211,1.47908,199,
3.50526,2.32452,-0.209204,200,
0.977722,0.765635,0.630512,201,
3.18589,1.60642,0.295724,202,
3.39662,1.1282,-0.742058,203,
0.784997,2.00316,0.796533,204,
-0.670125,3.88844,1.62999,205,
1.72329,0.00969225,-1.17374,206,
0.691916,0.194329,0.205847,207,
