x, y, z, e
0,0,0,0,
-135.237,294.978,273.728,1,
-222.341,-79.1659,185.685,2,
-124.183,-220.067,54.8804,3,
-68.785,90.7364,232.228,4,
-103.654,-145.64,-142.843,5,
80.4427,-494.433,-41.5762,6,
177.531,-502.811,9.01719,7,
43.6228,-304.081,249.604,8,
128.405,-343.955,-135.181,9,
-6.0986,-180.069,296.344,10,
137.9,-454.711,210.886,11,
292.229,-2923.87,244.051,12,
162.237,-19.515,21.7774,13,
-16.6663,-1.52702,-151.912,14,
-42.2857,-128.925,101.617,15,
-36.6188,-114.484,128.451,16,
55.4296,59.9961,142.346,17,
93.2362,-76.2766,125.519,18,
18.8571,121.725,43.2005,19,
-15.391,-3.26512,116.818,20,
11.2086,-763.586,102.511,21,
-4.88713,20.3385,20.3257,22,
5.23281,12.8187,-18.5708,23,
278.058,-2652.4,236.466,24,
270.878,-2641.39,248.592,25,
292.603,-2658.56,215.19,26,
261.436,-2663.63,234.593,27,
286.391,-2639.85,225.847,28,
287.489,-2646.79,238.555,29,
268.782,-2636.47,248.433,30,
260.406,-2644.64,242.004,31,
291.729,-2922.09,245.817,32,
290.474,-2921.89,243.13,33,
290.655,-2923.98,245.02,34,
290.572,-2922.09,244.379,35,
291.007,-2923.43,245.947,36,
291.489,-2924.09,243.216,37,
-30.2062,-1602.45,281.033,38,
-30.0656,-1601.08,280.14,39,
-29.8382,-1602.41,279.601,40,
-31.3916,-1603.58,281.543,41,
-30.7999,-1602.93,279.134,42,
-31.4121,-1601.18,280.707,43,
-31.0967,-1601.72,279.207,44,
-29.7011,-1602.32,281.762,45,
-28.9974,-1602.45,280.886,46,
-29.2402,-1602.93,279.407,47,
291.792,-2930.08,243.848,48,
291.933,-2930.25,244.954,49,
291.716,-2930,245.588,50,
291.126,-2930.4,244.517,51,
290.194,-2930.03,244.686,52,
291.876,-2929.72,245.56,53,
290.796,-2929.77,245.234,54,
290.947,-2929.97,244.338,55,
291.567,-2930.76,245.574,56,
292.159,-2930.54,244.824,57,
-30.3388,-1608.41,280.97,58,
-29.4987,-1609.01,281.02,59,
-31.0362,-1607.31,281.337,60,
-29.9397,-1608.04,281.706,61,
-29.9196,-1608.33,280.521,62,
-30.7357,-1608.29,281.221,63,
-31.0709,-1607.36,281.553,64,
-30.0244,-1607.3,281.423,65,
-29.5522,-1607.83,280.944,66,
-30.6602,-1607.94,281.03,67,
0.433897,1.76901,-0.723457,68,
0.750069,1.9257,-0.902417,69,
-0.044084,1.35219,-0.146168,70,
0.533387,0.366506,-0.93379,71,
0.496826,1.26351,-1.25326,72,
0.394101,1.39351,0.484527,73,
0.467772,2.21263,-0.021897,74,
-0.296045,2.06077,-0.127735,75,
0.824412,0.282885,-1.2944,76,
1.27377,1.29061,-0.878368,77,
291.902,-2938.47,245.154,78,
291.429,-2938.15,244.796,79,
291.432,-2938.12,244.647,80,
291.959,-2937.61,245.323,81,
378.788,127.812,399.43,82,
419.098,-55.4348,-239.263,83,
483.423,157.337,-246.052,84,
-175.461,147.832,-206.516,85,
-210.34,138.122,380.595,86,
-257.492,387.737,349.287,87,
291.871,-2945.68,245.43,88,
349.437,14.911,-440.899,89,
209.764,-201.618,-371.554,90,
-119.566,199.571,332.471,91,
83.0096,117.768,-26.7502,92,
-37.1016,-286.453,279.212,93,
210.714,-53.7333,-158.828,94,
-16.7655,-503.232,358.266,95,
-184.408,-201.01,180.478,96,
200.901,183.128,345.756,97,
334.677,-224.456,304.913,98,
386.688,129.311,-377.801,99,
-224.263,-250.961,-354.417,100,
-181.664,-236.721,-1.35602,101,
366.011,-152.008,-314.403,102,
-98.8517,265.649,158.39,103,
385.872,-136.507,-194.735,104,
-247.723,21.3851,-224.282,105,
-60.4349,-129.469,227.868,106,
376.982,160.493,46.7228,107,
-306.273,271.495,-45.3625,108,
85.385,-41.3921,238.436,109,
-58.8443,354.601,-2.2178,110,
-30.17,-1619.94,281.648,111,
-364.988,-497.347,230.804,112,
-248.263,-90.856,-366.002,113,
94.5356,-383.504,-199.82,114,
139.252,-424.563,-226.888,115,
-294.183,89.9692,140.717,116,
194.784,-392.621,-167.77,117,
186.624,108.945,34.6607,118,
-160.921,-384.744,-4.22372,119,
68.3811,-470.736,33.3987,120,
