x, y, z, e
0,0,0,0,
-6.10301,82.7365,45.3591,1,
-4.55591,82.9066,44.4171,2,
-5.41818,82.2683,43.8369,3,
-5.38339,80.8872,43.9916,4,
-5.23873,83.0318,45.2921,5,
-4.02891,81.0832,45.4744,6,
0.116047,1.58948,0.831858,7,
-0.201651,1.51276,1.1848,8,
0.28396,2.53699,1.08757,9,
-0.401608,1.34787,0.190329,10,
0.583071,2.461,1.19057,11,
-1.05257,2.12188,-0.231559,12,
1.00633,1.9807,0.541536,13,
1.50549,0.521489,-0.549532,14,
-0.713813,2.18423,-0.687323,15,
0.145619,1.01506,0.612125,16,
78.2478,-128.644,66.2089,17,
78.7347,-128.64,67.4575,18,
78.2086,-130.119,66.2612,19,
78.2388,-128.833,66.246,20,
78.7983,-128.95,66.6418,21,
79.7664,-130,67.1002,22,
79.6992,-129.116,67.3582,23,
78.6762,-128.939,66.1079,24,
78.8557,-129.79,67.2969,25,
78.7573,-128.977,65.5537,26,
-4.74366,83.1456,44.6907,27,
-3.85899,82.3361,44.5996,28,
-4.41656,83.1309,43.9521,29,
-5.50271,81.3566,43.9931,30,
-4.36041,81.4384,45.5653,31,
-4.32665,82.8177,45.6287,32,
-5.6738,81.966,45.3732,33,
-4.62421,83.1697,44.3913,34,
-4.84498,83.2341,43.958,35,
-3.84355,81.9497,44.9032,36,
1.64554,2.77351,-0.138081,37,
0.662358,3.50138,0.53943,38,
-0.0204626,2.25946,0.443297,39,
1.33163,1.79082,-0.28634,40,
1.45883,2.2782,0.898205,41,
-0.030839,2.25018,-0.386746,42,
1.5651,3.53306,-0.532014,43,
-0.154317,3.50132,1.39084,44,
1.17934,3.04275,0.806284,45,
0.54236,1.96013,-0.0318156,46,
78.961,-131.197,66.8525,47,
78.9407,-130.598,66.4595,48,
79.2589,-130.922,66.5944,49,
79.8964,-130.866,66.3267,50,
79.6936,-130.514,66.8199,51,
79.8627,-130.439,66.3063,52,
79.3449,-130.991,67.1365,53,
79.7807,-131.335,66.7716,54,
79.7339,-130.889,66.5036,55,
79.8072,-131.13,66.6094,56,
-4.89527,82.8024,45.3283,57,
-4.47577,82.1913,45.1594,58,
-5.01457,82.8066,44.9437,59,
-4.58957,82.1929,45.5046,60,
-4.60279,82.9029,44.6027,61,
23.8449,-66.5716,-103.192,62,
94.5492,-70.3029,143.007,63,
-50.704,64.7736,-57.0677,64,
23.1317,-143.721,12.4447,65,
99.3244,-74.043,107.842,66,
35.6566,90.345,-47.1695,67,
-113.578,-35.4778,61.3645,68,
-147.035,1.21072,-100.566,69,
-107.087,-0.626707,31.9476,70,
54.9999,165.169,-21.9368,71,
-4.65876,82.3778,45.4042,72,
-31.1882,-17.1755,107.004,73,
150.102,74.9662,75.7541,74,
169.669,-21.1977,-48.8405,75,
-90.9687,133.3,118.092,76,
100.15,-25.7737,-58.8399,77,
-44.898,152.213,103.71,78,
147.087,121.684,23.4844,79,
173.997,17.1492,53.0946,80,
25.3184,60.2639,52.8438,81,
170.689,61.064,101.926,82,
181.745,10.804,-73.2484,83,
199.388,69.1612,-75.1107,84,
18.6746,66.554,-64.2685,85,
9.10835,63.8917,96.7602,86,
-3.82417,132.353,88.1733,87,
79.794,-132.573,67.0975,88,
54.0509,-2.41748,-152.32,89,
15.8654,-61.6151,-133.361,90,
-74.1702,48.0662,59.1117,91,
-5.04237,82.6825,44.9468,92,
34.3383,-154.808,57.7924,93,
96.6808,-96.2644,-52.4026,94,
39.4541,-209.342,77.6796,95,
-2.71833,-133.314,32.9549,96,
87.9439,69.9334,88.5835,97,
121.595,-32.6004,78.3088,98,
134.68,56.3948,-93.4373,99,
-19.0128,-39.2684,-87.5547,100,
-8.29622,-35.6859,1.26286,101,
129.479,-14.3757,-77.4883,102,
-16.023,47.7328,27.5834,103,
95.0664,-23.0186,-4.41331,104,
-7.87051,2.63332,-9.2138,105,
22.5571,-21.8751,64.2442,106,
93.622,25.2336,34.815,107,
-17.3829,43.2671,19.8543,108,
46.2479,-7.56585,65.9611,109,
22.8155,56.7693,26.8638,110,
-4.8661,82.5685,45.4268,111,
-136.011,-226.068,-21.8786,112,
-117.185,-160.505,-118.137,113,
-61.8947,-207.707,-91.3343,114,
-54.6825,-214.329,-95.7002,115,
-124.591,-131.339,-36.4086,116,
-45.7256,-209.177,-86.1648,117,
-47.0417,-128.279,-53.5143,118,
-103.097,-207.907,-59.7862,119,
-66.1131,-221.776,-53.7178,120,
-90.3753,-206.285,-118.397,121,
115.512,-311.807,-77.3752,122,
0.258599,9.54868,8.61234,123,
-9.13738,-3.63559,7.57559,124,
1.56839,0.366792,4.59311,125,
1.48416,5.09356,7.22252,126,
-7.34607,4.44428,4.86897,127,
-4.45273,11.5674,-7.09816,128,
3.62995,-5.57922,-5.85365,129,
2.52512,-3.12529,-5.76801,130,
1.00896,4.97634,-6.88127,131,
81.6318,-97.3657,51.6067,132,
-41.9174,-31.1496,-46.0564,133,
-13.4672,-5.69121,-55.198,134,
-148.27,-106.408,-70.6342,135,
-105.947,39.1608,-89.6324,136,
-87.5718,30.1029,32.1675,137,
-34.4747,-10.3535,-153.065,138,
-26.6202,-42.5995,-25.6251,139,
76.7473,-99.7253,-61.2714,140,
-41.709,33.1756,25.2334,141,
163.293,-94.3181,-16.3714,142,
-8.94333,-16.4345,-95.7662,143,
-4.88743,82.6508,45.0205,144,
-4.56253,82.0631,44.9938,145,
-4.41421,82.1953,45.1564,146,
0.578768,3.49617,0.931593,147,
1.0262,3.43898,0.374233,148,
1.2817,3.81796,0.439177,149,
1.17119,3.25175,0.654271,150,
1.31429,3.25666,0.628208,151,
0.712623,3.71111,0.411496,152,
1.02913,3.71136,0.908765,153,
1.24648,3.69366,0.127125,154,
0.651189,3.67699,0.25219,155,
1.30059,3.31971,0.183248,156,
79.794,-132.573,67.0975,157,
79.794,-132.573,67.0975,158,
79.794,-132.573,67.0975,159,
79.794,-132.573,67.0975,160,
79.794,-132.573,67.0975,161,
79.794,-132.573,67.0975,162,
79.794,-132.573,67.0975,163,
79.794,-132.573,67.0975,164,
79.794,-132.573,67.0975,165,
79.794,-132.573,67.0975,166,
-4.8661,82.5685,45.4268,167,
-4.8661,82.5685,45.4268,168,
-4.8661,82.5685,45.4268,169,
-4.8661,82.5685,45.4268,170,
-4.8661,82.5685,45.4268,171,
-4.8661,82.5685,45.4268,172,
-4.8661,82.5685,45.4268,173,
-4.8661,82.5685,45.4268,174,
-4.8661,82.5685,45.4268,175,
-4.8661,82.5685,45.4268,176,
1.10897,4.53605,0.751289,177,
1.10897,4.53605,0.751289,178,
1.10897,4.53605,0.751289,179,
1.10897,4.53605,0.751289,180,
1.10897,4.53605,0.751289,181,
1.10897,4.53605,0.751289,182,
1.10897,4.53605,0.751289,183,
1.10897,4.53605,0.751289,184,
1.10897,4.53605,0.751289,185,
1.10897,4.53605,0.751289,186,
74.2696,-119.462,61.7362,187,
77.8555,-121.927,65.7569,188,
78.4467,-120.694,64.9787,189,
79.8688,-123.46,64.868,190,
75.066,-118.037,63.2419,191,
-2.29635,83.0044,41.0996,192,
-3.94194,83.4325,42.0728,193,
-7.91353,78.5636,43.5441,194,
-1.97227,79.9347,41.5236,195,
-4.19317,79.9522,44.0848,196,
-3.10964,82.1893,39.9455,197,
-2.74454,80.0776,43.0526,198,
-7.58795,83.663,44.3942,199,
-6.8943,82.5261,42.461,200,
-5.35638,83.6651,45.6084,201,
79.5117,-124.836,67.7702,202,
75.701,-121.61,65.983,203,
15.9214,4.52427,68.4948,204,
-15.2506,21.3375,-224.761,205,
-57.5765,-75.1532,-165.937,206,
-61.2203,91.9727,-118.072,207,
-111.329,-76.3159,-39.8099,208,
-11.9089,-15.7518,-8.01211,209,
-99.5554,61.2098,53.4951,210,
-20.8904,-101.704,-46.3652,211,
67.8359,-107.848,-109.601,212,
-129.329,-9.41623,-84.937,213,
122.249,-8.84009,126.013,214,
-80.0993,-31.2319,-50.536,215,
25.4762,18.5609,-69.1986,216,
109.219,-99.7045,-39.9314,217,
-162.193,-10.6552,69.3017,218,
-7.35443,29.6954,98.5522,219,
60.2763,-84.8639,-25.148,220,
8.54964,47.7012,-48.3593,221,
33.8722,158.571,-163.699,222,
-125.156,-43.44,-131.291,223,
-65.7665,-26.5129,-119.609,224,
-125.803,-90.5177,108.064,225,
-99.9871,-57.7616,-3.94617,226,
