x, y, z, e
0,0,0,0,
-189.264,384.487,363.632,1,
-326.643,-116.817,272.889,2,
-182.337,-323.958,80.5888,3,
-100.898,132.961,341.312,4,
-152.158,-214.543,-210.09,5,
64.5439,-564.396,-106.394,6,
207.366,-576.721,-31.9679,7,
10.3803,-284.383,321.95,8,
135.1,-343.041,-244.092,9,
-62.7633,-101.955,390.707,10,
149.067,-505.969,264.993,11,
-39.7216,-3267.28,374.628,12,
277.752,-35.4143,36.3512,13,
-26.4365,-4.82932,-258.972,14,
-69.9967,-221.443,172.104,15,
-60.3616,-196.891,217.729,16,
96.1485,99.7789,241.354,17,
160.431,-131.926,212.744,18,
33.9642,204.737,72.7767,19,
-24.268,-7.78458,197.95,20,
-101.642,-653.638,72.804,21,
-27.3334,125.022,135.402,22,
42.4943,73.1349,-132.984,23,
278.174,-2647.44,252.603,24,
227.545,-2569.83,338.108,25,
380.728,-2690.88,102.577,26,
160.966,-2726.66,239.393,27,
336.928,-2558.95,177.726,28,
344.675,-2607.9,267.333,29,
212.767,-2535.12,336.983,30,
153.699,-2592.72,291.655,31,
-39.7304,-3268.22,374.348,32,
328.487,-4262.38,265.419,33,
317.975,-4228.14,279.066,34,
333.775,-4208.93,284.127,35,
380.868,-4202.65,275.247,36,
359.006,-4202.08,294.88,37,
381.615,-4229.23,320.344,38,
-34.7454,-2652.27,337.922,39,
-52.9682,-2607.51,315.759,40,
-36.2652,-2626.38,325.815,41,
375.567,-5039.98,315.81,42,
375.567,-5039.98,315.81,43,
375.567,-5039.98,315.81,44,
375.567,-5039.98,315.81,45,
375.567,-5039.98,315.81,46,
375.567,-5039.98,315.81,47,
375.567,-5039.98,315.81,48,
375.567,-5039.98,315.81,49,
375.567,-5039.98,315.81,50,
375.567,-5039.98,315.81,51,
-40.1558,-3275.95,374.873,52,
-40.1558,-3275.95,374.873,53,
-40.1558,-3275.95,374.873,54,
-40.1558,-3275.95,374.873,55,
-40.1558,-3275.95,374.873,56,
-40.1558,-3275.95,374.873,57,
-40.1558,-3275.95,374.873,58,
-40.1558,-3275.95,374.873,59,
-40.1558,-3275.95,374.873,60,
-40.1558,-3275.95,374.873,61,
-42.0988,-3220.13,370.062,62,
-41.8429,-3218.07,369.712,63,
-39.8172,-3220.85,373.55,64,
-40.0234,-3221.54,372.409,65,
-36.9243,-3216.8,371.052,66,
1.78727,3.25476,3.39926,67,
1.35617,1.25711,-1.47961,68,
