x, y, z, e
0,0,0,0,
-281.524,537.333,517.155,1,
-504.751,-181.108,421.8,2,
-281.644,-501.365,124.489,3,
-155.732,205.061,527.586,4,
-234.983,-332.204,-324.922,5,
37.3933,-683.865,-217.08,6,
258.313,-702.929,-101.955,7,
-46.3854,-250.747,445.489,8,
146.531,-341.479,-430.071,9,
-159.524,31.4329,551.843,10,
168.136,-593.486,357.392,11,
518.377,-9860.71,433.718,12,
475.009,-62.5649,61.2374,13,
-43.1197,-10.4683,-441.79,14,
-117.315,-379.431,292.47,15,
-100.904,-337.611,370.182,16,
165.68,167.711,410.422,17,
275.177,-226.951,361.692,18,
59.762,346.49,123.281,19,
-39.4264,-15.5023,336.494,20,
-294.348,-465.888,22.0767,21,
-65.6634,303.782,331.908,22,
106.124,176.134,-328.359,23,
278.37,-2638.98,280.163,24,
153.551,-2447.63,490.967,25,
531.213,-2746.08,-89.7235,26,
-10.5984,-2834.3,247.59,27,
423.228,-2420.81,95.5521,28,
442.325,-2541.48,316.478,29,
117.114,-2362.05,488.194,30,
-28.517,-2504.07,376.441,31,
516.017,-9861.59,434.107,32,
242.816,-4371.4,140.933,33,
181.264,-4170.87,220.849,34,
273.783,-4058.39,250.479,35,
549.531,-4021.61,198.484,36,
421.52,-4018.33,313.438,37,
553.903,-4177.28,462.54,38,
-25.5276,-2760.21,317.703,39,
-132.229,-2498.1,187.927,40,
-34.4266,-2608.57,246.809,41,
-66.2995,-5741.3,509.543,42,
-120.963,-5689.59,526.104,43,
-39.1485,-5597.09,449.672,44,
-11.7645,-5616.27,403.795,45,
-9.13231,-5629.17,488.967,46,
-117.406,-5737.2,540.239,47,
-43.0995,-5657.36,421.914,48,
-118.367,-5647.99,416.718,49,
-98.9755,-5652.16,456.548,50,
68.6239,-56.6344,-30.1332,51,
-97.2083,-4861.5,541.155,52,
515.976,-9861.65,433.99,53,
517.75,-9861.17,434.752,54,
518.824,-9861.46,434.866,55,
518.628,-9861.64,434.358,56,
-56.6532,-7355.74,532.87,57,
-56.2664,-7354.92,533.969,58,
-56.0409,-7354.39,534.119,59,
-57.683,-7355.9,533.181,60,
-57.2312,-7354.16,531.616,61,
-57.7929,-7356.08,533.435,62,
-56.6006,-7355.19,533.6,63,
-57.6021,-7355.26,531.858,64,
-56.0767,-7353.53,531.392,65,
-58.3074,-7355.03,532.948,66,
-0.927732,1.74554,-0.625721,67,
518.702,-9875.63,434.74,68,
518.268,-9874.86,435.13,69,
518.431,-9875.05,434.696,70,
516.858,-9875.63,435.189,71,
424.676,-3446.41,245.483,72,
517.684,-9875.96,434.434,73,
517.273,-9875.89,435.267,74,
518.536,-9874.87,435.627,75,
518.108,-9876.42,436.193,76,
517.929,-9874.83,435.615,77,
518.041,-9875.33,434.88,78,
-57.345,-7367.46,533.892,79,
-58.0478,-7366.47,532.923,80,
-56.4085,-7367.32,533.59,81,
-57.1007,-7366.97,532.859,82,
-58.0034,-7365.97,532.325,83,
-58.0475,-7366.23,532.837,84,
-57.4077,-7366.02,533.638,85,
-56.3224,-7366.54,533.466,86,
-56.5638,-7367.17,533.524,87,
518.488,-9903.83,435.991,88,
-56.9917,-7367.03,533.995,89,
-0.867275,1.2246,-0.727409,90,
-0.239479,1.37518,-0.0539262,91,
267.719,373.189,-83.8986,92,
-0.581225,0.448329,-0.452712,93,
-0.79339,0.895486,-0.0854823,94,
-0.234413,1.26305,-0.664693,95,
-0.220466,1.0865,-0.480148,96,
-0.577532,0.555052,-0.322245,97,
-0.706046,0.855324,-0.523484,98,
-0.404431,0.868569,-0.540178,99,
-0.613269,0.963482,-0.662008,100,
517.685,-9890.04,435.45,101,
518.23,-9889.82,436.079,102,
-187.357,498.507,298.165,103,
696.605,-257.773,-398.108,104,
-504.021,41.4221,-454.098,105,
-149.118,-244.435,402.711,106,
679.759,305.026,59.447,107,
-614.969,515.371,-115.049,108,
127.204,-77.5368,422.737,109,
-146.104,672.853,-33.2933,110,
-57.2078,-7391.35,534.066,111,
-609.656,-787.207,500.811,112,
-388.336,-16.4299,-630.861,113,
261.695,-571.349,-315.747,114,
346.486,-649.212,-367.077,115,
-475.403,326.454,329.991,116,
451.784,-588.643,-254.967,117,
436.311,362.435,128.883,118,
-222.709,-573.706,55.1482,119,
212.094,-736.765,126.49,120,
-73.1423,-554.644,-633.914,121,
478.14,-611.016,-658.88,122,
-11.9162,467.646,513.823,123,
-526.654,-254.622,457.028,124,
59.8371,-35.3643,293.634,125,
55.2227,223.577,437.686,126,
-428.523,188.01,308.747,127,
-270.012,578.232,-346.847,128,
172.775,-361.108,-278.662,129,
112.248,-226.668,-273.97,130,
29.1901,217.156,-334.965,131,
619.15,-182.058,-412.645,132,
518.114,-9889.31,435.536,133,
517.85,-9890.14,436.068,134,
518.242,-9889.64,436.021,135,
517.977,-9889.27,435.682,136,
518.582,-9889.93,435.72,137,
517.882,-9889.31,435.656,138,
518.624,-9890.06,435.485,139,
517.936,-9889.67,436.064,140,
-57.0984,-7379,533.537,141,
-56.8334,-7378.66,533.948,142,
