x, y, z, e
0,0,0,0,
-192.24,389.417,368.584,1,
-332.388,-118.891,277.692,2,
-185.54,-329.681,82.005,3,
-102.666,135.286,347.321,4,
-154.83,-218.339,-213.794,5,
63.6681,-568.25,-109.964,6,
209.009,-580.792,-34.2256,7,
8.54919,-283.298,325.935,8,
135.468,-342.99,-250.091,9,
-65.8847,-97.6525,395.905,10,
149.682,-508.792,267.973,11,
377.557,-5112.39,319.378,12,
284.115,-36.2901,37.154,13,
-26.9746,-5.01123,-264.869,14,
-71.5231,-226.54,175.987,15,
-61.6695,-201.43,222.647,16,
98.3915,101.97,246.807,17,
164.133,-134.991,217.549,18,
34.7963,209.309,74.4059,19,
-24.757,-8.03354,202.419,20,
-107.858,-647.582,71.1676,21,
-28.5699,130.788,141.741,22,
44.5468,76.4574,-139.287,23,
278.18,-2647.17,253.492,24,
225.158,-2565.89,343.039,25,
385.582,-2692.66,96.3739,26,
155.432,-2730.14,239.658,27,
339.712,-2554.5,175.076,28,
347.825,-2605.75,268.918,29,
209.681,-2529.53,341.861,30,
147.821,-2589.86,294.39,31,
375.079,-5109.83,317.529,32,
325.723,-4265.9,261.403,33,
313.565,-4226.29,277.188,34,
331.84,-4204.07,283.042,35,
386.309,-4196.81,272.77,36,
361.023,-4196.15,295.478,37,
387.173,-4227.56,324.931,38,
-34.4481,-2655.76,337.27,39,
-55.525,-2603.98,311.635,40,
-36.2059,-2625.8,323.266,41,
380.234,-5108.33,317.43,42,
378.624,-5113.51,320.393,43,
379.399,-5111.97,319.574,44,
377.018,-5111.89,320.306,45,
379.119,-5111.61,316.848,46,
376.345,-5111.43,320.678,47,
-39.0033,-3336.45,378.092,48,
-39.2427,-3333.66,374.797,49,
-43.0501,-3335.57,375.704,50,
-41.332,-3331.95,380.127,51,
-40.4219,-3330.66,378.279,52,
-39.6541,-3332.19,376.186,53,
-38.1021,-3333.29,380.283,54,
-37.5093,-3331.25,378.36,55,
-41.4437,-3330.65,378.714,56,
-41.8577,-3333.91,379.417,57,
-0.81164,10.0479,0.296396,58,
1.5041,9.74773,1.12604,59,
1.4243,6.55045,-1.50999,60,
0.674459,6.12793,-0.798456,61,
