x, y, z, e
0,0,0,0,
12.5211,12.4797,12.0815,1,
11.8029,11.6516,10.8369,2,
14.5636,11.5481,11.2651,3,
14.5217,14.3364,11.6507,4,
11.8601,12.0451,12.3328,5,
12.0554,11.1273,9.73723,6,
14.5191,12.7504,12.8357,7,
11.7809,13.2924,9.18154,8,
12.2558,14.5519,11.8529,9,
11.2102,13.3361,11.4515,10,
-70.2628,-52.3946,-53.3607,11,
-70.0933,-56.2782,-53.7038,12,
-70.2153,-52.7354,-51.5058,13,
-69.4401,-51.0358,-52.3153,14,
-68.4217,-51.7866,-51.8224,15,
-69.0051,-51.1577,-52.5288,16,
-68.5056,-52.5028,-52.6822,17,
-70.4252,-53.3465,-54.2182,18,
-67.6849,-52.4671,-52.1934,19,
-70.141,-53.5252,-51.7676,20,
-68.1225,-53.2503,-53.0891,21,
60.8418,-134.489,-18.2437,22,
62.1349,-134.679,-18.8272,23,
62.1383,-133.601,-17.0908,24,
63.1473,-132.69,-16.6019,25,
61.7487,-134.574,-16.9867,26,
61.2269,-134.506,-16.6469,27,
62.365,-134.477,-18.4548,28,
63.4608,-134.021,-18.1742,29,
62.3005,-133.32,-16.4052,30,
61.3465,-133.637,-17.1594,31,
62.9861,-138.978,-17.9522,32,
54.4562,17.1091,2.84046,33,
52.0758,18.0749,2.70605,34,
53.3211,17.4827,3.18205,35,
51.6027,18.4826,2.61148,36,
54.563,18.0224,1.98469,37,
53.2808,16.1649,3.19112,38,
54.2585,15.8873,0.807375,39,
53.9954,17.4821,2.36345,40,
52.6323,17.8723,2.158,41,
41.9046,25.6944,29.0346,42,
92.4066,73.9591,-54.6623,43,
77.9372,40.0819,74.9846,44,
55.792,52.2685,-71.0734,45,
25.5829,47.1936,-57.7289,46,
-10.4132,-11.0567,19.7745,47,
-36.7509,-24.3438,47.381,48,
-42.8033,7.24148,-27.6443,49,
34.6411,43.4694,-66.8918,50,
-69.0592,-19.7101,-11.8199,51,
53.7686,13.8204,2.30577,52,
1.13469,17.1726,45.0937,53,
10.7555,34.213,4.57068,54,
39.6263,107.657,-33.0086,55,
48.2596,79.2506,-26.252,56,
19.6188,81.5437,25.598,57,
89.2625,59.8425,56.4882,58,
62.2448,138.107,26.7564,59,
71.4015,39.9655,-65.5176,60,
81.5501,74.1447,-11.8107,61,
-9.42916,-41.2658,-11.3324,62,
15.6274,-42.5881,75.9171,63,
-35.8482,5.28103,5.01344,64,
-9.68191,-68.6064,29.6476,65,
17.3196,-43.9135,63.4552,66,
-5.24329,14.3432,8.52119,67,
-64.8562,6.7417,2.55703,68,
-76.6365,19.6601,-54.4607,69,
-62.5704,19.0132,-7.80099,70,
-5.49772,77.3921,-26.7744,71,
54.2469,17.6015,1.94047,72,
12.379,45.8041,36.1172,73,
71.9266,76.0696,25.8529,74,
78.3539,44.483,-15.0724,75,
-7.25691,95.2304,39.7593,76,
80.5103,36.021,-24.7631,77,
32.867,94.4837,28.6294,78,
95.9276,84.456,2.27783,79,
104.767,50.1199,12.0038,80,
55.9306,64.2816,11.9214,81,
106.659,40.5256,10.3865,82,
108.714,31.1852,-22.168,83,
111.992,42.0303,-22.5142,84,
78.4085,41.5458,-20.4992,85,
76.6307,41.0511,9.42647,86,
74.2271,53.7739,7.83066,87,
14.5402,13.5623,12.2267,88,
-36.8373,-7.74932,-63.5262,89,
-43.7955,-18.5364,-60.0715,90,
-60.2021,1.44993,-24.9987,91,
14.7321,13.3819,11.1461,92,
56.3199,-114.302,-10.3365,93,
61.5926,-109.351,-19.6565,94,
56.7526,-118.914,-8.65453,95,
53.1857,-112.484,-12.4372,96,
53.187,35.1035,9.45401,97,
56.0332,26.4315,8.58499,98,
57.1398,33.9585,-5.94078,99,
44.1409,25.8675,-5.44324,100,
