x, y, z, e
0,0,0,0,
-331.891,620.773,600.957,1,
-601.981,-216.205,503.091,2,
-335.858,-598.207,148.454,3,
-185.666,244.421,629.275,4,
-280.199,-396.436,-387.609,5,
22.5719,-749.083,-277.505,6,
286.128,-771.826,-140.162,7,
-77.3744,-232.388,512.93,8,
152.772,-340.626,-531.598,9,
-212.346,104.25,639.808,10,
178.546,-641.262,407.833,11,
-65.9131,-10293.9,620.704,12,
582.688,-77.3859,74.8229,13,
-52.2271,-13.5466,-541.59,14,
-143.147,-465.677,358.179,15,
-123.036,-414.431,453.407,16,
203.637,204.795,502.718,17,
337.817,-278.827,443.004,18,
73.8446,423.874,150.851,19,
-47.7013,-19.7153,412.126,20,
-399.548,-363.394,-5.61546,21,
-86.5872,401.368,439.183,22,
140.859,232.363,-435.016,23,
278.478,-2634.36,295.209,24,
113.156,-2380.92,574.409,25,
613.364,-2776.21,-194.702,26,
-104.256,-2893.06,252.065,27,
470.339,-2345.4,50.6917,28,
495.633,-2505.23,343.306,29,
64.8952,-2267.57,570.737,30,
-127.99,-2455.68,422.727,31,
-66.861,-10294.7,620.185,32,
196.05,-4430.91,72.9762,33,
106.633,-4139.61,189.069,34,
241.034,-3976.21,232.114,35,
641.605,-3922.78,156.579,36,
455.647,-3918.05,323.569,37,
647.951,-4148.92,540.165,38,
-20.4956,-2819.13,306.666,39,
-175.497,-2438.38,118.144,40,
-33.4228,-2598.85,203.683,41,
-88.942,-5846.14,560.475,42,
-223.779,-5718.59,601.326,43,
-21.9704,-5490.42,412.8,44,
45.577,-5537.75,299.636,45,
52.0697,-5569.55,509.726,46,
-215.006,-5836.03,636.194,47,
-31.7162,-5639.1,344.328,48,
-217.377,-5615.98,331.512,49,
-169.544,-5626.27,429.76,50,
169.507,-142.814,-74.725,51,
-143.337,-4959.79,634.585,52,
-67.07,-10295.1,620.868,53,
-66.2676,-10293.5,620.199,54,
-66.8615,-10295,620.32,55,
-66.0706,-10293.8,619.419,56,
-65.5857,-10294.3,619.901,57,
-66.3239,-10293.6,621.101,58,
-67.3157,-10294,619.619,59,
-66.3353,-10295.2,619.747,60,
-66.8516,-10309.1,620.701,61,
-66.8289,-10309.2,620.462,62,
-66.1923,-10308.8,620.927,63,
-66.0168,-10308.8,621.054,64,
-66.4658,-10308.6,620.438,65,
