x, y, z, e
0,0,0,0,
-31.7589,123.547,101.538,1,
-22.5771,-7.05569,18.6696,2,
-12.8006,-21.0896,5.64124,3,
-7.2828,9.86683,23.3053,4,
-10.7558,-13.6767,-14.0524,5,
110.893,-360.424,82.566,6,
120.389,-361.244,87.5141,7,
107.292,-341.807,111.044,8,
115.584,-345.707,73.411,9,
102.429,-329.678,115.616,10,
116.512,-356.54,107.258,11,
1.6782,2.39873,-0.317713,12,
-0.907941,5.10847,-3.04866,13,
132.259,-474.474,109.7,14,
129.193,-471.362,107.377,15,
127.669,-474.186,111.163,16,
130.089,-471.433,111.402,17,
128.959,-473.146,111.355,18,
129.151,-475.631,111.546,19,
127.564,-475.522,109.248,20,
129.634,-476.174,110.142,21,
129.604,-473.011,107.481,22,
128.759,-472.936,106.684,23,
-13.1335,1.02219,103.257,24,
-9.21907,5.34712,100.432,25,
-13.105,4.60796,102.186,26,
-12.9028,1.29076,102.263,27,
-8.88306,4.3275,100.436,28,
-11.0085,3.5183,99.08,29,
-11.5551,4.39113,99.1756,30,
-8.62243,1.60052,100.451,31,
-9.51418,2.13581,102.466,32,
-11.4391,4.1569,99.1438,33,
131.532,-475.822,107.814,34,
131.269,-475.955,109.485,35,
131.385,-476.798,108.321,36,
129.771,-475.535,107.474,37,
130.487,-475.797,108.778,38,
130.867,-476.961,108.214,39,
128.357,-476.829,109.438,40,
128.958,-478.404,109.413,41,
131.706,-476.042,109.183,42,
132.125,-477.501,108.906,43,
-12.4562,1.35754,102.104,44,
-11.1598,1.08434,101.923,45,
-8.89847,4.02047,100.527,46,
-11.4901,1.10522,100.593,47,
-9.8172,3.48236,102.849,48,
-10.3887,3.38971,100.709,49,
-12.4396,0.669656,100.115,50,
-11.8896,2.06838,102.05,51,
-12.4444,3.99337,101.101,52,
-9.9953,3.24469,101.741,53,
131.106,-480.595,109.086,54,
130.59,-478.821,108.852,55,
129.536,-480.342,109.414,56,
131.191,-480.127,110.279,57,
130.054,-479.149,109.73,58,
130.033,-480.669,109.874,59,
131.538,-481.135,109.717,60,
130.408,-478.685,108.492,61,
50.2471,-86.6517,-176.081,62,
157.172,-92.2945,196.242,63,
-62.4918,111.979,-106.327,64,
49.1685,-203.323,-1.20534,65,
164.394,-97.9504,143.062,66,
68.1098,150.651,-91.3587,67,
-152.239,-68.9781,108.027,68,
-202.894,-13.4285,-137.15,69,
-142.409,-16.2105,63.4874,70,
103.003,234.819,-18.0984,71,
129.087,-479.068,111.077,72,
-65.7578,-67.1485,163.251,73,
212.132,74.0907,115.35,74,
242.125,-73.3138,-75.6348,75,
-157.392,163.507,180.247,76,
115.733,-74.8064,-85.8795,77,
-106.603,198.021,163.286,78,
187.682,151.222,40.3115,79,
228.93,-9.0125,85.6994,80,
1.02812,57.076,85.3148,81,
221.495,77.3603,174.561,82,
239.694,-5.36796,-113.78,83,
268.734,90.6893,-116.845,84,
-28.7229,86.398,-98.9986,85,
-44.4693,82.0148,166.058,86,
-65.7561,194.705,151.924,87,
131.571,-489.429,110.636,88,
126.169,1.81322,-222.776,89,
63.2051,-95.7971,-191.516,90,
-85.2535,85.0552,125.852,91,
131.757,-479.068,110.021,92,
16.8965,-186.948,111.851,93,
124.523,-85.8807,-78.3861,94,
25.7282,-281.095,146.184,95,
-47.077,-149.842,68.9726,96,
115.523,97.5702,151.371,97,
173.618,-79.441,133.634,98,
196.207,74.1973,-162.864,99,
-69.124,-90.9521,-152.708,100,
-50.6231,-84.7676,0.623473,101,
187.227,-47.9785,-135.33,102,
-36.2452,100.936,59.5198,103,
166.066,-50.7265,-50.8797,104,
-66.4295,7.21156,-61.7221,105,
2.2948,-48.1436,104.192,106,
162.804,58.2572,37.7222,107,
-87.9146,98.9882,3.93182,108,
55.8034,-15.8245,108.07,109,
2.87848,129.484,19.7636,110,
-11.0439,-3.13549,103.1,111,
