x, y, z, e
0,0,0,0,
-45.495,146.304,124.395,1,
-49.0944,-16.6278,40.8398,2,
-27.5859,-47.5025,12.1774,3,
-15.4468,20.6017,51.0385,4,
-23.0874,-31.194,-31.1486,5,
106.851,-378.213,66.0869,6,
127.974,-380.036,77.0941,7,
98.8399,-336.799,129.437,8,
117.286,-345.475,45.7218,9,
88.0224,-309.819,139.607,10,
119.351,-369.571,121.014,11,
150.797,-686.102,127.994,12,
151.441,-687.721,127.653,13,
150.881,-686.693,128.298,14,
152.089,-686.047,128.653,15,
-13.0566,-93.8174,126.231,16,
-13.8084,-95.3037,126.714,17,
-13.8395,-93.6298,126.076,18,
-13.4971,-95.8697,126.896,19,
-11.9604,-94.7815,124.634,20,
-14.1209,-95.4009,125.995,21,
-14.3232,-93.1729,126.92,22,
-13.8243,-94.0003,126.102,23,
-14.4281,-93.5786,125.541,24,
-13.0533,-93.5482,124.25,25,
152.881,-690.975,128.459,26,
152.865,-690.572,127.446,27,
152.274,-690.507,127.054,28,
151.841,-689.543,128.192,29,
152.537,-690.201,128.336,30,
151.643,-689.681,126.945,31,
153.14,-689.623,127.505,32,
152.184,-690.205,128.348,33,
152.674,-690.756,128.915,34,
151.884,-689.65,127.085,35,
-12.8615,-95.9585,126.804,36,
-14.0368,-96.0412,126.094,37,
-14.424,-96.0031,125.085,38,
-14.0357,-95.706,125.767,39,
-13.0791,-97.025,126.857,40,
-13.993,-95.4027,125.43,41,
-14.4927,-96.9775,125.369,42,
-12.9935,-96.9853,125.038,43,
-13.7505,-96.138,125.692,44,
-14.2302,-97.0982,126.972,45,
-0.343532,1.28281,-0.177053,46,
152.309,-694.23,127.983,47,
152.619,-694.58,128.061,48,
152.614,-694.509,128.116,49,
152.118,-694.184,128.271,50,
152.299,-693.785,128.24,51,
152.007,-693.73,128.217,52,
152.884,-693.919,128.447,53,
152.793,-694.567,127.956,54,
152.41,-693.729,128.023,55,
152.566,-694.226,128.547,56,
-13.4538,-97.838,126.078,57,
-13.6915,-98.3025,126.8,58,
-13.1536,-98.136,126.499,59,
-13.2663,-98.1946,126.781,60,
-13.9503,-98.3867,126.261,61,
-13.6375,-98.1873,126.145,62,
-13.6091,-98.5193,126.589,63,
-13.74,-98.5565,126.782,64,
-14.0302,-97.8546,126.264,65,
-13.7578,-97.8707,126.42,66,
-0.343532,1.28281,-0.177053,67,
-0.343532,1.28281,-0.177053,68,
-0.343532,1.28281,-0.177053,69,
-0.343532,1.28281,-0.177053,70,
-0.343532,1.28281,-0.177053,71,
-0.343532,1.28281,-0.177053,72,
-79.9645,-87.6851,186.366,73,
237.624,73.7309,131.622,74,
271.902,-94.7311,-86.6463,75,
-184.69,175.92,205.79,76,
122.137,-94.9567,-96.9917,77,
-131.961,216.846,187.769,78,
204.364,163.361,47.2267,79,
251.505,-19.7639,99.0986,80,
-8.95418,55.7659,98.6591,81,
242.375,84.0574,204.411,82,
263.509,-12.014,-130.436,83,
297.233,99.5365,-133.996,84,
-48.2015,94.5531,-113.271,85,
-66.4875,89.4626,194.536,86,
-91.2078,220.328,178.122,87,
152.85,-697.882,128.529,88,
155.806,3.55186,-251.73,89,
82.6596,-109.844,-215.414,90,
-89.8082,100.256,153.279,91,
-0.343532,1.28281,-0.177053,92,
9.72857,-200.157,134.067,93,
135.964,-81.6134,-89.0643,94,
20.0874,-310.582,174.336,95,
-65.3065,-156.634,83.7744,96,
126.857,108.928,177.175,97,
194.998,-98.6905,156.37,98,
221.492,81.5133,-191.395,99,
-89.7174,-112.192,-179.484,100,
-68.0177,-104.938,0.360709,101,
210.96,-61.7878,-159.101,102,
-44.5557,122.8,72.6444,103,
195.244,-62.1134,-69.9755,104,
-90.4951,9.09302,-83.3006,105,
-6.03218,-58.9388,120.608,106,
191.234,71.8285,38.917,107,
-116.9,121.887,-2.61166,108,
59.7303,-19.2185,125.374,109,
-5.31483,159.367,16.8457,110,
-13.5827,-100.156,126.801,111,
-214.89,-319.519,65.1654,112,
-162.339,-136.512,-203.522,113,
-8.00735,-268.266,-128.707,114,
12.1244,-286.751,-140.893,115,
-183.012,-55.103,24.6081,116,
37.125,-272.37,-114.277,117,
33.4514,-46.5595,-23.1397,118,
-123.017,-268.824,-40.6458,119,
-19.7823,-307.538,-23.7078,120,
-87.5055,-264.298,-204.247,121,
175.901,-361.635,-174.214,122,
-1.76889,85.8358,92.7458,123,
-95.3203,-45.4335,82.4231,124,
11.2721,-5.58368,52.7282,125,
10.4334,41.4784,78.9079,126,
-77.4848,35.0138,55.4747,127,
-48.6773,105.936,-63.6762,128,
31.798,-64.7852,-51.2854,129,
20.7977,-40.3526,-50.4327,130,
5.70209,40.3114,-61.5167,131,
171.147,-111.47,-25.7054,132,
-99.1367,-112.272,-81.907,133,
26.9412,-1.82798,-65.5113,134,
-231.832,-195.169,-95.1426,135,
-150.586,84.272,-131.613,136,
-115.313,66.8836,102.199,137,
-13.3855,-10.7778,-253.38,138,
1.69237,-72.6788,-8.74188,139,
99.4326,-120.889,-103.969,140,
-127.961,134.233,62.0895,141,
265.57,-110.509,-17.7765,142,
-65.0625,38.9994,-170.187,143,
173.463,-192,60.6157,144,
27.1709,-171.673,110.317,145,
115.255,-227.546,75.1906,146,
105.513,-213.094,122.391,147,
133.486,-161.649,8.42424,148,
136.038,-293.833,135.644,149,
132.387,-258.038,15.7749,150,
106.8,-291.093,85.577,151,
-34.3091,145.786,-0.0486745,152,
43.7977,11.4825,114.702,153,
-0.343532,1.28281,-0.177053,154,
-0.343532,1.28281,-0.177053,155,
-0.343532,1.28281,-0.177053,156,
152.85,-697.882,128.529,157,
152.85,-697.882,128.529,158,
152.85,-697.882,128.529,159,
152.85,-697.882,128.529,160,
152.85,-697.882,128.529,161,
152.85,-697.882,128.529,162,
152.85,-697.882,128.529,163,
152.85,-697.882,128.529,164,
152.85,-697.882,128.529,165,
152.85,-697.882,128.529,166,
-13.5827,-100.156,126.801,167,
-13.5827,-100.156,126.801,168,
-13.5827,-100.156,126.801,169,
-13.5827,-100.156,126.801,170,
-13.5827,-100.156,126.801,171,
-13.5827,-100.156,126.801,172,
-13.5827,-100.156,126.801,173,
-13.5827,-100.156,126.801,174,
-13.5827,-100.156,126.801,175,
-13.5827,-100.156,126.801,176,
3.27087,7.35853,-2.38229,177,
-0.241935,4.2161,-1.17449,178,
-2.92878,5.29548,-1.32928,179,
-2.91438,7.6813,1.89494,180,
1.46661,3.2881,-1.70624,181,
149.057,-675.107,129.495,182,
149.989,-671.116,125.183,183,
152.821,-673.487,128.956,184,
149.097,-668.888,125.117,185,
147.897,-669.279,127.59,186,
149.146,-672.736,127.692,187,
153.717,-669.26,126.541,188,
147.142,-672.271,124.125,189,
150.427,-668.815,123.334,190,
151.564,-672.108,123.308,191,
-12.0893,-85.4298,126.762,192,
-14.9572,-87.7536,122.327,193,
-10.7011,-86.1461,124.113,194,
-11.4819,-90.1762,123.692,195,
-16.6216,-90.0839,121.392,196,
-14.0228,-87.6966,125.769,197,
-16.2888,-90.0354,126.238,198,
-10.9295,-85.7256,123.628,199,
-11.8609,-87.6603,124.004,200,
-15.7981,-86.5026,121.973,201,
-3.25826,4.50234,-3.60257,202,
2.52918,4.49017,-1.95079,203,
1.52298,1.74844,-3.80573,204,
1.53046,3.51324,-0.147328,205,
-2.50501,7.07658,-3.1375,206,
-2.70154,7.22762,0.206656,207,
3.20425,1.848,2.10732,208,
-3.27856,5.62262,-2.61261,209,
-3.32064,2.90781,0.75782,210,
2.3728,2.26308,0.933638,211,
150.851,-677.015,128.368,212,
148.635,-677.59,129.589,213,
149.259,-678.393,129.051,214,
-118.019,-30.4052,-117.374,215,
65.2312,56.0207,-149.768,216,
210.585,-149.253,-98.9675,217,
-260.51,5.31013,90.629,218,
8.2463,75.3472,141.4,219,
134.287,-168.023,-21.1088,220,
44.3687,62.4221,-61.4582,221,
88.3882,255.152,-261.958,222,
-188.06,-96.0135,-205.624,223,
-84.8181,-66.5884,-185.317,224,
-189.184,-177.851,210.461,225,
-144.306,-120.909,15.7473,226,
172.802,-213.567,178.623,227,
166.407,97.1759,36.6171,228,
173.483,-131.566,145.926,229,
-11.2812,156.998,174.191,230,
232.634,-81.2168,-149.311,231,
-52.1329,-84.3695,-31.3285,232,
-153.613,-86.3084,159.033,233,
-116.357,18.9007,107.317,234,
-12.7337,-57.8939,-22.6984,235,
-89.0602,-3.49953,-157.358,236,
174.432,-73.2873,-156.943,237,
57.3221,58.4643,3.38661,238,
16.8747,131.509,-24.3194,239,
-112.827,-29.7582,-226.102,240,
-8.36611,-25.7391,-12.1949,241,
81.0494,75.7746,-31.8494,242,
240.308,102.449,-192.97,243,
-59.3174,-102.909,28.1321,244,
20.5828,-255.498,-12.357,245,
-80.2917,-275.41,-150.955,246,
-65.7531,28.988,-187.923,247,
131.781,-85.4809,7.55597,248,
171.973,-311.125,105.927,249,
89.8045,-143.826,-108.838,250,
150.346,-118.434,170.461,251,
-62.7921,-38.196,69.5636,252,
-154.276,-173.42,45.6614,253,
-205.132,17.042,-45.9883,254,
179.72,-211.23,24.5007,255,
96.1965,-234.468,-83.2215,256,
152.105,-188.251,133.606,257,
11.1829,-122.889,183.142,258,
-139.192,-157.363,-64.9408,259,
113.19,105.974,-110.024,260,
-90.1542,184.041,45.2334,261,
168.883,-104.36,0.766418,262,
-54.1354,-95.1984,107.506,263,
-29.7409,-153.733,-129.438,264,
152.243,-673.121,126.67,265,
150.717,-677.843,126.761,266,
148.815,-678.005,124.522,267,
151.487,-675.752,125.463,268,
150.752,-674.174,126.181,269,
149.659,-678.287,127.772,270,
153.534,-675.305,124.727,271,
-13.1533,-89.1417,122.226,272,
-10.6617,-86.9491,123.484,273,
-15.3104,-91.1514,124.898,274,
-13.1213,-90.0811,124.998,275,
11.2261,-146.267,130.96,276,
-101.552,170.137,-149.327,277,
-59.825,-145.549,-18.4448,278,
16.7717,-18.3855,-129.181,279,
47.0872,-264.808,-26.7074,280,
-61.3224,-123.497,-119.723,281,
-149.897,-177.038,81.7337,282,
-32.3951,78.0314,134.792,283,
142.556,60.6985,147.09,284,
-246.771,-24.0009,18.2921,285,
133.677,-94.1698,117.033,286,
74.4898,-129.916,134.97,287,
54.7981,19.1107,-12.4587,288,
38.9162,-35.6746,-7.36444,289,
-14.1605,-135.309,58.0272,290,
-23.5037,0.453533,14.5279,291,
-93.2967,5.21705,-101.256,292,
102.389,109.512,39.2393,293,
51.004,-138.755,82.421,294,
-51.6244,-107.211,138.721,295,
73.3358,-339.32,148.886,296,
105.308,-369.201,94.8086,297,
67.3449,-384.409,96.5156,298,
86.5814,-331.892,68.1302,299,
160.289,-384.957,91.0566,300,
-2.19896,13.2331,59.256,301,
69.8255,-359.838,117.477,302,
-23.7184,47.4295,66.2297,303,
34.1891,82.5661,42.5554,304,
-38.6927,5.16295,104.539,305,
-15.7235,-88.4973,124.71,306,
-14.6415,-88.716,122.123,307,
-12.6448,-88.2648,125.15,308,
-11.5337,-89.3896,124.265,309,
-12.6139,-91.3931,123.528,310,
-10.6376,-89.4898,126.235,311,
-2.59424,4.97213,-0.736305,312,
0.00410472,8.74495,-1.8694,313,
2.4501,4.65352,-3.52783,314,
-0.936354,7.99877,0.703314,315,
-1.94694,3.84874,-2.37844,316,
2.17306,8.04492,0.969741,317,
-1.86198,6.44288,-2.80015,318,
-1.59391,8.45509,1.55423,319,
0.581271,3.66984,-1.75495,320,
1.84986,5.43668,-3.78822,321,
148.886,-681.485,128.955,322,
153.049,-678.476,127.417,323,
151.041,-677.552,127.742,324,
150.712,-677.264,124.574,325,
149.118,-677.737,127.805,326,
152.817,-680.753,125.174,327,
149.021,-676.704,126.84,328,
150.675,-677.321,129.207,329,
153.442,-681.228,124.586,330,
150.728,-678.624,127.441,331,
-12.7244,-90.4438,124.751,332,
-14.7018,-88.8267,123.198,333,
-15.3679,-88.8507,126.782,334,
-12.1737,-89.0327,124.149,335,
-15.394,-90.5419,123.892,336,
-12.7633,-92.834,123.057,337,
-15.2039,-88.8605,126.322,338,
-14.1298,-89.0295,125.353,339,
-11.1782,-92.9708,123.909,340,
-14.6033,-90.7099,125.238,341,
-1.35556,8.86476,0.238243,342,
-0.440306,6.82139,-1.56861,343,
-0.776162,5.86433,-3.35608,344,
-1.11019,6.64301,-3.73038,345,
-1.26995,5.84236,0.857921,346,
-0.0164036,9.22045,-2.46951,347,
-1.36822,7.99788,-2.61737,348,
-0.52179,5.01943,-0.952284,349,
2.05931,6.99901,-0.609562,350,
0.574129,7.1986,-4.03557,351,
150.708,-682.775,127.745,352,
150.25,-682.698,127.574,353,
149.977,-684.399,128.238,354,
149.47,-681.067,128.679,355,
152.207,-681.777,125.395,356,
151.427,-681.262,126.589,357,
151.412,-681.999,125.467,358,
149.772,-682.471,125.775,359,
150.545,-682.403,126.993,360,
151.39,-682,127.313,361,
-15.2223,-93.0162,124.041,362,
-15.3212,-93.309,124.651,363,
-14.3583,-93.6434,126.974,364,
-14.5988,-93.4534,126.623,365,
-13.3634,-90.5908,127.123,366,
-13.4878,-92.1423,123.224,367,
-14.5792,-93.3572,125.497,368,
-14.4581,-94.2681,124.74,369,
-11.9331,-92.5626,126.698,370,
-12.1099,-92.1189,127.068,371,
-12.0539,-91.7286,124.668,372,
-14.3748,-91.5673,124.422,373,
-12.811,-93.8734,125.602,374,
-13.3366,-92.8433,123.937,375,
-14.7684,-91.4294,123.822,376,
23.4036,-102.463,93.7642,377,
-155.546,168.114,132.145,378,
179.456,-145.744,71.0775,379,
118.641,175.835,48.56,380,
-14.3179,158.47,111.579,381,
72.3703,-60.3193,-154.283,382,
-100.023,-58.2414,-39.3494,383,
101.431,147.97,-36.8646,384,
241.219,38.5549,94.5531,385,
116.401,258.791,38.2866,386,
167.302,242.186,-107.898,387,
45.1462,-56.7007,152.969,388,
232.423,-26.0693,-102.864,389,
99.6572,2.18304,178.461,390,
209.312,180.818,159.418,391,
8.51553,220.792,-156.607,392,
46.3884,29.5378,-206.188,393,
90.1956,225.575,97.63,394,
221.616,-53.318,-91.2978,395,
-36.806,-72.8404,15.2151,396,
-14.567,-91.2609,123.634,397,
-12.3685,-93.5406,124.334,398,
-11.7997,-93.2905,125.216,399,
-11.5705,-94.1675,123.523,400,
-12.513,-94.4531,124.832,401,
150.88,-687.008,126.494,402,
150.565,-685.55,128.878,403,
151.225,-687.32,128.481,404,
152.32,-686.447,128.545,405,
151.748,-687.223,127.897,406,
150.884,-686.196,127.991,407,
