x, y, z, e
0,0,0,0,
-1.3908,6.31821,-0.131916,1,
82.611,-140.007,68.9273,2,
84.0249,-139.499,67.4748,3,
82.8454,-141.387,67.7524,4,
80.1004,-140.361,69.3398,5,
80.2052,-141.232,70.9822,6,
80.454,-139.585,66.708,7,
79.1243,-139.062,67.9085,8,
82.9369,-141.276,70.8534,9,
79.6559,-142.968,69.3006,10,
80.5772,-142.995,68.945,11,
-3.93712,84.0066,47.2891,12,
-2.60849,81.0455,48.7816,13,
-4.70221,80.8781,48.9754,14,
-3.38763,83.722,49.6096,15,
-3.07253,83.0573,46.3752,16,
-5.14641,85.6019,46.307,17,
-7.53937,81.6867,45.608,18,
-5.32235,81.9263,49.2279,19,
-2.71119,83.0118,47.5709,20,
-5.74045,80.838,47.0002,21,
0.126453,1.98392,-1.25561,22,
1.16994,0.0691885,-0.183431,23,
-1.49799,-0.608933,-0.827982,24,
-1.57733,0.239238,0.893506,25,
-0.421903,1.44924,-1.76978,26,
0.306757,2.06168,1.066,27,
1.16042,2.7431,-0.587985,28,
-1.81269,2.12174,-0.0133824,29,
-1.98958,3.00568,-1.99513,30,
1.18142,2.81781,-0.76194,31,
81.4641,-143.182,69.3883,32,
81.8424,-144.482,68.54,33,
80.8418,-143.136,69.1572,34,
82.8085,-144.288,67.1355,35,
82.773,-142.132,69.1182,36,
82.1675,-144.578,67.6954,37,
80.9988,-143.531,67.6248,38,
83.2752,-141.627,69.7783,39,
83.8514,-144.203,69.7464,40,
83.6716,-141.086,68.953,41,
-4.31265,83.809,48.7632,42,
-6.14571,83.5442,48.4544,43,
-3.24828,84.323,46.4389,44,
-5.3526,83.2648,47.75,45,
-6.93248,83.6361,45.863,46,
-4.44729,84.0169,47.0017,47,
-6.2087,85.1498,49.6116,48,
-4.40091,84.9579,46.4069,49,
-6.91795,82.3878,47.8456,50,
-6.15719,84.9135,47.0479,51,
-0.715308,1.41142,-0.242607,52,
-0.77427,3.64373,-0.65891,53,
-2.0067,3.45412,0.34225,54,
-1.5242,1.22181,0.0229957,55,
0.7537,1.54967,0.0691397,56,
0.224784,2.56356,0.972976,57,
-0.653325,1.63802,0.454039,58,
-0.37701,3.19437,0.858623,59,
0.227348,2.59038,0.927931,60,
-1.29275,2.62975,-0.5777,61,
25.6533,-67.947,-108.184,62,
98.8384,-71.8092,146.653,63,
-51.5114,68.0068,-60.4417,64,
24.9151,-147.804,11.5098,65,
103.781,-75.6805,110.255,66,
37.8794,94.4756,-50.1962,67,
-116.226,-37.7723,64.5606,68,
-150.861,0.208032,-103.072,69,
-109.506,-1.69409,34.1079,70,
58.2878,169.94,-21.6739,71,
83.3422,-146.195,69.4301,72,
-33.556,-20.5983,110.856,73,
154.351,74.9062,78.4661,74,
174.632,-24.7673,-50.6757,75,
-95.5183,135.369,122.349,76,
101.217,-29.1321,-60.6919,77,
-49.1243,155.351,107.791,78,
149.868,123.707,24.637,79,
177.759,15.3573,55.3278,80,
23.6547,60.0456,55.0678,81,
174.169,62.1802,106.901,82,
185.714,9.69634,-76.0245,83,
204.138,70.6357,-77.9692,84,
15.4282,67.9132,-66.6473,85,
5.43864,65.133,101.507,86,
-8.06609,136.624,92.5398,87,
83.3404,-150.215,70.0796,88,
58.9904,-2.1277,-157.146,89,
19.1078,-63.9563,-137.345,90,
-74.9294,50.5997,63.683,91,
83.1587,-145.025,70.0781,92,
33.1437,-157.01,61.4951,93,
98.5878,-95.5532,-54.1823,94,
38.514,-214.257,82.3717,95,
-5.7566,-134.446,35.4219,96,
89.8329,71.8263,92.884,97,
125.159,-35.8087,82.0982,98,
138.895,57.6142,-98.1926,99,
-22.4451,-42.8084,-92.0173,100,
-11.1953,-39.0477,1.21907,101,
133.434,-16.6773,-81.4501,102,
-17.4081,51.3768,29.7709,103,
99.9293,-24.9164,-7.59594,104,
-11.8814,2.9469,-12.8103,105,
21.1692,-23.6744,66.9803,106,
98.3605,27.4955,35.0141,107,
-22.2139,47.0836,18.7637,108,
46.9024,-8.13151,68.8453,109,
21.4499,61.7497,26.3775,110,
-5.28924,83.4983,49.377,111,
