x, y, z, e
0,0,0,0,
2.68059,1.64012,-3.26267,1,
-0.946989,3.15796,-1.03375,2,
-0.417341,1.74663,-2.04804,3,
0.352031,3.99752,1.18067,4,
0.42436,1.29648,-1.19108,5,
-81.3101,-105.23,-62.946,6,
-80.2762,-105.741,-61.5184,7,
-79.6507,-105.442,-61.5639,8,
-81.4077,-106.152,-60.0359,9,
-80.4903,-107.031,-60.316,10,
-79.143,-107.54,-63.262,11,
-81.8283,-113.43,-62.695,12,
-81.9927,-108.469,-60.12,13,
-80.7117,-107.54,-60.2202,14,
-81.6034,-105.983,-60.135,15,
-79.9583,-105.273,-62.4298,16,
71.5514,-200.509,-19.2404,17,
70.2748,-200.658,-20.7022,18,
71.2,-200.98,-19.7229,19,
72.8322,-202.605,-19.7966,20,
73.583,-203.306,-18.6303,21,
70.227,-202.788,-19.9479,22,
72.2752,-204.344,-22.1493,23,
71.2908,-200.751,-21.1364,24,
70.8185,-203.694,-18.6351,25,
70.486,-200.944,-20.4746,26,
27.4032,10.7368,22.5223,27,
24.2633,10.9609,21.906,28,
26.279,12.0587,22.7534,29,
24.808,11.9315,22.0939,30,
26.1091,12.7587,22.5742,31,
73.0748,-210.818,-20.8276,32,
25.3374,10.431,21.5592,33,
25.7211,11.3331,20.7564,34,
24.3892,11.8517,20.6197,35,
25.3006,10.714,20.2971,36,
27.9005,11.7914,21.5228,37,
1.32707,3.51428,-1.26591,38,
2.67708,3.10008,0.390027,39,
3.16526,4.91117,0.714499,40,
1.73699,5.32586,0.659566,41,
-0.193731,4.39004,-2.1955,42,
0.626973,4.24452,-0.468886,43,
2.55635,4.67862,-0.542863,44,
1.89923,4.67911,-1.63311,45,
0.369152,4.36013,-0.294443,46,
1.36137,6.11775,-0.0537123,47,
-80.0315,-107.671,-61.8174,48,
-81.9245,-109.242,-62.3096,49,
-79.4709,-109.396,-63.0673,50,
-80.1012,-107.289,-62.0329,51,
-80.4091,-106.972,-61.6636,52,
-13.709,1.00207,59.6596,53,
-1.34991,22.8923,7.6031,54,
35.7379,117.24,-40.6718,55,
46.8284,80.7484,-31.9922,56,
10.036,83.6941,34.6151,57,
99.5014,55.8164,74.2972,58,
64.794,156.357,36.1032,59,
76.5569,30.2822,-82.4334,60,
89.5939,74.1893,-13.4407,61,
-2.73817,-46.3544,-29.8041,62,
31.4975,-48.1611,89.4079,63,
-38.8355,17.2442,-7.47026,64,
-3.08352,-83.711,26.1883,65,
33.8097,-49.9721,72.3808,66,
2.98113,29.6262,-2.6775,67,
-74.6535,-1.74808,14.3824,68,
-90.7926,15.9502,-63.7319,69,
-71.522,15.0638,0.191952,70,
6.66756,95.043,-25.8016,71,
-80.8267,-109.394,-60.9219,72,
3.61817,33.1397,50.3715,73,
87.6467,75.8477,35.8874,74,
96.7162,31.2754,-21.8627,75,
-24.0902,102.886,55.5108,76,
84.4595,23.5949,-31.6156,77,
