x, y, z, e
0,0,0,0,
-209.181,417.483,396.775,1,
-365.093,-130.697,305.036,2,
-203.775,-362.257,90.066,3,
-112.736,148.526,381.525,4,
-170.038,-239.944,-234.88,5,
58.6827,-590.187,-130.288,6,
218.364,-603.966,-47.0767,7,
-1.87432,-277.121,348.619,8,
137.567,-342.703,-284.241,9,
-83.6524,-73.1595,425.493,10,
153.183,-524.863,284.94,11,
1.59532,1.38392,0.819483,12,
320.336,-41.2756,41.7237,13,
-30.0382,-6.04669,-298.439,14,
-80.2119,-255.55,198.089,15,
-69.1141,-227.269,250.641,16,
111.159,114.445,277.852,17,
185.203,-152.44,244.899,18,
39.5334,235.339,83.6796,19,
-27.5405,-9.45069,227.859,20,
-143.243,-613.107,61.8528,21,
-35.6081,163.612,177.824,22,
56.2304,95.3701,-175.162,23,
278.216,-2645.61,258.552,24,
211.571,-2543.45,371.107,25,
413.215,-2702.8,61.0631,26,
123.929,-2749.9,241.163,27,
355.559,-2529.13,159.987,28,
365.755,-2593.56,277.942,29,
192.117,-2497.76,369.627,30,
114.362,-2573.59,309.959,31,
1.89532,1.01785,0.860073,32,
309.992,-4285.92,238.545,33,
288.462,-4215.77,266.498,34,
320.824,-4176.43,276.863,35,
417.279,-4163.56,258.674,36,
372.502,-4162.4,298.886,37,
418.81,-4218.02,351.041,38,
-32.7555,-2675.58,333.557,39,
-70.0792,-2583.89,288.162,40,
-35.8683,-2622.53,308.759,41,
1.44304,3.01743,-0.552629,42,
-1.15088,2.2067,0.173254,43,
0.875851,-1.5866,-1.69173,44,
1.51765,0.338054,0.338511,45,
-0.229682,-0.946013,0.282205,46,
-1.24305,-1.33573,-0.303293,47,
-0.528916,2.49525,-2.35246,48,
-0.093112,0.56679,0.615619,49,
403.166,-5910.39,341.525,50,
405.864,-5908.94,342.198,51,
403.997,-5910.79,338.631,52,
405.877,-5910.24,339.723,53,
403.973,-5910.8,340.249,54,
403.291,-5910.7,340.296,55,
403.532,-5908.31,340.69,56,
405.141,-5910.78,341.288,57,
