x, y, z, e
0,0,0,0,
35.9419,2.39396,31.542,1,
37.4351,2.59694,30.4245,2,
35.9477,2.52241,31.178,3,
35.4536,2.21231,30.7315,4,
35.6846,4.0404,30.1077,5,
0.0769524,1.36474,0.19277,6,
1.73978,0.706639,1.86824,7,
0.695685,1.46142,-0.0631275,8,
0.370388,1.80741,0.600009,9,
0.0558947,1.1039,1.78254,10,
1.65006,2.51056,-0.819925,11,
-90.3916,-163.776,-69.2561,12,
0.412412,3.05275,0.617862,13,
0.687811,3.68741,1.80039,14,
-0.908277,2.00023,-0.242485,15,
1.28613,2.99379,-0.669958,16,
-89.5122,-160.451,-67.9702,17,
-90.2298,-159.382,-69.2988,18,
-90.2693,-160.069,-68.8324,19,
-89.709,-159.116,-69.5385,20,
-90.4757,-160.758,-68.2269,21,
-89.3296,-160.009,-69.4192,22,
-88.7583,-160.009,-68.7714,23,
-89.1067,-159.812,-68.3953,24,
-90.2208,-160.775,-69.7219,25,
-90.0342,-159.158,-68.8944,26,
80.6988,-266.149,-23.5622,27,
79.991,-266.263,-22.9896,28,
80.5083,-267.921,-22.0076,29,
79.5792,-267.494,-23.4105,30,
79.4547,-266.409,-23.6904,31,
80.4368,-271.882,-22.926,32,
80.5439,-266.727,-23.3151,33,
79.5119,-267.377,-23.6677,34,
80.5946,-267.293,-22.2963,35,
79.1946,-267.52,-22.3257,36,
79.0148,-267.144,-21.8221,37,
35.5456,1.90998,30.543,38,
37.2337,1.36175,30.0651,39,
36.1581,1.9994,31.5748,40,
36.7908,2.48879,30.2786,41,
37.2052,1.3872,31.3682,42,
37.2595,2.56949,30.9651,43,
35.7854,2.93089,30.4375,44,
35.8554,1.19884,31.19,45,
36.2525,1.7132,30.0079,46,
37.5238,3.01957,31.4617,47,
-0.021836,4.21207,0.68131,48,
1.65369,3.02228,1.09362,49,
1.7945,2.68254,0.0075838,50,
1.82075,3.02612,0.23281,51,
0.998215,3.37043,1.64081,52,
-24.5409,-10.798,70.2889,53,
-10.1836,14.6313,9.81596,54,
32.9005,124.233,-46.2639,55,
45.784,81.8414,-36.181,56,
3.04311,85.2634,41.1951,57,
106.973,52.8784,87.2929,58,
66.6541,169.674,42.9239,59,
80.319,23.216,-94.7774,60,
95.4637,74.2218,-14.6301,61,
2.14444,-50.0678,-43.2835,62,
43.0784,-52.228,99.2525,63,
-41.0154,25.974,-16.58,64,
1.73152,-94.7333,23.664,65,
45.843,-54.3932,78.8941,66,
8.98273,40.7786,-10.8495,67,
-81.8029,-7.94332,23.0117,68,
-101.123,13.2429,-70.4973,69,
-78.0543,12.1819,6.02463,70,
15.5449,107.923,-25.0918,71,
-0.076281,3.46192,0.731849,72,
-2.77483,23.8981,60.7732,73,
99.118,75.6858,43.2099,74,
110.116,21.6375,-26.8179,75,
-36.374,108.472,67.0052,76,
87.3414,14.5272,-36.616,77,
5.8183,114.563,54.7444,78,
113.722,97.4047,9.65403,79,
128.847,38.6519,26.2962,80,
45.2829,62.8842,26.1552,81,
128.93,47.6694,42.2264,82,
134.116,24.0961,-39.9351,83,
142.391,51.4671,-40.8087,84,
57.6315,50.2443,-35.7233,85,
53.1448,48.9957,39.8034,86,
47.0788,81.1059,35.7759,87,
37.2373,1.13267,31.3123,88,
-5.22404,-5.89477,-94.411,89,
-23.0439,-33.5203,-85.5636,90,
-65.0607,17.6643,4.25708,91,
0.115864,2.32804,1.47345,92,
48.6741,-128.392,13.3605,93,
73.7972,-104.799,-31.0465,94,
50.7357,-150.368,21.3747,95,
33.7409,-119.729,3.35137,96,
65.2764,47.2183,36.9773,97,
78.8375,5.89867,32.8367,98,
84.1104,41.7624,-36.3744,99,
22.1743,3.21157,-34.0037,100,
26.4931,4.65526,1.78839,101,
82.0142,13.2429,-29.9471,102,
0.597934,4.00399,1.33441,103,
0.944136,4.24234,0.500885,104,
1.1845,3.86898,0.455412,105,
-90.3914,-161.845,-69.161,106,
-89.8375,-161.376,-68.6623,107,
-89.8941,-162.054,-69.2657,108,
-90.4828,-161.292,-68.645,109,
-90.2086,-161.684,-69.1767,110,
-89.602,-161.599,-69.2239,111,
-90.4454,-162.024,-69.1948,112,
-90.4083,-162.184,-69.429,113,
-90.1419,-161.727,-68.6098,114,
-90.1738,-161.481,-68.9754,115,
80.4257,-269.724,-22.7807,116,
80.0967,-269.294,-22.9212,117,
80.4999,-269.176,-23.2946,118,
79.7163,-269.658,-22.5266,119,
80.0418,-269.434,-22.7001,120,
80.4122,-269.716,-22.4823,121,
80.3477,-269.676,-22.5857,122,
80.3585,-269.723,-22.784,123,
79.9604,-269.354,-22.7732,124,
79.8626,-269.611,-22.934,125,
36.7542,1.64303,30.5903,126,
37.2684,2.08713,31.3798,127,
36.8633,1.6108,30.9468,128,
37.2211,1.64205,30.643,129,
36.6074,1.88565,31.2823,130,
37.1518,1.7275,31.4656,131,
37.1657,1.48909,31.3891,132,
-8.58577,16.1059,-25.1726,133,
-37.0062,-7.94163,-49.1904,134,
-99.5932,-54.703,-56.3573,135,
-79.9433,12.8825,-65.1777,136,
-71.4119,8.677,-8.62775,137,
-46.7597,-10.1063,-94.6285,138,
-43.113,-25.0777,-35.46,139,
63.5326,-87.3968,-36.3993,140,
8.53482,-25.6928,3.76355,141,
103.714,-84.8863,-15.5529,142,
23.7475,-48.7261,-52.415,143,
36.5972,1.15751,31.266,144,
37.3758,1.93564,31.1573,145,
37.2003,1.64269,30.5755,146,
1.06838,4.21634,1.45505,147,
0.807566,3.90987,1.40866,148,
1.21102,4.35831,0.782815,149,
0.922529,3.9243,1.44214,150,
0.812326,4.821,1.45431,151,
1.36154,4.50928,1.40735,152,
1.26437,4.42691,1.64847,153,
1.03999,3.97774,0.736976,154,
1.26501,4.3577,0.993026,155,
1.56912,4.79451,1.29635,156,
-90.3916,-163.776,-69.2561,157,
-90.3916,-163.776,-69.2561,158,
-90.3916,-163.776,-69.2561,159,
-90.3916,-163.776,-69.2561,160,
-90.3916,-163.776,-69.2561,161,
-90.3916,-163.776,-69.2561,162,
-90.3916,-163.776,-69.2561,163,
-90.3916,-163.776,-69.2561,164,
-90.3916,-163.776,-69.2561,165,
-90.3916,-163.776,-69.2561,166,
80.4368,-271.882,-22.926,167,
80.4368,-271.882,-22.926,168,
80.4368,-271.882,-22.926,169,
80.4368,-271.882,-22.926,170,
80.4368,-271.882,-22.926,171,
80.4368,-271.882,-22.926,172,
80.4368,-271.882,-22.926,173,
80.4368,-271.882,-22.926,174,
80.4368,-271.882,-22.926,175,
80.4368,-271.882,-22.926,176,
