x, y, z, e
0,0,0,0,
-344.712,642.013,622.289,1,
-626.73,-225.139,523.784,2,
-349.658,-622.857,154.554,3,
-193.286,254.44,655.159,4,
-291.709,-412.785,-403.566,5,
18.7992,-765.684,-292.886,6,
293.209,-789.364,-149.887,7,
-85.2627,-227.715,530.095,8,
154.36,-340.409,-557.441,9,
-225.791,122.785,662.199,10,
181.195,-653.423,420.673,11,
-69.5107,-11072.8,643.435,12,
610.097,-81.1585,78.2811,13,
-54.5453,-14.3302,-566.992,14,
-149.722,-487.631,374.905,15,
-128.67,-433.985,474.592,16,
213.299,214.235,526.21,17,
353.762,-292.032,463.701,18,
77.4292,443.572,157.869,19,
-49.8076,-20.7877,431.377,20,
-426.326,-337.305,-12.6644,21,
-91.9132,426.208,466.489,22,
149.7,246.675,-462.165,23,
278.505,-2633.18,299.039,24,
102.874,-2363.94,595.648,25,
634.275,-2783.88,-221.423,26,
-128.097,-2908.02,253.204,27,
482.331,-2326.21,39.2727,28,
509.203,-2496,350.135,29,
51.6032,-2243.53,591.747,30,
-153.31,-2443.36,434.508,31,
-70.9903,-10430.9,639.061,32,
184.146,-4446.06,55.6783,33,
87.6363,-4131.66,180.979,34,
232.699,-3955.3,227.439,35,
665.042,-3897.63,145.912,36,
464.333,-3892.53,326.148,37,
671.891,-4141.7,559.925,38,
-19.2147,-2834.13,303.856,39,
-186.51,-2423.17,100.381,40,
-33.1674,-2596.37,192.705,41,
-94.7056,-5872.83,573.439,42,
-249.95,-5725.98,620.474,43,
-17.5979,-5463.26,403.414,44,
60.173,-5517.76,273.123,45,
67.6484,-5554.37,515.01,46,
-239.849,-5861.18,660.618,47,
-28.8185,-5634.45,324.579,48,
-242.579,-5607.83,309.824,49,
-187.507,-5619.69,422.941,50,
195.186,-164.75,-86.0756,51,
-155.079,-4984.81,658.368,52,
-69.9878,-11074,643.25,53,
-68.3968,-11072.3,640.996,54,
-68.2938,-11072.7,641.111,55,
-68.8658,-11072.2,640.577,56,
-67.6788,-11069.7,643.489,57,
-66.2592,-11072.9,642.298,58,
-69.363,-11071.9,640.593,59,
-0.256722,1.19856,1.94543,60,
0.382794,5.00467,2.70107,61,
-3.23792,5.24486,1.28242,62,
1.14759,1.83579,3.19166,63,
0.141545,1.28523,1.71227,64,
-2.23249,3.52621,3.07782,65,
-0.0150151,1.21092,-0.432722,66,
-2.29444,2.79102,-0.592486,67,
1.10303,2.20964,-0.930479,68,
-2.1034,2.97184,0.814722,69,
-69.0941,-11087,640.341,70,
-69.2779,-11087.5,641.219,71,
478.523,-3491.15,238.369,72,
-66.8464,-11088,642.167,73,
-70.0556,-11087.9,639.875,74,
-69.1492,-11087.4,640.3,75,
-68.6616,-11088.9,641.889,76,
-70.1613,-11085.1,642.172,77,
-66.7358,-11088.4,641.917,78,
-70.705,-11086.7,642.132,79,
-68.5657,-11088.6,643.027,80,
-2.138,4.68983,0.771508,81,
-2.86178,2.66022,1.48991,82,
-0.948881,3.76133,1.40544,83,
-0.184942,4.38122,2.73922,84,
-0.10181,3.61069,1.11795,85,
