x, y, z, e
0,0,0,0,
-295.26,560.09,540.01,1,
-531.268,-190.68,443.97,2,
-296.429,-527.777,131.025,3,
-163.896,215.796,555.32,4,
-247.314,-349.722,-342.018,5,
33.351,-701.651,-233.56,6,
265.899,-721.719,-112.375,7,
-54.8368,-245.74,463.882,8,
148.233,-341.246,-457.76,9,
-173.93,51.2922,575.833,10,
170.975,-606.516,371.149,11,
539.633,-10752.1,453.994,12,
504.377,-66.6071,64.9426,13,
-45.6036,-11.3079,-469.009,14,
-124.36,-402.953,310.391,15,
-106.94,-358.562,392.88,16,
176.032,177.825,435.594,17,
292.261,-241.098,383.868,18,
63.6028,367.595,130.8,19,
-41.6832,-16.6513,357.121,20,
-323.039,-437.935,14.5243,21,
-71.3699,330.396,361.165,22,
115.597,191.469,-357.448,23,
278.4,-2637.72,284.266,24,
142.534,-2429.44,513.725,25,
553.618,-2754.29,-118.354,26,
-36.1415,-2850.33,248.811,27,
436.076,-2400.25,83.3174,28,
456.864,-2531.6,323.795,29,
102.873,-2336.29,510.707,30,
-55.6459,-2490.88,389.065,31,
539.249,-10752.4,453.298,32,
230.061,-4387.63,122.399,33,
160.91,-4162.35,212.181,34,
264.851,-4035.98,245.471,35,
574.642,-3994.66,187.055,36,
430.827,-3990.98,316.201,37,
579.553,-4169.55,483.71,38,
-24.1553,-2776.28,314.693,39,
-144.03,-2481.81,168.895,40,
-34.1528,-2605.92,235.047,41,
-72.4747,-5769.89,523.434,42,
-149.004,-5697.5,546.619,43,
-34.4635,-5567.99,439.616,44,
3.87412,-5594.86,375.388,45,
7.55918,-5612.91,494.629,46,
-144.024,-5764.15,566.409,47,
-39.995,-5652.38,400.754,48,
-145.37,-5639.26,393.48,49,
-118.221,-5645.1,449.242,50,
96.1374,-80.1378,-42.2946,51,
-109.789,-4888.31,566.636,52,
539.908,-10752.4,453.941,53,
-59.9076,-8130.38,557.417,54,
-60.0279,-8129.84,557.258,55,
-59.8187,-8129.69,557.597,56,
-59.5718,-8130.58,556.881,57,
-60.0732,-8129.88,557.697,58,
-59.9956,-8130.46,557.778,59,
-59.5751,-8129.82,557.044,60,
-59.6339,-8130.33,557.186,61,
-59.3591,-8130.01,557.256,62,
-59.9398,-8130.24,557.656,63,
0.786493,0.4597,-0.136143,64,
0.743522,1.21662,-0.028077,65,
0.121372,0.651906,0.503983,66,
0.526841,0.361522,0.485672,67,
0.530961,1.09021,0.670492,68,
0.612781,0.617298,0.469131,69,
0.690939,0.956206,0.438124,70,
0.0302133,0.844813,-0.0784326,71,
436.382,-3456.14,243.936,72,
-0.107303,0.584399,0.322306,73,
0.131901,0.291391,0.270852,74,
539.765,-10766.9,453.884,75,
539.765,-10766.9,453.884,76,
539.765,-10766.9,453.884,77,
539.765,-10766.9,453.884,78,
539.765,-10766.9,453.884,79,
539.765,-10766.9,453.884,80,
539.765,-10766.9,453.884,81,
539.765,-10766.9,453.884,82,
539.765,-10766.9,453.884,83,
539.765,-10766.9,453.884,84,
-59.7466,-8142.96,557.767,85,
-59.7466,-8142.96,557.767,86,
-59.7466,-8142.96,557.767,87,
539.765,-10766.9,453.884,88,
-59.7466,-8142.96,557.767,89,
-59.7466,-8142.96,557.767,90,
-59.7466,-8142.96,557.767,91,
285.063,397.172,-89.2645,92,
-59.7466,-8142.96,557.767,93,
-59.7466,-8142.96,557.767,94,
-59.7466,-8142.96,557.767,95,
-59.7466,-8142.96,557.767,96,
0.650502,1.49197,0.555895,97,
0.650502,1.49197,0.555895,98,
0.650502,1.49197,0.555895,99,
0.650502,1.49197,0.555895,100,
0.650502,1.49197,0.555895,101,
0.650502,1.49197,0.555895,102,
-195.668,520.371,311.29,103,
725.781,-269.16,-417.204,104,
-528.086,43.3035,-475.677,105,
-157.445,-255.23,419.128,106,
708.188,318.598,60.6418,107,
-643.955,538.271,-121.592,108,
131.131,-80.9306,440.042,109,
-154.297,702.736,-36.2111,110,
-59.7466,-8142.96,557.767,111,
-632.628,-814.424,526.163,112,
-401.489,-9.44148,-655.731,113,
277.391,-588.985,-326.633,114,
365.945,-670.306,-380.24,115,
-492.419,348.659,347.764,116,
475.915,-607.048,-263.156,117,
459.756,386.237,137.729,118,
-228.511,-591.449,60.723,119,
225.588,-761.744,135.23,120,
-72.3065,-571.541,-658.919,121,
495.729,-625.529,-687.086,122,
-12.5067,489.866,538.326,123,
-551.754,-266.797,478.829,124,
62.6633,-37.0974,307.655,125,
57.8292,234.175,458.566,126,
-448.952,196.913,323.487,127,
-282.893,605.716,-363.327,128,
180.979,-378.353,-291.895,129,
117.57,-237.51,-286.98,130,
