x, y, z, e
0,0,0,0,
-102.958,241.501,220.014,1,
-160.025,-56.6712,133.584,2,
-89.4377,-157.997,39.5204,3,
-49.5995,65.5091,167.055,4,
-74.6749,-104.475,-102.667,5,
89.9415,-452.629,-2.85041,6,
159.706,-458.65,33.5041,7,
63.4837,-315.849,206.381,8,
124.406,-344.502,-70.1112,9,
27.7561,-226.739,239.967,10,
131.228,-424.087,178.56,11,
-24.1853,-874.645,222.639,12,
93.2213,-10.0159,13.07,13,
-10.8292,0.445952,-87.9479,14,
-25.7294,-73.6485,59.5053,15,
-22.4335,-65.2504,75.1115,16,
31.1021,36.2281,83.1927,17,
53.0905,-43.0286,73.4066,18,
9.83138,72.1298,25.5297,19,
-10.0874,-0.564929,68.3463,20,
78.632,-829.276,120.26,21,
-24.2679,-873.785,222.018,22,
241.672,-1927.82,201.707,23,
240.997,-1926.86,199.647,24,
237.6,-1930.16,202.754,25,
238.458,-1928.02,201.238,26,
241.676,-1926.88,204.048,27,
240.512,-1929.89,201.044,28,
238.126,-1928.12,201.426,29,
242.13,-1930.46,202.129,30,
239.021,-1928.82,202.789,31,
241.769,-1928.54,201.348,32,
241.32,-1934.55,200.882,33,
238.57,-1935.62,202.624,34,
238.489,-1936.15,203.257,35,
239.135,-1936.79,203.154,36,
239.509,-1935.58,203.204,37,
240.732,-1934.79,203.93,38,
241.562,-1934.66,202.111,39,
241.37,-1933.96,202.021,40,
240.941,-1936.95,201.52,41,
242.415,-1934.7,201.514,42,
-25.1744,-877.37,223.748,43,
-25.7133,-878.73,224.588,44,
-24.4971,-877.48,225.481,45,
-24.0848,-877.065,222.703,46,
-22.6202,-879.994,224.769,47,
-22.5505,-879.7,224.908,48,
-24.3906,-878.803,222.607,49,
-23.4886,-879.398,223.056,50,
-23.3679,-878,224.869,51,
-25.2369,-877.068,223.099,52,
239.735,-1941.32,202.6,53,
241.554,-1941.05,201.662,54,
241.602,-1940.02,201.777,55,
240.137,-1942.46,201.986,56,
241.195,-1940.29,201.968,57,
241.596,-1941.59,201.936,58,
240.805,-1942.79,202.577,59,
240.823,-1942.65,202.376,60,
241.519,-1942.22,202.356,61,
239.335,-1942.78,201.54,62,
-23.6048,-884.58,225.242,63,
-23.9644,-881.947,224.606,64,
-23.9783,-883.136,223.418,65,
-23.4066,-883.409,226.224,66,
-22.5772,-883.578,226.178,67,
-24.3028,-883.622,226.039,68,
-24.7504,-882.164,224.017,69,
-23.7431,-881.676,223.764,70,
-23.0133,-882.139,224.829,71,
-24.187,-882.133,224.529,72,
-0.947691,2.43531,-0.841792,73,
240.862,-1946.95,202.863,74,
242.078,-1947.25,203.783,75,
241.749,-1946.98,203.12,76,
240.761,-1948.17,203.77,77,
240.849,-1947.77,202.139,78,
240.78,-1948.17,203.484,79,
240.944,-1948.28,203.694,80,
241.704,-1947.36,202.417,81,
329.721,112.074,329.282,82,
363.134,-39.8166,-200.119,83,
416.452,136.547,-205.746,84,
-129.686,128.668,-172.977,85,
-158.597,120.619,313.671,86,
-197.681,327.521,287.72,87,
241.866,-1960.21,203.381,88,
279.789,10.8252,-372.856,89,
164.045,-168.608,-315.392,90,
-108.862,163.848,268.017,91,
42.2528,61.4079,-14.1401,92,
-20.2571,-255.412,227.004,93,
183.827,-63.762,-133.735,94,
-3.50972,-433.937,292.108,95,
-141.567,-185.049,145.695,96,
174.268,156.439,285.118,97,
284.435,-179.218,251.483,98,
327.268,112.118,-310.752,99,
-175.868,-201.047,-291.495,100,
-140.785,-189.319,-0.738524,101,
310.24,-119.557,-258.542,102,
-79.3215,214.267,127.549,103,
317.304,-109.748,-149.859,104,
-191.169,16.9638,-173.572,105,
-40.8666,-104.1,189.287,106,
310.17,128.602,43.9151,107,
-238.157,217.682,-29.9853,108,
76.1573,-33.4166,197.768,109,
-39.5901,284.377,4.6392,110,
-24.2036,-896.333,225.951,111,
-310.999,-433.384,171.225,112,
-217.357,-107.278,-307.559,113,
57.6515,-342.054,-174.241,114,
93.5248,-374.993,-195.956,115,
-254.196,37.7878,98.9534,116,
138.075,-349.368,-148.529,117,
131.529,53.0108,13.8703,118,
-147.287,-343.049,-17.3245,119,
36.6692,-412.035,12.8579,120,
-84.0087,-334.984,-308.851,121,
249.482,-422.347,-292.208,122,
-4.23928,178.788,195.258,123,
-200.33,-96.3623,173.621,124,
23.0957,-12.834,111.378,125,
