x, y, z, e
0,0,0,0,
-323.191,606.361,586.482,1,
-585.187,-210.143,489.05,2,
-326.494,-581.48,144.314,3,
-180.496,237.622,611.71,4,
-272.389,-385.341,-376.781,5,
25.1319,-737.818,-267.068,6,
281.324,-759.926,-133.563,7,
-72.0217,-235.559,501.281,8,
151.694,-340.773,-514.061,9,
-203.222,91.6727,624.614,10,
176.748,-633.01,399.121,11,
-63.1157,-9695.94,604.185,12,
564.09,-74.8259,72.4763,13,
-50.654,-13.0149,-524.352,14,
-138.685,-450.78,346.829,15,
-119.213,-401.162,439.032,16,
197.081,198.39,486.776,17,
326.998,-269.866,428.959,18,
71.4122,410.508,146.089,19,
-46.272,-18.9876,399.062,20,
-381.377,-381.098,-0.83226,21,
-82.9731,384.512,420.653,22,
134.859,222.65,-416.593,23,
278.459,-2635.16,292.61,24,
120.133,-2392.44,559.996,25,
599.175,-2771,-176.569,26,
-88.0791,-2882.91,251.292,27,
462.201,-2358.43,58.4403,28,
486.426,-2511.49,338.672,29,
73.9149,-2283.89,556.48,30,
-110.808,-2464.04,414.732,31,
-64.1578,-9697.49,602.429,32,
204.128,-4420.63,84.7141,33,
119.523,-4145.01,194.558,34,
246.691,-3990.41,235.286,35,
625.701,-3939.85,163.817,36,
449.752,-3935.37,321.82,37,
631.706,-4153.82,526.757,38,
-21.3648,-2808.95,308.572,39,
-168.023,-2448.69,130.197,40,
-33.5962,-2600.53,211.132,41,
-85.031,-5828.03,551.678,42,
-206.02,-5713.58,588.333,43,
-24.9375,-5508.84,419.169,44,
35.6726,-5551.31,317.628,45,
41.4985,-5579.84,506.141,46,
-198.147,-5818.96,619.62,47,
-33.6824,-5642.26,357.729,48,
-200.275,-5621.51,346.23,49,
-157.355,-5630.75,434.387,50,
152.081,-127.928,-67.0228,51,
-135.37,-4942.82,618.448,52,
-62.2208,-9699.11,602.05,53,
-66.1583,-9699.83,605.5,54,
-64.2457,-9698.35,606.318,55,
-65.1319,-9701.04,602.113,56,
-67.6008,-9695.94,601.277,57,
-6.10987,11.3378,-3.17374,58,
-2.69424,11.7988,0.106693,59,
-2.90405,12.9643,0.847529,60,
-2.29765,8.37464,-1.23154,61,
-3.51152,9.5757,0.862331,62,
-2.7658,12.2409,0.326731,63,
-1.39155,13.035,-1.38261,64,
-4.98221,8.38837,-1.5381,65,
-3.37663,8.07754,-2.07004,66,
-3.73766,8.39188,-1.26695,67,
-65.0125,-9710.77,604.456,68,
-66.7531,-9710.23,603.232,69,
-62.6453,-9713.35,604.658,70,
-64.7331,-9709.88,606.046,71,
460.184,-3475.91,240.792,72,
-63.8075,-9711.16,606.211,73,
-65.8292,-9712.25,605.445,74,
-65.3894,-9712.72,606.22,75,
-66.7128,-9713.29,601.665,76,
-63.0831,-9713.42,604.289,77,
-66.4327,-9714.56,601.995,78,
-0.291452,3.175,-1.44127,79,
-4.53148,11.5587,-2.23173,80,
-4.74828,11.7866,-1.80642,81,
-3.2392,12.6611,0.50737,82,
-2.68975,13.2896,-1.15735,83,
-3.48897,10.1855,-0.123997,84,
-2.96686,11.6683,-3.02362,85,
-5.86758,11.5343,0.532395,86,
-4.44591,10.0494,0.245644,87,
-6.06888,12.4011,-2.71465,88,
-5.27113,13.4106,-1.67983,89,
-64.215,-9727.89,603.618,90,
-63.1775,-9725.19,606.26,91,
320.329,445.938,-100.175,92,
-65.9542,-9727.58,602.64,93,
-64.813,-9724.99,603.845,94,
-65.1404,-9727.75,605.191,95,
-63.7229,-9726.17,604.274,96,
-64.0807,-9728.08,603.728,97,
-65.9202,-9728.07,603.188,98,
-64.636,-9724.72,604.086,99,
-64.6184,-9725.97,603.883,100,
1.24403,-0.263595,0.00201418,101,
-0.125919,0.643446,0.357707,102,
-212.565,564.825,337.977,103,
785.106,-292.314,-456.033,104,
-577.015,47.129,-519.554,105,
-174.376,-277.182,452.51,106,
765.994,346.194,63.0711,107,
-702.892,584.832,-134.897,108,
139.115,-87.8315,475.23,109,
-170.956,763.498,-42.1439,110,
-64.9087,-9782.26,605.959,111,
-679.339,-869.765,577.714,112,
-428.232,4.76835,-706.298,113,
309.305,-624.847,-348.767,114,
405.511,-713.196,-407.006,115,
-527.017,393.81,383.901,116,
524.982,-644.473,-279.806,117,
507.427,434.634,155.718,118,
-240.307,-627.527,72.0583,119,
