x, y, z, e
0,0,0,0,
-303.96,574.502,554.485,1,
-548.062,-196.742,458.011,2,
-305.794,-544.504,135.164,3,
-169.066,222.594,572.884,4,
-255.124,-360.816,-352.846,5,
30.7909,-712.916,-243.997,6,
270.703,-733.619,-118.975,7,
-60.1894,-242.569,475.531,8,
149.311,-341.099,-475.297,9,
-183.054,63.8699,591.027,10,
172.773,-614.768,379.861,11,
-62.9541,-8574.12,572.675,12,
522.977,-69.167,67.2891,13,
-47.1767,-11.8396,-486.247,14,
-128.822,-417.85,321.741,15,
-110.763,-371.831,407.255,16,
182.588,184.231,451.536,17,
303.081,-250.059,397.913,18,
66.0353,380.961,135.562,19,
-43.1125,-17.379,370.184,20,
-341.21,-420.232,9.74112,21,
-74.984,347.252,379.694,22,
121.597,201.181,-375.87,23,
278.418,-2636.92,286.865,24,
135.557,-2417.91,528.137,25,
567.808,-2759.5,-136.486,26,
-52.3187,-2860.48,249.583,27,
444.213,-2387.22,75.5688,28,
466.072,-2525.33,328.429,29,
93.8529,-2319.97,524.964,30,
-72.8275,-2482.52,397.059,31,
-61.0404,-8572.48,570.984,32,
221.984,-4397.91,110.661,33,
148.019,-4156.95,206.692,34,
259.194,-4021.79,242.298,35,
590.546,-3977.59,179.817,36,
436.722,-3973.66,317.951,37,
595.797,-4164.65,497.118,38,
-23.2861,-2786.45,312.786,39,
-151.503,-2471.5,156.842,40,
-33.9795,-2604.24,227.598,41,
-76.3857,-5788,532.231,42,
-166.763,-5702.51,559.612,43,
-31.4963,-5549.57,433.247,44,
13.7786,-5581.3,357.397,45,
18.1305,-5602.61,498.214,46,
-160.882,-5781.22,582.982,47,
-38.0288,-5649.23,387.353,48,
-162.472,-5633.73,378.763,49,
-130.41,-5640.63,444.615,50,
113.563,-95.0233,-49.9968,51,
-117.757,-4905.29,582.774,52,
-62.083,-8572.2,572.813,53,
-61.6645,-8573.7,572.764,54,
-61.7944,-8570.93,573.188,55,
-59.4196,-8572.67,570.752,56,
-62.8413,-8570.8,569.456,57,
-62.8795,-8572.21,572.33,58,
-61.265,-8570.17,570.611,59,
0.417493,6.63733,-1.98828,60,
-1.41316,4.62219,-0.912045,61,
-2.84219,7.0153,-1.58559,62,
-2.56737,8.08024,-2.6513,63,
-1.80548,3.96925,-2.60262,64,
1.06265,4.01914,-2.28355,65,
1.11194,7.16301,-0.553301,66,
0.297861,4.35012,-0.0976592,67,
-1.4771,3.513,-1.6242,68,
0.229499,5.95463,0.662557,69,
-61.4333,-8584.58,572.27,70,
-61.3576,-8586.09,570.279,71,
443.795,-3462.3,242.957,72,
