x, y, z, e
0,0,0,0,
-153.78,325.699,304.585,1,
-258.139,-92.0885,215.615,2,
-144.143,-255.725,63.7043,3,
-79.8067,105.229,269.668,4,
-120.302,-169.289,-165.924,5,
74.9859,-518.447,-63.8229,6,
187.771,-528.179,-5.04972,7,
32.2133,-297.32,274.435,8,
130.703,-343.641,-172.561,9,
-25.5471,-153.259,328.731,10,
141.733,-472.304,229.456,11,
4.70562,8.02183,-0.677205,12,
201.884,-24.9719,26.7795,13,
-20.0196,-2.66044,-188.657,14,
-51.7967,-160.679,125.81,15,
-44.7678,-142.767,159.093,16,
69.405,73.6503,176.327,17,
116.299,-95.3765,155.456,18,
24.0422,150.216,53.3517,19,
-18.4377,-4.81629,144.664,20,
-27.5239,-725.85,92.315,21,
-12.5911,56.2678,59.8221,22,
18.0217,33.5205,-57.8398,23,
278.098,-2650.7,242.005,24,
256.004,-2616.83,279.316,25,
322.849,-2669.65,176.539,26,
226.953,-2685.27,236.24,27,
303.736,-2612.08,209.331,28,
307.117,-2633.44,248.432,29,
249.556,-2601.68,278.825,30,
223.782,-2626.82,259.045,31,
-0.723136,4.06563,4.43559,32,
0.658193,7.73727,4.5706,33,
2.80795,5.20961,4.85965,34,
0.00704971,9.56808,0.453322,35,
2.18735,9.00047,2.45525,36,
-1.74557,7.61657,3.60414,37,
2.60863,6.47814,-0.152104,38,
2.59902,6.96735,5.31254,39,
4.45289,5.00858,2.14698,40,
319.797,-3544.43,266.127,41,
319.968,-3544.23,268.498,42,
315.477,-3545.03,270.965,43,
320.426,-3543.44,269.946,44,
318.077,-3544.74,269.536,45,
318.286,-3540.24,270.246,46,
316.44,-3539.13,264.162,47,
321.249,-3540.38,264.563,48,
314.913,-3545.68,268.883,49,
317.699,-3540.46,264.691,50,
-34.1374,-2077.36,307.789,51,
-36.2876,-2079.43,310.664,52,
-30.4318,-2076.31,311.689,53,
-35.1919,-2077.63,311.764,54,
-35.3412,-2076.43,307.703,55,
-35.4679,-2076.69,312.741,56,
-35.7247,-2077.81,307.417,57,
-34.9347,-2080.2,312.199,58,
-36.3068,-2077.09,313.924,59,
-35.5489,-2082.6,311.269,60,
317.342,-3548.72,268.114,61,
319.125,-3549.17,267.068,62,
317.399,-3548.02,270.632,63,
320.518,-3552.54,269.859,64,
320.305,-3551.39,267.586,65,
319.9,-3548.71,266.809,66,
318.632,-3551.92,269.999,67,
319.239,-3551.85,267.112,68,
318.57,-3552.39,268.818,69,
319.088,-3552.67,270.116,70,
-34.1485,-2086.51,308.419,71,
315.81,-3355.95,259.866,72,
-30.9372,-2084.59,313.417,73,
-31.806,-2087.59,310.682,74,
-35.9544,-2085.24,308.366,75,
-32.0195,-2088.5,311.788,76,
-35.8431,-2084.45,310.98,77,
-34.2645,-2087.51,308.987,78,
-34.3091,-2085.62,314.225,79,
-30.7678,-2087.1,311.188,80,
-33.1079,-2083.83,308.31,81,
316.483,-3557.15,266.857,82,
318.933,-3558.78,265.676,83,
319.627,-3558.75,266.802,84,
318.939,-3561.14,266.84,85,
321.018,-3561.71,269.214,86,
320.323,-3559.66,269.164,87,
320.597,-3601.71,269.586,88,
318.26,-3558,269.103,89,
316.555,-3559.63,266.865,90,
317.836,-3558.07,269.204,91,
106.423,150.146,-33.9944,92,
-46.7783,-304.286,309.204,93,
226.16,-47.9722,-173.243,94,
-24.3805,-543.04,396.272,95,
-209.018,-210.18,200.46,96,
216.201,198.46,380.59,97,
363.539,-250.443,335.607,98,
420.823,139.188,-416.319,99,
-252.065,-279.635,-390.564,100,
-205.147,-263.951,-1.71075,101,
398.049,-170.65,-346.494,102,
-110.071,295.166,176.108,103,
425.262,-151.879,-220.515,104,
-280.212,23.925,-253.414,105,
-71.6765,-144.042,250.031,106,
415.364,178.814,48.3357,107,
-345.403,302.409,-54.1962,108,
90.686,-45.9739,261.798,109,
-69.9054,394.943,-6.15692,110,
-33.5974,-2125.54,313.645,111,
-396.003,-534.091,265.03,112,
-266.018,-81.4219,-399.576,113,
115.724,-407.316,-214.514,114,
165.521,-453.04,-244.657,115,
-317.155,119.946,164.71,116,
227.361,-417.469,-178.823,117,
218.275,141.078,46.6041,118,
-168.753,-408.697,3.30228,119,
86.5985,-504.458,45.1987,120,
-80.916,-397.503,-401.369,121,
314.561,-476.045,-396.568,122,
-6.42429,261.001,285.927,123,
-293.207,-141.406,254.283,124,
33.5531,-19.2466,163.251,125,
30.9822,125.023,243.507,126,
-238.533,105.206,171.67,127,
-150.222,322.617,-193.588,128,
96.4759,-200.731,-155.601,129,
62.7541,-125.831,-152.988,130,
16.4781,121.445,-186.968,131,
376.684,-143.854,-203.224,132,
318.497,-3557.17,269.731,133,
-31.2697,-2093.5,311.498,134,
-35.8625,-2090.85,312.693,135,
-34.9797,-2090.7,312.666,136,
-35.3035,-2092.36,313.922,137,
-30.9226,-2092.53,310.159,138,
-33.8528,-2092.44,309.465,139,
-34.0111,-2093.31,309.453,140,
-31.9772,-2094.43,312.408,141,
-34.3686,-2092.44,311.93,142,
-35.6286,-2093.6,310.218,143,
404.521,-59.2156,-6.91945,144,
-191.098,23.5425,195.433,145,
167.531,-203.938,52.4197,146,
127.865,-145.099,244.596,147,
241.755,64.357,-219.415,148,
252.145,-473.821,298.556,149,
237.277,-328.09,-189.488,150,
133.108,-462.665,94.707,151,
-117.984,358.641,-202.814,152,
200.024,-188.165,264.391,153,
-66.6199,14.1951,301.415,154,
188.616,-144.517,336.925,155,
113.909,100.023,201.433,156,
-71.5261,119.179,26.352,157,
61.9435,-303.702,80.2823,158,
-180.692,-33.0769,219.422,159,
133.279,-91.4151,-39.2942,160,
116.656,-501.287,336.935,161,
-34.9498,-857.218,87.3421,162,
261.06,-566.083,-101.571,163,
209.262,-1554.3,223.333,164,
224.461,-1565.7,279.214,165,
239.753,-1539.08,187.88,166,
246.254,-1643.26,273.762,167,
137.319,-1541.92,293.94,168,
261.428,-1682.66,70.7203,169,
336.709,-1508.82,55.1576,170,
335.728,-1623.48,228.464,171,
284.685,-1510.11,178.15,172,
340.378,-1694.49,180.863,173,
-0.927091,2.99658,-0.0487686,174,
319.121,-3568.01,269.594,175,
317.536,-3565.96,270.099,176,
319.167,-3569.45,269.303,177,
320.439,-3567.36,268.189,178,
318.884,-3566.81,268.496,179,
319.548,-3566.22,269.46,180,
319.832,-3569.01,267.564,181,
318.723,-3567.15,269.296,182,
320.032,-3569.65,268.448,183,
318.993,-3568.06,268.944,184,
-31.776,-2099.51,311.649,185,
-32.6513,-2100.04,312.319,186,
-31.5401,-2099.99,310.545,187,
-33.5068,-2097.04,313.188,188,
-31.6082,-2098.48,313.714,189,
-33.3444,-2099.91,311.394,190,
-33.8985,-2098.78,310.33,191,
-32.3934,-2099.45,311.569,192,
-33.7671,-2097.38,312.608,193,
-33.5918,-2098.38,310.828,194,
318.758,-3575.62,267.446,195,
319.78,-3575.91,267.88,196,
319.279,-3577.05,268.31,197,
319.21,-3576.87,269.366,198,
319.97,-3577.27,268.263,199,
318.522,-3575.59,267.495,200,
318.052,-3575.27,269.244,201,
320.82,-3575.72,267.261,202,
319.186,-3575.56,267.443,203,
319.811,-3575.7,268.379,204,
-32.579,-2105.49,313.572,205,
-33.4348,-2106,311.44,206,
-33.0392,-2106.19,311.067,207,
-34.8872,-2105.92,312.261,208,
-33.0858,-2106.2,311.859,209,
-33.7196,-2104.7,312.634,210,
-33.1517,-2105.17,312.237,211,
-33.2873,-2104.36,311.016,212,
-33.0925,-2105.24,312.938,213,
-33.8688,-2105.73,311.546,214,
-0.08652,1.01423,1.33088,215,
0.530564,-0.730546,0.0681478,216,
-0.268532,-0.0968902,-0.786157,217,
1.19132,0.0223151,-1.13645,218,
-0.159673,1.49554,-0.537217,219,
-0.84817,-0.661055,-0.830836,220,
-0.715415,1.00745,1.01886,221,
0.457961,2.03022,-0.665029,222,
-1.04172,0.148296,-0.877712,223,
0.517838,0.986395,-1.32643,224,
318.897,-3584.43,268.746,225,
320.415,-3585.09,268.066,226,
319.182,-3584.8,269.571,227,
320.66,-3584.88,269.185,228,
318.977,-3585.1,269.585,229,
319.067,-3584.94,268.949,230,
319.989,-3584.71,269.823,231,
319.924,-3584.97,268.73,232,
319.662,-3584,268.815,233,
319.996,-3584.35,269.737,234,
-33.5464,-2113.24,312.13,235,
-33.781,-2111.67,312.535,236,
-32.6868,-2112.41,312.271,237,
-34.0878,-2112.6,312.443,238,
-33.9464,-2113.24,312.754,239,
-32.7647,-2113.06,313.212,240,
-32.8529,-2112.98,312.342,241,
-33.8277,-2112.93,313.598,242,
-32.9788,-2111.49,312.098,243,
-33.5539,-2112.98,313.062,244,
-32.2431,-391.416,-5.23329,245,
-256.41,-435.666,-313.231,246,
-224.102,240.776,-395.38,247,
214.861,-13.6004,39.0178,248,
304.181,-515.031,257.622,249,
121.583,-143.256,-219.633,250,
256.117,-86.8288,401.028,251,
-52.2908,-9.27512,221.806,252,
-255.875,-310.205,168.615,253,
-369.054,113.65,-35.3426,254,
322.582,-214.615,84.9634,255,
127.455,-268.905,-166.693,256,
258.064,-160.934,339.851,257,
-10.3616,-302.602,397.167,258,
-361.661,-383.137,-182.392,259,
227.94,232.062,-287.717,260,
-247.103,414.435,74.9908,261,
358.051,-259.317,-28.8908,262,
-162.955,-237.915,220.466,263,
-105.967,-374.657,-333.07,264,
-1.09885,1.00072,0.457289,265,
0.185858,0.672406,0.261422,266,
-0.160283,1.52644,-0.146916,267,
-0.901334,2.06313,-0.0633564,268,
-0.786645,2.28714,0.857997,269,
-1.26597,0.756637,-0.0991241,270,
-0.828578,1.70894,0.379894,271,
-0.284982,1.40961,0.799951,272,
0.136723,2.19192,-0.353404,273,
-0.621418,1.67396,0.870083,274,
320.244,-3592.89,269.122,275,
-10.2607,-357.218,275.264,276,
-273.73,381.953,-379.534,277,
-30.3419,-188.587,40.848,278,
148.891,108.969,-218.266,279,
219.827,-467.646,21.5136,280,
-33.8457,-136.987,-196.134,281,
-241.104,-262.269,275.261,282,
-75.275,179.618,316.93,283,
337.469,138.729,345.944,284,
-472.734,164.993,142.385,285,
266.276,-162.398,237.015,286,
98.5743,-263.683,287.834,287,
42.7812,158.563,-129.882,288,
-2.21701,3.33667,-115.449,289,
-152.602,-278.965,69.8276,290,
-61.707,-111.672,-4.46163,291,
-259.455,-98.1758,-332.516,292,
308.114,185.577,55.6445,293,
19.6862,-258.795,133.354,294,
-283.534,-165.592,299.698,295,
-91.7529,-356.396,375.152,296,
74.049,-511.355,94.7148,297,
