x, y, z, e
0,0,0,0,
-132.948,291.186,269.918,1,
-217.921,-77.5705,181.99,2,
-121.719,-215.665,53.7911,3,
-67.4243,88.9472,227.606,4,
-101.599,-142.721,-139.994,5,
81.1163,-491.468,-38.8297,6,
176.266,-499.679,10.7539,7,
45.0313,-304.915,246.539,8,
128.122,-343.994,-130.566,9,
-3.69756,-183.379,292.346,10,
137.427,-452.539,208.593,11,
1.18258,1.35922,-0.446837,12,
157.342,-18.8413,21.1598,13,
-16.2523,-1.3871,-147.375,14,
-41.1115,-125.004,98.6308,15,
-35.6128,-110.992,124.668,16,
53.7042,58.3104,138.15,17,
90.389,-73.9186,121.823,18,
18.217,118.207,41.9472,19,
-15.0148,-3.07362,113.381,20,
15.9904,-768.245,103.77,21,
-3.93602,15.9028,15.4496,22,
3.65393,10.2629,-13.7228,23,
278.054,-2652.61,235.783,24,
272.714,-2644.42,244.799,25,
288.868,-2657.19,219.962,26,
265.694,-2660.96,234.39,27,
284.25,-2643.27,227.886,28,
285.066,-2648.44,237.336,29,
271.156,-2640.76,244.681,30,
264.927,-2646.84,239.9,31,
1.0277,2.18248,-0.8408,32,
1.02617,1.9026,-0.537019,33,
0.577273,2.18544,-0.668706,34,
1.12117,2.03996,-0.210013,35,
1.24612,1.44995,-1.06188,36,
0.330592,1.76209,-0.756905,37,
0.690374,1.84296,-0.678015,38,
1.24142,1.91435,-0.73011,39,
0.727027,1.42276,-0.709357,40,
288.324,-2869.24,242.448,41,
288.324,-2869.24,242.448,42,
288.324,-2869.24,242.448,43,
288.324,-2869.24,242.448,44,
288.324,-2869.24,242.448,45,
288.324,-2869.24,242.448,46,
288.324,-2869.24,242.448,47,
288.324,-2869.24,242.448,48,
288.324,-2869.24,242.448,49,
288.324,-2869.24,242.448,50,
-29.7468,-1562.07,277.698,51,
-29.7468,-1562.07,277.698,52,
-29.7468,-1562.07,277.698,53,
-29.7468,-1562.07,277.698,54,
-29.7468,-1562.07,277.698,55,
-29.7468,-1562.07,277.698,56,
-29.7468,-1562.07,277.698,57,
-29.7468,-1562.07,277.698,58,
-29.7468,-1562.07,277.698,59,
-29.7468,-1562.07,277.698,60,
1.19512,2.59511,-0.965133,61,
1.19512,2.59511,-0.965133,62,
1.19512,2.59511,-0.965133,63,
1.19512,2.59511,-0.965133,64,
1.19512,2.59511,-0.965133,65,
1.19512,2.59511,-0.965133,66,
1.19512,2.59511,-0.965133,67,
1.19512,2.59511,-0.965133,68,
1.19512,2.59511,-0.965133,69,
1.19512,2.59511,-0.965133,70,
-0.639561,4.52266,-3.63413,71,
1.90861,9.73094,-3.21456,72,
4.15044,9.26929,0.400907,73,
286.82,-2816.65,238.675,74,
286.703,-2814.43,242.297,75,
285.707,-2813.43,243.282,76,
285.57,-2816.99,237.044,77,
288.836,-2813.15,240.318,78,
289.082,-2818.34,239.42,79,
286.05,-2813.28,236.953,80,
282.809,-2813.8,239.887,81,
375.308,126.695,394.455,82,
415.129,-54.3271,-236.487,83,
478.673,155.862,-243.194,84,
-172.215,146.473,-204.138,85,
-206.67,136.88,375.848,86,
-253.25,383.466,344.921,87,
288.324,-2869.24,242.448,88,
344.498,14.6212,-436.074,89,
206.522,-199.277,-367.571,90,
-118.807,197.038,327.9,91,
80.119,113.771,-25.8559,92,
-35.907,-284.252,275.51,93,
208.807,-54.4446,-157.048,94,
-15.8253,-498.318,353.574,95,
-181.369,-199.878,178.011,96,
199.012,181.236,341.455,97,
331.113,-221.247,301.124,98,
382.474,128.092,-373.046,99,
-220.831,-247.421,-349.955,100,
-178.764,-233.359,-1.31222,101,
362.055,-149.707,-310.442,102,
-97.4666,262.005,156.203,103,
381.009,-134.61,-191.552,104,
-243.712,21.0715,-220.686,105,
-59.0471,-127.67,225.131,106,
372.244,158.232,46.5237,107,
-301.442,267.679,-44.2719,108,
84.7306,-40.8265,235.551,109,
-57.4787,349.621,-1.73149,110,
-29.7468,-1562.07,277.698,111,
-361.159,-492.811,226.578,112,
-246.071,-92.0207,-361.857,113,
91.9197,-380.564,-198.006,114,
136.009,-421.048,-224.694,115,
-291.347,86.2684,137.755,116,
190.762,-389.554,-166.405,117,
182.717,104.978,33.1862,118,
-159.954,-381.787,-5.15286,119,
66.132,-466.573,31.9419,120,
-82.1837,-371.876,-363.445,121,
287.885,-454.034,-353.79,122,
-5.52863,227.301,248.761,123,
-255.136,-122.943,221.219,124,
29.2665,-16.6181,141.988,125,
27.0288,108.95,211.84,126,
-207.549,91.7016,149.316,127,
-130.686,280.93,-168.594,128,
84.0324,-174.576,-135.533,129,
54.6821,-109.386,-133.258,130,
14.4049,105.836,-162.832,131,
337.141,-137.624,-169.072,132,
282.376,-2813.65,242.189,133,
101.874,5.33589,-84.6357,134,
-386.786,-359.764,-140.59,135,
-233.362,167.923,-209.457,136,
-166.754,135.09,232.066,137,
25.7215,-11.5647,-439.402,138,
54.1944,-128.458,22.5658,139,
141.499,-160.135,-183.143,140,
-287.905,321.631,130.436,141,
455.23,-140.534,-20.382,142,
-169.129,141.795,-308.191,143,
360.068,-84.7615,6.0736,144,
-149.105,-14.0148,179.058,145,
157.474,-208.48,56.8006,146,
123.565,-158.181,221.085,147,
220.925,20.8759,-175.581,148,
229.807,-439.193,267.213,149,
