x, y, z, e
0,0,0,0,
-83.9561,210.021,188.395,1,
-123.343,-43.4298,102.916,2,
-68.9847,-121.459,30.4787,3,
-38.306,50.6593,128.691,4,
-57.6161,-80.2423,-79.0176,5,
95.533,-428.022,19.9456,6,
149.213,-432.654,47.9182,7,
75.1752,-322.777,180.937,8,
122.051,-344.823,-31.8078,9,
47.6848,-254.212,206.78,10,
127.301,-406.06,159.531,11,
208.258,-1445.65,175.322,12,
52.5952,-4.42423,7.94441,13,
-7.39311,1.60735,-50.2954,14,
-15.9836,-41.1103,34.7158,15,
-14.0833,-36.2686,43.7132,16,
16.7816,22.2368,48.3722,17,
29.4586,-23.457,42.7304,18,
4.51834,42.9353,15.1278,19,
-6.96545,1.02455,39.8129,20,
118.321,-867.944,130.707,21,
210.392,-1448.08,179.49,22,
212.533,-1445.4,175.919,23,
212.873,-1447.42,178.051,24,
208.732,-1443.53,179.623,25,
210.374,-1444.35,176.846,26,
211.848,-1447.56,176.681,27,
212.556,-1445.17,176.886,28,
208.476,-1446.72,178.051,29,
-19.7636,-544.484,191.864,30,
-22.6832,-547.853,191.217,31,
-21.7328,-545.605,193.445,32,
-22.1201,-547.476,191.558,33,
-18.8245,-545.938,188.996,34,
-21.9951,-543.313,189.48,35,
-21.1336,-544.884,191.568,36,
-19.0511,-545.362,192.363,37,
-19.8516,-547.93,192.555,38,
-18.5892,-544.181,191.411,39,
-0.0890988,4.93003,2.07106,40,
-0.451048,2.75391,-0.66538,41,
0.576357,3.28447,2.72248,42,
-0.636296,1.56079,0.184866,43,
0.700415,2.15452,-1.34991,44,
1.05535,4.64117,-0.472961,45,
0.525544,3.99189,3.01927,46,
0.811045,3.74378,3.52863,47,
2.46484,4.35643,1.40347,48,
-0.00608835,4.5899,-0.144124,49,
210.182,-1449.86,176.662,50,
212.188,-1449.84,179.251,51,
212.242,-1452.2,176.771,52,
212.529,-1450.34,177.048,53,
212.985,-1452.65,178.625,54,
212.692,-1451.67,176.298,55,
210.33,-1449.36,177.317,56,
211.313,-1450.96,178.77,57,
211.55,-1451.13,175.983,58,
209.448,-1452.28,175.686,59,
-19.2744,-550.824,189.67,60,
-20.1021,-550.18,189.712,61,
-19.185,-549.763,192.663,62,
-20.0061,-549.081,191.475,63,
-19.2194,-550.717,190.516,64,
-21.2581,-550.723,191.51,65,
-21.78,-548.393,193.162,66,
-19.7548,-547.976,192.359,67,
-22.2333,-547.706,190.558,68,
-19.0624,-548.897,192.205,69,
0.39584,2.86602,3.08077,70,
-0.444395,3.00274,2.47369,71,
1.2047,3.67976,0.730842,72,
2.49051,3.44611,0.667608,73,
-0.53119,3.03375,3.11275,74,
-0.572207,4.94567,1.42447,75,
0.988021,5.46009,1.75468,76,
1.17748,5.08191,2.90608,77,
2.72672,5.42359,2.3233,78,
-0.886914,5.24829,0.892224,79,
212.358,-1456.83,178.848,80,
212.49,-1456.18,177.879,81,
300.838,102.809,287.99,82,
330.19,-30.6229,-177.076,83,
377.029,124.309,-182.02,84,
-102.741,117.387,-153.234,85,
-128.138,110.316,274.276,86,
-162.472,292.075,251.479,87,
212.43,-1473.07,178.629,88,
238.791,8.42006,-332.803,89,
137.132,-149.177,-282.331,90,
-102.562,142.819,230.076,91,
18.2612,28.2316,-6.71699,92,
-10.3415,-237.14,196.272,93,
168,-69.665,-118.963,94,
4.2933,-393.146,253.163,95,
-116.349,-175.653,125.219,96,
158.59,140.728,249.424,97,
254.86,-152.589,220.031,98,
292.291,101.998,-271.284,99,
-147.379,-171.664,-254.455,100,
-116.722,-161.416,-0.375034,101,
277.41,-100.454,-225.659,102,
-67.8251,184.021,109.393,103,
276.942,-93.9967,-123.443,104,
-157.879,14.3611,-143.721,105,
-29.3477,-89.1659,166.577,106,
270.841,109.828,42.2623,107,
-198.06,186.005,-20.9334,108,
70.7253,-28.7216,173.829,109,
-28.256,243.039,8.6756,110,
-20.6915,-563.336,193.164,111,
-279.217,-395.731,136.153,112,
-199.164,-116.945,-273.157,113,
35.9396,-317.654,-159.184,114,
66.6077,-345.813,-177.748,115,
-230.657,7.07094,74.3691,116,
104.693,-323.906,-137.203,117,
99.0967,20.0852,1.63195,118,
-139.261,-318.504,-25.0363,119,
18.0019,-377.48,0.76641,120,
-85.165,-311.61,-274.261,121,
225.15,-402.271,-253.19,122,
-3.42238,148.051,161.36,123,
-165.606,-79.5213,143.464,124,
19.1859,-10.4365,91.984,125,
17.7318,71.1515,137.369,126,
-134.685,59.9443,96.7454,127,
-84.7442,182.896,-109.818,128,
54.7699,-113.07,-88.3366,129,
35.6996,-70.7126,-86.8584,130,
9.52952,69.1282,-106.074,131,
244.15,-122.972,-88.7562,132,
211.079,-1456.96,177.782,133,
59.896,1.32263,-73.922,134,
-299.979,-267.557,-115.13,135,
-186.99,121.062,-165.848,136,
-137.937,96.8801,159.313,137,
3.81338,-11.1239,-335.191,138,
24.7823,-97.21,5.02697,139,
117.933,-138.149,-138.789,140,
-198.303,216.649,92.1475,141,
348.981,-123.714,-18.9224,142,
-110.829,84.2076,-230.879,143,
255.53,-144.837,36.6286,144,
-50.3536,-102.336,140.549,145,
133.822,-219.161,67.1028,146,
113.452,-188.944,165.796,147,
171.941,-81.3762,-72.4995,148,
177.277,-357.761,193.507,149,
169.642,-282.919,-57.1299,150,
116.144,-352.032,88.8198,151,
-64.0282,221.388,-72.0666,152,
99.2857,-59.4279,167.869,153,
-32.1006,-69.592,188.938,154,
56.0816,-124.426,201.207,155,
30.2711,-39.9388,154.395,156,
-33.7957,-33.3206,93.9061,157,
12.3173,-179.423,112.539,158,
-71.5116,-85.9239,160.611,159,
36.9633,-106.08,71.2261,160,
142.257,-650.251,201.803,161,
90.0913,-772.722,115.922,162,
191.944,-672.546,50.9194,163,
211.05,-1455.73,176.726,164,
212.316,-1456.02,176.64,165,
211.375,-1456.92,176.985,166,
210.554,-1455.34,177.819,167,
211.494,-1457.08,178.575,168,
212.562,-1457.81,177.228,169,
210.072,-1456.68,177.263,170,
-21.9552,-553.075,192.797,171,
-19.3907,-551.407,193.41,172,
-19.2116,-551.839,191.26,173,
-21.5326,-551.663,191.831,174,
-20.3421,-551.375,191.067,175,
-19.4024,-553.43,191.693,176,
-21.6167,-551.346,193.308,177,
-21.9023,-551.602,192.896,178,
-20.0439,-551.438,191.002,179,
-19.0792,-551.648,192.456,180,
2.08733,6.37717,0.283044,181,
0.00361639,4.59174,1.75443,182,
1.49423,4.98854,0.483917,183,
0.299707,6.4592,0.158528,184,
0.440153,6.5384,2.48816,185,
0.82432,6.30722,0.688269,186,
0.184896,4.74995,2.56919,187,
0.572359,6.90901,1.08562,188,
-0.232597,4.6757,1.86137,189,
2.52094,6.32416,1.95924,190,
212.679,-1461.28,177.344,191,
211.034,-1461.69,178.368,192,
211.935,-1462.53,177.627,193,
211.697,-1461.97,179.03,194,
211.567,-1462.85,177.16,195,
