x, y, z, e
0,0,0,0,
-71.8225,189.92,168.204,1,
-99.9193,-34.9745,83.3324,2,
-55.9244,-98.1274,24.7051,3,
-31.0944,41.1769,104.194,4,
-46.7231,-64.7688,-63.9161,5,
99.1035,-412.308,34.5021,6,
142.513,-416.054,57.1224,7,
82.6408,-327.201,164.69,8,
120.548,-345.029,-7.34907,9,
60.4104,-271.754,185.588,10,
124.793,-394.548,147.38,11,
1.98416,4.51767,-1.23267,12,
26.6532,-0.853641,4.67144,13,
-5.19898,2.34897,-26.2523,14,
-9.76029,-20.333,18.8864,15,
-8.75133,-17.7621,23.6637,16,
7.6371,13.3027,26.1376,17,
14.3683,-10.9595,23.1419,18,
1.12567,24.293,8.48564,19,
-4.97192,2.03952,21.5927,20,
143.664,-892.635,137.379,21,
1.28681,5.38928,-1.28907,22,
2.85119,4.28543,-2.02249,23,
2.92212,4.11745,-1.49641,24,
2.82018,5.50556,-0.80401,25,
193.468,-1193.45,162.655,26,
193.124,-1193.06,162.093,27,
193.443,-1192.77,162.309,28,
193.394,-1192.95,162.218,29,
193.357,-1193.12,162.418,30,
193.47,-1193.08,162.42,31,
193.163,-1192.87,162.895,32,
193.273,-1193.58,162.529,33,
193.779,-1192.98,162.219,34,
193.423,-1192.99,162.414,35,
-18.8153,-383.56,172.307,36,
-18.8692,-383.39,171.378,37,
-18.5944,-384.119,171.831,38,
-18.0702,-383.573,172.3,39,
-18.603,-383.565,171.7,40,
-18.0847,-383.337,171.971,41,
-18.5848,-383.354,171.347,42,
-18.8233,-383.539,171.64,43,
-18.7619,-383.19,171.371,44,
-18.2852,-383.836,172.156,45,
2.51357,5.47479,-1.84143,46,
2.84976,6.00797,-1.7691,47,
2.84329,5.89924,-1.6429,48,
2.67998,5.73374,-1.55669,49,
2.14887,6.11857,-1.44642,50,
2.25431,6.34945,-1.53325,51,
2.83108,5.81894,-1.87207,52,
2.6863,6.03883,-2.09088,53,
2.58486,5.55471,-1.31797,54,
2.33058,6.31505,-1.70128,55,
193.634,-1198.04,162.824,56,
193.634,-1198.04,162.824,57,
193.634,-1198.04,162.824,58,
193.634,-1198.04,162.824,59,
193.634,-1198.04,162.824,60,
193.634,-1198.04,162.824,61,
193.634,-1198.04,162.824,62,
193.634,-1198.04,162.824,63,
193.634,-1198.04,162.824,64,
193.634,-1198.04,162.824,65,
-18.4488,-386.739,172.228,66,
-18.4488,-386.739,172.228,67,
-18.4488,-386.739,172.228,68,
-18.4488,-386.739,172.228,69,
-18.4488,-386.739,172.228,70,
-18.4488,-386.739,172.228,71,
-18.4488,-386.739,172.228,72,
-18.4488,-386.739,172.228,73,
-18.4488,-386.739,172.228,74,
-18.4488,-386.739,172.228,75,
2.94122,7.04661,-1.97696,76,
2.94122,7.04661,-1.97696,77,
2.94122,7.04661,-1.97696,78,
2.94122,7.04661,-1.97696,79,
2.94122,7.04661,-1.97696,80,
2.94122,7.04661,-1.97696,81,
282.394,96.8935,261.623,82,
309.154,-24.7522,-162.362,83,
351.855,116.494,-166.87,84,
-85.535,110.184,-140.627,85,
-108.689,103.738,249.12,86,
-139.99,269.441,228.337,87,
193.634,-1198.04,162.824,88,
212.611,6.88426,-307.226,89,
119.947,-136.768,-261.221,90,
-98.5381,129.391,205.848,91,
2.94122,7.04661,-1.97696,92,
-4.00987,-225.473,176.648,93,
157.893,-73.4345,-109.531,94,
9.27595,-367.099,228.295,95,
-100.246,-169.653,112.145,96,
148.579,130.696,226.631,97,
235.975,-135.585,199.947,98,
269.955,95.5356,-246.081,99,
-129.188,-152.902,-230.804,100,
-101.357,-143.598,-0.142924,101,
256.447,-88.2558,-204.662,102,
-60.4841,164.707,97.7997,103,
251.168,-83.9382,-106.575,104,
-136.621,12.6992,-124.659,105,
-21.9922,-79.63,152.075,106,
245.727,97.8402,41.207,107,
-172.456,165.777,-15.1533,108,
67.2568,-25.7236,158.543,109,
-21.0186,216.642,11.2531,110,
-18.4488,-386.739,172.228,111,
-258.924,-371.688,113.758,112,
-187.547,-123.118,-251.189,113,
22.0754,-302.073,-149.569,114,
49.4195,-327.181,-166.121,115,
-215.626,-12.5434,58.6707,116,
83.3768,-307.648,-129.971,117,
78.3871,-0.939633,-6.18291,118,
-134.136,-302.831,-29.9607,119,
6.0819,-355.415,-6.95463,120,
-85.9034,-296.684,-252.173,121,
209.613,-389.451,-228.275,122,
-2.90074,128.423,139.714,123,
-143.432,-68.7674,124.207,124,
16.6893,-8.90555,79.5997,125,
15.4293,61.7902,118.926,126,
-116.64,52.0793,83.7255,127,
-73.3659,158.617,-95.261,128,
47.5228,-97.837,-76.6479,129,
30.9984,-61.1347,-75.367,130,
8.32205,60.0371,-92.0171,131,
221.119,-119.343,-68.8651,132,
2.94122,7.04661,-1.97696,133,
49.4995,0.32869,-71.2686,134,
-278.48,-244.72,-108.825,135,
-175.505,109.455,-155.048,136,
-130.8,87.4169,141.295,137,
-1.61246,-11.0147,-309.382,138,
17.498,-89.471,0.683224,139,
112.097,-132.704,-127.804,140,
-176.112,190.649,82.6649,141,
322.667,-119.548,-18.5609,142,
-96.3911,69.9455,-211.732,143,
229.64,-159.715,44.196,144,
-25.8964,-124.211,131.012,145,
127.965,-221.806,69.6543,146,
110.947,-196.563,152.102,147,
159.809,-106.7,-46.97,148,
164.267,-337.593,175.253,149,
157.889,-275.069,-34.1302,150,
113.196,-332.807,87.7967,151,
-54.6525,197.537,-49.3466,152,
81.7806,-37.0574,151.096,153,
-26.1022,-84.1517,169.393,154,
33.0512,-120.935,177.623,155,
15.7373,-64.2601,146.222,156,
