x, y, z, e
0,0,0,0,
-119.441,268.809,247.442,1,
-191.846,-68.1577,160.189,2,
-107.18,-189.692,47.3638,3,
-59.3963,78.3911,200.335,4,
-89.473,-125.495,-123.183,5,
85.091,-473.976,-22.6253,6,
168.808,-481.2,21.0001,7,
53.3419,-309.84,228.452,8,
126.448,-344.223,-103.338,9,
10.4686,-202.908,268.755,10,
134.635,-439.725,195.067,11,
1.09235,3.51509,0.15833,12,
128.463,-14.8665,17.5163,13,
-13.8098,-0.561524,-120.61,14,
-34.1837,-101.875,81.0094,15,
-29.6771,-90.3909,102.349,16,
43.5246,48.3649,113.398,17,
73.5904,-60.0063,100.017,18,
14.4403,97.4549,34.5531,19,
-12.7956,-1.94376,93.098,20,
44.203,-795.732,111.197,21,
1.06098,3.59423,0.0331432,22,
0.886654,3.57576,0.0585956,23,
1.29856,3.35548,-0.0607623,24,
0.727042,3.01764,-0.0981475,25,
1.02313,3.09723,-0.323405,26,
0.754021,3.54836,0.443831,27,
0.752983,2.88284,0.471877,28,
0.735801,2.89221,0.192602,29,
1.12149,3.13318,0.133702,30,
267.4,-2438.59,224.853,31,
267.4,-2438.59,224.853,32,
267.4,-2438.59,224.853,33,
267.4,-2438.59,224.853,34,
267.4,-2438.59,224.853,35,
267.4,-2438.59,224.853,36,
267.4,-2438.59,224.853,37,
267.4,-2438.59,224.853,38,
267.4,-2438.59,224.853,39,
267.4,-2438.59,224.853,40,
-27.2503,-1241,254.392,41,
-27.2503,-1241,254.392,42,
-27.2503,-1241,254.392,43,
-27.2503,-1241,254.392,44,
-27.2503,-1241,254.392,45,
-27.2503,-1241,254.392,46,
-27.2503,-1241,254.392,47,
-27.2503,-1241,254.392,48,
-27.2503,-1241,254.392,49,
-27.2503,-1241,254.392,50,
1.17173,4.485,0.171941,51,
1.17173,4.485,0.171941,52,
1.17173,4.485,0.171941,53,
1.17173,4.485,0.171941,54,
1.17173,4.485,0.171941,55,
1.17173,4.485,0.171941,56,
1.17173,4.485,0.171941,57,
1.17173,4.485,0.171941,58,
1.17173,4.485,0.171941,59,
1.17173,4.485,0.171941,60,
-0.628712,3.1756,-3.78231,61,
3.45738,7.75561,-3.33818,62,
2.88549,2.62038,-4.26533,63,
-0.741508,2.25422,0.0630207,64,
261.438,-2392.24,223.185,65,
267.002,-2391.42,223.023,66,
262.791,-2386.71,221.62,67,
266.89,-2393.24,222.8,68,
262.679,-2392.46,221.838,69,
267.609,-2391.5,226.195,70,
267.798,-2392.56,223.816,71,
263.317,-2391.61,220.494,72,
266.773,-2388.15,223.306,73,
261.535,-2388.86,222.484,74,
-29.8016,-1202.72,252.289,75,
-25.0172,-1205.85,253.786,76,
-29.7333,-1203.04,251.22,77,
-28.3631,-1207.75,248.512,78,
-26.9106,-1206.78,251.041,79,
-24.9243,-1206.57,251.91,80,
-26.3045,-1207.86,250.533,81,
354.776,120.11,365.102,82,
391.712,-47.7919,-220.107,83,
450.65,147.163,-226.328,84,
-153.06,138.454,-190.103,85,
-185.019,129.557,347.845,86,
-228.223,358.27,319.159,87,
267.4,-2438.59,224.853,88,
315.354,12.9116,-407.602,89,
187.391,-185.464,-344.07,90,
-114.328,182.09,300.93,91,
63.0648,90.1877,-20.5793,92,
-28.8586,-271.263,253.664,93,
197.557,-58.641,-146.548,94,
-10.2786,-469.322,325.891,95,
-163.443,-193.199,163.456,96,
187.868,170.068,316.082,97,
310.09,-202.318,278.766,98,
357.61,120.898,-344.99,99,
-200.58,-226.535,-323.625,100,
-161.659,-213.524,-1.05384,101,
338.719,-136.128,-287.067,102,
-89.2944,240.504,143.298,103,
352.318,-123.413,-172.775,104,
-220.048,19.2215,-199.467,105,
-50.8589,-117.054,208.988,106,
344.287,144.887,45.3488,107,
-272.939,245.161,-37.8375,108,
80.8693,-37.4892,218.535,109,
-49.422,320.236,1.13776,110,
-27.2503,-1241,254.392,111,
-338.568,-466.046,201.648,112,
-233.139,-98.8925,-337.402,113,
76.4859,-363.22,-187.303,114,
116.875,-400.306,-211.751,115,
-274.615,64.4338,120.279,116,
167.033,-371.455,-158.354,117,
159.662,81.573,24.4867,118,
-154.249,-364.34,-10.6348,119,
52.8625,-442.01,23.3468,120,
-83.0057,-355.26,-338.857,121,
270.589,-439.763,-326.054,122,
-4.94793,205.452,224.664,123,
-230.452,-110.971,199.782,124,
26.4873,-14.9138,128.202,125,
24.4656,98.5288,191.308,126,
-187.46,82.9461,134.822,127,
-118.02,253.902,-152.389,128,
75.9646,-157.618,-122.521,129,
49.4486,-98.7238,-120.465,130,
13.0608,95.7156,-147.184,131,
311.503,-133.584,-146.929,132,
-24.5816,-1201.76,254.354,133,
90.3007,4.22943,-81.682,134,
-362.853,-334.343,-133.571,135,
-220.577,155.004,-197.434,136,
-158.809,124.555,212.008,137,
19.6814,-11.4432,-410.671,138,
46.0854,-119.843,17.7304,139,
135.002,-154.073,-170.914,140,
-263.202,292.687,119.88,141,
425.937,-135.896,-19.9796,142,
-153.056,125.918,-286.876,143,
331.247,-101.324,14.4977,144,
-121.879,-38.3651,168.441,145,
150.953,-211.424,59.6409,146,
120.776,-166.662,205.842,147,
207.42,-7.31507,-147.161,148,
215.324,-416.742,246.892,149,
204.014,-305.875,-124.394,150,
124.765,-408.255,91.8116,151,
-91.4481,291.14,-138.512,152,
150.48,-124.852,216.921,153,
-49.6433,-27.0117,246.099,154,
123.435,-134.636,270.178,155,
72.7757,31.1894,178.3,156,
-52.9703,44.1794,59.5754,157,
37.5373,-242.581,96.1461,158,
-126.996,-59.067,190.499,159,
85.9108,-98.6272,15.0601,160,
129.246,-574.548,270.477,161,
26.5457,-815.663,101.398,162,
227.069,-618.442,-26.5759,163,
216.355,-1595.13,203.647,164,
223.323,-1600.36,229.268,165,
230.335,-1588.16,187.392,166,
233.315,-1635.92,226.768,167,
183.37,-1589.46,236.019,168,
240.272,-1653.98,133.677,169,
274.787,-1574.28,126.541,170,
274.338,-1626.85,206,171,
250.934,-1574.87,182.931,172,
276.469,-1659.41,184.175,173,
-29.1714,-1208.18,254.551,174,
-24.7944,-1204.99,250.268,175,
268.024,-2394.07,222.509,176,
265.329,-2398.99,223.904,177,
265.669,-2398.76,220.399,178,
266.19,-2396.7,224.795,179,
263.97,-2395.73,222.59,180,
263.42,-2398.57,224.998,181,
265.368,-2396.15,220.561,182,
264.182,-2397.83,224.66,183,
266.128,-2398.51,221.001,184,
266.612,-2399.25,221.615,185,
-28.2803,-1207.9,252.443,186,
-25.0284,-1211.99,252.42,187,
-25.8458,-1210.75,253.12,188,
-28.3317,-1208.03,253.232,189,
-29.6893,-1212.38,249.998,190,
-29.6514,-1212.41,254.141,191,
-29.7744,-1211.4,253.661,192,
-27.7509,-1213.26,249.55,193,
-29.4654,-1207.82,251.442,194,
-24.0077,-1212.65,251.789,195,
266.857,-2405.61,225.78,196,
264.433,-2403.39,222.78,197,
264.132,-2404.4,223.237,198,
265.269,-2402.59,223.353,199,
267.303,-2405.67,223.446,200,
267.478,-2404,223.35,201,
265.527,-2402.94,221.874,202,
265.444,-2401.94,223.033,203,
263.528,-2404.77,223.11,204,
263.501,-2404.27,221.992,205,
-24.5453,-1217.85,250.698,206,
-24.7963,-1214.98,251.891,207,
-24.5829,-1214.42,252.039,208,
-27.2191,-1215.29,253.418,209,
-26.8831,-1215.83,250.944,210,
-28.6956,-1215.64,251.814,211,
-28.046,-1215.29,251.911,212,
-27.7741,-1215.56,251.435,213,
-25.0847,-1215.59,251.721,214,
-25.3371,-1216.7,253.022,215,
1.17173,4.485,0.171941,216,
264.978,-2410.06,223.78,217,
267.908,-2411.42,222.669,218,
267.404,-2411.92,224.89,219,
267.425,-2409.33,225.194,220,
265.946,-2409.16,224.653,221,
264.605,-2411.96,222.004,222,
266.968,-2408.89,223.196,223,
266.233,-2412.03,224.796,224,
265.107,-2409.54,223.04,225,
267.869,-2411.17,223.349,226,
-27.7193,-1221.79,253.425,227,
-26.7007,-1221.88,254.242,228,
-25.7638,-1221.53,251.663,229,
-25.2932,-1221.06,253.293,230,
-26.7998,-1222.24,254.384,231,
-25.1572,-1222.04,252.43,232,
-25.782,-1221.13,251.026,233,
-27.4922,-1219.52,251.989,234,
-58.6152,-52.7337,-28.9922,235,
-191.101,41.6821,-262.731,236,
266.261,-79.453,-262.011,237,
62.9851,149.237,16.2851,238,
-7.22193,276.025,-31.806,239,
-232.355,-3.89717,-382.052,240,
-51.0341,3.07914,-10.7607,241,
104.169,179.284,-44.8756,242,
380.605,225.585,-324.543,243,
-139.473,-130.868,59.2377,244,
-15.4907,-348.313,-7.49242,245,
-200.558,-384.845,-261.769,246,
-173.885,173.613,-329.59,247,
188.514,-36.3953,29.0403,248,
262.255,-450.367,209.515,249,
111.505,-143.437,-184.498,250,
222.575,-96.8515,327.909,251,
-55.621,-18.4467,173.526,252,
-223.656,-266.827,129.622,253,
-317.07,83.0135,-38.7186,254,
277.277,-213.541,65.7888,255,
117.542,-257.982,-140.223,256,
224.462,-169.597,274.446,257,
-3.52933,-245.611,329.294,258,
-291.111,-311.539,-145.146,259,
191.55,192.076,-231.366,260,
-197.33,341.371,65.554,261,
298.061,-210.176,-19.4858,262,
-128.446,-192.655,184.644,263,
-81.7934,-304.597,-268.493,264,
-25.4171,-1220.06,251.656,265,
-25.7469,-1218.69,254.691,266,
267.718,-2416.17,223.846,267,
267.715,-2416.89,224.315,268,
266.151,-2418.82,223.52,269,
264.941,-2418.32,222.796,270,
267.003,-2416.82,223.261,271,
267.504,-2419.01,224.966,272,
267.473,-2417.54,223.032,273,
265.36,-2416.16,225.405,274,
265.329,-2418.61,222.721,275,
-3.44669,-290.32,229.502,276,
-219.128,314.781,-306.53,277,
-39.6917,-174.938,22.0448,278,
106.992,68.582,-190.015,279,
165.046,-403.322,6.22153,280,
-42.5593,-132.709,-171.902,281,
-212.18,-235.24,213.889,282,
-61.6771,147.403,259.17,283,
275.657,113.984,282.883,284,
-401.076,105.058,103.032,285,
224.225,-140.762,198.966,286,
90.9365,-221.262,239.357,287,
46.592,114.339,-92.6444,288,
10.8274,-9.03477,-81.1725,289,
-108.698,-233.408,66.0854,290,
-49.5918,-76.1145,1.56044,291,
-206.762,-65.3874,-259.178,292,
242.873,161.456,50.442,293,
29.6177,-220.728,117.202,294,
-209.99,-147.078,248.648,295,
-39.3993,-350.981,303.397,296,
83.9619,-466.274,94.7445,297,
-62.5124,-524.952,101.331,298,
11.7088,-322.32,-8.19138,299,
296.101,-527.067,80.268,300,
16.6732,-99.3539,-6.2224,301,
-71.0229,-369.449,179.799,302,
-68.565,51.811,7.49421,303,
167.478,195.036,-89.0076,304,
-129.603,-120.476,163.649,305,
43.5278,-47.4721,28.1571,306,
28.8218,-77.6652,-5.30809,307,
-22.6979,47.2914,-33.6546,308,
65.7396,2.69838,59.2843,309,
-68.2086,10.1496,16.4176,310,
42.4953,80.1174,-59.379,311,
-52.6341,67.8097,86.1669,312,
52.9565,72.0926,-59.4064,313,
133.735,-1381.93,199.881,314,
233.354,-1348.89,190.796,315,
267.012,-2417.61,224.86,316,
-26.2448,-1226.11,251.98,317,
-26.8433,-1226.17,254.097,318,
-25.9468,-1225.02,253.446,319,
-27.3609,-1224.71,254.444,320,
-28.0751,-1226.17,254.425,321,
-26.0123,-1226.58,254.144,322,
-25.7256,-1224.1,252.744,323,
-27.0378,-1226.34,252.531,324,
-26.8081,-1226.93,254.085,325,
-26.8051,-1224.26,254.356,326,
1.64122,1.77664,1.43925,327,
0.403485,-0.153264,-0.179449,328,
-0.564531,1.81628,0.270913,329,
1.30247,1.38057,-0.851741,330,
1.24909,2.31086,-1.08237,331,
1.64507,0.322184,0.00814853,332,
0.940001,1.15772,1.19315,333,
1.57549,2.48518,-0.512253,334,
1.64672,2.11246,-0.52617,335,
-0.578448,0.0932951,-1.23087,336,
267.083,-2424.31,224.787,337,
266.272,-2424.5,223.275,338,
267.519,-2425.13,223.324,339,
265.766,-2424.51,224.861,340,
266.289,-2424.94,223.294,341,
267.223,-2424.89,223.572,342,
266.228,-2424.68,223.382,343,
266.329,-2424.79,224.745,344,
267.122,-2424.91,225.134,345,
265.719,-2423.7,223.511,346,
-27.938,-1230.25,253.837,347,
-27.9809,-1230.49,253.978,348,
-27.2561,-1230.22,254.016,349,
-26.6468,-1230.2,254.262,350,
-27.0015,-1231.41,252.624,351,
-26.6487,-1231.28,253.626,352,
-26.4183,-1230.73,252.896,353,
-27.6925,-1230.67,252.656,354,
-28.1453,-1230.92,253.993,355,
-27.9783,-1230.39,253.709,356,
1.42473,1.89735,-0.803369,357,
0.928678,2.79221,1.00607,358,
-0.408155,2.96403,-0.542802,359,
-0.084048,1.5321,-0.333262,360,
0.718589,2.65152,0.754601,361,
-0.112858,2.12446,0.936308,362,
-0.198248,1.54144,0.743004,363,
1.0629,2.0254,-0.527848,364,
1.40446,1.85151,0.367504,365,
1.02304,2.30867,0.813623,366,
266.865,-2431.3,224.942,367,
266.821,-2432.08,224.141,368,
266.93,-2431.41,224.827,369,
266.592,-2431.28,224.632,370,
266.679,-2431.1,224.962,371,
266.656,-2431.38,224.914,372,
266.629,-2431.42,224.561,373,
267.064,-2431.66,224.708,374,
266.914,-2432,224.892,375,
267.451,-2431.7,224.94,376,
-27.0676,-1236.18,253.614,377,
-27.6332,-1235.78,254.192,378,
-27.2375,-1235.37,254.364,379,
-26.7365,-1235.62,254.462,380,
-27.0714,-1235.54,253.778,381,
-27.0449,-1235.41,254.46,382,
-27.1785,-1235.47,253.955,383,
-27.1522,-1235.37,253.666,384,
-27.6842,-1236.06,254.094,385,
-27.0759,-1236.1,254.488,386,
259.151,382.621,-189.801,387,
45.8707,-139.223,265.666,388,
372.848,-85.7415,-181.007,389,
141.044,-36.414,310.172,390,
332.497,275.476,276.925,391,
-18.0849,345.269,-274.844,392,
48.0394,11.3458,-361.409,393,
89.1458,366.464,178.261,394,
318.6,-120.472,-151.601,395,
-117.721,-24.317,42.1507,396,
-110.101,-129.986,5.38658,397,
-91.4774,-652.667,235.183,398,
-87.4726,-608.913,185.97,399,
18.4841,-579.831,224.733,400,
48.2479,-616.055,266.698,401,
-75.3651,-550.75,206.32,402,
-60.3593,-542.537,243.396,403,
1.15505,-548.484,262.999,404,
23.7545,-562.255,138.111,405,
32.6934,-618.754,125.955,406,
35.4192,-649.074,231.751,407,
