x, y, z, e
0,0,0,0,
-97.2343,232.019,210.49,1,
-148.976,-52.6828,124.347,2,
-83.2772,-146.991,36.797,3,
-46.1978,61.0362,155.5,4,
-69.5367,-97.1757,-95.5439,5,
91.6257,-445.217,4.01587,6,
156.545,-450.82,37.8457,7,
67.0052,-317.936,198.717,8,
123.696,-344.599,-58.574,9,
33.7588,-235.014,229.971,10,
130.045,-418.657,172.828,11,
-1.82331,3.30435,-1.88105,12,
80.9845,-8.33166,11.5262,13,
-9.7942,0.795771,-76.6068,14,
-22.7939,-63.8478,52.0386,15,
-19.9184,-56.5209,65.6542,16,
26.7887,32.0139,72.7045,17,
45.9724,-37.1335,64.1669,18,
8.23106,63.3364,22.3966,19,
-9.14706,-0.08617,59.752,20,
90.5865,-840.923,123.407,21,
-1.64124,2.91854,-1.89528,22,
-1.32128,3.9627,-1.73359,23,
-2.07839,4.06366,-2.17019,24,
-1.71839,2.88643,-3.29339,25,
231.403,-1794.21,194.374,26,
231.688,-1793.21,194.603,27,
233.252,-1794.29,195.621,28,
233.126,-1794.85,194.359,29,
231.871,-1794.61,195.602,30,
232.658,-1793.88,196.029,31,
232.98,-1794.01,194.715,32,
232.379,-1794.33,195.596,33,
233.196,-1793.87,194.866,34,
232.257,-1793.81,195.803,35,
-23.1741,-779.687,216.24,36,
-22.9146,-779.907,214.568,37,
-23.8455,-779.724,214.319,38,
-23.9762,-780.94,215.474,39,
-22.7909,-779.726,215.268,40,
-23.9441,-779.817,214.415,41,
-22.8061,-780.94,215.271,42,
-22.566,-780.245,215.262,43,
-24.0066,-781.126,215.555,44,
-22.7432,-780.192,215.415,45,
-2.65607,3.91364,-2.80726,46,
-2.92647,3.55142,-2.64985,47,
-2.35965,3.96714,-3.18719,48,
-3.05358,3.7959,-2.50452,49,
-2.92518,4.21773,-2.56711,50,
-2.88069,4.06059,-2.92253,51,
-2.75663,4.15217,-2.98366,52,
-2.41855,3.78174,-3.42267,53,
-2.57984,3.35082,-3.11113,54,
-2.70615,3.26979,-2.93669,55,
232.773,-1800.62,195.767,56,
232.642,-1799.78,195.444,57,
232.247,-1799.82,196.029,58,
232.949,-1800.17,195.311,59,
233.141,-1800.45,195.345,60,
232.282,-1800.06,195.851,61,
232.155,-1799.72,195.951,62,
233.125,-1800.33,195.526,63,
232.562,-1800.5,195.426,64,
232.743,-1800.12,196.063,65,
-22.8721,-784.732,215.754,66,
-23.5061,-784.291,215.183,67,
-23.4606,-785.047,215.901,68,
-23.2968,-784.542,216.033,69,
-22.8817,-784.481,215.852,70,
-22.8902,-784.925,215.863,71,
-23.1747,-784.613,216.13,72,
-22.8208,-784.684,215.554,73,
-23.4372,-784.684,215.316,74,
-23.1417,-784.952,215.807,75,
-3.05864,4.35234,-3.45514,76,
-3.05864,4.35234,-3.45514,77,
-3.05864,4.35234,-3.45514,78,
-3.05864,4.35234,-3.45514,79,
-3.05864,4.35234,-3.45514,80,
-3.05864,4.35234,-3.45514,81,
321.021,109.283,316.845,82,
353.211,-37.0474,-193.178,83,
404.577,132.861,-198.6,84,
-121.57,125.27,-167.03,85,
-149.422,117.516,301.805,86,
-187.076,316.845,276.804,87,
233,-1806.23,195.926,88,
267.44,10.1008,-360.792,89,
155.939,-162.755,-305.434,90,
-106.964,157.514,256.589,91,
35.0265,51.415,-11.9042,92,
-17.2705,-249.908,217.748,93,
179.06,-65.54,-129.286,94,
-1.15941,-421.651,280.377,95,
-133.971,-182.218,139.527,96,
169.545,151.707,274.367,97,
275.527,-171.198,242.009,98,
316.733,109.07,-298.864,99,
-167.287,-192.196,-280.338,100,
-133.537,-180.915,-0.629039,101,
300.351,-113.803,-248.638,102,
-75.8587,205.157,122.08,103,
305.147,-105.004,-141.903,104,
-181.142,16.1799,-164.581,105,
-37.397,-99.6015,182.447,106,
298.324,122.947,43.4173,107,
-226.079,208.141,-27.2588,108,
74.5211,-32.0025,190.558,109,
-36.1762,271.926,5.85498,110,
-23.1458,-788.782,216.075,111,
-301.426,-422.043,160.661,112,
-211.877,-110.19,-297.197,113,
51.1118,-334.704,-169.706,114,
85.4173,-366.204,-190.472,115,
-247.106,28.5357,91.5485,116,
128.02,-341.699,-145.118,117,
121.76,43.0935,10.1841,118,
-144.87,-335.656,-19.6473,119,
31.0465,-401.627,9.21586,120,
-84.357,-327.943,-298.432,121,
242.153,-416.3,-280.455,122,
-3.99322,169.53,185.048,123,
-189.871,-91.2897,164.538,124,
21.918,-12.1119,105.537,125,
20.2516,81.3959,157.553,126,
-154.433,68.5513,110.994,127,
-97.1958,209.466,-125.747,128,
62.7007,-129.739,-101.128,129,
40.8444,-81.1943,-99.434,130,
10.8509,79.077,-121.457,131,
269.353,-126.943,-110.524,132,
-3.05864,4.35234,-3.45514,133,
71.2732,2.41034,-76.8257,134,
-323.506,-292.547,-122.03,135,
-199.558,133.763,-177.667,136,
-145.747,107.236,179.031,137,
9.75109,-11.2434,-363.435,138,
32.7538,-105.679,9.7805,139,
124.32,-144.108,-150.81,140,
-222.588,245.102,102.525,141,
377.777,-128.272,-19.318,142,
-126.63,99.8152,-251.833,143,
283.863,-128.554,28.3474,144,
-77.118,-78.3987,150.986,145,
140.233,-216.266,64.3106,146,
116.193,-180.606,180.781,147,
185.217,-53.663,-100.438,148,
191.514,-379.831,213.484,149,
182.503,-291.509,-82.2995,150,
119.37,-373.07,89.9393,151,
-74.2885,247.488,-96.93,152,
118.442,-83.909,186.224,153,
-38.665,-53.6587,210.327,154,
81.2848,-128.247,227.016,155,
46.1761,-13.3231,163.34,156,
-40.9707,-4.32057,81.0598,157,
21.7544,-203.057,106.405,158,
-92.2735,-75.8742,171.795,159,
55.2793,-103.291,50.2092,160,
137.388,-621.924,227.5,161,
66.3128,-788.79,110.487,162,
205.088,-652.3,21.9212,163,
220.942,-1621.54,190.917,164,
222.588,-1622.77,196.969,165,
224.244,-1619.89,187.077,166,
224.948,-1631.17,196.378,167,
213.15,-1620.2,198.564,168,
226.591,-1635.44,174.388,169,
234.745,-1616.61,172.703,170,
234.638,-1629.03,191.472,171,
229.11,-1616.75,186.023,172,
235.142,-1636.72,186.317,173,
-3.05864,4.35234,-3.45514,174,
-3.05864,4.35234,-3.45514,175,
-3.05864,4.35234,-3.45514,176,
233,-1806.23,195.926,177,
233,-1806.23,195.926,178,
233,-1806.23,195.926,179,
233,-1806.23,195.926,180,
233,-1806.23,195.926,181,
233,-1806.23,195.926,182,
233,-1806.23,195.926,183,
233,-1806.23,195.926,184,
233,-1806.23,195.926,185,
233,-1806.23,195.926,186,
-23.1458,-788.782,216.075,187,
-23.1458,-788.782,216.075,188,
-23.1458,-788.782,216.075,189,
-23.1458,-788.782,216.075,190,
-23.1458,-788.782,216.075,191,
-23.1458,-788.782,216.075,192,
-23.1458,-788.782,216.075,193,
-23.1458,-788.782,216.075,194,
-23.1458,-788.782,216.075,195,
-23.1458,-788.782,216.075,196,
-3.20183,-0.776229,-2.99205,197,
-0.562471,-1.58796,-2.79978,198,
-1.17132,0.307605,-0.826029,199,
-1.30151,-1.56086,-0.81193,200,
-2.90611,-0.68742,-0.580111,201,
228.556,-1769.22,193.652,202,
229.952,-1769.7,191.273,203,
232.923,-1770.11,192.905,204,
229.472,-1770.38,196.262,205,
230.071,-1768.1,194.821,206,
233.108,-1768.5,193.91,207,
232.525,-1768.49,193.002,208,
228.57,-1771.9,195.422,209,
228.804,-1767.55,194.697,210,
229.861,-1771.92,193.767,211,
-24.3395,-760.937,211.737,212,
-24.6233,-763.742,213.675,213,
-19.9832,-763.938,212.63,214,
-21.6552,-761.533,213.362,215,
-24.2435,-766.691,212.738,216,
-21.2517,-762.108,215.132,217,
-23.3651,-762.971,212.839,218,
-23.9769,-762.537,212.053,219,
-20.0354,-766.834,212.062,220,
-22.6034,-765.943,211.363,221,
-0.589541,2.84013,-0.494385,222,
1.31863,0.9492,-2.10836,223,
-3.35269,3.37328,-2.15139,224,
0.553987,-0.760905,-1.89518,225,
0.0231178,-0.490816,0.146657,226,
-1.65891,0.324638,0.00505087,227,
