x, y, z, e
0,0,0,0,
67.9338,-167.63,-19.1397,1,
66.9893,-167.347,-17.259,2,
65.2459,-168.414,-17.1538,3,
65.9372,-167.279,-17.5181,4,
67.8034,-165.384,-18.5397,5,
67.1616,-167.568,-20.9136,6,
66.4896,-166.71,-18.0884,7,
66.7902,-167.23,-17.4763,8,
59.0112,-4.64081,0.89803,9,
55.5513,-4.90021,3.74565,10,
57.2187,-3.81852,3.00527,11,
-76.1194,-83.9166,-58.3209,12,
56.2397,-4.04606,0.783281,13,
56.6575,-6.0001,1.73155,14,
55.3188,-3.06166,3.12478,15,
55.3867,-6.11864,4.22052,16,
57.6566,-4.48834,2.56227,17,
57.8018,-4.74225,0.889973,18,
57.0994,-6.07896,1.58689,19,
21.616,15.4355,17.4358,20,
19.811,12.4058,16.2221,21,
21.4221,13.6608,17.0305,22,
19.0855,16.1582,16.8216,23,
20.2348,14.6516,18.0624,24,
19.6093,12.7597,16.9001,25,
21.4159,15.9575,14.9853,26,
20.1823,14.9241,18.0875,27,
21.7143,14.9508,15.3295,28,
21.014,13.2133,17.2916,29,
-74.7221,-80.3939,-58.4691,30,
-73.9022,-78.6592,-58.8246,31,
68.1668,-174.159,-19.4288,32,
-75.6248,-79.0762,-56.9415,33,
-76.2707,-80.5998,-58.5207,34,
-74.53,-78.2708,-57.4377,35,
-75.0362,-79.0805,-58.7231,36,
-74.6275,-80.6339,-56.1031,37,
-74.4161,-78.4621,-57.077,38,
-75.4339,-80.5708,-56.8255,39,
-74.243,-79.8945,-59.0218,40,
66.2782,-168.267,-18.8018,41,
44.6307,19.5581,32.6247,42,
101.573,73.9773,-61.7449,43,
85.2582,35.7803,84.4342,44,
60.2891,49.5209,-80.2487,45,
28.8246,52.8863,-65.0881,46,
-11.7616,-12.7919,22.2983,47,
-41.4578,-27.7733,53.4251,48,
-48.282,7.8396,-31.1672,49,
39.0378,48.6872,-75.4194,50,
-77.886,-22.5488,-13.3249,51,
67.9035,-169.338,-18.8987,52,
-6.48775,8.86879,52.5735,53,
4.53922,28.3997,6.12787,54,
37.6296,112.578,-36.9437,55,
47.5247,80.0197,-29.1997,56,
14.6979,82.648,30.2284,57,
94.5203,57.775,65.6333,58,
63.5539,147.479,31.5561,59,
74.0489,34.993,-74.2041,60,
85.6807,74.1676,-12.6477,61,
-5.99325,-43.8789,-20.8179,62,
23.7769,-45.4499,82.8448,63,
-37.3822,11.4243,-1.39711,64,
-6.29355,-76.3628,27.8712,65,
25.7875,-47.0247,68.0386,66,
-1.01994,22.1912,2.77051,67,
-69.8872,2.38209,8.62952,68,
-83.9058,17.755,-59.2216,69,
-67.1672,16.9851,-3.6965,70,
0.749315,86.4561,-26.2748,71,
66.1644,-168.375,-18.5026,72,
7.88017,39.3007,43.437,73,
79.9991,75.9556,31.0058,74,
87.7832,37.7007,-18.5593,75,
-15.9011,99.1615,47.8479,76,
82.5383,29.6401,-28.2819,77,
24.8369,100.445,36.3823,78,
101.21,88.3001,4.46764,79,
111.916,46.7153,16.2468,80,
52.7696,63.8668,16.147,81,
113.27,42.6464,19.839,82,
116.255,29.0806,-27.4426,83,
121.017,44.8319,-27.9453,84,
72.2403,44.1282,-25.0189,85,
69.6583,43.4096,18.4446,86,
66.1674,61.8881,16.1269,87,
21.2784,14.1472,17.8927,88,
-27.4521,-7.19875,-72.6952,89,
-37.6349,-22.9848,-67.6394,90,
-61.6446,6.26357,-16.3134,91,
66.7111,-168.124,-20.0343,92,
54.05,-118.485,-3.30147,93,
65.2159,-107.999,-23.0379,94,
54.9663,-128.252,0.260404,95,
47.4131,-114.635,-7.74997,96,
56.776,38.7001,17.625,97,
62.8033,20.3358,15.7847,98,
65.1467,36.2753,-14.9757,99,
37.6196,19.1415,-13.9221,100,
39.539,19.7832,1.98546,101,
64.215,23.5999,-12.1192,102,
67.6334,-168.461,-18.8916,103,
68.2992,-168.823,-20.4401,104,
66.341,-167.396,-18.3422,105,
68.6886,-169.147,-19.3873,106,
68.1887,-167.576,-20.518,107,
68.2495,-168.87,-20.4223,108,
68.5539,-169.841,-20.1154,109,
67.4646,-168.528,-18.4281,110,
68.2261,-169.732,-19.1322,111,
66.4256,-169.836,-17.959,112,
66.4011,-169.441,-20.1229,113,
68.2657,-167.132,-18.659,114,
68.1264,-169.168,-18.7843,115,
67.7204,-169.834,-20.6859,116,
68.6396,-167.629,-18.2156,117,
67.5917,-169.412,-19.2237,118,
19.3532,13.4196,16.2789,119,
19.7832,15.249,17.7017,120,
19.3879,14.3818,17.52,121,
19.8699,13.5357,17.9016,122,
19.0839,15.585,15.5989,123,
18.9105,15.2034,16.0185,124,
19.4898,13.3955,18.0509,125,
20.5442,13.0258,17.278,126,
18.8777,15.3028,16.1374,127,
19.3104,13.9707,16.9541,128,
-74.84,-80.9863,-58.1842,129,
-74.7175,-80.8715,-57.5858,130,
-75.6449,-80.0646,-56.9429,131,
-74.9891,-81.6276,-58.7411,132,
3.91362,33.8266,-17.3412,133,
-45.8333,-8.78556,-46.9375,134,
-81.3394,-35.3137,-51.0033,135,
-70.1919,3.0281,-56.0072,136,
-65.3519,0.642318,-23.926,137,
-51.3666,-10.0136,-72.7149,138,
-49.2978,-18.507,-39.1481,139,
58.5769,-82.7736,-27.0723,140,
27.3763,-47.7685,-4.28761,141,
81.3724,-81.3494,-15.246,142,
36.0065,-60.8354,-36.1581,143,
-75.3565,-80.7646,-56.8931,144,
-75.059,-81.1363,-57.7833,145,
-75.8843,-81.6727,-57.3899,146,
-74.9211,-80.5029,-57.1013,147,
-75.0179,-81.6925,-58.1459,148,
-74.5013,-81.7095,-57.9514,149,
68.2095,-169.672,-19.8315,150,
67.7865,-169.438,-19.461,151,
67.8863,-169.773,-18.9672,152,
67.5724,-170.673,-19.1626,153,
67.3648,-169.622,-19.747,154,
68.0772,-169.748,-19.4866,155,
67.5999,-169.297,-18.5169,156,
68.2407,-169.937,-19.5907,157,
67.0209,-170.615,-20.0717,158,
68.5554,-169.66,-18.8196,159,
21.5193,14.2463,17.3525,160,
19.9906,13.4101,18.0791,161,
21.3777,14.7997,17.7969,162,
20.0269,13.2667,16.4152,163,
19.732,13.4636,18.267,164,
