x, y, z, e
0,0,0,0,
-35.6508,129.995,108.014,1,
-30.0904,-9.76779,24.9511,2,
-16.9897,-28.5733,7.49315,3,
-9.59593,12.9084,31.163,4,
-14.2498,-18.6399,-18.8963,5,
109.748,-365.465,77.8969,6,
122.538,-366.568,84.5618,7,
104.897,-340.388,116.256,8,
116.066,-345.641,65.5657,9,
98.3469,-324.051,122.413,10,
117.317,-360.232,111.156,11,
0.698325,2.23273,2.20176,12,
-0.0912502,-0.415632,1.32545,13,
132.994,-527.363,115.69,14,
138.124,-526.365,116.279,15,
137.528,-526.631,114.26,16,
133.387,-524.887,112.317,17,
135.64,-525.993,115.966,18,
135.139,-524.559,114.03,19,
137.592,-526.12,111.072,20,
134.978,-525.689,112.017,21,
133.36,-524.117,113.389,22,
134.38,-526.63,111.473,23,
-9.80195,-19.1213,110.393,24,
-12.0625,-19.9327,107.393,25,
-11.0879,-20.3932,107.66,26,
-13.6079,-20.4203,107.121,27,
-8.63809,-17.2948,106.082,28,
-8.83018,-16.3404,110.023,29,
-11.0909,-20.8096,108.566,30,
-13.0582,-16.1597,105.906,31,
-9.78492,-16.6394,108.912,32,
-13.3402,-17.0639,110.245,33,
-2.00287,1.14629,1.2996,34,
2.57143,3.90266,-2.01856,35,
-1.56963,3.97077,-1.01767,36,
0.289865,2.31453,-1.61589,37,
0.783898,1.60681,-2.47981,38,
1.00088,1.46215,2.51088,39,
-0.174688,0.658844,-1.28373,40,
-2.433,-0.389833,-1.56389,41,
-2.20502,3.09367,-2.36427,42,
2.92264,3.31469,-1.85577,43,
137.815,-528.359,115.262,44,
138.127,-526.589,115.258,45,
134.995,-528.532,112.284,46,
138.306,-530.18,115.75,47,
137.46,-529.987,114.35,48,
136.606,-529.012,112.033,49,
137.379,-527.834,113.484,50,
136.735,-529.037,113.043,51,
134.006,-530.616,115.703,52,
135.28,-527.528,113.559,53,
-10.9974,-19.3198,107.753,54,
-10.5108,-22.0069,110.03,55,
-11.7791,-17.8573,109.225,56,
-13.1558,-20.5256,107.823,57,
-9.91658,-21.9761,107.618,58,
-9.30544,-20.0078,105.645,59,
-13.6281,-21.3818,107.782,60,
-12.2757,-17.391,108.594,61,
53.3213,-88.9898,-184.568,62,
164.464,-94.8551,202.441,63,
-63.8643,117.476,-112.063,64,
52.2001,-210.263,-2.79473,65,
171.97,-100.734,147.163,66,
71.8886,157.673,-96.5041,67,
-156.74,-72.8788,113.46,68,
-209.398,-15.133,-141.41,69,
-146.522,-18.0251,67.1599,70,
108.593,242.929,-17.6514,71,
-10.8381,-19.9199,109.235,72,
-69.7831,-72.9672,169.8,73,
219.355,73.9887,119.96,74,
250.562,-79.382,-78.7547,75,
-165.127,167.024,187.484,76,
117.547,-80.5157,-89.028,77,
-113.788,203.355,170.223,78,
192.409,154.661,42.2708,79,
235.326,-12.0587,89.4958,80,
-1.8002,56.7048,89.0957,81,
227.411,79.2578,183.018,82,
246.442,-7.251,-118.499,83,
276.809,93.1961,-121.704,84,
-34.2418,88.7086,-103.042,85,
-50.7078,84.125,174.126,86,
-72.9674,201.965,159.347,87,
137.6,-544.836,115.706,88,
134.566,2.30583,-230.98,89,
68.7172,-99.7772,-198.287,90,
-86.544,89.3621,133.623,91,
-11.0509,-17.752,109.768,92,
14.8656,-190.691,118.145,93,
127.764,-84.6716,-81.4116,94,
24.13,-289.449,154.161,95,
-52.242,-151.766,73.1665,96,
118.734,100.788,158.682,97,
179.676,-84.895,140.075,98,
203.372,76.2702,-170.948,99,
-74.9588,-96.9701,-160.295,100,
-55.5516,-90.4826,0.549023,101,
193.952,-51.8911,-142.066,102,
-38.5998,107.131,63.2384,103,
174.333,-53.9528,-56.2902,104,
-73.2481,7.74464,-67.836,105,
-0.0645152,-51.2022,108.843,106,
170.859,62.1024,38.0607,107,
-96.1271,105.476,2.07783,108,
56.916,-16.7861,112.973,109,
0.557039,137.951,18.9369,110,
-11.7632,-26.9697,109.815,111,
-198.425,-300.012,46.9961,112,
-152.914,-141.521,-185.699,113,
-19.2557,-255.625,-120.906,114,
-1.82073,-271.634,-131.46,115,
-170.817,-71.0165,11.8716,116,
19.831,-259.179,-108.409,117,
16.6495,-63.6173,-29.48,118,
-118.859,-256.108,-44.6411,119,
-29.4533,-289.637,-29.972,120,
-88.1045,-252.189,-186.327,121,
163.295,-351.234,-154,122,
-1.34568,69.9119,75.1838,123,
-77.3305,-36.7086,66.7997,124,
9.24657,-4.34159,42.6806,125,
8.56539,33.8836,63.9446,126,
-62.8443,28.6328,44.9114,127,
-39.4459,86.2375,-51.8662,128,
25.9182,-52.4267,-41.8021,129,
16.9836,-32.5819,-41.1095,130,
4.72245,32.9357,-50.1122,131,
152.462,-108.526,-9.56741,132,
-87.1928,-95.3385,-74.4235,133,
18.5065,-2.63438,-63.3585,134,
-214.389,-176.641,-90.0268,135,
-141.268,74.8556,-122.85,136,
-109.522,59.206,87.5811,137,
-17.7876,-10.6892,-232.441,138,
-4.21756,-66.4,-12.2661,139,
94.6973,-116.471,-95.0561,140,
-109.957,113.138,54.3963,141,
244.221,-107.13,-17.4832,142,
-53.3483,27.4283,-154.652,143,
152.458,-204.071,66.7554,144,
47.0135,-189.42,102.579,145,
110.503,-229.692,77.2607,146,
103.481,-219.276,111.282,147,
123.644,-182.195,29.1369,148,
125.483,-277.47,120.834,149,
122.851,-251.67,34.4351,150,
104.409,-275.495,84.747,151,
-26.7024,126.435,18.3845,152,
29.5954,29.6322,101.095,153,
2.29176,0.629291,-1.51326,154,
-1.70632,4.81674,-2.37709,155,
-0.496262,3.49681,1.36799,156,
1.42854,3.74767,2.50298,157,
2.09873,2.67861,0.261696,158,
-2.18317,3.32514,1.10859,159,
-1.34758,2.54295,1.82394,160,
0.398236,2.54784,-1.39286,161,
-1.90072,1.2067,2.116,162,
2.51805,0.009918,1.77969,163,
