x, y, z, e
0,0,0,0,
-1.11264,5.07457,-0.105533,1,
82.4023,-140.26,68.8596,2,
83.5334,-139.853,67.6976,3,
82.5898,-141.363,67.9196,4,
80.3938,-140.542,69.1896,5,
80.4776,-141.239,70.5034,6,
80.6766,-139.922,67.0841,7,
79.6129,-139.504,68.0445,8,
82.663,-141.275,70.4004,9,
80.0381,-142.629,69.1582,10,
80.7752,-142.65,68.8737,11,
-4.16523,83.837,47.3116,12,
-3.10233,81.4681,48.5056,13,
-4.77731,81.3342,48.6607,14,
-3.72564,83.6093,49.168,15,
-3.47356,83.0775,46.5805,16,
-5.13266,85.1132,46.526,17,
-7.04703,81.9811,45.9668,18,
-5.27341,82.1727,48.8627,19,
-3.18448,83.0412,47.5371,20,
-5.6079,81.3021,47.0806,21,
0.0252999,1.80885,-0.948302,22,
0.807917,0.372802,-0.144169,23,
-1.19303,-0.135789,-0.627583,24,
-1.25254,0.500339,0.663533,25,
-0.385968,1.40784,-1.33393,26,
0.160527,1.86717,0.792901,27,
0.800775,2.37823,-0.447584,28,
-1.42906,1.91222,-0.0166326,29,
-1.56172,2.57517,-1.50295,30,
0.816523,2.43427,-0.578051,31,
81.5786,-143.146,69.2629,32,
81.8623,-144.121,68.6267,33,
81.1118,-143.111,69.0896,34,
82.5869,-143.975,67.5733,35,
82.5602,-142.358,69.0604,36,
82.1061,-144.193,67.9932,37,
81.2295,-143.408,67.9403,38,
82.9369,-141.98,69.5554,39,
83.369,-143.912,69.5315,40,
83.2342,-141.574,68.9364,41,
-4.51448,83.6683,48.5216,42,
-5.88928,83.4697,48.29,43,
-3.71621,84.0539,46.7784,44,
-5.29444,83.2602,47.7617,45,
-6.47935,83.5387,46.3465,46,
-4.61547,83.8242,47.2005,47,
-5.93652,84.674,49.158,48,
-4.58068,84.5301,46.7544,49,
-6.46846,82.6024,47.8334,50,
-5.89789,84.4967,47.2352,51,
-0.662313,1.79338,-0.179327,52,
-0.701621,3.28158,-0.456862,53,
-1.52324,3.15517,0.210578,54,
-1.20157,1.66697,-0.00225839,55,
0.317026,1.88554,0.0285043,56,
-0.0355846,2.56147,0.631062,57,
-0.620991,1.94444,0.285104,58,
-0.436781,2.98201,0.554826,59,
-0.0338756,2.57935,0.601032,60,
-1.04727,2.6056,-0.402722,61,
25.4725,-67.8094,-107.685,62,
98.4095,-71.6586,146.288,63,
-51.4307,67.6835,-60.1043,64,
24.7367,-147.395,11.6033,65,
103.336,-75.5167,110.013,66,
37.6571,94.0625,-49.8935,67,
-115.961,-37.5429,64.241,68,
-150.478,0.3083,-102.821,69,
-109.264,-1.58735,33.8918,70,
57.9591,169.463,-21.7002,71,
82.987,-145.736,69.3484,72,
-33.3192,-20.256,110.471,73,
153.926,74.9122,78.1949,74,
174.135,-24.4103,-50.4922,75,
-95.0633,135.162,121.923,76,
101.11,-28.7962,-60.5067,77,
-48.7017,155.037,107.383,78,
149.589,123.504,24.5217,79,
177.383,15.5365,55.1045,80,
23.8211,60.0674,54.8454,81,
173.821,62.0686,106.404,82,
185.318,9.80711,-75.7469,83,
203.663,70.4882,-77.6834,84,
15.7528,67.7773,-66.4094,85,
5.80561,65.0089,101.032,86,
-7.6419,136.197,92.1031,87,
82.9857,-148.406,69.7814,88,
58.4965,-2.15668,-156.663,89,
18.7836,-63.7222,-136.946,90,
-74.8534,50.3463,63.2258,91,
82.8646,-144.956,69.7804,92,
33.2632,-156.789,61.1248,93,
98.3971,-95.6243,-54.0043,94,
38.608,-213.765,81.9025,95,
-5.45277,-134.333,35.1752,96,
89.644,71.6371,92.454,97,
124.802,-35.4879,81.7192,98,
138.473,57.4923,-97.7171,99,
-22.1019,-42.4544,-91.571,100,
-10.9054,-38.7115,1.22345,101,
133.039,-16.4471,-81.0539,102,
-17.2696,51.0124,29.5521,103,
99.443,-24.7266,-7.27767,104,
-11.4803,2.91554,-12.4506,105,
21.308,-23.4944,66.7067,106,
97.8866,27.2693,34.9942,107,
-21.7308,46.702,18.8728,108,
46.8369,-8.07494,68.5568,109,
21.5865,61.2517,26.4262,110,
-5.24693,83.4503,48.982,111,
-139.458,-230.151,-18.0757,112,
-119.158,-159.457,-121.868,113,
-59.5404,-210.352,-92.9671,114,
-51.7638,-217.493,-97.6746,115,
-127.143,-128.009,-33.7428,116,
-42.1059,-211.938,-87.393,117,
-43.525,-124.709,-52.1872,118,
-103.968,-210.568,-58.95,119,
-64.089,-225.523,-52.4067,120,
-90.25,-208.82,-122.148,121,
118.15,-313.984,-81.606,122,
0.170019,12.8816,12.2881,123,
-12.9026,-5.46171,10.8456,124,
1.99234,0.10682,6.6961,125,
1.87515,6.68319,10.3544,126,
-10.4104,5.77985,7.0799,127,
-6.38487,15.6903,-9.57003,128,
4.86059,-8.16589,-7.83852,129,
