x, y, z, e
0,0,0,0,
-279.463,533.92,513.727,1,
-500.773,-179.673,418.474,2,
-279.426,-497.403,123.508,3,
-154.508,203.451,523.427,4,
-233.133,-329.576,-322.357,5,
37.9996,-681.197,-214.608,6,
257.175,-700.11,-100.392,7,
-45.1177,-251.498,442.73,8,
146.276,-341.514,-425.918,9,
-157.364,28.454,548.244,10,
167.71,-591.532,355.328,11,
-0.0206458,1.43769,-1.12059,12,
470.604,-61.9586,60.6816,13,
-42.7472,-10.3424,-437.707,14,
-116.259,-375.903,289.782,15,
-99.9986,-334.468,366.778,16,
164.127,166.194,406.647,17,
272.615,-224.829,358.366,18,
59.1858,343.324,122.153,19,
-39.0879,-15.33,333.4,20,
-290.045,-470.081,23.2096,21,
-64.8074,299.789,327.52,22,
104.703,173.834,-323.996,23,
278.366,-2639.17,279.548,24,
155.203,-2450.36,487.553,25,
527.853,-2744.84,-85.4289,26,
-6.76695,-2831.9,247.407,27,
421.3,-2423.9,97.3873,28,
440.145,-2542.97,315.38,29,
119.25,-2365.92,484.818,30,
-24.4477,-2506.05,374.548,31,
0.258415,1.27875,0.184561,32,
244.729,-4368.96,143.713,33,
184.317,-4172.15,222.149,34,
275.123,-4061.75,251.231,35,
545.764,-4025.65,200.198,36,
420.124,-4022.43,313.024,37,
550.056,-4178.44,459.364,38,
-25.7335,-2757.8,318.155,39,
-130.459,-2500.55,190.782,40,
-34.4676,-2608.97,248.573,41,
-65.3732,-5737.01,507.46,42,
-116.757,-5688.4,523.027,43,
-39.8512,-5601.45,451.181,44,
-14.1103,-5619.49,408.056,45,
-11.636,-5631.6,488.118,46,
-113.413,-5733.15,536.314,47,
-43.5652,-5658.11,425.088,48,
-114.317,-5649.3,420.204,49,
-96.0886,-5653.22,457.644,50,
64.4969,-53.1089,-28.309,51,
-95.3212,-4857.48,537.333,52,
-0.808023,1.15564,-0.273217,53,
0.0862911,-0.252361,0.00712606,54,
515.213,-9763.82,432.839,55,
515.013,-9763.54,433.393,56,
515.279,-9763.27,433.18,57,
514.493,-9763.5,432.89,58,
514.61,-9763.04,433.5,59,
515.14,-9763.02,433.043,60,
