x, y, z, e
0,0,0,0,
-112.115,256.672,235.252,1,
-177.704,-63.0525,148.365,2,
-99.2946,-175.605,43.8779,3,
-55.0421,72.6658,185.544,4,
-82.8961,-116.153,-114.065,5,
87.2468,-464.488,-13.8365,6,
164.762,-471.178,26.5575,7,
57.8494,-312.511,218.643,8,
125.54,-344.347,-88.5707,9,
18.1519,-213.5,255.96,10,
133.121,-432.774,187.73,11,
251.07,-2172.6,209.762,12,
112.8,-12.7107,15.5402,13,
-12.4851,-0.113757,-106.094,14,
-30.4262,-89.3296,71.452,15,
-26.4577,-79.2173,90.2434,16,
38.0035,42.9708,99.9737,17,
64.4793,-52.4606,88.1903,18,
12.3919,86.1993,30.5427,19,
-11.592,-1.33094,82.0972,20,
59.5048,-810.64,115.225,21,
-25.9962,-1047.04,236.766,22,
-26.6054,-1044.92,240.328,23,
-25.3555,-1047.54,235.673,24,
-25.7462,-1047.17,242.48,25,
-22.787,-1048.46,237.617,26,
-25.6554,-1046.92,240.604,27,
-25.3418,-1047.41,238.827,28,
-28.0391,-1049.54,237.64,29,
-28.8808,-1048.83,236.112,30,
-28.2598,-1045.74,241.214,31,
1.14646,2.40715,1.37681,32,
1.72912,4.14963,-0.0992463,33,
5.42119,5.30103,-3.53587,34,
4.23865,2.26798,-2.06183,35,
-0.52736,1.47456,-0.327219,36,
3.21213,6.24809,-3.84661,37,
5.02768,6.04153,-2.36213,38,
1.44182,6.18986,-2.20557,39,
2.99716,2.66204,0.832057,40,
4.72738,2.74645,-2.92666,41,
252.565,-2178.72,214.265,42,
252.723,-2177.26,212.417,43,
253.171,-2182.18,212.438,44,
253.641,-2177.65,211.685,45,
252.973,-2179.19,210.53,46,
252.141,-2179.8,214.21,47,
251.939,-2182.5,213.837,48,
251.737,-2176.71,211.56,49,
253.081,-2179.53,211.432,50,
252.943,-2178.57,216.107,51,
-28.0917,-1053.59,238.061,52,
-28.3557,-1052.27,240.765,53,
-24.6794,-1053.37,239.374,54,
-22.9153,-1054.56,240.806,55,
-28.1576,-1053.84,239.329,56,
-28.4975,-1054.25,237.943,57,
-26.9562,-1054.11,238.511,58,
-23.5967,-1053.86,238.431,59,
-24.9486,-1055.09,236.753,60,
-23.2938,-1051.12,240.388,61,
3.6841,5.7879,-1.34678,62,
4.72707,2.86758,-0.494247,63,
3.30338,5.56816,-1.55126,64,
2.70232,5.14716,-0.613269,65,
3.8988,4.68816,-1.6628,66,
3.78237,5.11191,0.800195,67,
4.4431,3.84081,-3.59172,68,
3.61849,2.76458,0.859249,69,
4.50581,2.33289,-0.334788,70,
5.27152,6.86322,-1.92724,71,
252.409,-2186.28,214.39,72,
253.751,-2187.22,211.632,73,
253.455,-2188.66,211.985,74,
255.137,-2185.22,211.536,75,
254.359,-2186.05,213.214,76,
256.576,-2188.74,214.715,77,
255.516,-2185.79,214.423,78,
253.389,-2185.93,214.588,79,
253.6,-2185.3,215.482,80,
253.197,-2187.44,215.166,81,
343.641,116.538,349.182,82,
379.01,-44.2473,-211.223,83,
435.451,142.445,-217.181,84,
-142.672,134.105,-182.492,85,
-173.276,125.584,332.656,86,
-214.648,344.604,305.186,87,
256.051,-2219.58,215.31,88,
299.548,11.9843,-392.159,89,
177.015,-177.973,-331.324,90,
-111.899,173.982,286.302,91,
53.815,77.3967,-17.7174,92,
-25.0357,-264.218,241.815,93,
191.455,-60.917,-140.853,94,
-7.27021,-453.595,310.876,95,
-153.72,-189.577,155.562,96,
181.823,164.011,302.32,97,
298.688,-192.052,266.64,98,
344.125,116.996,-329.773,99,
-189.597,-215.207,-309.345,100,
-152.382,-202.766,-0.9137,101,
326.061,-128.763,-274.389,102,
-84.862,228.843,136.298,103,
336.756,-117.34,-162.59,104,
-207.213,18.2181,-187.958,105,
-46.4179,-111.297,200.232,106,
329.124,137.649,44.7116,107,
-257.48,232.948,-34.3476,108,
78.7751,-35.6791,209.305,109,
-45.0523,304.299,2.69396,110,
-25.8962,-1081.41,241.751,111,
-326.315,-451.529,188.126,112,
-226.124,-102.62,-324.139,113,
68.1151,-353.813,-181.498,114,
106.497,-389.056,-204.731,115,
-265.54,52.5911,110.801,116,
154.162,-361.638,-153.987,117,
147.159,68.8786,19.7683,118,
-151.155,-354.877,-13.608,119,
45.6655,-428.688,18.6851,120,
-83.4515,-346.249,-325.521,121,
261.208,-432.023,-311.011,122,
-4.63298,193.601,211.595,123,
-217.065,-104.478,188.155,124,
24.9799,-13.9895,120.725,125,
23.0754,92.8767,180.172,126,
-176.565,78.1973,126.961,127,
-111.15,239.243,-143.6,128,
71.5889,-148.421,-115.463,129,
46.6101,-92.9409,-113.527,130,
12.3317,90.2266,-138.696,131,
297.598,-131.393,-134.919,132,
-26.3911,-1059.48,238.577,133,
84.0236,3.62932,-80.0799,134,
-349.873,-320.554,-129.764,135,
-213.643,147.996,-190.913,136,
-154.5,118.842,201.129,137,
16.4054,-11.3773,-395.088,138,
41.6874,-115.17,15.1078,139,
131.478,-150.786,-164.282,140,
-249.803,276.989,114.154,141,
410.049,-133.381,-19.7613,142,
-144.338,117.306,-275.315,143,
315.615,-110.307,19.0667,144,
-107.113,-51.572,162.683,145,
147.416,-213.022,61.1814,146,
119.264,-171.262,197.574,147,
200.095,-22.6051,-131.747,148,
207.469,-404.565,235.871,149,
196.918,-301.135,-110.507,150,
122.985,-396.648,91.194,151,
-85.7872,276.739,-124.794,152,
139.911,-111.345,206.794,153,
-46.0215,-35.8025,234.298,154,
109.53,-132.528,255.939,155,
64.0006,16.5048,173.364,156,
-49.0117,28.1794,66.663,157,
32.3306,-229.542,99.5303,158,
-115.541,-64.6116,184.328,159,
75.8056,-100.166,26.6557,160,
131.932,-590.177,256.299,161,
39.6648,-806.797,104.396,162,
219.817,-629.612,-10.5768,163,
217.868,-1603.84,199.447,164,
223.081,-1607.75,218.612,165,
228.325,-1598.63,187.288,166,
230.555,-1634.35,216.742,167,
193.195,-1599.6,223.663,168,
235.759,-1647.87,147.107,169,
261.577,-1588.25,141.77,170,
261.241,-1627.57,201.207,171,
243.734,-1588.69,183.951,172,
262.835,-1651.92,184.882,173,
-27.573,-1055.78,241.18,174,
-27.6069,-1058.14,239.165,175,
-24.3225,-1057.4,239.851,176,
-24.7225,-1059.51,239.413,177,
-23.8327,-1057.53,239.213,178,
-25.9295,-1055.81,240.698,179,
-26.2131,-1056.38,240.497,180,
-27.6075,-1059.8,241.509,181,
-27.5631,-1057.68,241.546,182,
254.219,-2193.43,214.591,183,
254.27,-2194.22,216.059,184,
253.869,-2193,215.246,185,
253.014,-2192.67,213.864,186,
253.984,-2194.68,215.873,187,
254.933,-2193.31,213.301,188,
255.917,-2191.81,215.298,189,
254.147,-2193.77,214.069,190,
254.283,-2194.82,214.034,191,
253.335,-2193.54,215.952,192,
-26.0641,-1060.27,238.294,193,
-27.2667,-1061.79,239.294,194,
-26.7327,-1061.3,238.313,195,
-24.8624,-1060.86,240.747,196,
-25.9578,-1060.51,240.21,197,
-25.0037,-1063.89,241.285,198,
-25.6584,-1060.8,240.881,199,
-25.2171,-1063.06,240.273,200,
-23.971,-1063.13,239.735,201,
-25.7568,-1061.92,238.964,202,
254.292,-2199.98,215.025,203,
255.959,-2199.66,213.36,204,
255.566,-2200.15,214.929,205,
253.572,-2199.56,215.033,206,
255.041,-2199.81,215.775,207,
254.862,-2199.32,214.538,208,
256.405,-2199.57,213.799,209,
255.448,-2200.43,213.191,210,
253.66,-2199.4,215.036,211,
255.645,-2200.38,214.91,212,
-26.805,-1067.32,239.486,213,
-26.2226,-1067.47,241.374,214,
-24.4132,-1065.56,241.697,215,
-27.2374,-1066.43,241.45,216,
-24.3865,-1065.62,241.619,217,
-24.4791,-1066.43,241.876,218,
-25.1855,-1067.62,241.225,219,
-26.1812,-1068.42,241.844,220,
-25.6953,-1068.17,242.018,221,
-24.6963,-1066.64,239.818,222,
-0.0183416,1.87255,0.569506,223,
255.167,-2206.34,215.316,224,
254.358,-2206.81,214.587,225,
254.797,-2206.61,215.423,226,
255.617,-2205.35,214.349,227,
255.949,-2206.38,215.007,228,
256.311,-2206.32,214.974,229,
254.415,-2205.23,213.915,230,
255.272,-2205.5,215.386,231,
255.022,-2205.35,214.153,232,
254.962,-2207.18,214.537,233,
-26.1748,-1071.75,241.591,234,
-54.0697,-53.2449,-28.3687,235,
-180.991,37.2059,-252.292,236,
257.164,-78.8422,-251.601,237,
62.424,140.244,15.0072,238,
-4.83464,261.708,-31.0643,239,
-220.513,-6.45926,-366.602,240,
-46.807,0.224076,-10.9027,241,
101.879,169.029,-43.5851,242,
366.706,213.386,-311.508,243,
-131.532,-128.098,56.156,244,
-11.9168,-339.118,-7.97437,245,
-188.643,-374.003,-250.791,246,
-163.172,159.284,-315.555,247,
182.893,-41.2583,26.9118,248,
253.31,-436.572,199.253,249,
109.355,-143.475,-177.002,250,
215.419,-98.9897,312.311,251,
-56.3315,-20.4033,163.226,252,
-216.782,-257.573,121.304,253,
-305.98,76.4776,-39.4388,254,
267.612,-213.312,61.6983,255,
115.427,-255.652,-134.576,256,
217.293,-171.445,260.492,257,
-2.07176,-233.452,314.815,258,
-276.06,-296.264,-137.2,259,
183.787,183.546,-219.345,260,
-186.712,325.784,63.5408,261,
285.264,-199.693,-17.4794,262,
-121.084,-183,177.002,263,
-76.6365,-289.65,-254.717,264,
-25.1807,-1070.85,240.163,265,
-25.306,-1071.74,240.469,266,
-25.4166,-1071.47,240.249,267,
-26.3304,-1072.31,240.859,268,
-25.7742,-1071.34,240.355,269,
-26.0055,-1072.19,241.756,270,
-25.3806,-1071.15,241.876,271,
-25.2916,-1071.13,241.874,272,
-25.1246,-1072.55,241.845,273,
255.981,-2212.6,214.755,274,
255.627,-2212.48,215.139,275,
-1.99303,-276.049,219.739,276,
-207.479,300.451,-290.956,277,
-41.6864,-172.027,18.0335,278,
98.0538,59.966,-183.988,279,
153.36,-389.599,2.95922,280,
-44.4182,-131.796,-166.733,281,
-206.01,-229.474,200.796,282,
-58.7761,140.531,246.848,283,
262.471,108.705,269.43,284,
-385.788,92.2723,94.6365,285,
215.255,-136.146,190.849,286,
89.3072,-212.213,229.015,287,
47.405,104.904,-84.7003,288,
13.6102,-11.674,-73.8602,289,
-99.3324,-223.689,65.2871,290,
-47.0072,-68.5288,2.84514,291,
-195.521,-58.3925,-243.532,292,
228.955,156.31,49.3322,293,
