x, y, z, e
0,0,0,0,
-172.781,357.179,336.204,1,
-294.822,-105.33,246.284,2,
-164.595,-292.263,72.7457,3,
-91.1005,120.079,308.032,4,
-137.361,-193.522,-189.574,5,
69.3944,-543.052,-86.6189,6,
198.263,-554.172,-19.464,7,
20.5221,-290.392,299.878,8,
133.057,-343.32,-210.865,9,
-45.4758,-125.786,361.918,10,
145.66,-490.331,248.485,11,
347.616,-4313.53,293.177,12,
242.51,-30.5636,31.9051,13,
-23.4557,-3.82184,-226.309,14,
-61.5426,-193.217,150.6,15,
-53.1181,-171.75,190.492,16,
83.7257,87.6417,211.148,17,
139.931,-114.948,186.133,18,
29.3552,179.411,63.7536,19,
-21.5598,-6.40577,173.198,20,
-67.2128,-687.182,81.8672,21,
-20.4854,93.0844,100.294,22,
31.1264,54.7333,-98.0783,23,
278.139,-2648.95,247.68,24,
240.765,-2591.66,310.798,25,
353.842,-2681.02,136.934,26,
191.618,-2707.43,237.929,27,
321.51,-2583.63,192.407,28,
327.228,-2619.76,258.552,29,
229.856,-2566.04,309.968,30,
186.253,-2608.56,276.507,31,
349.292,-4313.91,293.884,32,
343.793,-4242.91,287.66,33,
342.4,-4238.37,289.468,34,
344.494,-4235.82,290.139,35,
350.735,-4234.99,288.962,36,
347.838,-4234.91,291.564,37,
350.834,-4238.51,294.939,38,
-36.3923,-2632.99,341.534,39,
-38.8073,-2627.06,338.597,40,
-36.5937,-2629.56,339.93,41,
348.378,-4313.81,292.487,42,
349.275,-4315.37,292.275,43,
347.957,-4315.04,294.373,44,
-37.4475,-2687.82,345.036,45,
-36.5907,-2690.56,344.427,46,
-35.6024,-2688.54,344.693,47,
-36.7602,-2688.63,344.503,48,
-38.071,-2689.66,346.219,49,
-35.6525,-2688.76,343.972,50,
-38.031,-2689.89,344.964,51,
-36.8592,-2690.32,344.718,52,
-36.1341,-2688.09,344.721,53,
-36.8255,-2688.86,345.446,54,
2.19927,1.45973,1.99532,55,
0.757454,2.34241,3.03154,56,
-0.0494247,0.917078,1.70042,57,
2.25951,1.02868,0.884564,58,
0.723395,2.57075,0.618503,59,
0.775491,2.05502,2.49127,60,
0.9185,3.53795,2.88414,61,
-0.128895,1.01843,0.452971,62,
0.240806,3.5189,1.04204,63,
-0.341579,1.69713,2.80128,64,
348.827,-4324.09,294.061,65,
349.761,-4323.54,293.084,66,
348.993,-4323.92,293.232,67,
349.903,-4324.16,293.49,68,
349.624,-4323.81,293.769,69,
348.83,-4322.75,294.207,70,
350.117,-4323.2,294.028,71,
332.004,-3369.41,257.725,72,
349.173,-4323.47,294.31,73,
349.259,-4324.31,293.494,74,
350.135,-4322.98,294.378,75,
-36.6498,-2696.22,345.771,76,
-36.8432,-2697.58,345.964,77,
-38.0081,-2696.46,346.161,78,
-36.1702,-2695.81,346.116,79,
-37.2465,-2697.32,346.264,80,
-36.3486,-2696.83,345.628,81,
-37.5943,-2696.69,344.692,82,
-36.7388,-2696.8,346.35,83,
-36.491,-2697.28,345.829,84,
-37.6498,-2697.28,345.514,85,
2.40109,2.64686,2.07274,86,
1.01744,2.76699,1.27627,87,
350.032,-4342,294.338,88,
1.89088,2.4571,2.99013,89,
1.81996,3.14688,2.22271,90,
1.76502,3.82946,1.95701,91,
130.415,183.322,-41.4176,92,
-56.6939,-322.558,339.937,93,
241.987,-42.0688,-188.014,94,
-32.1836,-583.831,435.216,95,
-234.236,-219.576,220.935,96,
231.879,214.171,416.284,97,
393.114,-277.072,367.059,98,
455.8,149.308,-455.787,99,
-280.553,-309.018,-427.604,100,
-229.21,-291.855,-2.07424,101,
430.879,-189.752,-379.377,102,
-121.568,325.412,194.263,103,
465.625,-167.63,-246.931,104,
-313.503,26.5276,-283.265,105,
-83.1958,-158.975,272.741,106,
454.693,197.587,49.9885,107,
-385.5,334.086,-63.2481,108,
96.118,-50.6687,285.737,109,
-81.2397,436.281,-10.1933,110,
-37.1093,-2711.69,346.432,111,
-427.784,-571.741,300.101,112,
-284.212,-71.7549,-433.979,113,
137.436,-431.716,-229.572,114,
192.439,-482.22,-262.866,115,
-340.694,150.663,189.295,116,
260.743,-442.93,-190.149,117,
250.707,174.004,58.8424,118,
-176.779,-433.242,11.0141,119,
105.266,-539.013,57.2901,120,
-79.7597,-420.877,-435.959,121,
338.893,-496.121,-435.586,122,
