x, y, z, e
0,0,0,0,
-33.5903,126.581,104.586,1,
-26.1128,-8.33197,21.6256,2,
-14.7719,-24.6113,6.51273,3,
-8.37134,11.2981,27.0031,4,
-12.4,-16.0123,-16.3318,5,
110.354,-362.796,80.3688,6,
121.4,-363.75,86.1248,7,
106.165,-341.139,113.497,8,
115.811,-345.676,69.7191,9,
100.508,-327.03,118.815,10,
116.891,-358.277,109.092,11,
130.675,-497.874,109.547,12,
131.94,-498.956,111.429,13,
131.041,-497.032,110.945,14,
131.153,-497.487,112.639,15,
133.741,-498.058,110.678,16,
133.94,-498.338,113.268,17,
134.27,-498.719,111.61,18,
-9.2736,-9.0677,103.928,19,
-10.2186,-8.93617,105.602,20,
-9.70589,-4.91673,102.873,21,
-13.2186,-7.12459,105.912,22,
-12.703,-5.29424,102.591,23,
-9.54964,-8.97233,105.685,24,
-12.7132,-6.38589,105.583,25,
-12.5157,-8.30657,104.472,26,
-12.3972,-7.4757,102.049,27,
-10.6066,-5.49215,106.481,28,
-0.392758,2.5787,0.61887,29,
-1.22988,2.84543,0.799081,30,
-2.02336,4.04328,-1.23376,31,
0.712317,5.94932,0.952895,32,
-1.61014,1.68787,-1.66529,33,
0.0387737,4.65045,2.47897,34,
-1.77662,5.62063,-1.74082,35,
-2.97935,1.74722,-0.164083,36,
-1.12368,3.32335,0.166738,37,
0.571932,4.35167,-0.520234,38,
133.988,-500.479,113.636,39,
132.12,-503.826,112.632,40,
134.411,-503.543,112.914,41,
133.157,-502.232,111.048,42,
132.066,-500.303,111.328,43,
133.495,-502.315,111.481,44,
132.68,-502.472,110.801,45,
131.776,-501.79,110.757,46,
132.835,-502.23,111.693,47,
134.971,-500.32,110.733,48,
-10.6632,-8.02497,104.718,49,
-11.8315,-9.97389,103.508,50,
-12.912,-7.95088,105.302,51,
-9.74712,-9.55994,105.987,52,
-11.7222,-7.80207,104.457,53,
-12.2327,-10.4291,106.067,54,
-10.5288,-10.103,104.11,55,
-12.387,-7.39227,102.83,56,
-11.0261,-9.08006,102.904,57,
-11.7297,-10.167,104.228,58,
-1.58576,4.11752,1.79246,59,
-3.15661,4.56114,-1.14977,60,
-0.332667,4.60826,-1.55115,61,
51.6937,-87.752,-180.074,62,
160.604,-93.4995,199.159,63,
-63.1377,114.566,-109.027,64,
50.5951,-206.589,-1.95329,65,
167.959,-99.2604,144.992,66,
69.8881,153.956,-93.7801,67,
-154.357,-70.8137,110.583,68,
-205.955,-14.2306,-139.154,69,
-144.344,-17.0644,65.2157,70,
105.633,238.635,-17.8881,71,
-2.80857,5.7383,0.599307,72,
-67.6521,-69.8867,166.333,73,
215.531,74.0427,117.519,74,
246.095,-76.1694,-77.103,75,
-161.032,165.162,183.653,76,
116.587,-77.4932,-87.3612,77,
-109.984,200.531,166.55,78,
189.906,152.841,41.2335,79,
231.94,-10.446,87.4859,80,
-0.302852,56.9013,87.0941,81,
224.279,78.2533,178.541,82,
242.87,-6.2541,-116,83,
272.534,91.869,-119.132,84,
-31.3201,87.4854,-100.902,85,
-47.405,83.0078,169.855,86,
-69.1497,198.121,155.417,87,
134.408,-515.143,113.022,88,
130.12,2.04504,-226.636,89,
65.7991,-97.6701,-194.702,90,
-85.8608,87.082,129.509,91,
-2.6478,6.68462,0.309381,92,
15.9407,-188.71,114.813,93,
126.048,-85.3117,-79.8099,94,
24.9761,-285.026,149.938,95,
-49.5076,-150.747,70.9462,96,
117.034,99.0845,154.812,97,
176.469,-82.0076,136.665,98,
199.579,75.1728,-166.668,99,
-71.8698,-93.7841,-156.279,100,
-52.9424,-87.457,0.588438,101,
190.392,-49.8197,-138.5,102,
-37.3532,103.851,61.2698,103,
169.956,-52.2448,-53.4258,104,
-69.6383,7.46242,-64.5993,105,
1.18453,-49.583,106.381,106,
166.594,60.0667,37.8815,107,
-91.7793,102.041,3.05936,108,
56.327,-16.277,110.377,109,
1.78603,133.468,19.3746,110,
-11.3824,-13.9916,106.26,111,
-194.979,-295.93,43.1932,112,
-150.941,-142.569,-181.969,113,
-21.61,-252.979,-119.273,114,
-4.73947,-268.47,-129.485,115,
-168.265,-74.3472,9.20585,116,
16.2113,-256.419,-107.181,117,
13.1328,-67.1876,-30.807,118,
-117.988,-253.447,-45.4773,119,
-31.4775,-285.89,-31.2832,120,
-88.2299,-249.654,-182.576,121,
160.657,-349.057,-149.769,122,
-1.2571,66.579,71.5081,123,
-73.5652,-34.8825,63.5297,124,
8.82262,-4.08162,40.5776,125,
8.17441,32.294,60.8127,126,
-59.78,27.2973,42.7004,127,
-37.5138,82.1146,-49.3944,128,
24.6876,-49.84,-39.8172,129,
16.1852,-30.9555,-39.1581,130,
4.5174,31.3919,-47.7253,131,
148.551,-107.91,-6.1897,132,
-84.693,-91.7943,-72.8572,133,
16.741,-2.80316,-62.9079,134,
-210.738,-172.763,-88.956,135,
-139.318,72.8847,-121.016,136,
-108.31,57.5991,84.5214,137,
-18.709,-10.6707,-228.058,138,
-5.45452,-65.0858,-13.0037,139,
93.7062,-115.547,-93.1907,140,
-106.189,108.723,52.786,141,
239.753,-106.422,-17.4218,142,
-50.8965,25.0064,-151.401,143,
148.062,-206.598,68.0404,144,
51.1666,-193.135,100.96,145,
109.508,-230.141,77.694,146,
103.055,-220.569,108.957,147,
121.583,-186.495,33.4721,148,
123.274,-274.046,117.735,149,
120.855,-250.337,38.3407,150,
103.908,-272.231,84.5732,151,
-25.1103,122.385,22.2426,152,
26.6228,33.431,98.2466,153,
-0.959273,5.29029,-0.856548,154,
-2.99474,4.00411,-0.929792,155,
0.135121,6.46696,0.0947752,156,
-2.88621,4.38498,-0.229209,157,
-1.41412,4.84374,1.91807,158,
132.385,-505.2,112.129,159,
134.766,-504.807,112.528,160,
132.088,-506.632,113.243,161,
133.098,-505.532,111.795,162,
134.435,-505.315,113.608,163,
133.33,-506.666,111.262,164,
133.104,-504.326,111.54,165,
133.887,-504.389,113.369,166,
134.677,-505.33,111.148,167,
133.432,-506.718,112.922,168,
-12.2435,-9.90118,105.131,169,
-10.6265,-10.1437,105.839,170,
-10.9945,-10.3037,104.233,171,
-10.3777,-10.8775,105.714,172,
-9.78854,-8.67104,104.173,173,
-12.1601,-9.68758,106.4,174,
-12.0349,-11.274,105.573,175,
-12.2008,-11.0355,105.097,176,
-12.6722,-9.2309,105.512,177,
-10.3713,-8.99551,105.32,178,
-0.651372,6.01506,1.24584,179,
-0.324702,6.76353,1.24722,180,
-0.854076,6.39456,0.563204,181,
-2.41418,4.91036,-0.743935,182,
-3.17757,5.46079,0.161,183,
-3.13985,6.01442,-0.761605,184,
-0.831553,5.44248,1.36148,185,
-0.548738,6.44949,0.207053,186,
-1.268,6.70887,0.14214,187,
-0.668127,5.13714,-0.136921,188,
132.838,-509.056,112.803,189,
134.425,-507.983,111.428,190,
133.169,-508.679,112.306,191,
134.394,-509.576,111.703,192,
133.412,-509.489,112.152,193,
133.993,-508.589,111.517,194,
134.681,-509.328,112.157,195,
133.833,-508.301,111.639,196,
133.391,-507.994,112.512,197,
133.256,-509.475,111.639,198,
-10.3017,-11.4939,104.472,199,
-11.3294,-11.3443,105.502,200,
-11.6276,-12.1912,105.897,201,
-12.2664,-11.2011,105.778,202,
-10.7397,-10.8378,105.017,203,
-10.6232,-10.8808,105.019,204,
-10.6667,-11.4054,106.079,205,
-10.9587,-11.4977,105.016,206,
-12.0974,-11.5138,105.837,207,
-12.0395,-10.9893,105.354,208,
134.141,-512.221,112.341,209,
133.645,-511.814,112.414,210,
134.404,-512.077,112.432,211,
133.578,-512.324,112.694,212,
134.199,-511.699,112.233,213,
134.494,-512.226,112.721,214,
-108.447,-30.6139,-100.502,215,
55.1959,46.5648,-129.43,216,
184.997,-136.746,-84.0652,217,
-235.692,1.28004,85.2454,218,
4.30825,63.8235,130.584,219,
115.605,-147.032,-22.1284,220,
35.3271,58.7062,-58.1517,221,
74.6269,230.772,-237.155,222,
-172.181,-82.7425,-186.86,223,
-80.009,-56.4723,-168.73,224,
-173.185,-155.806,184.613,225,
-133.119,-104.969,10.7761,226,
149.99,-187.692,156.189,227,
144.281,89.7337,29.4083,228,
150.598,-114.484,126.997,229,
-6.09581,138.319,154.382,230,
211.667,-74.3554,-134.435,231,
-42.5676,-77.17,-29.1028,232,
-133.167,-78.9011,140.849,233,
-99.9055,15.0278,94.6778,234,
-5.3472,-58.7247,-21.6851,235,
-72.6329,-10.7734,-140.394,236,
159.648,-72.2947,-140.028,237,
56.4105,43.8508,1.31007,238,
20.754,108.243,-23.1142,239,
-93.5845,-33.9216,-200.995,240,
-1.49695,-30.3786,-12.4258,241,
77.3273,59.1108,-29.7522,242,
217.721,82.6256,-171.788,243,
-46.413,-98.4073,23.1244,244,
