x, y, z, e
0,0,0,0,
-161.335,338.215,317.156,1,
-272.724,-97.3532,227.809,2,
-152.275,-270.252,67.2991,3,
-84.297,111.133,284.921,4,
-127.085,-178.924,-175.327,5,
72.7628,-528.229,-72.8864,6,
191.942,-538.514,-10.7807,7,
27.565,-294.566,284.551,8,
131.639,-343.513,-187.79,9,
-33.4705,-142.336,341.926,10,
143.294,-479.471,237.022,11,
-34.9937,-2350.34,326.681,12,
218.037,-27.1951,28.8173,13,
-21.3858,-3.1222,-203.627,14,
-55.6716,-173.616,135.666,15,
-48.0878,-154.29,171.577,16,
75.0988,79.2132,190.172,17,
125.694,-103.158,167.653,18,
26.1546,161.824,57.4874,19,
-19.679,-5.44825,156.009,20,
-43.3038,-710.476,88.1611,21,
-15.7298,70.9057,75.9132,22,
23.232,41.9545,-73.8382,23,
278.114,-2650,244.261,24,
249.945,-2606.82,291.833,25,
335.172,-2674.17,160.792,26,
212.904,-2694.08,236.912,27,
310.803,-2600.77,202.602,28,
315.113,-2628,252.455,29,
241.723,-2587.51,291.207,30,
208.861,-2619.56,265.987,31,
-34.9937,-2350.34,326.681,32,
-34.9937,-2350.34,326.681,33,
-34.9937,-2350.34,326.681,34,
-34.9937,-2350.34,326.681,35,
-34.9937,-2350.34,326.681,36,
-34.9937,-2350.34,326.681,37,
-34.9937,-2350.34,326.681,38,
-34.9937,-2350.34,326.681,39,
-34.9937,-2350.34,326.681,40,
-34.9937,-2350.34,326.681,41,
-34.9937,-2350.34,326.681,42,
-34.9937,-2350.34,326.681,43,
-34.9937,-2350.34,326.681,44,
-34.9937,-2350.34,326.681,45,
-34.9937,-2350.34,326.681,46,
-34.9937,-2350.34,326.681,47,
-34.9937,-2350.34,326.681,48,
-34.9937,-2350.34,326.681,49,
-32.3949,-2300.79,321.12,50,
327.719,-3833.88,277.348,51,
329.421,-3832.34,279.976,52,
328.741,-3837.12,275.114,53,
333.084,-3837.47,280.527,54,
329.703,-3832.5,275.654,55,
328.715,-3832.74,276.597,56,
329.766,-3835.05,275.538,57,
329.762,-3832.8,276.068,58,
331.878,-3834.71,275.855,59,
330.776,-3832.37,275.332,60,
-33.3212,-2310.49,321.777,61,
-32.2483,-2307.15,323.254,62,
-37.2115,-2309.64,324.638,63,
-36.3549,-2309.98,324.017,64,
-36.6047,-2308.88,321.357,65,
-36.7043,-2310.2,326.607,66,
-33.1677,-2309.54,326.468,67,
-35.3176,-2310.49,325.659,68,
-33.2499,-2310.91,323.318,69,
-34.5938,-2307.81,322.378,70,
1.78907,-1.63045,2.61802,71,
322.249,-3361.3,259.015,72,
-2.24816,1.71169,-2.34356,73,
0.952803,1.96145,2.71415,74,
-2.71381,-0.247966,1.60779,75,
-1.31631,3.69441,1.1306,76,
-2.83064,-1.25489,-0.00560018,77,
-0.265984,-0.123267,0.925519,78,
0.987228,3.02478,-2.84602,79,
-1.43039,2.20407,-0.291619,80,
0.241051,3.08594,1.65925,81,
331.907,-3843.14,275.759,82,
328.886,-3845.36,279.246,83,
332.045,-3841.43,279.824,84,
328.221,-3842.71,277.325,85,
331.858,-3842.49,276.216,86,
332.4,-3841.81,279.833,87,
332.3,-3887.79,279.427,88,
332.058,-3841.86,276.451,89,
330.461,-3843.74,279.792,90,
332.039,-3842.82,277.045,91,
115.962,163.336,-36.9458,92,
-50.7206,-311.551,321.423,93,
232.453,-45.6251,-179.115,94,
-27.483,-559.258,411.756,95,
-219.044,-213.916,208.6,96,
222.434,204.707,394.782,97,
375.297,-261.03,348.112,98,
434.73,143.211,-432.011,99,
-263.392,-291.318,-405.291,100,
-214.714,-275.045,-1.85527,101,
411.102,-178.245,-359.568,102,
-114.642,307.191,183.326,103,
441.31,-158.141,-231.018,104,
-293.448,24.9598,-265.282,105,
-76.2565,-149.979,259.06,106,
431.001,186.278,48.9928,107,
-361.345,315.004,-57.7952,108,
92.8457,-47.8405,271.316,109,
-74.4118,411.379,-7.76175,110,
-34.9937,-2350.34,326.681,111,
-408.639,-549.06,278.974,112,
-273.252,-77.5784,-413.254,113,
124.357,-417.017,-220.501,114,
176.223,-464.642,-251.897,115,
-326.514,132.158,174.485,116,
240.634,-427.592,-183.326,117,
231.169,154.169,51.47,118,
-171.944,-418.456,6.36843,119,
94.0205,-518.197,50.0062,120,
-80.4563,-406.796,-415.122,121,
324.236,-484.027,-412.081,122,
-6.74909,273.222,299.405,123,
-307.013,-148.102,266.273,124,
35.1075,-20.1998,170.962,125,
32.4158,130.852,254.991,126,
-249.769,110.103,179.776,127,
