x, y, z, e
0,0,0,0,
75.893,-114.322,63.8172,1,
-4.40064,80.3906,41.0817,2,
-4.40064,80.3906,41.0817,3,
-4.40064,80.3906,41.0817,4,
-4.40064,80.3906,41.0817,5,
-4.40064,80.3906,41.0817,6,
-4.40064,80.3906,41.0817,7,
-4.40064,80.3906,41.0817,8,
-4.40064,80.3906,41.0817,9,
-4.40064,80.3906,41.0817,10,
-4.40064,80.3906,41.0817,11,
-0.393017,2.99355,1.95239,12,
-0.393017,2.99355,1.95239,13,
-0.393017,2.99355,1.95239,14,
-0.393017,2.99355,1.95239,15,
-0.393017,2.99355,1.95239,16,
-0.393017,2.99355,1.95239,17,
-0.393017,2.99355,1.95239,18,
-0.393017,2.99355,1.95239,19,
-0.393017,2.99355,1.95239,20,
-0.393017,2.99355,1.95239,21,
74.9452,-100.647,59.2276,22,
76.4715,-102.845,58.9582,23,
73.2094,-105.388,59.3081,24,
76.8099,-102.022,60.4072,25,
76.0417,-103.38,64.9364,26,
-1.49443,81.0922,36.3162,27,
-6.96826,75.91,36.0637,28,
-5.7589,76.6545,39.5593,29,
-5.35001,81.1879,36.6941,30,
-4.20282,78.2078,40.4771,31,
-3.46131,79.6763,39.9798,32,
-2.63799,78.0367,38.5875,33,
-4.10519,81.057,39.5341,34,
-2.67067,79.2214,40.134,35,
-7.35578,80.965,36.0881,36,
75.431,-107.363,62.5376,37,
74.4603,-103.675,63.225,38,
73.5776,-104.476,64.8287,39,
74.842,-103.445,60.0984,40,
72.7873,-103.798,61.5836,41,
73.7479,-104.223,64.5221,42,
72.1585,-102.047,63.0062,43,
73.6875,-104.231,62.4889,44,
73.9768,-102.994,64.6483,45,
72.9949,-105.533,63.3528,46,
-3.99102,79.7686,41.4065,47,
-6.50019,80.9084,36.3045,48,
-1.41941,79.8676,36.8612,49,
-2.40125,78.7076,37.2036,50,
-3.13901,80.3362,41.1144,51,
-2.36372,76.5519,39.1958,52,
-4.73519,76.8379,39.1909,53,
-4.66176,81.3424,37.947,54,
-5.83092,78.0082,36.2505,55,
-5.67857,76.4482,41.6008,56,
72.5113,-108.812,60.8096,57,
75.981,-106.852,61.193,58,
73.0057,-107.827,64.1773,59,
75.5138,-104.023,64.2174,60,
72.4672,-107.084,60.3425,61,
21.8557,-65.0587,-97.7004,62,
89.831,-68.646,138.996,63,
-49.8159,61.217,-53.3563,64,
21.17,-139.231,13.4731,65,
94.422,-72.2417,105.189,66,
33.2115,85.8014,-43.8402,67,
-110.665,-32.9538,57.8488,68,
-142.826,2.31367,-97.8097,69,
-104.425,0.547416,29.5713,70,
51.3832,159.922,-22.226,71,
73.7735,-104.378,62.5314,72,
-28.5837,-13.4104,102.766,73,
145.428,75.0321,72.7709,74,
164.21,-17.2711,-46.8217,75,
-85.9642,131.024,113.409,76,
98.9755,-22.0794,-56.8027,77,
-40.249,148.762,99.2218,78,
144.029,119.458,22.2167,79,
169.858,19.1203,50.6381,80,
27.1485,60.5041,50.3973,81,
166.861,59.8361,96.4536,82,
177.379,12.0225,-70.1947,83,
194.163,67.5392,-71.9664,84,
22.2456,65.0589,-61.6519,85,
13.145,62.5263,91.5392,86,
0.841942,127.656,83.3702,87,
75.893,-114.322,63.8172,88,
48.6173,-2.73623,-147.012,89,
12.2987,-59.0398,-128.98,90,
-73.3352,45.2794,54.0834,91,
