x, y, z, e
0,0,0,0,
-218.338,432.654,412.013,1,
-382.771,-137.078,319.816,2,
-213.632,-379.866,94.4233,3,
-118.178,155.682,400.014,4,
-178.259,-251.623,-246.278,5,
55.9878,-602.045,-141.275,6,
223.421,-616.493,-54.0233,7,
-7.50864,-273.783,360.881,8,
138.702,-342.548,-302.701,9,
-93.2566,-59.92,441.487,10,
155.076,-533.549,294.111,11,
420.682,-6386.57,353.738,12,
339.915,-43.9704,44.1938,13,
-31.6941,-6.60641,-316.584,14,
-84.9085,-271.231,210.036,15,
-73.1381,-241.237,265.773,16,
118.061,121.187,294.633,17,
196.592,-161.872,259.683,18,
42.094,249.408,88.6924,19,
-29.0451,-10.2167,241.61,20,
-162.371,-594.471,56.8178,21,
-39.4126,181.355,197.328,22,
62.5459,105.593,-194.554,23,
278.236,-2644.77,261.287,24,
204.227,-2531.32,386.279,25,
428.151,-2708.27,41.9762,26,
106.9,-2760.58,241.976,27,
364.124,-2515.42,151.831,28,
375.448,-2586.97,282.82,29,
182.623,-2480.58,384.636,30,
96.2757,-2564.79,318.374,31,
420.03,-6386.56,353.342,32,
301.488,-4296.74,226.189,33,
274.892,-4210.09,260.719,34,
314.87,-4161.49,273.523,35,
434.02,-4145.59,251.055,36,
378.707,-4144.16,300.728,37,
435.911,-4212.86,365.155,38,
-31.8406,-2686.29,331.55,39,
-77.9463,-2573.03,275.474,40,
-35.6858,-2620.77,300.917,41,
419.838,-6385.94,353.148,42,
419.869,-6386.35,352.975,43,
420.595,-6385.87,352.887,44,
420.327,-6385.85,353.33,45,
419.958,-6386.36,353.616,46,
420.236,-6386.66,353.574,47,
-45.079,-4388.22,425.017,48,
-45.5988,-4388.05,424.908,49,
-45.9041,-4388.06,424.46,50,
-45.1239,-4388.04,425.008,51,
-45.1491,-4387.77,424.193,52,
-45.4102,-4387.91,424.517,53,
-45.8447,-4388.46,424.515,54,
-45.5674,-4387.72,424.895,55,
-45.9069,-4387.8,424.564,56,
-45.4987,-4388.29,425.144,57,
2.73504,4.35503,-1.56276,58,
2.73504,4.35503,-1.56276,59,
2.73504,4.35503,-1.56276,60,
2.73504,4.35503,-1.56276,61,
2.73504,4.35503,-1.56276,62,
2.73504,4.35503,-1.56276,63,
2.73504,4.35503,-1.56276,64,
2.73504,4.35503,-1.56276,65,
2.73504,4.35503,-1.56276,66,
2.73504,4.35503,-1.56276,67,
420.607,-6397.49,353.683,68,
420.607,-6397.49,353.683,69,
420.607,-6397.49,353.683,70,
420.607,-6397.49,353.683,71,
370.828,-3401.67,252.596,72,
420.607,-6397.49,353.683,73,
420.607,-6397.49,353.683,74,
420.607,-6397.49,353.683,75,
420.607,-6397.49,353.683,76,
420.607,-6397.49,353.683,77,
420.607,-6397.49,353.683,78,
-45.5295,-4397.6,425.04,79,
-45.5295,-4397.6,425.04,80,
-45.5295,-4397.6,425.04,81,
-45.5295,-4397.6,425.04,82,
-45.5295,-4397.6,425.04,83,
-45.5295,-4397.6,425.04,84,
-45.5295,-4397.6,425.04,85,
-45.5295,-4397.6,425.04,86,
-45.5295,-4397.6,425.04,87,
420.607,-6397.49,353.683,88,
-45.5295,-4397.6,425.04,89,
419.538,-6329.13,351.326,90,
421.236,-6328.69,352.341,91,
187.938,262.866,-59.2152,92,
-47.2971,-4343.87,425.463,93,
-45.2567,-4341.3,424.307,94,
-42.4205,-4339.64,424.61,95,
-45.3223,-4343.28,421.204,96,
-42.6932,-4342.92,424.445,97,
-43.9568,-4338.22,420.628,98,
-45.0293,-4341.91,423.052,99,
-42.337,-4338.88,422.016,100,
-42.7776,-4343.74,425.072,101,
-44.7887,-4339,420.781,102,
-149.13,397.93,237.791,103,
562.395,-205.395,-310.266,104,
-393.32,32.7676,-354.835,105,
-110.814,-194.778,327.192,106,
548.986,242.597,53.9511,107,
-481.636,410.035,-84.95,108,
109.142,-61.925,343.133,109,
-108.415,535.392,-19.871,110,
-45.5295,-4397.6,425.04,111,
-503.982,-662.01,384.188,112,
-327.835,-48.5768,-516.462,113,
189.494,-490.217,-265.673,114,
256.976,-552.181,-306.525,115,
-397.13,224.31,248.239,116,
340.779,-503.976,-217.305,117,
328.465,252.946,88.1855,118,
-196.021,-492.089,29.5038,119,
150.022,-621.861,86.2809,120,
-76.9874,-476.918,-518.892,121,
397.23,-544.256,-529.134,122,
-9.19979,365.435,401.1,123,
-411.186,-198.623,356.746,124,
46.8364,-27.3921,229.142,125,
43.2328,174.83,341.641,126,
-334.55,147.054,240.944,127,
-210.76,451.801,-271.041,128,
135.037,-281.781,-217.792,129,
87.7673,-176.792,-214.129,130,
22.9025,169.815,-261.762,131,
499.225,-163.162,-309.06,132,
2.06165,3.05643,0.413159,133,
0.113651,-0.365758,-1.14801,134,
0.0520035,0.914341,-1.56902,135,
0.0893887,1.80151,-1.71184,136,
0.376873,0.733213,0.35548,137,
1.7,2.84418,-1.70315,138,
1.09772,0.0163336,-2.52425,139,
1.5616,2.17781,-1.0856,140,
2.7889,-1.34021,0.0406813,141,
-1.43883,-1.24851,1.06915,142,
417.516,-6341.57,353.827,143,
542.275,19.9486,-47.1836,144,
-321.228,139.929,246.178,145,
198.697,-189.863,38.8438,146,
141.191,-104.559,317.454,147,
306.307,199.1,-355.251,148,
321.371,-581.123,395.682,149,
299.815,-369.855,-311.864,150,
148.792,-564.956,100.15,151,
-167.868,485.545,-323.702,152,
293.166,-307.194,353.635,153,
-98.5351,91.6638,405.409,154,
311.156,-163.093,462.408,155,
191.242,229.431,244.923,156,
-106.41,260.179,-36.1077,157,
107.828,-418.609,50.4578,158,
-281.639,15.785,273.801,159,
222.334,-77.8564,-141.48,160,
