x, y, z, e
0,0,0,0,
-49.1579,152.372,130.49,1,
-56.1657,-19.1804,46.7518,2,
-31.5286,-54.546,13.9204,3,
-17.6239,23.4644,58.434,4,
-26.3758,-35.8653,-35.7075,5,
105.773,-382.957,61.6925,6,
129.997,-385.047,74.3154,7,
96.5861,-335.464,134.342,8,
117.74,-345.413,38.338,9,
84.1807,-304.523,146.004,10,
120.109,-373.046,124.683,11,
-0.398007,4.95709,-0.56473,12,
-0.806345,3.14594,1.19021,13,
0.302026,4.3368,-1.11736,14,
-1.46792,3.68237,-0.441954,15,
-1.23556,2.88006,-1.5799,16,
-1.09996,3.61864,-0.785745,17,
-1.92186,3.44533,0.111408,18,
-1.47827,4.63647,-1.53586,19,
-0.752693,5.58626,-0.711768,20,
0.789285,3.18165,0.362728,21,
158.419,-751.001,132.825,22,
157.397,-752.45,132.72,23,
157.193,-751.83,132.839,24,
157.564,-752.028,131.725,25,
156.954,-751.605,132.829,26,
158.616,-750.993,132.099,27,
157.432,-752.233,133.301,28,
156.854,-751.869,131.979,29,
157.485,-751.933,132.073,30,
157.504,-750.786,132.578,31,
-14.9298,-127.662,132.439,32,
-13.6144,-128.677,131.358,33,
-13.7193,-127.514,133.104,34,
-14.6986,-127.934,132.533,35,
-13.8451,-128.229,133.097,36,
-15.152,-128.641,133.133,37,
-13.9315,-127.506,132.054,38,
-14.3651,-128.792,132.574,39,
-13.9542,-127.454,132.139,40,
-14.4832,-127.934,133.056,41,
-1.13573,5.60508,0.349727,42,
-1.06969,5.47575,-0.131611,43,
0.0401472,4.13843,-1.23748,44,
-0.535249,4.50276,-0.26223,45,
0.268059,5.10898,-0.252037,46,
-0.00898767,5.9013,-1.12395,47,
-0.670995,4.21503,0.517518,48,
-0.313379,5.10006,-1.31396,49,
0.11211,4.52839,0.021714,50,
0.383847,4.59498,0.564028,51,
158.188,-755.46,132.518,52,
158.486,-755.532,133.379,53,
157.967,-755.73,132.889,54,
158.426,-755.825,132.663,55,
158.193,-755.263,132.674,56,
158.475,-755.992,132.824,57,
158.279,-755.593,133.398,58,
157.895,-755.405,133.379,59,
157.881,-755.151,132.771,60,
157.969,-755.869,132.966,61,
-14.6337,-130.144,132.507,62,
-14.2587,-129.739,133.074,63,
-14.4409,-130.196,132.951,64,
-14.0234,-129.745,132.764,65,
-14.2186,-130.374,132.396,66,
-14.2125,-129.949,132.542,67,
-14.0122,-130.357,132.572,68,
-14.653,-130.461,132.486,69,
-13.7758,-130.436,132.882,70,
-13.8614,-130.355,133.111,71,
-0.363002,6.09674,-0.114521,72,
-83.753,-93.1615,192.53,73,
244.422,73.6349,135.961,74,
279.842,-100.442,-89.5827,75,
-191.969,179.231,212.601,76,
123.845,-100.33,-99.955,77,
-138.723,221.866,194.298,78,
208.813,166.598,49.0707,79,
257.525,-22.6309,102.672,80,
-11.6161,55.4165,102.218,81,
247.943,85.8433,212.371,82,
269.86,-13.7863,-134.878,83,
304.832,101.896,-138.57,84,
-53.3957,96.7278,-117.077,85,
-72.3589,91.4487,202.13,86,
-97.9949,227.161,185.109,87,
158.524,-759.549,133.3,88,
163.709,4.0155,-259.451,89,
87.8475,-113.59,-221.787,90,
-91.0228,104.31,160.593,91,
-0.274041,5.73656,-0.872326,92,
7.81713,-203.679,139.991,93,
139.015,-80.4755,-91.9119,94,
18.5832,-318.445,181.844,95,
-70.1677,-158.445,87.7216,96,
129.879,111.956,184.055,97,
200.699,-103.824,162.433,98,
228.235,83.4642,-199.004,99,
-95.209,-117.856,-186.624,100,
-72.6562,-110.317,0.290638,101,
217.288,-65.4703,-165.44,102,
-46.7718,128.63,76.1442,103,
203.024,-65.1499,-75.0676,104,
-96.9125,9.59475,-89.0549,105,
-8.25271,-61.8175,124.986,106,
198.816,75.4475,39.2356,107,
-124.63,127.994,-4.35658,108,
60.7775,-20.1236,129.989,109,
-7.49971,167.336,16.0676,110,
-14.2597,-132.109,133.121,111,
-221.016,-326.777,71.9261,112,
-165.847,-134.649,-210.154,113,
-3.82191,-272.969,-131.609,114,
17.3133,-292.376,-144.403,115,
-187.55,-49.1816,29.3473,116,
43.56,-277.278,-116.46,117,
39.7033,-40.2124,-20.7805,118,
-124.564,-273.555,-39.1592,119,
-16.1838,-314.199,-21.377,120,
-87.2826,-268.804,-210.915,121,
180.591,-365.505,-181.736,122,
-1.92637,91.761,99.2804,123,
-102.014,-48.68,88.2365,124,
12.0258,-6.04586,56.4668,125,
11.1285,44.3044,84.4756,126,
-82.9325,37.3882,59.4052,127,
-52.1123,113.265,-68.0706,128,
33.9858,-69.3837,-54.8141,129,
22.2169,-43.244,-53.9018,130,
6.0666,43.0558,-65.7603,131,
178.1,-112.565,-31.7102,132,
-103.581,-118.573,-84.6915,133,
30.0798,-1.52792,-66.3123,134,
-238.322,-202.063,-97.0462,135,
-154.053,87.7758,-134.873,136,
-117.468,69.7404,107.639,137,
-11.7475,-10.8108,-261.172,138,
3.89141,-75.0151,-7.43056,139,
101.195,-122.533,-107.285,140,
-134.66,142.082,64.9522,141,
273.514,-111.767,-17.8856,142,
-69.4212,43.305,-175.967,143,
181.279,-187.508,58.3313,144,
19.7876,-165.07,113.197,145,
117.023,-226.747,74.4203,146,
106.269,-210.794,126.525,147,
137.149,-154.004,0.717217,148,
139.966,-299.921,141.155,149,
135.935,-260.407,8.83159,150,
107.69,-296.897,85.8858,151,
-37.1395,152.986,-6.90753,152,
49.0823,4.72913,119.766,153,
-14.8975,-111.348,132.885,154,
-9.96809,-114.413,133.571,155,
-11.4109,-109.691,130.954,156,
-14.9923,-109.321,127.572,157,
-12.4145,-117.488,128.614,158,
-17.1006,-112.261,131.301,159,
-11.0368,-113.388,126.305,160,
155.015,-724.488,134.459,161,
152.407,-730.612,130.165,162,
157.5,-725.603,126.915,163,
-0.840556,5.60258,0.0117955,164,
-1.10088,5.90533,-0.642643,165,
-0.531892,6.22168,-0.305109,166,
-0.557314,6.28351,-0.578921,167,
-0.617923,5.73308,-0.127064,168,
-0.306696,6.37177,-0.420499,169,
-0.507233,5.82796,-0.0430157,170,
-1.03545,6.27045,-0.248222,171,
158.524,-759.549,133.3,172,
158.524,-759.549,133.3,173,
158.524,-759.549,133.3,174,
158.524,-759.549,133.3,175,
158.524,-759.549,133.3,176,
158.524,-759.549,133.3,177,
158.524,-759.549,133.3,178,
158.524,-759.549,133.3,179,
158.524,-759.549,133.3,180,
158.524,-759.549,133.3,181,
-14.2597,-132.109,133.121,182,
-14.2597,-132.109,133.121,183,
-14.2597,-132.109,133.121,184,
-14.2597,-132.109,133.121,185,
-14.2597,-132.109,133.121,186,
-14.2597,-132.109,133.121,187,
-14.2597,-132.109,133.121,188,
-14.2597,-132.109,133.121,189,
-14.2597,-132.109,133.121,190,
-14.2597,-132.109,133.121,191,
158.524,-759.549,133.3,192,
158.524,-759.549,133.3,193,
158.524,-759.549,133.3,194,
158.524,-759.549,133.3,195,
158.524,-759.549,133.3,196,
158.524,-759.549,133.3,197,
158.524,-759.549,133.3,198,
158.524,-759.549,133.3,199,
158.524,-759.549,133.3,200,
158.524,-759.549,133.3,201,
153.491,-734.66,129.266,202,
157.681,-737.827,129.559,203,
154.676,-734.367,130.438,204,
154.371,-733.649,133.326,205,
158.191,-733.334,131.717,206,
158.666,-735.782,129.251,207,
156.303,-734.167,128.659,208,
157.849,-734.89,131.317,209,
157.152,-737.615,134.15,210,
157.322,-735.708,128.538,211,
-14.3824,-119.92,133.27,212,
-13.9397,-117.585,133.445,213,
-14.738,-116.948,130.708,214,
-15.044,-117.484,131.585,215,
-14.3363,-120.592,128.123,216,
-15.5139,-118.986,128.146,217,
-13.993,-118.158,127.769,218,
-11.1782,-122.758,128.899,219,
140.036,-174.482,-20.7951,220,
47.1507,63.5655,-62.4756,221,
92.6224,262.653,-269.59,222,
-192.945,-100.097,-211.398,223,
-86.2979,-69.7011,-190.42,224,
-194.107,-184.635,218.414,225,
-147.748,-125.814,17.2769,226,
179.821,-221.528,185.526,227,
173.215,99.4659,38.8352,228,
180.524,-136.823,151.75,229,
-12.8767,162.746,180.286,230,
239.085,-83.328,-153.888,231,
-55.0761,-86.5847,-32.0134,232,
-159.904,-88.5876,164.629,233,
-121.418,20.0924,111.206,234,
-15.0065,-57.6383,-23.0101,235,
-94.1148,-1.26142,-162.578,236,
178.981,-73.5928,-162.147,237,
57.6027,62.9608,4.02554,238,
15.681,138.668,-24.6903,239,
-118.748,-28.4772,-233.827,240,
-10.4797,-24.3116,-12.1238,241,
82.1946,80.9019,-32.4947,242,
247.258,108.549,-199.487,243,
-63.288,-104.294,29.673,244,
18.7959,-260.096,-12.116,245,
-86.2491,-280.831,-156.444,246,
-71.1094,36.1521,-194.941,247,
134.591,-83.0494,8.62021,248,
176.445,-318.022,111.058,249,
90.8795,-143.807,-112.586,250,
153.924,-117.365,178.26,251,
-62.4369,-37.2177,74.7134,252,
-157.713,-178.047,49.8205,253,
-210.677,20.3099,-45.6282,254,
184.553,-211.344,26.5459,255,
97.2539,-235.632,-86.0451,256,
155.689,-187.327,140.583,257,
10.4542,-128.968,190.381,258,
-146.717,-165,-68.9138,259,
117.072,110.239,-116.035,260,
-95.4632,191.834,46.24,261,
175.282,-109.601,-0.236786,262,
-57.8164,-100.026,111.327,263,
-32.3194,-161.206,-136.326,264,
-16.6193,-119.611,128.237,265,
-13.1931,-122.678,131.129,266,
1.13106,1.55562,1.18783,267,
1.49344,-0.175149,-0.347926,268,
-2.22408,-1.65926,-2.4114,269,
-0.942488,1.6349,-2.17263,270,
0.728034,0.359352,1.9091,271,
2.27899,2.91668,-1.89375,272,
-1.34661,3.00384,2.77192,273,
-2.42349,-0.272198,0.0849484,274,
2.17461,3.04413,-0.225059,275,
10.4993,-153.403,135.841,276,
-107.376,177.302,-157.115,277,
-58.8277,-147.005,-16.4391,278,
21.2408,-14.0775,-132.195,279,
52.9304,-271.67,-25.0763,280,
-60.393,-123.954,-122.308,281,
-152.983,-179.921,88.2801,282,
-33.8456,81.4678,140.953,283,
149.149,63.338,153.817,284,
-254.415,-17.6079,22.4897,285,
138.163,-96.4778,121.092,286,
75.3045,-134.441,140.141,287,
54.3916,23.8279,-16.4307,288,
37.5248,-34.3549,-11.0206,289,
-18.8435,-140.169,58.4263,290,
-24.796,-3.33931,13.8856,291,
-98.9172,1.71963,-109.079,292,
109.348,112.085,39.7943,293,
49.9446,-142.816,84.1439,294,
-59.4691,-109.186,144.166,295,
67.7514,-339.897,156.54,296,
104.25,-374.009,94.8054,297,
60.9123,-391.371,96.7541,298,
82.8726,-331.418,64.3496,299,
167.016,-391.997,90.5222,300,
-1.26412,7.656,56.0125,301,
62.8484,-360.314,120.564,302,
-25.9399,47.6465,63.3202,303,
40.7916,88.1373,36.0384,304,
-43.196,-1.06063,107.467,305,
1.33212,-1.66238,0.221366,306,
155.388,-741.927,131.721,307,
156.301,-739.911,132.38,308,
154.799,-740.056,129.441,309,
157.144,-741.763,133.74,310,
155.272,-739.232,130.158,311,
157.934,-739.02,132.88,312,
158.127,-738.057,132.204,313,
157.005,-738.976,130.229,314,
154.456,-737.713,130.932,315,
159.195,-741.899,133.313,316,
-15.9177,-123.549,131.245,317,
-16.2714,-120.514,130.208,318,
-12.291,-120.876,131.924,319,
-13.3172,-122.277,132.06,320,
-11.8848,-122.336,132.96,321,
-14.922,-123.892,129.844,322,
-16.0884,-121.209,130.826,323,
-13.1661,-120.972,129.861,324,
-12.788,-121.533,130.723,325,
-14.5558,-122.919,131.706,326,
-2.69196,0.051992,-0.29516,327,
0.404294,0.769024,-0.267235,328,
-2.33764,-0.396019,-0.743934,329,
-1.73322,4.10012,0.754677,330,
-2.37548,2.0093,0.963576,331,
1.63862,1.50162,0.0522935,332,
-1.62687,2.15182,-0.261132,333,
2.0114,0.101737,-2.46579,334,
-0.174337,3.03243,2.16692,335,
-0.228965,3.76823,0.127827,336,
156.119,-742.152,130.868,337,
157.597,-742.094,130.669,338,
157.195,-741.938,131.154,339,
158.177,-744.285,131.487,340,
158.641,-745.211,131.019,341,
157.848,-742.071,130.5,342,
156.103,-744.525,132.842,343,
157.725,-743.623,133.561,344,
157.417,-742.801,133.231,345,
158.29,-741.956,132.707,346,
-15.5298,-123.575,129.611,347,
-14.3916,-124.059,131.54,348,
-12.9343,-122.593,132.303,349,
-13.1665,-125.646,132.983,350,
-13.0346,-124.299,133.132,351,
-13.2943,-122.23,129.579,352,
-13.5413,-124.589,129.968,353,
-15.1856,-125.048,131.392,354,
-13.3554,-123.02,130.144,355,
-16.0874,-125.387,130.612,356,
1.16018,4.46915,0.722297,357,
1.50711,4.8123,-0.905072,358,
-0.420804,2.22128,0.646123,359,
-1.39898,3.38928,0.072741,360,
-0.364894,3.51392,-1.17718,361,
-0.695837,2.55723,-2.10225,362,
-0.257713,1.25763,1.68278,363,
-2.0041,3.94802,0.634648,364,
0.86256,4.07253,-1.98885,365,
0.711921,4.24368,1.68571,366,
157.654,-748.613,133.47,367,
158.265,-748.818,132.502,368,
156.938,-746.366,133.179,369,
157.914,-747.863,131.134,370,
158.355,-747.373,132.479,371,
156.446,-746.963,131.472,372,
157.129,-748.234,133.28,373,
158.643,-747.486,132.124,374,
157.167,-749.027,131.012,375,
158.131,-747.775,133.424,376,
22.8906,-108.449,96.9687,377,
-162.283,171.539,136.684,378,
184.371,-153.236,73.4929,379,
121.441,179.528,50.1921,380,
-16.1429,161.56,115.403,381,
73.5605,-64.8401,-159.706,382,
-104.829,-62.69,-40.775,383,
103.632,150.694,-38.2037,384,
246.837,37.935,98.1584,385,
117.677,265.832,39.9349,386,
171.852,249.142,-111.955,387,
45.1821,-60.7885,158.552,388,
239.379,-29.0252,-106.735,389,
101.707,0.271117,184.985,390,
215.414,185.507,165.239,391,
7.19786,226.958,-162.464,392,
46.4701,28.6367,-213.877,393,
90.1436,232.554,101.624,394,
226.42,-56.6445,-94.285,395,
-40.8141,-70.4367,16.5493,396,
-5.79841,2.78945,-0.839244,397,
-13.5803,-126.302,131.849,398,
-12.7012,-126.858,132.953,399,
-14.9425,-126.077,132.73,400,
-15.0212,-126.699,133.348,401,
-13.5168,-127.05,132.655,402,
-14.1758,-125.143,130.817,403,
-13.5181,-126.442,133.385,404,
-13.8063,-125.505,130.703,405,
-14.4831,-125.341,130.906,406,
-14.9928,-125.134,131.588,407,
