x, y, z, e
0,0,0,0,
-142.563,307.115,285.918,1,
-236.484,-84.2711,197.509,2,
-132.069,-234.154,58.3664,3,
-73.1392,96.4617,247.019,4,
-110.231,-154.983,-151.962,5,
78.2869,-503.92,-50.365,6,
181.576,-512.834,3.45989,7,
39.1153,-301.41,259.414,8,
129.313,-343.831,-149.948,9,
-13.7819,-169.477,309.139,10,
139.414,-461.661,218.222,11,
-30.4651,-1773.3,289.599,12,
177.9,-21.6708,23.7535,13,
-17.9911,-1.97479,-166.428,14,
-46.0431,-141.469,111.175,15,
-39.8382,-125.658,140.557,16,
60.9507,65.3903,155.771,17,
102.347,-83.8223,137.346,18,
20.9055,132.981,47.2108,19,
-16.5946,-3.87793,127.819,20,
-4.09309,-748.678,98.483,21,
-7.93067,34.5327,35.9292,22,
10.2852,20.9972,-34.0845,23,
278.074,-2651.72,238.654,24,
265.002,-2631.69,260.73,25,
304.552,-2662.94,199.92,26,
247.813,-2672.18,235.244,27,
293.243,-2628.88,219.323,28,
295.243,-2641.51,242.457,29,
261.186,-2622.72,260.44,30,
245.937,-2637.6,248.736,31,
-29.2974,-1777.17,294.913,32,
-32.4777,-1774.35,290.368,33,
-2.1675,3.99563,-1.09691,34,
301.367,-3159.3,255.249,35,
301.83,-3158.91,253.289,36,
303.754,-3154.73,253.862,37,
300.296,-3158.74,255.72,38,
300.395,-3156.6,252.627,39,
301.407,-3155.29,254.924,40,
300.098,-3154.99,250.991,41,
299.086,-3156.73,253.379,42,
300.506,-3156.19,252.398,43,
301.774,-3155.43,253.921,44,
-29.0615,-1783.29,292.382,45,
-33.3516,-1782.43,293.572,46,
-30.7487,-1779.03,294.317,47,
-33.2575,-1782.58,291.416,48,
-32.337,-1779.93,290.691,49,
-29.5966,-1782.92,292.796,50,
-33.1527,-1779.73,294.587,51,
-32.1288,-1782.13,294.556,52,
-31.5169,-1779.71,293.72,53,
-32.4246,-1781.34,292.851,54,
-1.74952,-0.676342,-1.33068,55,
1.15206,1.12291,-0.796731,56,
1.27145,0.172317,0.0956297,57,
-1.10289,2.14393,-1.40783,58,
0.583194,2.44314,1.32284,59,
0.61005,1.65185,-1.65601,60,
-2.27419,0.359456,-2.10817,61,
-1.86402,-0.447942,0.955886,62,
0.908887,-0.116633,-1.66749,63,
-1.40527,-0.30426,1.26363,64,
300.158,-3163.41,252.018,65,
301.077,-3165.78,253.372,66,
303.083,-3163.89,254.637,67,
302.264,-3163.5,253.346,68,
302.335,-3164.92,255.007,69,
303.217,-3164.99,253.963,70,
301.281,-3165.64,254.034,71,
303.297,-3164.1,252.938,72,
300.915,-3165.47,252.877,73,
302.728,-3165.75,255.062,74,
-29.5236,-1787.63,292.24,75,
-31.4627,-1786.04,291.099,76,
-30.8343,-1788.11,294.372,77,
-29.9575,-1785.86,294.219,78,
-32.7703,-1789.09,291.636,79,
-31.7574,-1787.6,292.061,80,
-30.8042,-1786.43,293.069,81,
389.924,131.383,415.35,82,
431.8,-58.9794,-248.147,83,
498.622,162.055,-255.2,84,
-185.85,152.181,-214.128,85,
-222.083,142.094,395.783,86,
-271.066,401.403,363.26,87,
303.219,-3197.01,254.973,88,
365.244,15.8383,-456.342,89,
220.14,-209.11,-384.3,90,
-121.995,207.679,347.099,91,
92.2593,130.559,-29.6121,92,
-40.9245,-293.498,291.061,93,
216.816,-51.4573,-164.522,94,
-19.7739,-518.959,373.281,95,
-194.13,-204.633,188.372,96,
206.945,189.185,359.517,97,
346.079,-234.722,317.039,98,
400.173,133.213,-393.018,99,
-235.247,-262.289,-368.698,100,
-190.941,-247.479,-1.49616,101,
378.668,-159.373,-327.081,102,
-103.284,277.31,165.39,103,
401.434,-142.58,-204.92,104,
-260.558,22.3885,-235.791,105,
-64.876,-135.226,236.623,106,
392.145,167.731,47.36,107,
-321.732,283.708,-48.8524,108,
87.4792,-43.2022,247.665,109,
-63.214,370.539,-3.774,110,
-31.524,-1811.85,294.289,111,
-377.241,-511.864,244.325,112,
-255.277,-87.129,-379.266,113,
102.906,-392.911,-205.625,114,
149.63,-435.813,-233.908,115,
-303.258,101.812,150.196,116,
207.654,-402.438,-172.137,117,
199.128,121.639,39.3791,118,
-164.015,-394.207,-1.25049,119,
75.5781,-484.058,38.0604,120,
-81.5986,-383.703,-380.948,121,
300.197,-464.193,-373.534,122,
-5.94201,242.855,265.914,123,
-272.707,-131.465,236.479,124,
31.245,-17.8312,151.802,125,
28.8534,116.368,226.455,126,
-221.849,97.9344,159.633,127,
-139.703,300.17,-180.13,128,
89.7755,-186.647,-144.795,129,
58.4076,-116.976,-142.364,130,
15.3618,113.04,-173.972,131,
355.392,-140.499,-184.834,132,
-32.0034,-1786.62,291.851,133,
110.113,6.12354,-86.7384,134,
-403.823,-377.861,-145.587,135,
-242.463,177.121,-218.016,136,
-172.409,142.588,246.344,137,
30.0213,-11.6512,-459.855,138,
59.9668,-134.591,26.008,139,
146.125,-164.45,-191.848,140,
-305.491,342.235,137.95,141,
476.082,-143.835,-20.6685,142,
-180.571,153.097,-323.364,143,
380.585,-72.9711,0.0768076,144,
-168.486,3.31931,186.616,145,
162.115,-206.383,54.7786,146,
125.549,-152.143,231.936,147,
230.539,40.9441,-195.812,148,
240.117,-455.175,281.679,149,
226.411,-320.833,-168.224,150,
130.383,-444.891,93.7612,151,
-109.315,336.591,-181.809,152,
183.84,-167.483,248.884,153,
-61.0743,0.734223,283.345,154,
167.324,-141.289,315.121,155,
100.472,77.5375,193.876,156,
-65.4646,94.6794,37.205,157,
53.9708,-283.736,85.4644,158,
-163.151,-41.567,209.974,159,
117.805,-93.771,-21.5384,160,
120.769,-525.22,315.225,161,
-14.8613,-843.644,91.9336,162,
249.956,-583.187,-77.0728,163,
211.579,-1567.64,216.902,164,
224.089,-1577.02,262.898,165,
236.676,-1555.11,187.72,166,
242.027,-1640.87,258.41,167,
