x, y, z, e
0,0,0,0,
-189.035,384.107,363.251,1,
-326.201,-116.657,272.519,2,
-182.091,-323.518,80.4799,3,
-100.761,132.782,340.85,4,
-151.953,-214.251,-209.805,5,
64.6113,-564.1,-106.119,6,
207.239,-576.407,-31.7943,7,
10.5212,-284.466,321.643,8,
135.071,-343.044,-243.63,9,
-62.5232,-102.286,390.307,10,
149.02,-505.752,264.763,11,
-40.1135,-3267.75,374.478,12,
277.263,-35.3469,36.2895,13,
-26.3951,-4.81533,-258.518,14,
-69.8792,-221.051,171.806,15,
-60.261,-196.541,217.351,16,
95.976,99.6103,240.934,17,
160.147,-131.69,212.374,18,
33.9001,204.385,72.6514,19,
-24.2304,-7.76543,197.606,20,
-101.164,-654.104,72.9299,21,
-27.2383,124.578,134.914,22,
42.3364,72.8793,-132.499,23,
278.173,-2647.46,252.534,24,
227.729,-2570.13,337.729,25,
380.355,-2690.74,103.054,26,
161.392,-2726.4,239.373,27,
336.714,-2559.29,177.93,28,
344.432,-2608.06,267.211,29,
213.004,-2535.55,336.608,30,
154.151,-2592.94,291.444,31,
-40.1135,-3267.75,374.478,32,
328.699,-4262.11,265.728,33,
318.314,-4228.28,279.211,34,
333.924,-4209.3,284.211,35,
380.45,-4203.09,275.437,36,
358.851,-4202.53,294.834,37,
381.188,-4229.36,319.991,38,
-34.7683,-2652.01,337.972,39,
-52.7715,-2607.78,316.076,40,
-36.2698,-2626.42,326.011,41,
0.0762353,-1.3273,-2.08637,42,
3.53426,0.621858,0.792291,43,
1.71285,-1.14059,3.82305,44,
1.41227,4.22344,3.47847,45,
3.61992,-1.10213,0.157598,46,
375.273,-4969.36,313.513,47,
370.783,-4971.33,312.401,48,
373.256,-4972.7,312.924,49,
372.344,-4972.84,316.643,50,
371.307,-4970.77,315.238,51,
373.264,-4969.51,315.671,52,
371.532,-4972.61,315.367,53,
370.684,-4968.85,311.765,54,
371.551,-4969.88,312.147,55,
371.84,-4969.06,312.884,56,
-40.0892,-3217.48,371.538,57,
-39.1923,-3219.1,373.363,58,
-41.8892,-3220.39,374.663,59,
-42.5042,-3220.99,371.693,60,
-39.1473,-3217.17,374.577,61,
-41.7789,-3219.94,370.355,62,
-41.5596,-3218.17,370.054,63,
-39.8233,-3220.56,373.344,64,
-40,-3221.15,372.366,65,
-37.3436,-3217.09,371.203,66,
1.62914,3.14881,3.05234,67,
1.25962,1.43654,-1.12955,68,
-1.69176,5.48861,2.33216,69,
-0.940458,2.50261,3.02872,70,
2.5674,5.36977,1.0806,71,
345.856,-3380.92,255.894,72,
2.06623,4.72979,1.69366,73,
3.42912,0.349777,3.93786,74,
-0.87344,3.20576,-1.6624,75,
-0.257271,4.93433,0.152226,76,
1.42863,0.533803,3.94061,77,
372.385,-4980.56,315.124,78,
372.629,-4980.78,314.922,79,
371.489,-4979.74,311.686,80,
372.233,-4981.85,313.593,81,
373.973,-4978.04,314.757,82,
372.797,-4979.13,312.406,83,
374.221,-4979.68,313.435,84,
374.671,-4981.89,315.231,85,
372.959,-4978.19,314.815,86,
374.15,-4978.06,314.124,87,
375.212,-5029.93,315.511,88,
-38.693,-3225.26,374.48,89,
-40.1045,-3225.81,374.128,90,
-38.0415,-3228.05,373.894,91,
150.938,211.702,-47.7675,92,
-41.1299,-3226.66,374.538,93,
-37.8463,-3227.11,374.968,94,
-41.1104,-3226.34,373.309,95,
-38.308,-3224.99,374.259,96,
-37.7345,-3225.79,374.387,97,
-39.5649,-3226.08,374.813,98,
-41.5586,-3225.4,370.285,99,
1.07752,5.50502,3.41621,100,
3.01468,1.64596,2.26917,101,
1.0943,3.97086,2.49867,102,
-131.402,351.285,209.793,103,
500.152,-181.104,-269.528,104,
-341.98,28.754,-308.8,105,
-93.0496,-171.749,292.168,106,
488.336,213.646,51.4023,107,
-419.8,361.184,-70.991,108,
100.765,-54.6848,306.215,109,
-90.9354,471.642,-13.6462,110,
-40.1135,-3267.75,374.478,111,
-454.97,-603.948,330.102,112,
-299.776,-63.4855,-463.407,113,
156.01,-452.588,-242.452,114,
215.465,-507.181,-278.443,115,
-360.829,176.939,210.325,116,
289.299,-464.71,-199.838,117,
278.45,202.169,69.3115,118,
-183.644,-454.238,17.611,119,
121.234,-568.571,67.6335,120,
-78.7706,-440.872,-465.548,121,
359.707,-513.295,-468.962,122,
-7.94002,318.032,348.823,123,
-357.635,-172.652,310.238,124,
40.8071,-23.6949,199.234,125,
37.6722,152.223,297.098,126,
-290.968,128.059,209.5,127,
-183.282,393.164,-235.885,128,
117.534,-244.992,-189.564,129,
76.4138,-153.661,-186.377,130,
19.9864,147.86,-227.813,131,
443.603,-154.398,-261.021,132,
0.271523,3.21156,3.31352,133,
1.82995,2.79681,1.71679,134,
2.95883,4.36821,-0.499771,135,
0.72335,6.11372,-0.738731,136,
2.01566,4.34242,1.20591,137,
-0.112705,4.08271,2.39384,138,
3.13645,1.71386,-1.01248,139,
373.017,-4990.57,315.687,140,
375.511,-4991.2,313.606,141,
374.061,-4989.64,314.275,142,
375.475,-4991.83,313.069,143,
479.75,-15.9842,-28.9077,144,
-262.162,87.101,223.145,145,
184.551,-196.251,45.0059,146,
135.142,-122.961,284.384,147,
277.006,137.94,-293.595,148,
289.949,-532.42,351.596,149,
271.429,-350.898,-256.317,150,
141.673,-518.526,97.6796,151,
-145.226,427.943,-268.831,152,
250.889,-253.167,313.127,153,
-84.0488,56.5007,358.206,154,
255.535,-154.661,405.451,155,
156.14,170.693,225.183,156,
-90.5763,196.179,-7.75719,157,
87.0011,-366.452,63.9954,158,
-235.819,-6.39343,249.118,159,
181.912,-84.0107,-95.0976,160,
103.729,-426.068,405.165,161,
-98.0854,-899.882,72.9116,162,
295.96,-512.327,-178.567,163,
201.979,-1512.38,243.544,164,
225.629,-1530.11,330.493,165,
249.423,-1488.7,188.38,166,
259.538,-1650.8,322.009,167,
90.0412,-1493.12,353.405,168,
283.15,-1712.1,6.08563,169,
400.282,-1441.62,-18.1295,170,
398.756,-1620.02,251.528,171,
319.336,-1443.61,173.241,172,
405.99,-1730.51,177.463,173,
-84.955,-2250.28,269.758,174,
-37.2755,-2221.68,263.939,175,
-21.6169,-2258.06,359.331,176,
23.3264,-2302.91,299.876,177,
12.4157,-2301.05,366.385,178,
-70.2081,-2270.85,293.366,179,
-27.7063,-2279.16,384.628,180,
-68.7482,-2247.53,375.292,181,
-3.5537,-2312.4,343.73,182,
-87.9076,-2252.57,284.042,183,
372.248,-4989.46,314.023,184,
373.702,-4988.81,315.423,185,
374.62,-4989.05,312.905,186,
374.685,-4988.1,313.223,187,
371.874,-4989.51,312.323,188,
372.072,-4987.84,313.904,189,
-39.7714,-3233.76,372.957,190,
-39.2755,-3233.18,371.22,191,
-40.886,-3234.59,371.92,192,
-40.7238,-3235.43,371.509,193,
-41.5717,-3236.54,373.896,194,
-40.8911,-3233.93,373.034,195,
-38.4293,-3234.99,373.727,196,
-41.6014,-3234.61,371.477,197,
-38.0529,-3233.92,372.435,198,
-41.5834,-3236.05,373.952,199,
1.96075,4.35242,1.51799,200,
0.351207,5.93193,2.2934,201,
1.38969,4.59437,3.19932,202,
1.35099,3.8911,3.5078,203,
0.58034,4.8434,0.516861,204,
0.290414,6.14544,0.493789,205,
2.28352,6.11358,2.57247,206,
0.189825,3.96996,3.37144,207,
0.888577,6.07366,0.515641,208,
-0.0667744,4.25414,0.532975,209,
375.645,-5000.69,316.003,210,
373.878,-4998.81,314.488,211,
374.937,-5000.59,313.196,212,
372.734,-4998.65,315.962,213,
373.942,-4999.02,315.297,214,
