x, y, z, e
0,0,0,0,
-113.26,258.568,237.156,1,
-179.913,-63.8502,150.212,2,
-100.527,-177.806,44.4226,3,
-55.7225,73.5603,187.855,4,
-83.9237,-117.612,-115.489,5,
86.91,-465.971,-15.2097,6,
165.394,-472.744,25.6891,7,
57.1451,-312.093,220.175,8,
125.682,-344.327,-90.8781,9,
16.9514,-211.845,257.96,10,
133.357,-433.86,188.877,11,
-26.4974,-1088.1,241.253,12,
115.248,-13.0475,15.849,13,
-12.6921,-0.183721,-108.362,14,
-31.0133,-91.2898,72.9453,15,
-26.9608,-80.9632,92.1349,16,
38.8662,43.8136,102.071,17,
65.9029,-53.6396,90.0382,18,
12.7119,87.958,31.1693,19,
-11.78,-1.4267,83.8161,20,
57.1139,-808.311,114.595,21,
-24.1557,-1085.33,242.526,22,
-27.334,-1086.96,242.255,23,
-24.1166,-1086.22,240.401,24,
-24.7799,-1087.16,243.52,25,
-27.63,-1087.3,240.559,26,
-27.3537,-1087.59,244.012,27,
-1.70756,2.15275,0.663762,28,
-0.647587,3.72311,1.62534,29,
-0.524537,1.77371,1.7291,30,
-0.680059,4.59228,0.450011,31,
1.67719,2.18217,2.28466,32,
-1.37759,2.70306,2.60779,33,
-0.567019,4.77465,1.31222,34,
0.541658,1.18348,-0.934919,35,
0.711829,3.31953,0.71955,36,
-0.785287,3.93686,2.84352,37,
257.279,-2231.64,215.493,38,
257.625,-2232.64,216.115,39,
255.591,-2233.69,215.695,40,
257.018,-2234.4,215.191,41,
255.77,-2232.47,215.665,42,
257.293,-2234.29,217.297,43,
255.643,-2233.44,216.276,44,
255.862,-2231.9,216.347,45,
255.289,-2231.97,217.229,46,
256.613,-2232.33,217.04,47,
-24.9969,-1091.58,242.071,48,
-27.23,-1089.68,244.002,49,
-26.9983,-1090.73,243.3,50,
-26.8632,-1092.39,242.115,51,
-25.41,-1091.79,241.114,52,
-27.4514,-1090.22,243.268,53,
-25.8861,-1090.65,243.561,54,
-24.9559,-1090.5,243.634,55,
-26.3577,-1092.38,242.773,56,
-26.6473,-1091.39,244.021,57,
-0.728889,4.72369,0.191641,58,
-1.53467,4.42568,1.8466,59,
1.26034,4.68478,0.962447,60,
-1.06554,2.7243,0.184774,61,
-0.513917,2.73547,0.542024,62,
0.187124,4.73303,2.13207,63,
0.798624,2.40624,2.46176,64,
0.923139,2.97846,1.3771,65,
1.40454,4.74448,0.590457,66,
0.692144,5.03544,1.31631,67,
