x, y, z, e
0,0,0,0,
-48.0133,150.476,128.585,1,
-53.956,-18.3827,44.9043,2,
-30.2965,-52.3449,13.3757,3,
-16.9435,22.5698,56.1229,4,
-25.3482,-34.4055,-34.2828,5,
106.11,-381.474,63.0658,6,
129.365,-383.481,75.1837,7,
97.2904,-335.881,132.809,8,
117.598,-345.432,40.6454,9,
85.3813,-306.178,144.005,10,
119.872,-371.96,123.536,11,
155.716,-718.717,130.339,12,
154.668,-718.979,130.025,13,
151.872,-716.489,128.014,14,
152.401,-716.106,131.218,15,
154.261,-714.497,128.64,16,
154.71,-719.121,129.082,17,
157.177,-715.902,132.913,18,
153.491,-714.626,127.379,19,
153.79,-716.622,128.497,20,
-14.3529,-108.914,127.268,21,
-13.8874,-108.124,126.601,22,
-13.5206,-110.331,128.08,23,
-13.6426,-111.799,129.429,24,
-14.4849,-107.569,130.728,25,
-15.9328,-111.804,130.036,26,
-15.5808,-109.075,129.117,27,
-16.0393,-107.986,128.085,28,
-11.3416,-112.201,127.664,29,
-14.3891,-109.31,129.56,30,
-2.9787,6.4148,-2.9375,31,
-3.98154,6.9916,-0.143834,32,
-2.07657,6.27029,0.380627,33,
-4.7033,10.7815,1.05081,34,
-3.53948,11.1798,-2.70205,35,
-0.0135198,8.10919,-0.102634,36,
-1.46269,6.96642,-1.61986,37,
-4.68606,8.20181,0.740746,38,
-1.73583,9.54264,0.166997,39,
-1.05329,9.08212,0.400617,40,
155.956,-721.24,129.441,41,
152.694,-720.462,131.065,42,
156.136,-719.062,128.084,43,
157.203,-720.195,132.295,44,
155.58,-718.946,132.076,45,
155.772,-720.058,131.377,46,
154.208,-719.751,131.048,47,
153.15,-722.837,128.217,48,
156.47,-719.578,130.01,49,
155.295,-720.501,131.208,50,
-15.7389,-113.472,130.727,51,
-14.1689,-113.532,129.854,52,
-15.4293,-114.178,128.453,53,
-13.2281,-112.106,127.552,54,
-11.5606,-109.607,128.623,55,
-14.8511,-109.473,129.718,56,
-15.0977,-112.248,128.665,57,
-11.6186,-110.834,126.737,58,
-12.9272,-111.058,126.807,59,
-15.2766,-112.957,130.224,60,
157.24,-722.705,129.573,61,
154.127,-725.061,129.118,62,
156.154,-724.551,131.023,63,
156.287,-726.112,129.585,64,
156.758,-725.4,131.345,65,
153.464,-726.322,130.34,66,
156.79,-723.641,130.025,67,
153.392,-725.614,130.223,68,
154.905,-723.083,130.721,69,
157.069,-725.661,129.321,70,
-15.0331,-115.106,130.196,71,
-14.6069,-112.174,130.835,72,
-82.5691,-91.4502,190.604,73,
242.298,73.6649,134.605,74,
277.361,-98.6577,-88.6651,75,
-189.694,178.196,210.473,76,
123.311,-98.651,-99.029,77,
-136.61,220.297,192.257,78,
207.423,165.586,48.4944,79,
255.643,-21.735,101.555,80,
-10.7843,55.5257,101.106,81,
246.203,85.2852,209.883,82,
267.875,-13.2324,-133.49,83,
302.457,101.159,-137.141,84,
-51.7725,96.0482,-115.888,85,
-70.5241,90.828,199.757,86,
-95.8739,225.026,182.925,87,
156.751,-740.003,131.809,88,
161.24,3.87061,-257.039,89,
86.2263,-112.42,-219.796,90,
-90.6432,103.043,158.307,91,
-15.511,-112.602,128.585,92,
8.41446,-202.578,138.14,93,
138.062,-80.8311,-91.022,94,
19.0533,-315.988,179.498,95,
-68.6486,-157.879,86.4881,96,
128.934,111.01,181.905,97,
198.917,-102.22,160.538,98,
226.128,82.8545,-196.626,99,
-93.4929,-116.086,-184.393,100,
-71.2067,-108.636,0.312535,101,
215.311,-64.3195,-163.459,102,
-46.0792,126.808,75.0505,103,
200.593,-64.201,-73.4763,104,
-94.9071,9.43796,-87.2567,105,
-7.5588,-60.9179,123.618,106,
196.447,74.3166,39.136,107,
-122.214,126.086,-3.81129,108,
60.4503,-19.8407,128.547,109,
-6.81694,164.845,16.3108,110,
-14.0482,-121.849,131.146,111,
-219.102,-324.509,69.8134,112,
-164.751,-135.231,-208.082,113,
-5.12986,-271.499,-130.702,114,
15.6917,-290.618,-143.306,115,
-186.132,-51.0321,27.8663,116,
41.5491,-275.745,-115.778,117,
37.7496,-42.1959,-21.5177,118,
-124.08,-272.077,-39.6237,119,
-17.3083,-312.118,-22.1054,120,
-87.3522,-267.396,-208.831,121,
179.125,-364.296,-179.385,122,
-1.87716,89.9094,97.2383,123,
-99.9223,-47.6654,86.4198,124,
11.7903,-5.90143,55.2985,125,
10.9113,43.4213,82.7357,126,
-81.2301,36.6462,58.1769,127,
-51.0389,110.975,-66.6974,128,
33.3021,-67.9467,-53.7114,129,
21.7734,-42.3405,-52.8177,130,
5.95269,42.1982,-64.4342,131,
175.927,-112.223,-29.8337,132,
-102.192,-116.604,-83.8214,133,
29.099,-1.62169,-66.062,134,
-236.294,-199.909,-96.4513,135,
-152.97,86.6809,-133.854,136,
-116.794,68.8477,105.939,137,
-12.2594,-10.8005,-258.737,138,
3.20421,-74.285,-7.84034,139,
100.644,-122.019,-106.249,140,
-132.567,139.629,64.0576,141,
271.032,-111.374,-17.8515,142,
-68.0591,41.9595,-174.161,143,
178.837,-188.912,59.0452,144,
22.0949,-167.133,112.297,145,
116.471,-226.997,74.6611,146,
106.032,-211.513,125.233,147,
136.004,-156.393,3.12566,148,
138.738,-298.019,139.433,149,
134.826,-259.667,11.0014,150,
107.412,-295.083,85.7893,151,
-36.255,150.736,-4.76413,152,
47.4309,6.83956,118.184,153,
-14.3316,-112.722,131.041,154,
-12.1408,-114.084,131.346,155,
-12.782,-111.985,130.183,156,
-14.3738,-111.821,128.68,157,
-13.2281,-115.45,129.143,158,
-15.3108,-113.127,130.337,159,
-12.6158,-113.628,128.116,160,
155.435,-726.93,132.244,161,
154.457,-729.227,130.633,162,
156.367,-727.348,129.415,163,
155.607,-727.678,131.921,164,
155.185,-728.89,129.488,165,
154.621,-728.456,131.176,166,
154.271,-729.123,131.476,167,
154.493,-729.31,131.046,168,
156.435,-727.165,132.204,169,
154.807,-729.449,132.028,170,
-13.8792,-117.005,129.659,171,
-13.5324,-117.142,128.825,172,
-14.9498,-114.643,129.42,173,
-14.4356,-115.74,129.129,174,
-14.8313,-116.865,130.504,175,
-12.6348,-115.979,128.801,176,
-15.2356,-114.81,129.589,177,
-12.8583,-114.338,128.666,178,
-15.4072,-117.143,129.93,179,
-14.2284,-115.643,129.991,180,
-0.228736,2.0727,-0.141575,181,
155.518,-732.489,132.154,182,
156.7,-732.276,130.445,183,
155.74,-731.596,131.183,184,
155.216,-731.299,130.545,185,
156.847,-732.628,131.489,186,
155.966,-732.063,132.183,187,
155.644,-732.984,131.124,188,
155.985,-732.7,130.486,189,
156.008,-731.802,131.956,190,
155.334,-731.357,130.81,191,
-13.4443,-117.861,129.971,192,
-14.6398,-117.017,130.914,193,
-14.3655,-118.094,130.422,194,
-13.0583,-117.723,131.346,195,
-13.7855,-118.5,129.621,196,
-14.5833,-118.731,130.714,197,
-14.1684,-118.097,129.618,198,
-13.5369,-116.902,131.337,199,
-13.8288,-117.044,129.986,200,
-14.579,-117.797,129.927,201,
155.912,-735.88,131.137,202,
156.61,-736.408,131.186,203,
156.11,-735.831,131.332,204,
156.059,-735.711,131.813,205,
156.695,-735.659,131.545,206,
156.775,-736.067,131.134,207,
156.381,-735.798,131.036,208,
156.638,-735.918,131.479,209,
156.522,-736.372,131.951,210,
156.551,-736.055,131.015,211,
-14.0686,-119.842,131.171,212,
-13.9948,-119.453,131.2,213,
-14.1279,-119.347,130.744,214,
-14.1789,-119.436,130.89,215,
-14.0609,-119.954,130.313,216,
-14.2572,-119.687,130.317,217,
-14.0037,-119.549,130.254,218,
-13.5346,-120.315,130.442,219,
138.239,-172.464,-20.8931,220,
46.2814,63.2082,-62.1577,221,
91.2992,260.309,-267.205,222,
-191.418,-98.8208,-209.593,223,
-85.8355,-68.7284,-188.826,224,
-192.569,-182.515,215.928,225,
-146.672,-124.281,16.7989,226,
177.627,-219.04,183.369,227,
171.088,98.7503,38.142,228,
178.324,-135.18,149.93,229,
-12.3781,160.95,178.382,230,
237.069,-82.6682,-152.458,231,
-54.1564,-85.8924,-31.7994,232,
-157.938,-87.8754,162.88,233,
-119.837,19.72,109.991,234,
-14.2963,-57.7182,-22.9127,235,
-92.5352,-1.96083,-160.947,236,
177.559,-73.4973,-160.521,237,
57.515,61.5557,3.82587,238,
16.054,136.431,-24.5744,239,
-116.898,-28.8775,-231.413,240,
-9.8192,-24.7577,-12.146,241,
81.8367,79.2996,-32.293,242,
245.086,106.643,-197.451,243,
-62.0472,-103.861,29.1915,244,
19.3543,-258.659,-12.1913,245,
-84.3875,-279.137,-154.729,246,
-69.4356,33.9133,-192.748,247,
133.713,-83.8093,8.28764,248,
175.048,-315.867,109.455,249,
90.5435,-143.813,-111.415,250,
152.806,-117.699,175.823,251,
-62.5479,-37.5234,73.1041,252,
-156.639,-176.601,48.5208,253,
-208.944,19.2887,-45.7407,254,
183.043,-211.309,25.9068,255,
96.9234,-235.268,-85.1627,256,
154.569,-187.616,138.403,257,
10.6819,-127.068,188.119,258,
-144.366,-162.613,-67.6723,259,
115.859,108.906,-114.157,260,
-93.8041,189.399,45.9255,261,
173.282,-107.964,0.0767155,262,
-56.6661,-98.5173,110.133,263,
-31.5136,-158.87,-134.174,264,
-14.4414,-119.791,130.332,265,
-13.8704,-120.302,130.814,266,
0.0932036,1.12706,0.138981,267,
0.1536,0.8386,-0.116977,268,
-0.465987,0.591247,-0.460891,269,
-0.252388,1.14028,-0.421094,270,
