x, y, z, e
0,0,0,0,
-130.888,287.772,266.49,1,
-213.944,-76.1346,178.664,2,
-119.501,-211.703,52.8106,3,
-66.1996,87.3369,223.446,4,
-99.7494,-140.093,-137.43,5,
81.7227,-488.8,-36.3578,6,
175.129,-496.86,12.3168,7,
46.299,-305.667,243.78,8,
127.866,-344.029,-126.413,9,
-1.53662,-186.358,288.747,10,
137.001,-450.584,206.53,11,
-29.366,-1510.85,274.143,12,
152.937,-18.235,20.604,13,
-15.8797,-1.26116,-143.292,14,
-40.0547,-121.476,95.9428,15,
-34.7073,-107.85,121.264,16,
52.1514,56.7933,134.375,17,
87.8265,-71.7964,118.497,18,
17.6409,115.042,40.8193,19,
-14.6763,-2.90127,110.287,20,
20.2941,-772.438,104.903,21,
-3.08002,11.9106,11.0611,22,
2.23295,7.96274,-9.35954,23,
278.049,-2652.79,235.167,24,
274.367,-2647.15,241.386,25,
285.508,-2655.95,224.256,26,
269.525,-2658.56,234.206,27,
282.322,-2646.36,229.722,28,
282.886,-2649.92,236.238,29,
273.292,-2644.63,241.304,30,
268.996,-2648.82,238.007,31,
-29.366,-1510.85,274.143,32,
-29.366,-1510.85,274.143,33,
-29.9242,-1471.41,271.269,34,
-28.2643,-1468.09,269.439,35,
-29.4933,-1471.19,273.912,36,
282.535,-2754.41,238.741,37,
285.913,-2753.67,240.143,38,
280.725,-2755.47,239.002,39,
282.423,-2753.75,236.109,40,
282.93,-2759.32,237.47,41,
283.732,-2758.06,235.515,42,
281.063,-2756.44,238.159,43,
283.394,-2758.9,239.896,44,
281.033,-2754.76,235.495,45,
285.553,-2757.91,236.849,46,
-27.2108,-1477.31,269.387,47,
-30.9102,-1479.04,271.305,48,
-30.6311,-1479.83,272.7,49,
-27.9943,-1475.36,274.723,50,
-28.2064,-1478.27,270.729,51,
-26.2765,-1479.72,269.908,52,
-31.6492,-1480.02,268.834,53,
-30.2332,-1478.71,273.384,54,
-28.9038,-1477.49,273.401,55,
-29.2744,-1479.98,273.028,56,
281.602,-2762.69,239.145,57,
281.025,-2765.61,239.445,58,
281.603,-2763.6,237.755,59,
282.057,-2762.93,236.291,60,
284.283,-2766.12,236.353,61,
285.554,-2763.43,238.093,62,
285.627,-2762.46,239.737,63,
283.853,-2764.22,235.963,64,
281.158,-2761.81,238.792,65,
283.168,-2763.82,239.029,66,
-29.2078,-1481.8,270.347,67,
-30.7929,-1481.27,273.145,68,
-30.5126,-1481.73,269.964,69,
-29.7882,-1482.98,273.131,70,
-29.1949,-1485.14,272.457,71,
-29.6849,-1483.92,271.196,72,
-27.1879,-1482.2,274.077,73,
-27.1348,-1481.56,269.976,74,
-27.7014,-1482.39,270.497,75,
-27.2527,-1484.52,271.293,76,
0.507401,4.32855,-1.15757,77,
282.018,-2771.94,239.845,78,
283.549,-2769.8,238.242,79,
285.709,-2770.85,240.018,80,
284.381,-2773.35,238.963,81,
372.176,125.691,389.977,82,
411.557,-53.3302,-233.988,83,
474.399,154.535,-240.621,84,
-169.293,145.249,-201.997,85,
-203.367,135.763,371.577,86,
-249.432,379.623,340.991,87,
285.132,-2801.3,239.764,88,
340.052,14.3604,-431.731,89,
203.604,-197.17,-363.986,90,
-118.124,194.757,323.786,91,
77.5175,110.174,-25.051,92,
-34.8318,-282.27,272.177,93,
207.091,-55.0847,-155.446,94,
-14.9792,-493.895,349.351,95,
-178.635,-198.86,175.791,96,
197.312,179.532,337.585,97,
327.906,-218.36,297.713,98,
378.681,126.994,-368.766,99,
-217.742,-244.235,-345.938,100,
-176.155,-230.333,-1.27281,101,
358.496,-147.635,-306.876,102,
-96.22,258.725,154.234,103,
376.633,-132.902,-188.688,104,
-240.103,20.7893,-217.449,105,
-57.7981,-126.05,222.669,106,
367.979,156.196,46.3444,107,
-297.094,264.244,-43.2904,108,
84.1415,-40.3174,232.956,109,
-56.2498,345.138,-1.2938,110,
-29.366,-1510.85,274.143,111,
-357.713,-488.728,222.775,112,
-244.098,-93.069,-358.127,113,
89.5654,-377.919,-196.373,114,
133.09,-417.884,-222.72,115,
-288.795,82.9377,135.089,116,
187.142,-386.793,-165.177,117,
179.2,101.408,31.8592,118,
-159.084,-379.126,-5.98908,119,
64.1078,-462.826,30.6308,120,
-82.3091,-369.341,-359.694,121,
285.246,-451.857,-349.559,122,
-5.44005,223.968,245.085,123,
-251.371,-121.117,217.949,124,
28.8426,-16.3581,139.885,125,
26.6378,107.36,208.708,126,
-204.484,90.366,147.105,127,
-128.754,276.807,-166.122,128,
82.8017,-171.989,-133.548,129,
53.8838,-107.76,-131.306,130,
14.1999,104.292,-160.445,131,
333.23,-137.008,-165.694,132,
285.083,-2769.88,236.958,133,
100.109,5.16711,-84.1852,134,
-383.135,-355.886,-139.519,135,
-231.411,165.953,-207.623,136,
-165.542,133.483,229.006,137,
24.8002,-11.5462,-435.02,138,
52.9574,-127.144,21.8282,139,
140.508,-159.21,-181.277,140,
-284.137,317.216,128.825,141,
450.761,-139.826,-20.3206,142,
-166.677,139.373,-304.939,143,
355.672,-87.288,7.35863,144,
-144.952,-17.7293,177.438,145,
156.479,-208.929,57.2338,146,
123.139,-159.474,218.76,147,
218.865,16.5756,-171.246,148,
227.598,-435.768,264.113,149,
215.102,-313.28,-146.092,150,
127.546,-426.392,92.7767,151,
-100.293,313.64,-159.946,152,
166.995,-145.956,232.744,153,
-55.3022,-13.2761,264.537,154,
145.162,-137.93,292.427,155,
86.4869,54.134,186.011,156,
-59.1556,69.1794,48.5009,157,
45.6727,-262.955,90.8581,158,
