x, y, z, e
0,0,0,0,
-142.792,307.494,286.299,1,
-236.926,-84.4306,197.879,2,
-132.315,-234.594,58.4753,3,
-73.2753,96.6406,247.482,4,
-110.437,-155.275,-152.247,5,
78.2195,-504.216,-50.6397,6,
181.702,-513.147,3.28623,7,
38.9744,-301.326,259.72,8,
129.341,-343.827,-150.41,9,
-14.0221,-169.146,309.539,10,
139.461,-461.878,218.452,11,
-31.5664,-1818.01,294.684,12,
178.389,-21.7382,23.8153,13,
-18.0325,-1.98879,-166.882,14,
-46.1605,-141.861,111.473,15,
-39.9388,-126.007,140.935,16,
61.1232,65.5589,156.19,17,
102.632,-84.0581,137.716,18,
20.9696,133.332,47.3362,19,
-16.6322,-3.89708,128.163,20,
-4.57127,-748.212,98.3571,21,
-8.02579,34.9763,36.4168,22,
10.4431,21.2528,-34.5693,23,
278.075,-2651.7,238.723,24,
264.818,-2631.38,261.109,25,
304.925,-2663.08,199.443,26,
247.388,-2672.45,235.264,27,
293.458,-2628.53,219.119,28,
295.486,-2641.35,242.579,29,
260.949,-2622.29,260.815,30,
245.485,-2637.38,248.947,31,
-28.9686,-1777.52,295.412,32,
-32.6789,-1774.23,290.109,33,
-2.601,4.76476,-1.31629,34,
301.351,-3159.75,255.602,35,
301.906,-3159.27,253.25,36,
304.215,-3154.26,253.938,37,
300.066,-3159.08,256.167,38,
300.185,-3156.51,252.455,39,
301.399,-3154.94,255.213,40,
299.828,-3154.58,250.493,41,
298.614,-3156.66,253.359,42,
300.318,-3156.01,252.181,43,
301.84,-3155.11,254.009,44,
-28.6113,-1783.71,292.396,45,
-33.7595,-1782.68,293.824,46,
-30.636,-1778.6,294.717,47,
-33.6465,-1782.86,291.237,48,
-32.542,-1779.67,290.367,49,
-29.2535,-1783.26,292.893,50,
-33.5207,-1779.43,295.041,51,
-32.292,-1782.32,295.004,52,
-31.5577,-1779.42,294.001,53,
-32.6471,-1781.37,292.958,54,
-2.07852,-1.05021,-1.60851,55,
1.54845,1.19885,-0.941069,56,
1.69768,0.0106143,0.174383,57,
-1.27024,2.47514,-1.70495,58,
0.837367,2.84914,1.7084,59,
0.870937,1.86004,-2.01517,60,
-2.73437,0.244539,-2.58037,61,
-2.22166,-0.764709,1.2497,62,
1.24448,-0.350572,-2.02951,63,
-1.64821,-0.585107,1.63439,64,
299.748,-3163,251.578,65,
300.896,-3165.97,253.27,66,
303.404,-3163.6,254.852,67,
302.38,-3163.12,253.237,68,
302.469,-3164.9,255.314,69,
303.571,-3164.98,254.008,70,
301.151,-3165.79,254.098,71,
303.671,-3163.86,252.728,72,
300.694,-3165.58,252.651,73,
302.96,-3165.93,255.382,74,
-29.0658,-1787.72,292.123,75,
-31.4897,-1785.73,290.697,76,
-30.7042,-1788.31,294.787,77,
-29.6081,-1785.5,294.597,78,
-33.1242,-1789.54,291.368,79,
-31.8581,-1787.67,291.899,80,
-30.6665,-1786.22,293.159,81,
390.272,131.495,415.847,82,
432.197,-59.0901,-248.424,83,
499.097,162.202,-255.486,84,
-186.174,152.317,-214.366,85,
-222.45,142.218,396.258,86,
-271.49,401.83,363.697,87,
303.574,-3205.03,255.271,88,
365.738,15.8673,-456.824,89,
220.465,-209.344,-384.698,90,
-122.071,207.932,347.556,91,
92.5484,130.959,-29.7015,92,
-41.044,-293.718,291.431,93,
217.007,-51.3862,-164.7,94,
-19.8679,-519.45,373.75,95,
-194.434,-204.746,188.619,96,
207.134,189.375,359.947,97,
346.435,-235.043,317.418,98,
400.595,133.335,-393.494,99,
-235.59,-262.643,-369.144,100,
-191.231,-247.815,-1.50054,101,
379.064,-159.603,-327.477,102,
-103.423,277.674,165.609,103,
401.92,-142.77,-205.238,104,
-260.959,22.4199,-236.151,105,
-65.0148,-135.406,236.897,106,
392.619,167.957,47.3799,107,
-322.215,284.09,-48.9614,108,
87.5447,-43.2588,247.954,109,
-63.3506,371.037,-3.82263,110,
-31.5664,-1818.01,294.684,111,
-377.624,-512.318,244.748,112,
-255.496,-87.0125,-379.68,113,
103.168,-393.205,-205.807,114,
149.954,-436.165,-234.127,115,
-303.542,102.182,150.492,116,
208.056,-402.744,-172.273,117,
199.519,122.036,39.5265,118,
-164.112,-394.503,-1.15757,119,
75.803,-484.475,38.2061,120,
-81.5847,-383.985,-381.365,121,
300.49,-464.435,-374.004,122,
-5.95186,243.226,266.323,123,
-273.126,-131.667,236.843,124,
31.2921,-17.8601,152.035,125,
28.8969,116.545,226.803,126,
-222.19,98.0828,159.879,127,
-139.917,300.628,-180.404,128,
89.9123,-186.935,-145.016,129,
58.4963,-117.157,-142.581,130,
15.3846,113.212,-174.237,131,
355.826,-140.568,-185.21,132,
-32.1656,-1786.45,291.637,133,
110.309,6.14229,-86.7885,134,
-404.229,-378.292,-145.706,135,
-242.679,177.34,-218.22,136,
-172.544,142.767,246.684,137,
30.1237,-11.6533,-460.342,138,
60.1043,-134.737,26.09,139,
146.235,-164.553,-192.055,140,
-305.909,342.725,138.129,141,
476.579,-143.913,-20.6753,142,
-180.844,153.366,-323.725,143,
381.074,-72.6903,-0.0659732,144,
-168.948,3.73202,186.796,145,
162.226,-206.333,54.7305,146,
125.597,-151.999,232.195,147,
230.768,41.4219,-196.294,148,
240.362,-455.555,282.023,149,
226.633,-320.981,-168.658,150,
130.438,-445.254,93.7805,151,
-109.492,337.041,-182.237,152,
184.17,-167.905,249.201,153,
-61.1874,1.00894,283.714,154,
167.758,-141.355,315.566,155,
100.747,77.9964,194.03,156,
-65.5883,95.1794,36.9835,157,
