x, y, z, e
0,0,0,0,
-289.079,549.849,529.725,1,
-519.335,-186.373,433.993,2,
-289.776,-515.892,128.083,3,
-160.222,210.965,542.84,4,
-241.765,-341.839,-334.325,5,
35.17,-693.647,-226.144,6,
262.485,-713.263,-107.686,7,
-51.0337,-247.993,455.605,8,
147.467,-341.351,-445.3,9,
-167.448,42.3555,565.038,10,
169.697,-600.653,364.958,11,
530.74,-10300.3,446.154,12,
491.162,-64.7882,63.2752,13,
-44.4858,-10.9301,-456.76,14,
-121.19,-392.368,302.327,15,
-104.224,-349.134,382.666,16,
171.373,173.274,424.267,17,
284.573,-234.732,373.889,18,
61.8745,358.098,127.416,19,
-40.6677,-16.1343,347.839,20,
-310.128,-450.514,17.9229,21,
-68.802,318.419,348,22,
111.334,184.568,-344.358,23,
278.387,-2638.29,282.42,24,
147.492,-2437.62,503.484,25,
543.536,-2750.6,-105.47,26,
-24.6471,-2843.12,248.261,27,
430.294,-2409.5,88.823,28,
450.322,-2536.05,320.502,29,
109.281,-2347.88,500.577,30,
-43.4379,-2496.82,383.384,31,
527.962,-10299.9,443.393,32,
235.801,-4380.32,130.739,33,
170.069,-4166.19,216.082,34,
268.87,-4046.07,247.725,35,
563.342,-4006.79,192.198,36,
426.639,-4003.29,314.958,37,
568.01,-4173.03,474.184,38,
-24.7728,-2769.05,316.048,39,
-138.719,-2489.15,177.46,40,
-34.276,-2607.11,240.34,41,
-69.6959,-5757.03,517.183,42,
-136.385,-5693.94,537.387,43,
-36.5717,-5581.08,444.142,44,
-3.16325,-5604.5,388.172,45,
0.048009,-5620.22,492.081,46,
-132.046,-5752.02,554.632,47,
-41.392,-5654.62,410.276,48,
-133.219,-5643.19,403.937,49,
-109.561,-5648.28,452.53,50,
83.7563,-69.5612,-36.8219,51,
-104.128,-4876.25,555.17,52,
527.331,-10300.5,443.529,53,
530.827,-10304.2,444.623,54,
527.218,-10303.2,446.569,55,
527.71,-10300.4,446.526,56,
527.057,-10300,443.975,57,
529.064,-10299.7,444.922,58,
-59.3755,-7735.53,546.932,59,
-59.5282,-7735.69,545.376,60,
-57.3246,-7739.46,545.317,61,
-58.3951,-7735.42,546.53,62,
-57.2535,-7736.58,546.926,63,
-58.4718,-7739.27,544.782,64,
-59.4722,-7737.23,543.783,65,
-58.6308,-7737.97,547.127,66,
-58.0502,-7738.75,546.617,67,
-56.4544,-7735.18,543.771,68,
528.877,-10315,446.552,69,
529.456,-10315.3,444.462,70,
529.479,-10314.8,443.039,71,
431.114,-3451.76,244.632,72,
528.227,-10317.2,444.991,73,
529.945,-10315.9,443.725,74,
529.679,-10316.7,443.686,75,
527.257,-10314.6,446.402,76,
529.05,-10317.9,445.922,77,
530.625,-10316.9,445.144,78,
529.751,-10316.4,442.911,79,
-57.2549,-7748.29,544.004,80,
-59.6629,-7749.19,547.377,81,
-57.6445,-7750.03,544.285,82,
-60.3537,-7748.67,546.137,83,
-56.6584,-7752.04,545.905,84,
-59.3802,-7751.76,543.773,85,
-59.7468,-7748.42,544.284,86,
-56.7398,-7750.44,545.584,87,
530.19,-10374,445.832,88,
-57.0671,-7749.32,544.066,89,
-57.9774,-7748.93,543.633,90,
0.494903,2.06283,1.49176,91,
277.258,386.38,-86.8499,92,
-0.728889,-1.34353,0.735633,93,
-1.20241,1.06939,-1.86442,94,
-2.14678,0.871508,1.45074,95,
-0.317133,0.730879,-0.218497,96,
-1.7255,-0.46679,-1.81889,97,
-0.914563,-0.111921,0.40408,98,
-0.201041,0.525916,1.50238,99,
-0.883312,-0.330067,-1.78947,100,
-1.40347,2.06258,-1.66337,101,
529.59,-10330.3,445.831,102,
-191.928,510.532,305.383,103,
712.652,-264.036,-408.611,104,
-517.257,42.4569,-465.967,105,
-153.698,-250.373,411.741,106,
695.395,312.491,60.1041,107,
-630.911,527.966,-118.648,108,
129.364,-79.4034,432.255,109,
-150.61,689.289,-34.8981,110,
-58.6041,-7800.28,547.101,111,
-622.291,-802.177,514.755,112,
-395.57,-12.5863,-644.539,113,
270.328,-581.049,-321.734,114,
357.188,-660.813,-374.317,115,
-484.762,338.667,339.766,116,
465.056,-598.766,-259.471,117,
449.206,375.526,133.748,118,
-225.9,-583.465,58.2143,119,
219.515,-750.504,131.297,120,
-72.6826,-563.938,-647.667,121,
487.814,-618.998,-674.393,122,
-12.2409,479.867,527.3,123,
-540.459,-261.318,469.018,124,
61.3915,-36.3175,301.346,125,
56.6563,229.406,449.17,126,
-439.759,192.907,316.854,127,
-277.097,593.348,-355.911,128,
177.287,-370.593,-285.94,129,
115.175,-232.631,-281.125,130,
29.9419,222.816,-343.718,131,
633.489,-184.318,-425.03,132,
529.107,-10330.8,443.715,133,
528.163,-10330.8,446.287,134,
529.909,-10331.5,443.674,135,
529.78,-10331.6,443.694,136,
530.014,-10331.9,445.959,137,
530.217,-10330.4,445.395,138,
528.336,-10331.4,444.662,139,
528.78,-10330.9,444.859,140,
527.847,-10330.5,444.472,141,
-58.546,-7762.04,545.083,142,
-59.5343,-7761.39,547.414,143,
693.211,106.692,-91.3034,144,
-463.818,267.459,301.786,145,
232.848,-174.44,23.9678,146,
155.794,-60.1375,397.288,147,
377.041,346.745,-504.093,148,
397.225,-698.695,502.109,149,
368.343,-415.618,-445.958,150,
165.978,-677.04,106.115,151,
-222.529,624.599,-456.164,152,
395.226,-437.619,451.423,153,
-133.506,176.551,519.36,154,
445.429,-183.447,599.9,155,
275.979,371.229,292.581,156,
-144.635,414.679,-104.548,157,
158.105,-544.517,17.7772,158,
-392.253,69.3249,333.388,159,
319.915,-62.9995,-253.451,160,
67.0478,-212.623,598.78,161,
-277.244,-1020.95,31.9616,162,
394.995,-359.788,-397.053,163,
181.315,-1393.42,300.902,164,
228.943,-1429.13,476.004,165,
276.867,-1345.74,189.801,166,
297.239,-1672.19,458.918,167,
-44.1179,-1354.64,522.147,168,
344.79,-1795.63,-177.326,169,
580.675,-1250.91,-226.094,170,
577.603,-1610.21,316.982,171,
417.663,-1254.93,159.311,172,
592.171,-1832.72,167.814,173,
-249.684,-2216.99,100.868,174,
-46.5108,-2095.15,76.0717,175,
20.2134,-2250.17,482.557,176,
211.726,-2441.29,229.21,177,
165.233,-2433.34,512.616,178,
-186.845,-2304.67,201.47,179,
-5.73408,-2340.08,590.352,180,
-180.624,-2205.28,550.566,181,
97.1844,-2481.72,416.079,182,
-262.265,-2226.75,161.736,183,
-34.4122,-3748.41,456.259,184,
