x, y, z, e
0,0,0,0,
1.10051,0.922186,-0.108814,1,
-0.506745,0.944709,-0.714087,2,
1.38095,2.96983,0.981613,3,
1.11892,3.33907,2.03624,4,
-0.379391,1.2159,0.450316,5,
1.01491,3.33705,1.57874,6,
44.6244,-11.6449,38.0986,7,
45.2559,-10.5985,35.7561,8,
44.732,-10.7032,36.5679,9,
44.8368,-11.3491,35.692,10,
44.2025,-10.0181,38.3338,11,
-97.3692,-210.189,-74.6022,12,
44.8189,-11.863,37.2824,13,
43.6942,-11.533,36.4311,14,
44.7174,-9.86991,38.1301,15,
43.7239,-10.5456,35.6468,16,
43.5291,-9.57657,38.3801,17,
-1.83567,16.9493,6.22463,18,
-1.78568,15.7518,5.02983,19,
-1.49966,18.4898,4.66773,20,
-0.34048,18.3324,5.44687,21,
-0.890088,17.2305,6.73093,22,
-1.93208,16.5826,5.25735,23,
-0.877087,17.2828,4.41558,24,
0.685858,17.97,6.24038,25,
-1.73579,16.2167,6.85169,26,
-1.88292,18.2775,6.9807,27,
-97.7085,-206.649,-74.6819,28,
-96.9057,-205.753,-74.712,29,
-97.0556,-206.067,-74.3304,30,
-97.2213,-205.297,-73.8014,31,
-97.4405,-205.354,-74.3864,32,
-95.852,-205.698,-74.0743,33,
-95.7786,-206.391,-74.5087,34,
-96.843,-205.569,-73.7425,35,
-97.1629,-205.333,-74.0412,36,
-95.9135,-206.235,-74.467,37,
44.6261,-10.4632,36.5332,38,
44.2784,-10.8865,37.694,39,
44.0284,-11.0212,37.9107,40,
43.3436,-10.977,36.9492,41,
44.408,-12.0531,36.8791,42,
44.5727,-12.0276,37.2446,43,
44.3554,-10.8321,38.208,44,
43.9163,-10.2426,36.8746,45,
44.0934,-10.5976,37.9069,46,
44.6785,-10.8955,37.0297,47,
-1.44043,18.6298,5.13857,48,
-0.91551,17.5578,6.29723,49,
-1.44513,17.899,6.23376,50,
-0.461272,17.5749,6.50159,51,
-0.890851,17.7923,6.16497,52,
-33.3668,-20.4129,78.9498,53,
-17.3814,7.90013,11.619,54,
30.5885,129.931,-50.8205,55,
44.9331,82.732,-39.5941,56,
-2.65478,86.5421,46.5567,57,
113.061,50.4845,97.882,58,
68.1697,180.525,48.4815,59,
83.3844,17.4584,-104.835,60,
100.246,74.2484,-15.5993,61,
6.12286,-53.0935,-54.2668,62,
52.5147,-55.5417,107.274,63,
-42.7917,33.0873,-24.0027,64,
5.65489,-103.714,21.6071,65,
55.6479,-57.9956,84.2013,66,
13.8729,49.8657,-17.5082,67,
-87.6284,-12.9913,30.0431,68,
-109.54,11.037,-76.0099,69,
-83.3769,9.83366,10.7772,70,
22.7783,118.419,-24.5134,71,
-0.16042,17.7388,6.25194,72,
-7.98394,16.368,69.2488,73,
108.465,75.5538,49.1763,74,
121.034,13.7844,-30.8554,75,
-46.383,113.024,76.371,76,
89.6895,7.13874,-40.6903,77,
-3.47968,121.466,63.7214,78,
119.839,101.856,12.1896,79,
137.124,34.7097,31.2093,80,
41.6228,62.4038,31.0481,81,
136.585,50.125,53.1713,82,
142.848,21.6592,-46.0426,83,
152.84,54.711,-47.0974,84,
50.4894,53.2344,-40.9566,85,
45.0714,51.7266,50.2455,86,
37.7467,90.5013,45.3821,87,
45.0394,-12.6,37.8729,88,
5.64302,-5.25726,-105.028,89,
-15.9105,-38.671,-94.3266,90,
-66.7308,23.238,14.3138,91,
-1.22021,18.7674,5.77347,92,
46.0459,-133.235,21.5063,93,
77.9925,-103.234,-34.9618,94,
48.6674,-161.18,31.6973,95,
27.0567,-122.22,8.77869,96,
69.4321,51.3827,46.4384,97,
86.6764,-1.15949,41.1732,98,
93.3816,44.445,-46.8359,99,
14.6233,-4.57642,-43.8214,100,
20.115,-2.74062,1.69204,101,
90.7161,8.17952,-38.663,102,
-2.44925,12.0209,6.14672,103,
47.4092,-4.4202,26.7764,104,
31.4362,-0.439737,26.0315,105,
36.1577,-4.24277,37.4301,106,
47.1851,3.06721,32.8635,107,
29.9602,5.86551,30.542,108,
39.8339,-2.02236,37.6965,109,
36.1978,7.96067,31.6297,110,
-0.719337,20.5358,6.71528,111,
-98.4868,-181.611,-63.2878,112,
-95.7038,-171.919,-77.5174,113,
-87.5304,-178.897,-73.5552,114,
-86.4643,-179.876,-74.2006,115,
-96.7985,-167.608,-65.4358,116,
-85.1402,-179.114,-72.791,117,
-85.3347,-167.156,-67.9644,118,
-93.6212,-178.927,-68.8916,119,
-88.154,-180.977,-67.9945,120,
-91.7406,-178.687,-77.5558,121,
86.7836,-288.103,-31.3061,122,
-1.22582,17.4494,5.45791,123,
-0.397183,17.8027,6.61139,124,
-1.03636,19.1353,5.47336,125,
-96.9025,-208.147,-74.8357,126,
-97.5297,-208.075,-74.3536,127,
-97.2528,-208.118,-74.1851,128,
-96.684,-207.644,-74.5486,129,
-97.5442,-207.812,-74.1593,130,
-97.108,-207.891,-73.9,131,
-96.8826,-208.402,-74.1925,132,
-14.6966,7.44235,-29.0013,133,
-32.6907,-7.52905,-50.2918,134,
-108.517,-64.1823,-58.9747,135,
-84.7107,17.7001,-69.6611,136,
-74.3745,12.6051,-1.14861,137,
-44.5075,-10.1516,-105.342,138,
-40.0893,-28.29,-33.6569,139,
65.9553,-89.657,-40.9592,140,
-0.676552,-14.9003,7.69968,141,
114.637,-86.6155,-15.703,142,
17.7542,-42.806,-60.3628,143,
-96.8071,-207.792,-74.0132,144,
-96.7165,-208.216,-74.5248,145,
-97.0393,-208.238,-74.5774,146,
44.8702,-12.206,37.7891,147,
44.5674,-12.057,37.9668,148,
44.2982,-12.0594,37.3729,149,
44.7653,-11.4261,37.3951,150,
44.7289,-12.0004,37.9913,151,
45.1048,-12.1427,37.2278,152,
44.6414,-12.1033,37.8004,153,
45.0715,-11.4809,37.9478,154,
44.8863,-12.0105,37.7937,155,
44.9802,-11.8412,37.4189,156,
-1.02046,19.0073,6.36733,157,
-0.664251,19.8912,6.75397,158,
-0.462401,18.9959,6.74427,159,
-1.01677,19.1516,5.86289,160,
-0.520508,19.6819,5.94432,161,
-0.494476,19.8024,6.46249,162,
-0.429319,19.1526,6.48401,163,
-0.867809,19.5401,6.36147,164,
-0.624821,19.7841,6.65406,165,
-0.299066,19.7109,6.47897,166,
-97.3692,-210.189,-74.6022,167,
-97.3692,-210.189,-74.6022,168,
-97.3692,-210.189,-74.6022,169,
-97.3692,-210.189,-74.6022,170,
-97.3692,-210.189,-74.6022,171,
-97.3692,-210.189,-74.6022,172,
-97.3692,-210.189,-74.6022,173,
-97.3692,-210.189,-74.6022,174,
-97.3692,-210.189,-74.6022,175,
-97.3692,-210.189,-74.6022,176,
45.0394,-12.6,37.8729,177,
45.0394,-12.6,37.8729,178,
45.0394,-12.6,37.8729,179,
45.0394,-12.6,37.8729,180,
45.0394,-12.6,37.8729,181,
45.0394,-12.6,37.8729,182,
45.0394,-12.6,37.8729,183,
45.0394,-12.6,37.8729,184,
45.0394,-12.6,37.8729,185,
45.0394,-12.6,37.8729,186,
-0.719337,20.5358,6.71528,187,
-0.719337,20.5358,6.71528,188,
-0.719337,20.5358,6.71528,189,
-0.719337,20.5358,6.71528,190,
-0.719337,20.5358,6.71528,191,
-0.719337,20.5358,6.71528,192,
-0.719337,20.5358,6.71528,193,
-0.719337,20.5358,6.71528,194,
-21.8627,40.2682,-72.8724,195,
-16.0769,-98.2017,41.2608,196,
33.578,37.3279,91.2409,197,
-41.2328,-41.7987,74.8457,198,
-108.164,-70.0171,108.09,199,
0.556143,75.5665,19.6823,200,
-82.1881,-74.9018,50.5229,201,
41.9385,-22.4693,139.968,202,
-24.9859,0.525445,-34.5659,203,
2.62279,-1.21959,57.6487,204,
-25.7977,23.5252,-176.592,205,
-54.2972,-41.4452,-136.984,206,
-56.7507,71.0862,-104.755,207,
-90.4908,-42.2281,-52.0588,208,
-23.5476,-1.44826,-30.6481,209,
-82.5628,50.3726,10.7667,210,
-29.5951,-59.3228,-56.4727,211,
30.1471,-63.4595,-99.0515,212,
-102.61,2.8177,-82.4442,213,
102.436,18.2133,81.1375,214,
-62.0601,-31.6252,-18.7391,215,
6.56383,0.740143,-30.8698,216,
60.9967,-76.1324,-11.8461,217,
-115.421,-18.2503,59.1555,218,
-14.7761,7.97752,78.1682,219,
25.0669,-45.3028,-27.0695,220,
-8.49052,40.6981,-42.1277,221,
7.93736,112.624,-116.954,222,
-95.2312,-18.4294,-95.9295,223,
-56.7029,-7.44794,-88.351,224,
-95.651,-48.9707,59.3512,225,
-78.9032,-27.7205,-13.3149,226,
39.44,-62.2998,47.4694,227,
37.0536,53.6678,-5.52646,228,
39.6941,-31.6976,35.2673,229,
19.0334,47.7963,58.3822,230,
110.061,-41.1045,-62.347,231,
3.78778,-42.2811,-18.3165,232,
-34.0837,-43.0047,52.7258,233,
-20.1802,-3.74129,33.4255,234,
30.449,-62.7506,-16.7748,235,
6.97718,-46.0234,-58.185,236,
88.0051,-67.4844,-58.0573,237,
51.9923,-26.9685,-8.75318,238,
39.5539,-4.50604,-17.2733,239,
-0.331629,-54.0984,-79.3247,240,
31.792,-52.8625,-13.5447,241,
59.2891,-21.6452,-19.5888,242,
108.263,-13.4424,-69.1358,243,
16.1237,-76.5934,-1.14352,244,
54.5344,-168.143,-16.9353,245,
32.8998,-172.413,-46.6605,246,
36.0179,-107.129,-54.589,247,
78.3832,-131.68,-12.6646,248,
87.0029,-180.073,8.43307,249,
69.3804,-144.192,-37.6277,250,
82.365,-138.747,22.2736,251,
-69.5414,-56.7831,-28.2829,252,
-88.976,-85.5093,-33.3607,253,
-99.779,-45.0486,-52.8303,254,
87.9034,-209.054,-14.3586,255,
76.1064,-212.337,-29.5736,256,
84.0032,-205.809,1.05173,257,
25.0299,-7.38638,45.5865,258,
3.7905,-12.2556,10.5466,259,
39.4377,24.9388,4.17894,260,
10.7167,35.9652,26.108,261,
47.3038,-4.76942,19.8273,262,
15.8041,-3.47544,34.9035,263,
19.2496,-11.7429,1.43684,264,
-0.719337,20.5358,6.71528,265,
45.4289,153.374,-76.3476,266,
120.64,127.552,-2.50053,267,
159.528,97.685,28.486,268,
-31.4386,111.518,-35.2899,269,
50.7477,78.039,-27.6786,270,
52.8469,-21.4176,36.5287,271,
128.303,119.252,19.9151,272,
-28.0128,156.143,-105.029,273,
-45.483,129.522,-13.441,274,
35.9571,-2.30284,11.6581,275,
25.036,-10.6885,38.2162,276,
9.10683,34.0013,-1.37239,277,
-78.774,-117.889,-56.5526,278,
-68.1416,-100.237,-71.924,279,
-63.9336,-134.443,-57.6995,280,
-78.9818,-114.828,-70.611,281,
-91.2771,-122.26,-42.6469,282,
-4.83604,12.74,17.7308,283,
17.2841,10.5485,19.2858,284,
-101.544,-145.469,-61.4629,285,
-0.719337,20.5358,6.71528,286,
41.5235,-6.92886,38.5084,287,
42.9244,-6.90978,38.7744,288,
43.8006,-7.52473,35.9719,289,
45.1788,-9.00122,37.8515,290,
41.4943,-6.75032,37.0634,291,
45.6824,-11.0554,38.2313,292,
42.6072,-10.9683,37.7394,293,
0.542299,16.0965,7.20464,294,
-0.705298,16.7543,2.63724,295,
0.927748,16.6339,6.92006,296,
-2.9977,14.5274,2.33816,297,
1.47708,14.1819,5.75013,298,
-1.30499,15.2525,5.18844,299,
-2.02293,14.7886,3.98478,300,
0.28457,13.3457,2.96852,301,
1.98338,14.351,6.09651,302,
1.44275,13.3017,6.71207,303,
-95.8435,-199.592,-72.7918,304,
-94.6848,-203.111,-71.9141,305,
-96.2902,-203.248,-73.0417,306,
-96.2383,-201.556,-74.4465,307,
-97.0335,-202.789,-72.6506,308,
-94.8144,-199.627,-74.6956,309,
-95.1196,-201.577,-74.8458,310,
-96.4453,-199.758,-73.394,311,
-96.4869,-201.802,-71.7559,312,
-94.5838,-199.416,-74.4319,313,
-1.24087,3.49874,0.406674,314,
0.875652,3.03937,-0.606296,315,
0.371731,-0.0300578,2.09691,316,
0.51297,2.64202,-1.48035,317,
-0.566652,2.16557,-0.311609,318,
1.8437,0.948121,0.714179,319,
-1.38052,1.40993,2.19543,320,
0.543367,2.97333,0.752877,321,
0.667516,2.03898,2.17296,322,
-0.123158,0.0085175,1.94017,323,
42.9652,-9.2327,36.3382,324,
44.179,-9.57988,37.2309,325,
44.543,-10.069,37.5742,326,
44.26,-8.68361,36.2403,327,
42.049,-8.82534,35.3931,328,
42.3136,-8.68007,35.9903,329,
43.8685,-9.93108,35.5665,330,
41.638,-11.12,36.7869,331,
45.1071,-7.82091,38.0114,332,
42.9518,-10.3727,38.6581,333,
-1.64429,16.8924,3.95006,334,
-0.0669729,17.8374,5.11293,335,
-1.53699,17.7019,4.0056,336,
-1.66785,15.998,4.78919,337,
-2.43631,15.2786,4.81788,338,
1.18404,17.3822,4.38073,339,
1.38327,16.9944,4.80824,340,
-0.680761,15.8977,3.93992,341,
-0.92027,16.5564,5.57095,342,
1.28182,14.2599,3.90171,343,
-97.0232,-203.911,-73.8569,344,
-96.0708,-202.673,-72.381,345,
-97.3049,-203.18,-74.7296,346,
-34.9614,70.3405,-61.1428,347,
-66.2199,-64.9574,93.1019,348,
-48.5178,-5.65952,-28.6792,349,
-8.49126,7.12858,88.5325,350,
21.2769,-7.50716,16.1088,351,
-93.4713,-62.6859,37.1152,352,
27.681,-52.1166,-69.1363,353,
21.3564,96.8969,13.4533,354,
-49.372,-70.4341,1.81745,355,
-37.2728,-110.759,-63.143,356,
-14.3065,39.783,-13.3195,357,
-9.15819,80.819,-62.4647,358,
2.48,52.1522,11.1774,359,
-49.2694,108.574,-21.0179,360,
37.1829,93.0912,87.6899,361,
-34.9785,113.19,59.5488,362,
27.0495,54.7021,35.2393,363,
87.4637,110.338,29.4323,364,
84.6117,118.616,21.3593,365,
21.6689,-17.5906,-65.7929,366,
-32.6011,34.804,-25.7392,367,
-72.7207,-40.95,-56.0715,368,
41.1387,52.4216,-103.246,369,
-9.60201,-53.7793,-37.832,370,
44.717,72.6529,-69.3405,371,
4.68268,30.9976,-35.5722,372,
31.7336,70.0449,-116.908,373,
-4.82438,68.308,-40.9463,374,
127.611,-49.7748,-100.744,375,
-15.9701,-22.8721,50.6049,376,
33.15,11.2854,32.8793,377,
-27.5373,103.047,45.8956,378,
86.0716,-3.3926,25.1857,379,
65.4475,105.665,17.5493,380,
20.3573,99.7762,38.921,381,
49.756,25.5776,-51.2408,382,
-8.7079,26.2823,-12.2634,383,
59.6108,96.2152,-11.4207,384,
134.483,50.3325,26.0515,385,
92.1543,125.021,6.96984,386,
80.8568,110.012,-30.8153,387,
44.4644,20.9669,46.9029,388,
100.258,30.0928,-29.3153,389,
60.704,38.5096,54.497,390,
93.3726,91.7283,48.8241,391,
33.5511,103.638,-45.3267,392,
44.8344,46.6592,-60.0979,393,
91.1836,92.9742,21.7437,394,
130.336,9.88593,-34.542,395,
39.3494,-118.51,-10.1361,396,
-97.187,-203.16,-75.0067,397,
-97.6265,-202.753,-73.6331,398,
-94.9479,-203.651,-74.2714,399,
-95.5297,-204.07,-73.3995,400,
-96.8661,-204.247,-72.876,401,
-95.8074,-202.334,-74.7165,402,
-97.1023,-203.269,-72.6932,403,
-0.414823,3.26866,0.623539,404,
-0.0128942,0.900396,1.79783,405,
0.72129,3.42541,1.91594,406,
0.498901,2.15626,0.446379,407,
