x, y, z, e
0,0,0,0,
-7.054,19.34,-11.4712,1,
-3.73115,6.62462,-8.8921,2,
-6.57608,10.5682,-1.93571,3,
-2.14693,9.13263,-5.62815,4,
-0.084795,10.9363,-2.03093,5,
-2.97154,15.9911,-11.412,6,
-7.56275,12.3481,-3.62217,7,
-8.94432,10.4114,-9.26046,8,
-2.38772,7.40376,-7.30453,9,
-0.876445,7.2298,-2.93275,10,
-0.960065,13.4962,-4.86305,11,
-7.24764,14.941,-10.7615,12,
-0.960248,14.885,-2.71293,13,
-8.75996,12.0117,-9.58673,14,
-5.15139,8.92858,-4.72678,15,
-8.44656,16.8357,-8.68226,16,
-6.56455,9.60563,-9.21374,17,
-0.825389,13.485,-10.1009,18,
-1.77683,9.66304,-3.03072,19,
-0.611423,13.813,-5.67246,20,
-2.81617,16.1938,-7.38336,21,
-5.4668,16.221,-3.88554,22,
-1.43469,10.6955,-3.58158,23,
-3.58173,12.7495,-6.88563,24,
-6.31594,9.61001,-5.81309,25,
-1.43786,12.4741,-9.39963,26,
-1.432,15.0406,-5.79966,27,
-1.3695,12.3923,-8.3327,28,
-4.03585,12.3178,-9.01241,29,
-2.63761,15.0826,-8.65278,30,
-7.4859,15.1285,-5.59018,31,
-8.05977,14.3314,-10.7919,32,
-1.61734,13.7621,-4.65793,33,
-3.64768,14.2306,-6.38491,34,
-5.68677,13.1187,-6.63038,35,
-7.22021,16.1823,-11.1303,36,
-2.91578,12.6878,-11.0542,37,
-5.01448,12.7673,-9.99269,38,
-4.85212,13.5929,-11.4159,39,
-5.59961,15.8236,-7.23836,40,
-1.81089,16.4124,-9.03136,41,
-8.15248,13.8662,-7.44223,42,
-6.82127,13.8541,-9.87486,43,
-2.99461,14.0352,-6.85261,44,
-4.44028,16.1582,-10.7776,45,
-5.00041,12.9029,-6.11504,46,
-2.42257,16.4853,-6.0667,47,
-3.42932,17.214,-10.2946,48,
-2.87175,16.8976,-5.75834,49,
-4.51224,12.9175,-7.70646,50,
-3.82063,13.3086,-9.88878,51,
-7.90608,14.4944,-6.62229,52,
-7.78568,13.8448,-7.63138,53,
-4.80113,14.8285,-11.4312,54,
-5.93794,15.1584,-9.76127,55,
-4.52417,15.8115,-11.0241,56,
-3.63929,16.3732,-9.78751,57,
-7.75059,15.9357,-8.80009,58,
-5.88652,14.3856,-9.14861,59,
-7.58335,15.5186,-7.16079,60,
-4.12819,16.6326,-8.64841,61,
-5.23669,18.2702,-11.402,62,
-5.27734,18.0131,-11.2616,63,
-6.85685,14.4407,-9.74937,64,
-4.69968,16.9725,-9.90843,65,
-7.27349,17.6607,-11.3849,66,
-3.89326,16.5581,-8.93916,67,
-6.62442,15.2156,-9.62253,68,
-5.9048,15.7266,-8.34759,69,
-3.88948,14.7665,-9.04415,70,
-6.0016,14.96,-8.45294,71,
1.32119,3.60442,-0.150838,72,
-7.02489,16.3732,-10.9262,73,
-5.75868,18.4407,-9.2835,74,
-7.53037,17.5414,-11.3509,75,
-6.29492,17.2508,-9.80592,76,
-7.25066,18.6055,-11.2909,77,
-7.11553,15.7684,-9.67225,78,
-6.68604,16.6147,-9.49426,79,
-6.35141,16.849,-9.51422,80,
-7.13457,17.6529,-10.8101,81,
-6.20406,17.1049,-10.2915,82,
-5.97749,18.2488,-10.3135,83,
-6.84361,18.2077,-9.64243,84,
-5.44562,17.6246,-9.856,85,
-7.09948,17.2771,-9.92869,86,
-6.27865,17.2307,-10.6972,87,
-7.06011,18.7885,-11.0825,88,
-7.19897,17.4762,-10.7103,89,
-5.89827,16.9607,-11.0774,90,
-7.43707,18.6303,-9.95164,91,
-2.25011,7.33077,3.17611,92,
-7.20068,18.9229,-11.0987,93,
-6.34942,18.3491,-10.6583,94,
-7.03929,18.3785,-11.216,95,
-6.37246,18.9553,-11.2431,96,
-6.63804,18.9539,-10.5848,97,
-7.06356,18.2826,-11.4316,98,
-7.06224,18.5584,-11.1166,99,
-6.70097,18.7321,-10.578,100,
-6.51666,18.6317,-10.5608,101,
-6.37988,19.0784,-10.4731,102,
-7.054,19.34,-11.4712,103,
-7.054,19.34,-11.4712,104,
-7.054,19.34,-11.4712,105,
-7.054,19.34,-11.4712,106,
-7.054,19.34,-11.4712,107,
-7.054,19.34,-11.4712,108,
-7.054,19.34,-11.4712,109,
-7.054,19.34,-11.4712,110,
-7.054,19.34,-11.4712,111,
-7.054,19.34,-11.4712,112,
1.32119,3.60442,-0.150838,113,
1.32119,3.60442,-0.150838,114,
1.32119,3.60442,-0.150838,115,
1.32119,3.60442,-0.150838,116,
1.32119,3.60442,-0.150838,117,
1.32119,3.60442,-0.150838,118,
1.32119,3.60442,-0.150838,119,
1.32119,3.60442,-0.150838,120,
1.32119,3.60442,-0.150838,121,
1.32119,3.60442,-0.150838,122,
-2.25011,7.33077,3.17611,123,
-2.25011,7.33077,3.17611,124,
-2.25011,7.33077,3.17611,125,
-2.25011,7.33077,3.17611,126,
-2.25011,7.33077,3.17611,127,
-2.25011,7.33077,3.17611,128,
-2.25011,7.33077,3.17611,129,
-2.25011,7.33077,3.17611,130,
-2.25011,7.33077,3.17611,131,
-2.25011,7.33077,3.17611,132,
-2.88011,4.92289,1.43774,133,
-2.29308,6.90682,3.43857,134,
-2.79878,6.27673,2.47736,135,
-1.36679,5.31467,2.99141,136,
-2.59442,5.75242,3.19985,137,
-2.83857,6.65418,1.80253,138,
-1.30764,6.70869,2.37921,139,
-1.63285,7.2764,2.56,140,
-1.15523,6.2669,2.27807,141,
-2.6175,5.51493,1.84605,142,
-2.28649,7.14895,1.97349,143,
