x, y, z, e
0,0,0,0,
-25.5776,113.307,91.2522,1,
-10.6444,-2.74823,8.69302,2,
-6.14716,-9.20384,2.69997,3,
-3.609,5.03612,10.8255,4,
-5.20658,-5.79389,-6.35908,5,
112.712,-352.42,89.9815,6,
116.975,-352.787,92.2032,7,
111.095,-344.061,102.768,8,
114.818,-345.812,85.8711,9,
108.912,-338.615,104.82,10,
115.235,-350.675,101.068,11,
121.996,-407.37,102.584,12,
121.996,-407.37,102.584,13,
121.996,-407.37,102.584,14,
121.996,-407.37,102.584,15,
121.996,-407.37,102.584,16,
121.996,-407.37,102.584,17,
121.996,-407.37,102.584,18,
-9.90145,28.7789,92.434,19,
-9.90145,28.7789,92.434,20,
-9.90145,28.7789,92.434,21,
-9.90145,28.7789,92.434,22,
-9.90145,28.7789,92.434,23,
-9.90145,28.7789,92.434,24,
-9.90145,28.7789,92.434,25,
-9.90145,28.7789,92.434,26,
-9.90145,28.7789,92.434,27,
-9.90145,28.7789,92.434,28,
0.0490128,1.96178,-0.656941,29,
0.0490128,1.96178,-0.656941,30,
0.0490128,1.96178,-0.656941,31,
0.0490128,1.96178,-0.656941,32,
0.0490128,1.96178,-0.656941,33,
0.0490128,1.96178,-0.656941,34,
0.0490128,1.96178,-0.656941,35,
0.0490128,1.96178,-0.656941,36,
0.0490128,1.96178,-0.656941,37,
0.0490128,1.96178,-0.656941,38,
122.66,-390.764,98.4832,39,
120.403,-386.353,103.565,40,
119.632,-385.492,102.065,41,
119.494,-388.954,101.791,42,
-7.55238,38.3641,91.5788,43,
-8.01126,38.717,87.202,44,
-7.85189,34.6614,91.4698,45,
-8.79485,36.3378,87.805,46,
-10.7378,37.9723,90.4788,47,
-8.26484,32.8041,93.1456,48,
-6.74572,34.0393,92.9268,49,
-9.86428,35.739,90.3085,50,
-12.5205,39.2269,90.6775,51,
-10.9784,38.8161,90.9507,52,
118.419,-389.407,102.187,53,
120.133,-388.622,100.69,54,
118.712,-388.363,101.497,55,
120.777,-392.996,100.496,56,
122.041,-391.167,98.9977,57,
121.758,-388.054,99.7069,58,
122.12,-392.636,98.0593,59,
122.38,-389.283,98.0138,60,
118.077,-387.959,99.3614,61,
45.3645,-82.9383,-162.601,62,
145.591,-88.2275,186.397,63,
-60.3118,103.249,-97.2178,64,
44.3535,-192.301,1.31898,65,
152.36,-93.5292,136.549,66,
62.1082,139.499,-83.1868,67,
-145.089,-62.7828,99.3973,68,
-192.564,-10.7212,-130.384,69,
-135.877,-13.3286,57.6547,70,
94.1259,221.939,-18.8082,71,
119.315,-391.026,98.9741,72,
-59.3648,-57.9069,152.849,73,
200.661,74.2526,108.027,74,
228.726,-63.6759,-70.6796,75,
-145.109,157.92,168.752,76,
112.851,-65.7388,-80.879,77,
-95.1917,189.55,152.268,78,
