x, y, z, e
0,0,0,0,
-51.4473,156.165,134.3,1,
-60.5853,-20.7758,50.4469,2,
-33.9928,-58.9482,15.0098,3,
-18.9845,25.2535,63.0562,4,
-28.4311,-38.7848,-38.5569,5,
105.099,-385.922,58.946,6,
131.261,-388.179,72.5787,7,
95.1775,-334.629,137.407,8,
118.023,-345.374,33.7231,9,
81.7797,-301.213,150.002,10,
120.582,-375.218,126.975,11,
162.102,-781.724,133.866,12,
161.436,-782.071,136.79,13,
160.388,-782.582,135.22,14,
160.49,-782.92,134.822,15,
160.957,-783.318,135.798,16,
162.375,-782.72,133.968,17,
-13.5056,-143.19,136.885,18,
-14.1265,-146.072,135.843,19,
-12.9417,-143.432,137.391,20,
-14.3378,-144.901,135.637,21,
-15.0743,-143.832,137.222,22,
-14.7567,-143.414,134.178,23,
-13.0793,-143.872,136.247,24,
-15.3197,-145.24,135.628,25,
-16.1054,-144.412,135.473,26,
-12.6497,-145.545,134.36,27,
-0.757546,1.88582,-1.94356,28,
-0.583102,3.69471,0.657842,29,
-2.16372,3.94753,-1.98689,30,
1.2673,2.56394,-1.18328,31,
0.403134,4.24136,1.5994,32,
-1.42859,4.08071,-1.04472,33,
-0.712745,3.97536,1.16591,34,
-0.923933,5.02972,-0.115742,35,
-0.29635,1.92476,-2.07808,36,
-0.31576,4.3262,-0.912641,37,
161.647,-785.883,136.37,38,
162.266,-788.237,136.813,39,
161.766,-786.871,136.368,40,
160.595,-788.732,135.477,41,
159.576,-786.726,134.85,42,
159.544,-788.814,135.288,43,
160.379,-786.922,136.603,44,
159.563,-787.741,134.016,45,
160.912,-788.361,135.822,46,
161.012,-788.61,135.163,47,
-14.5814,-146.626,136.771,48,
-16.0513,-148.32,135.921,49,
-14.065,-146.249,135.349,50,
-15.7449,-147.637,135.498,51,
-14.4412,-147.705,134.541,52,
-13.8781,-147.48,136.976,53,
-14.9954,-146.202,136.639,54,
-13.7363,-147.207,134.766,55,
-15.1713,-148.201,136.614,56,
-15.8824,-147.418,136.981,57,
-0.802774,4.68343,-1.52466,58,
-1.81153,3.25645,-0.928541,59,
-1.83863,4.41994,-0.917737,60,
-1.75669,4.86774,-0.876263,61,
-1.44467,5.09873,-1.32452,62,
-0.759651,4.91031,0.234306,63,
-0.48883,4.98694,0.569216,64,
-1.16158,3.57195,0.517213,65,
-1.38827,2.95294,-0.317591,66,
-1.99199,5.15604,0.475005,67,
160.462,-790.853,135.014,68,
160.646,-791.067,135.282,69,
161.933,-792.179,135.163,70,
162.358,-792.016,135.843,71,
161.953,-790.59,136.253,72,
-86.1208,-96.5843,196.383,73,
248.671,73.5749,138.673,74,
284.805,-104.012,-91.418,75,
-196.519,181.299,216.859,76,
124.912,-103.689,-101.807,77,
-142.95,225.003,198.378,78,
211.594,168.621,50.2232,79,
261.287,-24.4228,104.905,80,
-13.2798,55.1981,104.442,81,
251.423,86.9595,217.346,82,
273.829,-14.8939,-137.654,83,
309.582,103.37,-141.428,84,
-56.6421,98.0869,-119.456,85,
-76.0286,92.69,206.877,86,
-102.237,231.432,189.475,87,
162.071,-799.391,136.282,88,
168.649,4.30527,-264.277,89,
91.0899,-115.932,-225.771,90,
-91.7819,106.843,165.164,91,
161.107,-790.854,135.334,92,
6.62249,-205.88,143.694,93,
140.922,-79.7643,-93.6916,94,
