x, y, z, e
0,0,0,0,
32.7591,8.26906,27.8423,1,
32.9781,7.2998,27.5527,2,
31.6032,7.41485,26.5686,3,
31.9267,6.874,27.4081,4,
31.7356,7.51636,27.433,5,
32.4864,8.00905,28.1359,6,
32.4642,7.75403,28.1005,7,
31.7862,6.89128,27.1391,8,
0.706915,1.90674,-0.0711234,9,
-0.613437,1.38231,0.260369,10,
-0.28048,1.36461,0.352046,11,
-86.5857,-140.5,-66.34,12,
-0.308741,1.79278,0.358944,13,
1.08394,0.420121,-0.132832,14,
-0.276574,1.65069,-1.32971,15,
0.973525,1.1439,-0.994797,16,
0.894665,0.565511,-0.604648,17,
0.117664,0.177682,0.187857,18,
-0.303919,1.01883,-0.744423,19,
-86.0351,-138.39,-65.63,20,
-86.2259,-138.534,-65.8699,21,
-85.884,-138.253,-66.2855,22,
-86.6734,-139.085,-66.2283,23,
-86.349,-138.472,-65.7107,24,
-85.9981,-138.839,-65.6482,25,
-86.7123,-138.843,-66.1007,26,
-86.6502,-138.34,-65.8343,27,
-85.8337,-138.629,-65.6637,28,
-86.2569,-138.44,-66.3239,29,
76.9348,-241.814,-22.1145,30,
76.8689,-241.98,-22.0692,31,
77.1648,-243.843,-21.9934,32,
76.6126,-241.442,-21.7103,33,
77.0988,-241.724,-22.1372,34,
76.3958,-241.212,-21.8605,35,
76.9679,-241.392,-22.3227,36,
77.2497,-241.544,-21.6508,37,
77.304,-241.903,-21.7222,38,
76.5963,-241.984,-22.0752,39,
77.3359,-241.398,-21.4977,40,
32.289,7.01118,27.2802,41,
32.4976,7.45892,27.9235,42,
32.3578,6.7366,27.0905,43,
32.1339,6.76575,27.8399,44,
32.5174,7.07988,27.3338,45,
32.2049,6.65713,27.5658,46,
32.9942,6.83991,27.0288,47,
32.7194,7.45635,26.9888,48,
32.4027,7.02445,27.4007,49,
33.0603,6.73444,27.2896,50,
0.548494,1.53069,-0.587802,51,
0.457518,1.55449,-1.19854,52,
-19.7267,-5.55354,65.5648,53,
-6.25751,18.3029,8.83247,54,
34.1616,121.125,-43.7785,55,
46.2482,81.3556,-34.3193,56,
6.15106,84.566,38.2707,57,
103.652,54.1841,81.517,58,
65.8274,163.755,39.8925,59,
78.647,26.3566,-89.2911,60,
92.8549,74.2074,-14.1015,61,
-0.0256111,-48.4174,-37.2927,62,
37.9314,-50.4205,94.8771,63,
-40.0466,22.0941,-12.5312,64,
-0.408495,-89.8345,24.7859,65,
40.4948,-52.4283,75.9993,66,
6.31535,35.822,-7.21751,67,
-78.6254,-5.18988,19.1765,68,
-96.5316,14.4461,-67.4904,69,
-75.1511,13.4628,3.43233,70,
11.5994,102.199,-25.4072,71,
0.566164,2.37196,-1.03224,72,
0.0665017,28.0055,56.1502,73,
94.0197,75.7577,39.9554,74,
104.16,25.921,-24.6156,75,
-30.9145,105.989,61.8966,76,
86.0605,18.5573,-34.3936,77,
10.8899,110.798,49.8478,78,
110.386,94.9768,8.27099,79,
124.332,40.8021,23.6164,80,
47.2794,63.1462,23.4864,81,
124.754,46.3299,36.2564,82,
129.353,25.4253,-36.6038,83,
136.691,49.6977,-37.3784,84,
61.5273,48.6133,-32.8688,85,
57.5484,47.506,34.1077,86,
