x, y, z, e
0,0,0,0,
-72.5093,191.058,169.347,1,
-101.245,-35.4531,84.4409,2,
-56.6636,-99.448,25.0319,3,
-31.5026,41.7136,105.58,4,
-47.3397,-65.6446,-64.7709,5,
98.9014,-413.198,33.6782,6,
142.892,-416.994,56.6014,7,
82.2183,-326.95,165.61,8,
120.633,-345.017,-8.73353,9,
59.6901,-270.761,186.788,10,
124.935,-395.2,148.068,11,
2.01918,4.18757,-1.10472,12,
28.1216,-1.05575,4.8567,13,
-5.32318,2.30699,-27.6133,14,
-10.1125,-21.5091,19.7824,15,
-9.05314,-18.8097,24.7986,16,
8.15471,13.8084,27.3961,17,
15.2224,-11.6669,24.2506,18,
1.31771,25.3482,8.86161,19,
-5.08476,1.98207,22.6241,20,
142.23,-891.238,137.001,21,
0.275811,6.36659,-1.24572,22,
4.18676,3.60696,-3.07927,23,
4.36407,3.18702,-1.76408,24,
4.10924,6.65728,-0.0330668,25,
194.034,-1194.45,163.044,26,
192.66,-1192.89,160.797,27,
193.935,-1191.72,161.661,28,
193.737,-1192.43,161.296,29,
193.592,-1193.11,162.096,30,
194.043,-1192.96,162.103,31,
192.815,-1192.1,164.003,32,
193.256,-1194.96,162.538,33,
195.277,-1192.58,161.3,34,
193.853,-1192.6,162.079,35,
-20.0418,-383.211,173.728,36,
-20.2571,-382.529,170.013,37,
-19.1581,-385.444,171.826,38,
-17.0611,-383.261,173.7,39,
-19.1924,-383.229,171.301,40,
-17.1192,-382.32,172.385,41,
-19.1196,-382.386,169.89,42,
-20.0736,-383.125,171.061,43,
-19.828,-381.728,169.985,44,
-17.9212,-384.315,173.123,45,
2.70121,4.20761,-2.42331,46,
4.04598,6.34037,-2.13399,47,
4.0201,5.90542,-1.62922,48,
3.36688,5.24341,-1.28436,49,
1.24242,6.78276,-0.843303,50,
1.66419,7.70625,-1.1906,51,
3.97127,5.58424,-2.54587,52,
3.39215,6.46378,-3.42114,53,
2.98637,4.52732,-0.329493,54,
1.96925,7.56868,-1.86274,55,
192.423,-1198.72,161.489,56,
193.575,-1196.6,161.424,57,
193.453,-1197.7,163.255,58,
193.783,-1197.68,164.078,59,
193.108,-1199.25,163.685,60,
193.327,-1196.57,164.293,61,
194.138,-1196.57,162.101,62,
192.261,-1197.53,161.622,63,
192.637,-1198.38,161.714,64,
195.051,-1198.91,162.368,65,
-19.4371,-386.094,172.111,66,
-18.3998,-385.986,172.275,67,
-17.5446,-386.834,172.099,68,
-18.3789,-386.45,172.536,69,
-19.9488,-386.52,171.396,70,
-19.0058,-388.237,171.67,71,
-17.5491,-386.677,173.653,72,
-19.8228,-386.124,171.374,73,
-18.4646,-385.357,170.953,74,
-19.0223,-386.684,171.891,75,
4.07408,8.3885,-3.30392,76,
2.31896,5.91009,-1.17452,77,
1.85643,7.23371,-1.45459,78,
3.88612,8.1022,-2.968,79,
4.11199,6.55528,-2.32363,80,
4.1444,6.19959,-2.4877,81,
283.438,97.2283,263.115,82,
310.345,-25.0845,-163.195,83,
353.28,116.936,-167.727,84,
-86.509,110.591,-141.34,85,
-109.789,104.11,250.544,86,
-141.263,270.722,229.646,87,
194.698,-1212.86,163.718,88,
214.093,6.97119,-308.674,89,
120.92,-137.471,-262.416,90,
-98.7659,130.151,207.22,91,
3.80839,8.24576,-2.24526,92,
-4.36827,-226.133,177.758,93,
158.465,-73.2211,-110.065,94,
8.99391,-368.574,229.703,95,
-101.158,-169.992,112.885,96,
149.145,131.264,227.921,97,
237.044,-136.548,201.084,98,
271.22,95.9014,-247.507,99,
-130.218,-153.964,-232.142,100,
-102.227,-144.607,-0.156063,101,
257.633,-88.9462,-205.85,102,
-60.8996,165.8,98.456,103,
252.627,-84.5076,-107.53,104,
-137.824,12.7932,-125.738,105,
-22.4085,-80.1697,152.895,106,
247.148,98.5188,41.2667,107,
-173.905,166.922,-15.4805,108,
67.4531,-25.8933,159.408,109,
-21.4283,218.136,11.1072,110,
-18.5758,-395.985,173.413,111,
-260.072,-373.049,115.026,112,
-188.204,-122.769,-252.432,113,
22.8602,-302.955,-150.113,114,
50.3924,-328.235,-166.779,115,
-216.477,-11.4332,59.5593,116,
84.5834,-308.568,-130.38,117,
79.5593,0.250451,-5.74056,118,
-134.427,-303.718,-29.6819,119,
6.75662,-356.664,-6.51759,120,
-85.8616,-297.529,-253.423,121,
210.493,-390.177,-229.685,122,
-2.93027,129.534,140.939,123,
-144.687,-69.3761,125.297,124,
16.8306,-8.99221,80.3007,125,
15.5597,62.3201,119.97,126,
-117.661,52.5245,84.4624,127,
-74.01,159.992,-96.085,128,
47.933,-98.6992,-77.3095,129,
31.2645,-61.6768,-76.0174,130,
8.3904,60.5517,-92.8128,131,
222.423,-119.549,-69.991,132,
3.04692,7.97036,-2.51141,133,
50.088,0.384951,-71.4188,134,
-279.697,-246.013,-109.181,135,
-176.155,110.112,-155.659,136,
-131.204,87.9526,142.315,137,
-1.30534,-11.0209,-310.843,138,
17.9103,-89.9091,0.929097,139,
112.427,-133.012,-128.426,140,
-177.368,192.12,83.2017,141,
324.156,-119.784,-18.5813,142,
-97.2083,70.7528,-212.816,143,
231.106,-158.873,43.7677,144,
-27.2808,-122.972,131.552,145,
128.296,-221.656,69.5099,146,
111.089,-196.131,152.877,147,
160.496,-105.267,-48.4151,148,
165.003,-338.735,176.286,149,
158.554,-275.514,-35.4321,150,
113.363,-333.895,87.8546,151,
-55.1832,198.887,-50.6326,152,
82.7715,-38.3237,152.045,153,
-26.4417,-83.3276,170.5,154,
34.3548,-121.132,178.958,155,
16.56,-62.8835,146.684,156,
-27.6104,-58.3206,104.981,157,
4.18181,-159.05,117.827,158,
-53.6133,-94.5875,150.969,159,
21.1738,-108.484,89.344,160,
146.454,-674.671,179.65,161,
110.59,-758.87,120.607,162,
180.614,-689.999,75.9179,163,
4.26077,7.69817,-0.537568,164,
3.38961,8.09277,-1.90614,165,
193.73,-1202.52,162.928,166,
193.003,-1203.11,162.191,167,
194.842,-1203.3,163.616,168,
194.375,-1203.83,162.6,169,
194.231,-1202.51,163.56,170,
194.029,-1203.02,162.436,171,
193.774,-1202.64,163.299,172,
194.832,-1203.02,163.085,173,
194.975,-1202.91,162.466,174,
194.938,-1203.44,163.871,175,
-17.4927,-389.087,173.047,176,
-19.133,-390.309,172.244,177,
-18.9035,-389.941,172.679,178,
-18.1996,-390.359,171.933,179,
-18.5244,-389.953,172.032,180,
-18.3574,-389.751,172.32,181,
-19.155,-389.058,172.581,182,
-18.8389,-388.928,172.991,183,
-18.6175,-390.367,172.59,184,
-18.4036,-390.507,173.26,185,
2.45206,7.36403,-2.87632,186,
4.06111,7.46969,-2.31161,187,
3.93245,8.39855,-1.8921,188,
2.5192,8.01578,-2.13912,189,
3.23577,9.0105,-1.41736,190,
2.87034,7.9487,-3.21093,191,
2.56943,9.04304,-1.82875,192,
3.09374,9.02015,-2.98405,193,
3.77088,7.65029,-2.89164,194,
2.51559,8.79474,-1.49628,195,
193.942,-1208.37,163.688,196,
194.652,-1208.33,163.092,197,
194.496,-1208.39,163.241,198,
194.36,-1207.58,163.744,199,
193.956,-1208.33,163.089,200,
194.345,-1207.98,163.12,201,
194.127,-1208,163.726,202,
194.012,-1208.35,163.306,203,
194.341,-1208.16,163.623,204,
194.279,-1208.11,163.449,205,
-18.9731,-392.513,172.65,206,
-18.9728,-393.004,173.466,207,
-18.3498,-392.562,173.166,208,
-18.415,-392.483,173.241,209,
-19.013,-392.563,173.152,210,
-18.3321,-392.977,172.622,211,
-18.7277,-393.367,173.474,212,
-18.1703,-392.786,173.045,213,
-18.734,-392.669,173.45,214,
-18.957,-393.118,172.894,215,
194.698,-1212.86,163.718,216,
194.698,-1212.86,163.718,217,
194.698,-1212.86,163.718,218,
194.698,-1212.86,163.718,219,
194.698,-1212.86,163.718,220,
194.698,-1212.86,163.718,221,
194.698,-1212.86,163.718,222,
194.698,-1212.86,163.718,223,
194.698,-1212.86,163.718,224,
194.698,-1212.86,163.718,225,
-18.5758,-395.985,173.413,226,
-18.5758,-395.985,173.413,227,
-18.5758,-395.985,173.413,228,
-18.5758,-395.985,173.413,229,
-18.5758,-395.985,173.413,230,
-18.5758,-395.985,173.413,231,
-18.5758,-395.985,173.413,232,
-18.5758,-395.985,173.413,233,
-18.5758,-395.985,173.413,234,
-29.4954,-56.0088,-24.9977,235,
-126.338,13.0065,-195.854,236,
207.979,-75.5398,-195.327,237,
59.391,91.6257,8.09878,238,
8.0716,184.304,-27.0544,239,
-156.493,-20.3106,-283.074,240,
-23.9538,-15.2111,-11.6709,241,
89.4957,113.589,-36.6082,242,
291.562,147.434,-241.037,243,
-88.6004,-113.123,39.4958,244,
7.40426,-289.406,-10.5798,245,
-124.228,-315.39,-191.438,246,
-105.256,81.823,-239.678,247,
152.507,-67.5485,15.4047,248,
204.955,-361.994,143.77,249,
97.7323,-143.684,-136.479,250,
