x, y, z, e
0,0,0,0,
-231.616,454.652,434.108,1,
-408.404,-146.331,341.247,2,
-227.924,-405.398,100.741,3,
-126.071,166.059,426.823,4,
-190.18,-268.556,-262.804,5,
52.0803,-619.239,-157.205,6,
230.753,-634.657,-64.0958,7,
-15.6784,-268.942,378.661,8,
140.347,-342.324,-329.467,9,
-107.183,-40.7226,464.678,10,
157.821,-546.145,307.409,11,
-45.1561,-4891.7,443.309,12,
368.304,-47.878,47.7754,13,
-34.0952,-7.41799,-342.896,14,
-91.7187,-293.969,227.359,15,
-78.973,-261.489,287.714,16,
128.068,130.964,318.966,17,
213.106,-175.548,281.12,18,
45.8068,269.81,95.961,19,
-31.2268,-11.3275,261.55,20,
-190.105,-567.45,49.5172,21,
-44.9291,207.083,225.609,22,
71.7035,120.417,-222.673,23,
278.264,-2643.56,265.254,24,
193.577,-2513.73,408.279,25,
449.809,-2716.22,14.3001,26,
82.2081,-2776.08,243.156,27,
376.545,-2495.54,140.004,28,
389.502,-2577.41,289.893,29,
168.857,-2455.67,406.398,30,
70.0511,-2552.03,330.577,31,
-49.5821,-4896.19,446.189,32,
289.158,-4312.43,208.273,33,
255.217,-4201.85,252.34,34,
306.235,-4139.82,268.681,35,
458.294,-4119.54,240.007,36,
387.704,-4117.71,303.399,37,
460.707,-4205.38,385.62,38,
-30.5139,-2701.82,328.641,39,
-89.3536,-2557.29,257.077,40,
-35.4212,-2618.2,289.546,41,
-47.2917,-4894.35,442.011,42,
435.508,-6987.33,369.884,43,
436.954,-6990.71,367.93,44,
439.857,-6985.43,369.671,45,
441.72,-6986.28,367.37,46,
436.745,-6990.62,369.083,47,
438.999,-6989.34,369.271,48,
436.165,-6987.55,368.987,49,
435.82,-6989.92,371.196,50,
436.083,-6990.03,368.068,51,
-51.4984,-4764.11,448.574,52,
441.245,-6990.04,365.676,53,
439.471,-6999.63,367.31,54,
438.532,-6998.92,369.648,55,
438.775,-6998.73,370.628,56,
437.476,-7001.85,370.027,57,
440.307,-6997.08,371.075,58,
439.203,-6999.01,371.487,59,
438.612,-6999.01,371.612,60,
441.867,-6999.82,370.463,61,
441.35,-7002.39,367.084,62,
439.522,-7002.43,367.349,63,
-45.6591,-4901.25,445.157,64,
-50.6741,-4902.25,447.971,65,
-48.7476,-4905.34,447.386,66,
