x, y, z, e
0,0,0,0,
-80.5221,204.332,182.68,1,
-116.714,-41.0368,97.3734,2,
-65.2884,-114.856,28.8447,3,
-36.265,47.9756,121.758,4,
-54.5332,-75.863,-74.7436,5,
96.5435,-423.574,24.0654,6,
147.316,-427.956,50.5232,7,
77.2881,-324.029,176.339,8,
121.626,-344.882,-24.8855,9,
51.2864,-259.177,200.782,10,
126.591,-402.802,156.092,11,
-19.9081,-487.269,187.78,12,
45.2531,-3.41369,7.0181,13,
-6.77213,1.81724,-43.4908,14,
-14.2223,-35.2299,30.2358,15,
-12.5743,-31.0309,38.0388,16,
14.1935,19.7083,42.0794,17,
25.1877,-19.92,37.1865,18,
3.55815,37.6592,13.248,19,
-6.40125,1.31181,34.6563,20,
125.494,-874.932,132.596,21,
-22.0809,-488.254,182.606,22,
-19.954,-486.457,182.935,23,
-21.8934,-484.744,186.92,24,
-18.9241,-490.063,187.023,25,
-23.1662,-487.776,185.652,26,
-22.6015,-485.829,181.576,27,
204.81,-1360.56,169.815,28,
203.671,-1362.75,173.77,29,
203.428,-1362.54,169.406,30,
206.078,-1360.44,172.962,31,
202.451,-1363.63,173.398,32,
207.116,-1362.09,175.337,33,
207.208,-1361.25,174.278,34,
205.405,-1360.84,170.45,35,
206.986,-1357.79,173.954,36,
207.492,-1363.42,171.677,37,
-21.7848,-489.428,186.196,38,
-17.3799,-491.579,183.13,39,
-21.8286,-491.225,185.328,40,
-18.6047,-487.023,183.479,41,
-22.1492,-490.692,183.942,42,
-17.5394,-491.896,185.384,43,
-17.6749,-488.63,182.469,44,
-21.7683,-487.087,183.241,45,
-22.1595,-487.028,184.552,46,
-20.8645,-488.967,184.097,47,
204.258,-1368.02,173.677,48,
207.101,-1363.63,171.654,49,
205.459,-1367.61,174.551,50,
207.828,-1367.36,171.115,51,
206.819,-1365.87,173.378,52,
207.378,-1367.34,173.469,53,
207.217,-1363.88,173.336,54,
204.891,-1367.4,172.44,55,
205.293,-1365.02,174.976,56,
206.166,-1367.73,171.094,57,
-21.1558,-491.856,186.341,58,
-19.6742,-494.527,182.926,59,
-21.7655,-491.068,186.388,60,
-21.773,-495.692,185.854,61,
-18.3038,-494.591,187.681,62,
-21.1164,-495.538,184.909,63,
-20.8979,-495.33,183.107,64,
-19.869,-491.567,186.689,65,
-21.86,-492.841,186.622,66,
-18.1384,-491.91,183.257,67,
1.09519,4.13958,-1.83361,68,
205.984,-1371.38,173.578,69,
206.536,-1372.06,172.735,70,
205.547,-1369.4,174.813,71,
203.75,-1370.73,173.72,72,
206.426,-1372.62,173.308,73,
204.505,-1373.11,173.458,74,
206.859,-1370.07,173.907,75,
206.358,-1372.38,172.416,76,
204.295,-1372.36,173.507,77,
207.516,-1371.96,172.28,78,
-18.5592,-495.034,184.279,79,
-20.5812,-494.992,186.539,80,
-21.2286,-497.842,184.572,81,
295.618,101.135,280.528,82,
324.237,-28.9614,-172.912,83,
369.904,122.097,-177.732,84,
