x, y, z, e
0,0,0,0,
-145.31,311.666,290.49,1,
-241.787,-86.1856,201.943,2,
-135.026,-239.437,59.6736,3,
-74.7721,98.6087,252.566,4,
-112.698,-158.487,-155.381,5,
77.4785,-507.478,-53.6608,6,
183.093,-516.592,1.37591,7,
37.425,-300.408,263.092,8,
129.653,-343.785,-155.486,9,
-16.6632,-165.505,313.937,10,
139.982,-464.268,220.973,11,
0.123707,3.21666,0.362026,12,
183.774,-22.4792,24.4945,13,
-18.4878,-2.14271,-171.872,14,
-47.4522,-146.174,114.759,15,
-41.0455,-129.848,145.096,16,
63.0211,67.4132,160.805,17,
105.764,-86.6519,141.781,18,
21.6737,137.202,48.7147,19,
-17.046,-4.10774,131.944,20,
-9.83124,-743.087,96.9725,21,
-9.07201,39.8556,41.7805,22,
12.1799,24.0641,-39.9021,23,
278.08,-2651.47,239.475,24,
262.799,-2628.05,265.282,25,
309.033,-2664.58,194.194,26,
242.705,-2675.38,235.488,27,
295.813,-2624.76,216.876,28,
298.151,-2639.54,243.92,29,
258.338,-2617.57,264.942,30,
240.511,-2634.96,251.261,31,
1.11937,1.15373,-0.584109,32,
0.180288,3.4222,1.19894,33,
306.941,-3277.39,258.193,34,
306.776,-3277.21,258.429,35,
307.501,-3278.65,257.531,36,
307.246,-3277.93,257.278,37,
306.2,-3278.59,257.83,38,
306.055,-3278.63,257.301,39,
307.379,-3276.99,258.887,40,
305.875,-3277.32,258.805,41,
306.212,-3277.12,258.635,42,
307.343,-3277.83,257.642,43,
-31.2131,-1874.23,298.797,44,
-31.918,-1873.18,298.504,45,
-32.7458,-1873.31,297.616,46,
-32.2452,-1873.95,297.563,47,
-31.2355,-1874.83,298.617,48,
-32.7056,-1873.81,298.025,49,
-32.2964,-1874.31,298.646,50,
-32.8634,-1872.92,298.647,51,
-31.8784,-1873.82,297.291,52,
-32.6591,-1873.58,298.218,53,
1.165,2.58296,0.986618,54,
0.988784,4.16022,1.12798,55,
0.107898,3.68004,1.3117,56,
1.48148,3.0411,0.243553,57,
0.259575,3.64805,0.972213,58,
0.37463,3.82579,0.908307,59,
0.513062,2.90432,-0.201041,60,
0.0734122,3.7835,0.383816,61,
-0.0544603,4.04992,-0.186575,62,
0.438719,4.07989,0.172323,63,
307.42,-3286.16,258.116,64,
306.632,-3285.68,258.414,65,
306.644,-3285.67,258.068,66,
307.602,-3285.38,258.462,67,
306.958,-3285.95,257.957,68,
307.411,-3285.45,258.14,69,
