x, y, z, e
0,0,0,0,
-137.527,298.771,277.537,1,
-226.761,-80.7613,189.38,2,
-126.647,-224.469,55.9698,3,
-70.1457,92.5255,236.851,4,
-105.71,-148.56,-145.693,5,
79.769,-497.397,-44.3227,6,
178.795,-505.943,7.28053,7,
42.2142,-303.246,252.67,8,
128.689,-343.917,-139.796,9,
-8.49965,-176.759,300.343,10,
138.373,-456.883,213.178,11,
2.74458,6.22398,-2.24938,12,
167.132,-20.1887,22.3949,13,
-17.0803,-1.66695,-156.448,14,
-43.4599,-132.845,104.604,15,
-37.6249,-117.976,132.234,16,
57.1549,61.6818,146.541,17,
96.0834,-78.6346,129.215,18,
19.4973,125.242,44.4537,19,
-15.7671,-3.45663,120.256,20,
6.42685,-758.927,101.252,21,
-5.83823,24.7742,25.2018,22,
6.81168,15.3745,-23.4188,23,
278.063,-2652.19,237.15,24,
269.042,-2638.36,252.385,25,
296.337,-2659.93,210.418,26,
257.179,-2666.3,234.796,27,
288.532,-2636.42,223.808,28,
289.913,-2645.14,239.774,29,
266.408,-2632.17,252.185,30,
255.884,-2642.44,244.108,31,
4.01888,6.93345,-1.17718,32,
-0.0187233,6.48504,-1.24511,33,
295.661,-2979.34,245.734,34,
290.652,-2978.66,245.679,35,
293.652,-2978.07,246.935,36,
290.706,-2977.64,245.122,37,
296.152,-2979.17,245.823,38,
294.977,-2978.71,246.378,39,
294.902,-2976.08,244.569,40,
292.326,-2977.82,244.095,41,
290.396,-2977.12,245.955,42,
295.601,-2976.96,245.303,43,
-32.4032,-1640.95,281.142,44,
-27.441,-1642.89,285.647,45,
-31.6392,-1640.67,282.657,46,
-27.4487,-1641.25,284.336,47,
-29.9226,-1640.85,285.772,48,
-28.2368,-1646.06,285.585,49,
-30.5398,-1644.77,281.001,50,
-32.9053,-1645.78,285.839,51,
-32.4766,-1643.76,284.735,52,
-28.6406,-1643.19,282.974,53,
293.487,-2985.34,247.217,54,
294.143,-2984.33,247.966,55,
294.329,-2984,247.102,56,
294.435,-2983.8,247.492,57,
295.212,-2984.41,248.023,58,
292.926,-2984.37,245.558,59,
293.7,-2983.74,249.181,60,
292.851,-2986.53,245.016,61,
293.862,-2986.11,247.815,62,
293.514,-2984.55,249.168,63,
-28.6305,-1647.75,282.873,64,
-32.7953,-1647.06,281.565,65,
-28.2154,-1651,283.262,66,
-31.8296,-1647.38,285.109,67,
-29.3301,-1651.43,282.479,68,
-28.5607,-1649.52,282.743,69,
-28.5151,-1647.74,284.802,70,
-29.0991,-1648.94,283.05,71,
-27.9057,-1651.5,285.647,72,
-30.1556,-1649.13,281.43,73,
293.046,-2990.27,247.422,74,
295.108,-2990.47,246.099,75,
293.8,-2991.02,246.568,76,
293.922,-2991.64,246.668,77,
293.002,-2993.33,245.44,78,
295.635,-2990.9,246.566,79,
295.485,-2991.09,248.965,80,
293.5,-2993.35,248.681,81,
382.268,128.928,404.405,82,
423.068,-56.5425,-242.039,83,
488.173,158.811,-248.911,84,
-178.707,149.191,-208.895,85,
-214.01,139.363,385.341,86,
-261.734,392.008,353.654,87,
295.417,-3023.12,248.412,88,
354.377,15.2008,-445.725,89,
213.007,-203.96,-375.537,90,
-120.325,202.105,337.042,91,
85.9001,121.766,-27.6446,92,
-38.2963,-288.655,282.915,93,
212.621,-53.0221,-160.607,94,
-17.7056,-508.147,362.958,95,
-187.446,-202.143,182.945,96,
202.79,185.021,350.056,97,
338.24,-227.664,308.702,98,
390.902,130.53,-382.556,99,
-227.695,-254.501,-358.88,100,
-184.563,-240.083,-1.39981,101,
369.966,-154.31,-318.365,102,
-100.237,269.293,160.578,103,
390.735,-138.405,-197.918,104,
-251.734,21.6987,-227.879,105,
-61.8228,-131.268,230.604,106,
381.721,162.755,46.9219,107,
-311.104,275.312,-46.4531,108,
86.0395,-41.9578,241.32,109,
-60.2098,359.582,-2.70411,110,
-30.5931,-1678.81,285.599,111,
-368.817,-501.884,235.029,112,
