x, y, z, e
0,0,0,0,
-7.7207,83.7236,61.5381,1,
-6.89139,82.7969,61.2634,2,
-6.17158,82.6281,59.2413,3,
-5.66693,79.7457,60.908,4,
-5.76434,81.3913,62.192,5,
-4.74276,83.5595,58.9731,6,
-3.92151,82.8879,57.1451,7,
-8.26435,83.9335,60.2473,8,
-9.11491,79.1057,56.3416,9,
-3.71167,81.3792,56.7898,10,
92.6984,-202.713,76.5219,11,
90.7632,-202.281,78.601,12,
92.2259,-198.276,75.7211,13,
90.3208,-199.064,79.6842,14,
93.714,-199.076,78.5972,15,
92.1001,-202.599,80.2345,16,
90.8624,-202.807,78.1673,17,
91.9258,-201.935,78.2414,18,
91.7263,-203.055,75.6143,19,
91.7671,-199.142,76.082,20,
-4.15858,78.8764,61.7563,21,
-5.00241,79.9775,60.3404,22,
-5.68572,83.1958,58.933,23,
-4.33299,79.432,58.6912,24,
-4.11677,80.7605,57.1654,25,
-7.0969,83.6385,58.0446,26,
-5.91736,82.9719,60.9254,27,
-4.85074,82.7469,58.0222,28,
-6.31105,81.2152,60.3908,29,
-4.39311,82.0766,58.4371,30,
1.1615,1.87074,-1.42955,31,
0.121738,-0.483615,1.22266,32,
-0.491378,-0.687936,0.0382397,33,
-0.0349743,-0.705789,0.547746,34,
0.719291,-1.13351,0.66921,35,
-0.126988,1.68808,-0.346141,36,
0.393811,-1.2565,0.999268,37,
0.586841,2.81498,1.98471,38,
0.237404,2.07262,1.2187,39,
-1.77606,1.74302,-2.41423,40,
91.9044,-204.509,78.2434,41,
94.3079,-201.383,76.3521,42,
93.4455,-204.083,79.3992,43,
92.1191,-201.405,79.7885,44,
93.1016,-204.022,78.9137,45,
94.769,-204.786,78.3463,46,
91.7627,-201.589,77.2801,47,
93.596,-204.458,76.8043,48,
93.9837,-204.752,76.6103,49,
93.5456,-202.495,76.3013,50,
-7.12321,82.1084,59.5621,51,
-7.97675,79.7551,60.8849,52,
-6.90262,82.7936,58.3895,53,
-6.22804,82.6992,60.0626,54,
-5.02402,81.2944,61.3672,55,
-5.58227,79.9278,59.2319,56,
-5.32884,79.7459,60.8045,57,
-5.44481,80.2577,58.9773,58,
-7.83453,80.5195,61.539,59,
-7.65423,82.5168,60.8119,60,
0.379559,4.14423,-1.03552,61,
31.2593,-72.2105,-123.661,62,
112.135,-76.4786,157.956,63,
-54.0143,78.0299,-70.901,64,
30.4435,-160.459,8.61147,65,
117.597,-80.7567,117.733,66,
44.7702,107.28,-59.5788,67,
-124.435,-44.8854,74.4683,68,
-162.721,-2.90029,-110.839,69,
-117.006,-5.00299,40.8047,70,
68.4804,184.729,-20.8589,71,
-1.03674,1.75232,0.755791,72,
-40.8961,-31.209,122.799,73,
167.521,74.7203,86.8734,74,
190.016,-35.833,-56.3648,75,
-109.622,141.783,135.546,76,
104.526,-39.5432,-66.4332,77,
-62.226,165.077,120.44,78,
158.487,129.979,28.2098,79,
189.423,9.80239,62.2508,80,
18.4971,59.3687,61.9624,81,
184.956,65.6404,122.323,82,
198.019,6.26256,-84.6305,83,
218.862,75.2067,-86.8306,84,
5.36431,72.1267,-74.0215,85,
-5.93742,68.9811,116.22,86,
-21.2161,149.863,106.076,87,
94.3341,-211.261,79.3241,88,
74.3031,-1.22941,-172.105,89,
29.1594,-71.2142,-149.692,90,
-77.2826,58.4535,77.8538,91,
-0.136448,3.89984,-0.280984,92,
29.4403,-163.834,72.9732,93,
104.499,-93.3484,-59.6992,94,
35.5996,-229.492,96.9172,95,
-15.1752,-137.955,43.0695,96,
95.6886,77.6944,106.216,97,
136.204,-45.7543,93.8452,98,
151.959,61.3942,-112.934,99,
-33.0852,-53.7824,-105.851,100,
-20.1826,-49.4692,1.08331,101,
145.696,-23.8121,-93.7316,102,
