x, y, z, e
0,0,0,0,
-313.118,589.673,569.722,1,
-565.74,-203.124,472.792,2,
-315.651,-562.112,139.521,3,
-174.509,229.75,591.373,4,
-263.345,-372.495,-364.244,5,
28.0962,-724.774,-254.983,6,
275.761,-746.146,-125.922,7,
-65.8238,-239.231,487.793,8,
150.446,-340.944,-493.756,9,
-192.658,77.1093,607.021,10,
174.666,-623.455,389.032,11,
0.833308,6.59729,-2.13816,12,
542.554,-71.8617,69.7592,13,
-48.8325,-12.3993,-504.393,14,
-133.519,-433.531,333.688,15,
-114.787,-385.798,422.387,16,
189.489,190.973,468.317,17,
314.47,-259.491,412.697,18,
68.5957,395.031,140.575,19,
-44.617,-18.145,383.936,20,
-360.337,-401.596,4.70618,21,
-78.7883,364.995,399.199,22,
127.912,211.405,-395.262,23,
278.438,-2636.08,289.601,24,
128.213,-2405.78,543.308,25,
582.744,-2764.98,-155.573,26,
-69.3474,-2871.16,250.397,27,
452.779,-2373.51,67.4124,28,
475.764,-2518.74,333.307,29,
84.3586,-2302.79,539.972,30,
-90.9135,-2473.72,405.475,31,
1.05988,5.48532,-1.32368,32,
213.481,-4408.73,98.3053,33,
134.45,-4151.27,200.914,34,
253.24,-4006.84,238.959,35,
607.286,-3959.62,172.198,36,
442.927,-3955.43,319.793,37,
612.897,-4159.49,511.232,38,
-22.3712,-2797.17,310.78,39,
-159.37,-2460.64,144.154,40,
-33.797,-2602.47,219.757,41,
-80.5025,-5807.06,541.492,42,
-185.457,-5707.78,573.289,43,
-28.3731,-5530.17,426.543,44,
24.2043,-5567.02,338.459,45,
29.2581,-5591.77,501.989,46,
-178.628,-5799.19,600.429,47,
-35.9591,-5645.91,373.246,48,
-180.473,-5627.91,363.271,49,
-143.241,-5635.92,439.745,50,
131.905,-110.692,-58.1044,51,
-126.144,-4923.16,599.761,52,
-0.525742,3.44339,-1.32942,53,
-62.915,-9134.57,587.676,54,
-62.0248,-9134.01,587.135,55,
-62.2914,-9132.93,586.173,56,
