x, y, z, e
0,0,0,0,
-5.19378,82.3085,44.6142,1,
-4.67807,82.3652,44.3002,2,
-4.9655,82.1525,44.1068,3,
-4.9539,81.6921,44.1584,4,
-4.90568,82.4069,44.5919,5,
-4.50241,81.7574,44.6527,6,
0.334407,1.75944,0.47763,7,
0.228507,1.73387,0.595279,8,
0.390378,2.07528,0.562868,9,
0.161855,1.6789,0.263787,10,
0.490082,2.04995,0.597201,11,
-0.0551317,1.93691,0.123157,12,
0.631169,1.88985,0.380856,13,
0.797555,1.40344,0.0171666,14,
0.0577868,1.95769,-0.0287637,15,
0.344264,1.56797,0.404385,16,
79.0847,-129.165,66.5011,17,
79.0847,-129.165,66.5011,18,
79.0847,-129.165,66.5011,19,
79.0847,-129.165,66.5011,20,
79.0847,-129.165,66.5011,21,
79.0847,-129.165,66.5011,22,
79.0847,-129.165,66.5011,23,
79.0847,-129.165,66.5011,24,
79.0847,-129.165,66.5011,25,
79.0847,-129.165,66.5011,26,
-4.78147,82.2625,44.6368,27,
-4.78147,82.2625,44.6368,28,
-4.78147,82.2625,44.6368,29,
-4.78147,82.2625,44.6368,30,
-4.78147,82.2625,44.6368,31,
-4.78147,82.2625,44.6368,32,
-4.78147,82.2625,44.6368,33,
-4.78147,82.2625,44.6368,34,
-4.78147,82.2625,44.6368,35,
-4.78147,82.2625,44.6368,36,
0.66538,2.75163,0.450774,37,
0.66538,2.75163,0.450774,38,
0.66538,2.75163,0.450774,39,
0.66538,2.75163,0.450774,40,
0.66538,2.75163,0.450774,41,
0.66538,2.75163,0.450774,42,
0.66538,2.75163,0.450774,43,
0.66538,2.75163,0.450774,44,
0.66538,2.75163,0.450774,45,
0.66538,2.75163,0.450774,46,
-0.685248,5.65291,4.90187,47,
1.48572,2.31052,3.85984,48,
-4.39825,0.375402,2.6999,49,
2.53775,6.807,-0.779947,50,
-2.90455,4.96075,5.10134,51,
76.1835,-116.076,66.7753,52,
74.3595,-115.16,64.7153,53,
78.1593,-117.521,66.5374,54,
76.1529,-119.526,64.3876,55,
77.1717,-119.322,65.1216,56,
79.9527,-114.859,62.1231,57,
77.145,-114.278,64.0488,58,
79.6616,-120.455,67.1373,59,
78.4928,-120.336,61.3832,60,
77.0461,-120.834,66.5312,61,
23.4833,-66.2965,-102.194,62,
93.6913,-70.0017,142.278,63,
-50.5425,64.1269,-56.3929,64,
22.7751,-142.905,12.6317,65,
98.4331,-73.7155,107.36,66,
35.212,89.5189,-46.5642,67,
-113.049,-35.0189,60.7253,68,
-146.269,1.41125,-100.065,69,
-106.603,-0.41323,31.5156,70,
54.3423,164.215,-21.9894,71,
-3.57104,78.7686,39.9707,72,
-30.7147,-16.4909,106.233,73,
149.252,74.9782,75.2117,74,
168.676,-20.4837,-48.4734,75,
-90.0588,132.886,117.24,76,
99.9361,-25.102,-58.4695,77,
-44.0527,151.586,102.894,78,
146.531,121.279,23.2539,79,
173.244,17.5075,52.648,80,
25.6512,60.3076,52.399,81,
169.993,60.8407,100.931,82,
180.951,11.0256,-72.6932,83,
198.438,68.8663,-74.539,84,
19.3238,66.2822,-63.7928,85,
9.84229,63.6435,95.8109,86,
-2.97579,131.499,87.3,87,
79.0847,-129.165,66.5011,88,
53.0629,-2.47543,-151.355,89,
15.2169,-61.1469,-132.565,90,
-74.0184,47.5595,58.1975,91,
-5.60864,81.7188,38.9812,92,
34.5773,-154.368,57.0519,93,
96.2994,-96.4066,-52.0467,94,
39.6421,-208.359,76.7412,95,
-2.11068,-133.088,32.4616,96,
87.5661,69.5548,87.7234,97,
120.883,-31.9588,77.5509,98,
133.838,56.151,-92.4863,99,
-18.3264,-38.5604,-86.6622,100,
-7.7164,-35.0136,1.27162,101,
128.688,-13.9154,-76.6959,102,
-15.746,47.004,27.1459,103,
94.0938,-22.639,-3.77679,104,
-7.06833,2.57061,-8.49451,105,
22.8346,-21.5153,63.697,106,
92.6743,24.7813,34.7751,107,
-16.4168,42.5038,20.0724,108,
46.117,-7.45272,65.3843,109,
23.0886,55.7732,26.9611,110,
-4.78147,82.2625,44.6368,111,
-135.246,-225.161,-22.7237,112,
-116.747,-160.738,-117.308,113,
-62.4179,-207.119,-90.9715,114,
-55.3311,-213.626,-95.2614,115,
-124.023,-132.08,-37.001,116,
-46.53,-208.564,-85.8919,117,
-47.8232,-129.073,-53.8092,118,
-102.904,-207.315,-59.972,119,
-66.563,-220.944,-54.0092,120,
-90.4032,-205.722,-117.564,121,
114.925,-311.323,-76.435,122,
0.278283,8.80803,7.79551,123,
-8.30065,-3.22979,6.84892,124,
1.47418,0.424563,4.12578,125,
1.39727,4.74031,6.52655,126,
-6.66511,4.14748,4.37765,127,
-4.02336,10.6512,-6.54886,128,
3.35647,-5.00441,-5.41256,129,
2.34771,-2.76386,-5.33438,130,
0.963393,4.63328,-6.35083,131,
80.7627,-97.2288,52.3573,132,
-41.3619,-30.362,-45.7083,133,
-13.8595,-5.72871,-55.0979,134,
-147.459,-105.547,-70.3963,135,
-105.514,38.7228,-89.2248,136,
-87.3025,29.7458,31.4876,137,
-34.6795,-10.3493,-152.091,138,
-26.8951,-42.3075,-25.789,139,
76.5271,-99.5198,-60.8569,140,
-40.8716,32.1944,24.8755,141,
162.3,-94.1609,-16.3578,142,
-8.39849,-16.9727,-95.0437,143,
-1.10661,81.4565,42.884,144,
-1.00877,82.2478,40.5776,145,
-6.36019,83.0373,42.1002,146,
-4.43261,82.5464,45.3401,147,
-4.03355,83.8684,41.2717,148,
-7.36767,81.3591,45.3328,149,
