x, y, z, e
0,0,0,0,
-46.6397,148.2,126.3,1,
-51.3042,-17.4255,42.6873,2,
-28.818,-49.7036,12.7221,3,
-16.1271,21.4963,53.3496,4,
-24.115,-32.6538,-32.5732,5,
106.514,-379.696,64.7137,6,
128.606,-381.602,76.2257,7,
98.1356,-336.382,130.97,8,
117.428,-345.455,43.4144,9,
86.8219,-308.164,141.606,10,
119.588,-370.657,122.161,11,
154.623,-716.878,130.02,12,
154.623,-716.878,130.02,13,
154.623,-716.878,130.02,14,
154.623,-716.878,130.02,15,
154.623,-716.878,130.02,16,
154.623,-716.878,130.02,17,
154.623,-716.878,130.02,18,
154.623,-716.878,130.02,19,
154.623,-716.878,130.02,20,
-13.7943,-109.867,128.776,21,
-13.7943,-109.867,128.776,22,
-13.7943,-109.867,128.776,23,
-13.7943,-109.867,128.776,24,
-13.7943,-109.867,128.776,25,
-13.7943,-109.867,128.776,26,
-13.7943,-109.867,128.776,27,
-13.7943,-109.867,128.776,28,
-13.7943,-109.867,128.776,29,
-13.7943,-109.867,128.776,30,
150.398,-688,124.478,31,
155.639,-687.798,126.438,32,
152.292,-689.836,129.389,33,
154.008,-691.764,131.371,34,
151.244,-687.892,124.967,35,
-11.2701,-94.9988,128.788,36,
-15.3835,-95.288,126.301,37,
-16.7388,-95.1549,122.772,38,
-15.3796,-94.1148,125.156,39,
-12.0314,-98.7313,128.971,40,
-15.2301,-93.0533,123.979,41,
-16.9793,-98.5653,123.764,42,
-11.7321,-98.5925,122.606,43,
-14.3814,-95.6269,124.895,44,
-16.0603,-98.9875,129.374,45,
-2.06119,7.54687,-1.06232,46,
151.376,-694.817,126.746,47,
153.24,-696.917,127.213,48,
153.209,-696.492,127.541,49,
150.23,-694.538,128.476,50,
151.318,-692.149,128.285,51,
149.566,-691.815,128.15,52,
154.83,-692.952,129.531,53,
154.283,-696.836,126.582,54,
151.983,-691.809,126.983,55,
152.918,-694.793,130.131,56,
-13.0207,-95.8056,124.44,57,
-14.4467,-98.593,128.769,58,
-11.2192,-97.5938,126.965,59,
-11.896,-97.9453,128.657,60,
-15.9995,-99.098,125.537,61,
-14.1226,-97.9019,124.839,62,
-13.9527,-99.8934,127.508,63,
-14.7377,-100.117,128.664,64,
-16.4793,-95.9056,125.554,65,
-14.8446,-96.0023,126.49,66,
-2.63128,3.68912,1.26655,67,
0.636952,3.76435,-2.03067,68,
-0.969695,0.294699,-1.95315,69,
0.27897,2.95454,1.59111,70,
-0.728294,1.09901,0.350078,71,
