x, y, z, e
0,0,0,0,
50.1153,-24.319,41.5301,1,
50.4235,-24.8404,42.0485,2,
50.9974,-22.8684,42.358,3,
50.6487,-24.6895,42.5892,4,
50.3125,-24.6895,41.654,5,
50.6019,-24.0973,42.9303,6,
50.1243,-24.4182,42.8767,7,
-2.14797,34.5809,12.485,8,
-1.70624,36.0456,11.7144,9,
-0.945418,35.0005,12.0003,10,
-1.44787,35.8233,12.6505,11,
-102.444,-246.983,-78.4902,12,
-1.46289,34.4109,12.4021,13,
-1.0772,36.1437,12.3808,14,
-1.51764,36.0812,11.6989,15,
-0.513764,35.1062,12.7604,16,
-0.714942,34.6792,12.3879,17,
-0.387723,35.0489,12.7871,18,
-0.976241,1.23429,0.0579394,19,
-0.152669,1.73748,-0.549074,20,
-0.915387,1.40312,-0.158803,21,
0.319452,0.818815,0.197348,22,
-0.467132,1.84253,0.243004,23,
-0.462371,1.58239,-0.550539,24,
-0.6395,0.808927,0.85728,25,
0.319758,0.280407,0.323145,26,
0.151601,0.140266,-0.620182,27,
-0.797281,1.56023,1.14684,28,
-101.962,-244.88,-78.0373,29,
-101.933,-244.168,-78.2772,30,
-102.454,-244.22,-77.7688,31,
-101.921,-245.029,-77.9059,32,
-102.524,-244.214,-78.6695,33,
-101.804,-244.435,-78.1122,34,
-101.813,-244.765,-78.1846,35,
-102.013,-245.095,-78.744,36,
-102.073,-244.181,-78.4197,37,
-101.769,-244.268,-77.8054,38,
50.6681,-24.498,42.3157,39,
50.6402,-24.4441,42.6989,40,
49.9216,-25.1807,42.647,41,
50.5229,-24.692,41.9027,42,
50.6579,-24.5394,41.8937,43,
49.9814,-24.4852,42.3027,44,
50.3081,-24.8955,42.3816,45,
50.6322,-24.7154,41.8903,46,
50.6434,-24.7028,41.8764,47,
50.6214,-24.7616,42.3116,48,
-1.15572,36.0846,12.1425,49,
-1.85072,36.1322,12.7166,50,
-0.868603,36.3553,12.6897,51,
-0.876599,36.0402,13.0537,52,
-39.7857,-27.4056,85.2486,53,
-22.6162,3.00471,12.9304,54,
28.907,134.075,-54.1343,55,
44.3142,83.3797,-42.0763,56,
-6.79871,87.472,50.4559,57,
117.489,48.7434,105.583,58,
69.272,188.416,52.5233,59,
85.6137,13.271,-112.15,60,
103.725,74.2676,-16.3041,61,
9.01626,-55.294,-62.2546,62,
59.3774,-57.9516,113.108,63,
-44.0835,38.2605,-29.4011,64,
8.50825,-110.246,20.1112,65,
62.7788,-60.6156,88.061,66,
17.4294,56.4746,-22.3509,67,
-91.8651,-16.6625,35.1567,68,
-115.662,9.43273,-80.0191,69,
-87.2478,8.12585,14.2336,70,
28.039,126.051,-24.0927,71,
-1.60431,36.0032,12.3047,72,
-11.7724,10.8915,75.4128,73,
115.263,75.4579,53.5155,74,
128.974,8.07305,-33.7917,75,
-53.6623,116.334,83.1825,76,
91.3973,1.76529,-43.6535,77,
-10.2419,126.486,70.2502,78,
124.287,105.093,14.0337,79,
143.144,31.8427,34.7824,80,
38.9609,62.0544,34.6066,81,
142.153,51.911,61.1313,82,
149.199,19.8869,-50.4843,83,
160.44,57.0702,-51.671,84,
45.2951,55.409,-44.7626,85,
39.1999,53.7127,57.8397,86,
30.9596,97.3343,52.3684,87,
50.7136,-25.6274,42.6442,88,
13.5463,-4.79362,-112.749,89,
-10.7226,-42.417,-100.7,90,
-67.9454,27.2916,21.6277,91,
-1.08452,36.7006,12.5769,92,
44.1345,-136.757,27.4306,93,
81.0437,-102.096,-37.8093,94,
47.1632,-169.043,39.2046,95,
22.1955,-124.031,12.7258,96,
72.4544,54.4114,53.3192,97,
92.3775,-6.2927,47.2361,98,
100.124,46.396,-54.4443,99,
9.13173,-10.2404,-50.9615,100,
15.4764,-8.11945,1.62197,101,
97.0447,4.49703,-45.0018,102,
-4.66538,17.8514,9.64658,103,
55.1899,-7.45667,21.6842,104,
25.0188,0.0619872,20.2771,105,
33.9372,-7.12152,41.8079,106,
54.7666,6.68621,33.1821,107,
22.2307,11.9719,28.7971,108,
40.8811,-2.92742,42.3112,109,
34.013,15.9294,30.8516,110,
-1.39636,37.2236,13.0355,111,
-104.613,-188.87,-56.5271,112,
-99.211,-170.056,-84.1493,113,
-83.345,-183.601,-76.4579,114,
-81.2754,-185.501,-77.7108,115,
-101.336,-161.687,-60.6966,116,
-78.7051,-184.023,-74.9745,117,
-79.0828,-160.808,-65.6051,118,
-95.1684,-183.658,-67.4051,119,
-84.5555,-187.638,-65.6636,120,
-91.5177,-183.193,-84.2238,121,
91.4739,-291.973,-38.8276,122,
-1.7703,36.5748,12.2171,123,
-1.11,35.928,13.0014,124,
-1.07314,36.4664,12.8455,125,
-1.80131,35.8537,12.6879,126,
-0.644566,1.55153,0.335292,127,
-1.22115,2.19379,0.296106,128,
-0.76133,2.26536,0.702185,129,
-0.844615,2.21659,0.169088,130,
-0.924757,1.65572,0.127461,131,
-1.17244,2.07102,0.61539,132,
-19.1408,1.14162,-31.7859,133,
-29.5521,-7.229,-51.0928,134,
-115.008,-71.0763,-60.8784,135,
-88.1778,21.2039,-72.9217,136,
