x, y, z, e
0,0,0,0,
-245.123,477.029,456.584,1,
-434.48,-155.743,363.048,2,
-242.462,-431.371,107.168,3,
-134.098,176.614,454.094,4,
-202.305,-285.782,-279.616,5,
48.1053,-636.729,-173.41,6,
238.212,-653.134,-74.3422,7,
-23.989,-264.017,396.748,8,
142.021,-342.095,-356.694,9,
-121.349,-21.1943,488.268,10,
160.612,-558.957,320.937,11,
-49.8512,-5500.05,471.18,12,
397.183,-51.8529,51.4188,13,
-36.5376,-8.24355,-369.661,14,
-98.6462,-317.098,244.981,15,
-84.9085,-282.091,310.033,16,
138.248,140.91,343.718,17,
229.905,-189.459,302.926,18,
49.5837,290.563,103.355,19,
-33.446,-12.4574,281.833,20,
-218.318,-539.963,42.0906,21,
-50.5407,233.253,254.378,22,
81.019,135.496,-251.276,23,
278.293,-2642.32,269.289,24,
182.744,-2495.84,430.658,25,
471.841,-2724.3,-13.853,26,
57.0907,-2791.83,244.356,27,
389.179,-2475.32,127.974,28,
403.798,-2567.69,297.088,29,
154.853,-2430.33,428.536,30,
43.3744,-2539.05,342.99,31,
-2.35534,5.00607,-0.609928,32,
276.616,-4328.39,190.048,33,
235.202,-4193.47,243.817,34,
297.452,-4117.78,263.754,35,
482.987,-4093.04,228.769,36,
396.856,-4090.8,306.116,37,
485.93,-4197.78,406.438,38,
-29.1644,-2717.62,325.68,39,
-100.958,-2541.27,238.362,40,
-35.152,-2615.6,277.98,41,
-3.60691,4.1222,-4.12365,42,
-3.00887,7.82543,-3.12862,43,
-0.598941,7.79852,-0.362362,44,
-1.57291,6.28602,-3.00996,45,
1.02104,3.67156,-4.92732,46,
-1.30227,7.10691,-4.9134,47,
-4.0949,9.04019,-2.13121,48,
-3.45474,3.90008,0.684484,49,
-4.19597,8.39509,0.684667,50,
457.666,-7718.93,386.036,51,
-63.8694,-4790.47,473.631,52,
460.36,-7715.58,386.756,53,
458.002,-7714.67,387.514,54,
459.68,-7713.93,384.787,55,
458.737,-7718.71,384.402,56,
457.86,-7718.5,385.198,57,
458.051,-7714.7,387.135,58,
459.849,-7714.99,389.527,59,
459.225,-7715.51,385.371,60,
458.277,-7714.02,388.31,61,
-50.0515,-5512.68,470.303,62,
-49.1024,-5511.46,466.324,63,
-49.4536,-5509.38,469.249,64,
-48.879,-5507.5,466.177,65,
-51.6524,-5512.6,466.402,66,
-50.388,-5507.52,469.769,67,
-48.0552,-5509.95,467.341,68,
-52.3134,-5510.14,466.673,69,
-48.6444,-5510.57,471.051,70,
-49.248,-5512.31,466.538,71,
393.655,-3420.63,249.58,72,
461.927,-7728.75,387.734,73,
459.749,-7730.69,388.137,74,
459.731,-7728.06,386.568,75,
459.546,-7726.83,385.538,76,
462.011,-7728.24,389.526,77,
461.702,-7730.01,385.163,78,
461.431,-7729.14,386.025,79,
460.336,-7726.3,389.186,80,
461.344,-7728.83,389.513,81,
459.105,-7731.01,387.37,82,
-48.5777,-5520.68,468.945,83,
-49.9622,-5519.73,471.415,84,
-51.6151,-5519.09,469.036,85,
-48.6226,-5518.35,468.386,86,
-52.5955,-5519.04,471.418,87,
462.1,-7790.86,388.575,88,
-50.6695,-5520.22,471.363,89,
-50.4325,-5520.59,470.013,90,
-51.3057,-5519.92,471.717,91,
