x, y, z, e
0,0,0,0,
-83.0404,208.504,186.871,1,
-121.575,-42.7917,101.438,2,
-67.999,-119.698,30.043,3,
-37.7617,49.9436,126.842,4,
-56.794,-79.0745,-77.8779,5,
95.8025,-426.836,21.0443,6,
148.707,-431.401,48.6129,7,
75.7386,-323.111,179.711,8,
121.938,-344.839,-29.9618,9,
48.6452,-255.536,205.181,10,
127.111,-405.191,158.614,11,
210.177,-1445.87,176.775,12,
50.6373,-4.15475,7.6974,13,
-7.22751,1.66332,-48.4809,14,
-15.5139,-39.5422,33.5212,15,
-13.6809,-34.8719,42.2,16,
16.0914,21.5626,46.6941,17,
28.3197,-22.5138,41.252,18,
4.26229,41.5284,14.6265,19,
-6.815,1.10115,38.4378,20,
120.234,-869.807,131.211,21,
210.604,-1446.35,177.609,22,
211.032,-1445.82,176.894,23,
211.1,-1446.22,177.321,24,
210.272,-1445.44,177.635,25,
210.6,-1445.61,177.08,26,
210.895,-1446.25,177.047,27,
211.037,-1445.77,177.088,28,
210.221,-1446.08,177.321,29,
-20.3367,-545.277,191.324,30,
-20.9206,-545.951,191.194,31,
-20.7305,-545.502,191.64,32,
-20.808,-545.876,191.263,33,
-20.1489,-545.568,190.75,34,
-20.783,-545.043,190.847,35,
-20.6107,-545.357,191.265,36,
-20.1942,-545.453,191.424,37,
-20.3543,-545.966,191.462,38,
-20.1018,-545.217,191.233,39,
0.581271,3.95399,1.247,40,
0.508881,3.51876,0.699713,41,
0.714362,3.62488,1.37729,42,
0.471831,3.28014,0.869762,43,
0.739174,3.39889,0.562807,44,
0.81016,3.89622,0.738197,45,
0.704199,3.76636,1.43664,46,
0.761299,3.71674,1.53851,47,
1.09206,3.83927,1.11348,48,
0.597873,3.88596,0.803964,49,
211.012,-1451.33,177.436,50,
211.012,-1451.33,177.436,51,
211.012,-1451.33,177.436,52,
211.012,-1451.33,177.436,53,
211.012,-1451.33,177.436,54,
211.012,-1451.33,177.436,55,
211.012,-1451.33,177.436,56,
211.012,-1451.33,177.436,57,
211.012,-1451.33,177.436,58,
211.012,-1451.33,177.436,59,
-20.5223,-549.028,191.584,60,
-20.5223,-549.028,191.584,61,
-20.5223,-549.028,191.584,62,
-20.5223,-549.028,191.584,63,
-20.5223,-549.028,191.584,64,
-20.5223,-549.028,191.584,65,
-20.5223,-549.028,191.584,66,
-20.5223,-549.028,191.584,67,
-20.5223,-549.028,191.584,68,
-20.5223,-549.028,191.584,69,
0.936079,4.61247,1.30123,70,
0.936079,4.61247,1.30123,71,
0.936079,4.61247,1.30123,72,
0.936079,4.61247,1.30123,73,
0.936079,4.61247,1.30123,74,
0.936079,4.61247,1.30123,75,
0.936079,4.61247,1.30123,76,
0.936079,4.61247,1.30123,77,
0.936079,4.61247,1.30123,78,
0.936079,4.61247,1.30123,79,
-20.1087,-518.039,190.6,80,
-19.5606,-523.281,186.396,81,
299.446,102.363,286,82,
328.603,-30.1798,-175.966,83,
375.129,123.719,-180.877,84,
-101.442,116.844,-152.282,85,
-126.67,109.82,272.377,86,
-160.776,290.367,249.732,87,
211.012,-1451.33,177.436,88,
236.815,8.30415,-330.872,89,
135.835,-148.24,-280.738,90,
-102.258,141.806,228.247,91,
17.105,26.6327,-6.35925,92,
-9.86365,-236.259,194.791,93,
167.237,-69.9495,-118.252,94,
4.66935,-391.181,251.287,95,
-115.134,-175.2,124.233,96,
157.834,139.971,247.703,97,
253.435,-151.306,218.515,98,
290.605,101.51,-269.382,99,
-146.006,-170.248,-252.67,100,
-115.563,-160.071,-0.357516,101,
275.828,-99.5334,-224.075,102,
-67.271,182.563,108.518,103,
274.996,-93.2375,-122.17,104,
-156.274,14.2357,-142.282,105,
-28.7925,-88.4462,165.482,106,
268.945,108.923,42.1827,107,
-196.127,184.478,-20.4972,108,
70.4636,-28.4954,172.675,109,
-27.7098,241.047,8.87012,110,
-20.5223,-549.028,191.584,111,
-277.686,-393.917,134.463,112,
-198.287,-117.411,-271.499,113,
34.8933,-316.478,-158.458,114,
65.3105,-344.407,-176.87,115,
-229.522,5.59061,73.1843,116,
103.084,-322.679,-136.657,117,
97.5337,18.4984,1.04215,118,
-138.874,-317.321,-25.4079,119,
17.1023,-375.815,0.18369,120,
-85.2208,-310.483,-272.594,121,
223.978,-401.304,-251.31,122,
-3.38301,146.569,159.726,123,
-163.932,-78.7097,142.01,124,
18.9975,-10.321,91.0493,125,
17.5581,70.445,135.977,126,
-133.323,59.3507,95.7627,127,
-83.8854,181.064,-108.719,128,
54.223,-111.92,-87.4545,129,
35.3448,-69.9898,-85.9911,130,
9.43839,68.442,-105.013,131,
242.411,-122.698,-87.255,132,
-22.7372,-519.245,184.472,133,
59.1113,1.24762,-73.7218,134,
-298.357,-265.833,-114.654,135,
-186.123,120.186,-165.033,136,
-137.398,96.1659,157.953,137,
3.40388,-11.1156,-333.243,138,
24.2325,-96.6259,4.69914,139,
117.493,-137.738,-137.96,140,
-196.628,214.686,91.4319,141,
346.995,-123.399,-18.8951,142,
-109.74,83.1312,-229.434,143,
253.577,-145.96,37.1998,144,
-48.5078,-103.987,139.829,145,
133.38,-219.36,67.2954,146,
113.263,-189.519,164.762,147,
171.025,-83.2874,-70.5728,148,
176.295,-356.239,192.129,149,
168.755,-282.326,-55.3941,150,
115.922,-350.581,88.7426,151,
-63.3206,219.588,-70.3518,152,
97.9646,-57.7396,166.603,153,
-31.6479,-70.6908,187.463,154,
54.3434,-124.163,199.427,155,
29.1742,-41.7744,153.778,156,
-33.3009,-35.3206,94.7921,157,
11.6664,-177.793,112.962,158,
-70.0797,-86.617,159.839,159,
35.7002,-106.272,72.6756,160,
142.593,-652.205,200.031,161,
91.7312,-771.614,116.297,162,
