x, y, z, e
0,0,0,0,
-15.0466,95.8604,73.7285,1,
105.683,-284.356,88.8668,2,
105.683,-284.356,88.8668,3,
105.683,-284.356,88.8668,4,
105.683,-284.356,88.8668,5,
105.683,-284.356,88.8668,6,
105.683,-284.356,88.8668,7,
-7.95502,66.3615,74.2631,8,
-7.95502,66.3615,74.2631,9,
-7.95502,66.3615,74.2631,10,
-7.95502,66.3615,74.2631,11,
-7.95502,66.3615,74.2631,12,
-7.95502,66.3615,74.2631,13,
-7.95502,66.3615,74.2631,14,
-7.95502,66.3615,74.2631,15,
-7.95502,66.3615,74.2631,16,
-7.95502,66.3615,74.2631,17,
0.0101625,1.79612,3.0307,18,
-2.14856,-0.0761254,1.2909,19,
1.95056,1.20309,2.74187,20,
-0.313272,4.40839,0.639546,21,
-1.53032,0.674569,1.73012,22,
101.401,-268.647,84.3656,23,
106.163,-270.273,88.4473,24,
101.656,-272.621,84.3008,25,
105.648,-272.528,87.1842,26,
105.986,-272.419,87.922,27,
102.63,-267.346,89.0175,28,
106.061,-268.641,87.6777,29,
101.347,-268.44,88.9095,30,
102.966,-270.436,89.6734,31,
106.348,-272.367,87.3508,32,
-9.74255,72.3877,69.5692,33,
-5.94465,71.1728,70.3352,34,
-5.92762,67.9504,69.2773,35,
-7.12663,69.8,73.6885,36,
-9.75995,72.4185,74.4455,37,
-7.75672,67.733,70.0107,38,
-6.25099,72.2594,73.2208,39,
-8.4551,69.2827,69.7889,40,
-9.15294,69.3774,73.6538,41,
-8.97971,67.3479,72.0218,42,
-2.35694,2.08001,-2.13819,43,
-1.12497,1.76872,0.516373,44,
2.52699,4.04332,1.1688,45,
-0.272591,-0.917156,0.273934,46,
-1.0651,-0.944623,0.556474,47,
2.44441,0.966507,-2.19587,48,
1.63579,0.486573,-2.07099,49,
2.85696,3.5275,-0.210028,50,
-2.57173,2.4726,-2.54524,51,
-0.517594,0.0333729,-3.15757,52,
104.549,-274.524,85.9699,53,
103.953,-272.996,87.2205,54,
105.178,-271.277,85.0689,55,
101.826,-271.478,88.2021,56,
103.923,-274.717,86.7224,57,
105.019,-270.579,87.7424,58,
105.026,-269.862,86.1293,59,
102.661,-271.379,87.7341,60,
105.567,-271.973,89.1711,61,
37.046,-76.6117,-139.636,62,
125.861,-81.2987,169.624,63,
-56.5979,88.3764,-81.6976,64,
36.1502,-173.522,5.61968,65,
131.859,-85.9967,125.452,66,
51.8832,120.498,-69.2641,67,
-132.908,-52.2279,84.6955,68,
-174.964,-6.10888,-118.858,69,
-124.748,-8.41862,47.7175,70,
79.0016,199.994,-20.0176,71,
101.926,-274.058,87.7434,72,
-48.473,-42.1619,135.127,73,
181.117,74.5284,95.5519,74,
205.897,-47.2558,-62.2375,75,
-124.181,148.403,149.169,76,
107.941,-50.2901,-72.3597,77,
-75.7504,175.117,133.498,78,
167.384,136.453,31.8979,79,
201.463,4.06833,69.397,80,
13.1732,58.67,69.0793,81,
196.092,69.2122,138.243,82,
210.72,2.71802,-93.514,83,
234.061,79.9253,-95.9778,84,
-5.02419,76.476,-81.6336,85,
-17.6805,72.9532,131.409,86,
-34.7902,163.529,120.048,87,
105.683,-284.356,88.8668,88,
90.1098,-0.30213,-187.548,89,
39.5352,-78.7061,-162.438,90,
-79.7118,66.5607,92.4817,91,
-6.55682,68.4268,72.7719,92,
25.6174,-170.878,84.8216,93,
110.602,-91.0725,-65.3942,94,
32.5912,-245.218,111.932,95,
-24.8977,-141.578,50.9638,96,
101.733,83.7518,119.977,97,
147.607,-56.0208,105.971,98,
165.444,65.2962,-128.151,99,
-44.0684,-65.1104,-120.132,100,
-29.4597,-60.2269,0.943169,101,
158.353,-31.1771,-106.409,102,
-26.1341,74.3344,43.5516,103,
130.566,-36.8725,-27.6464,104,
-37.15,4.92244,-35.4679,105,
12.4259,-35.0094,84.2179,106,
128.213,41.7454,36.2686,107,
-52.6487,71.1276,11.8931,108,
51.0256,-11.6952,87.0153,109,
12.847,93.1267,23.3137,110,
-7.95502,66.3615,74.2631,111,
-163.963,-259.184,8.96712,112,
-133.187,-152.003,-148.395,113,
-42.7987,-229.167,-104.578,114,
-31.0081,-239.993,-111.715,115,
-145.293,-104.324,-14.7861,116,
-16.3659,-231.571,-96.1269,117,
-18.5174,-99.3202,-42.7504,118,
-110.156,-229.494,-53.0034,119,
-49.6949,-252.168,-43.0832,120,
-89.3584,-226.843,-148.82,121,
136.911,-329.465,-111.692,122,
-0.459882,36.5826,38.4266,123,
-39.6779,-18.4474,34.0993,124,
5.00708,-1.74187,21.6507,125,
4.65551,17.9873,32.6256,126,
-32.201,15.2772,22.8021,127,
-20.1245,45.0086,-27.1477,128,
13.6118,-26.56,-21.9532,129,
9.00037,-16.3175,-21.5958,130,
2.67205,17.498,-26.2424,131,
113.353,-102.364,24.2097,132,
-62.1941,-59.8966,-58.7606,133,
0.852281,-4.3222,-58.8527,134,
-177.882,-137.862,-79.3193,135,
-121.766,55.1468,-104.509,136,
-97.4025,43.1368,56.9848,137,
-27.0014,-10.5038,-188.613,138,
-16.5871,-53.2586,-19.6422,139,
84.7863,-107.225,-76.402,140,
-72.274,68.9872,38.2941,141,
199.537,-100.056,-16.8693,142,
-28.8302,3.20956,-122.138,143,
108.494,-229.337,79.6059,144,
88.5446,-226.565,86.3834,145,
100.556,-234.184,81.5934,146,
99.2275,-232.213,88.0298,147,
103.042,-225.198,72.4889,148,
103.39,-243.223,89.8371,149,
102.892,-238.342,73.4912,150,
99.4031,-242.85,83.0098,151,
-10.7813,85.934,56.9655,152,
-0.130412,67.6199,72.6133,153,
-7.38128,70.4861,70.1499,154,
-8.7218,68.5883,70.2676,155,
-7.67898,69.8982,72.892,156,
-7.1591,66.8797,74.7808,157,
-8.71646,66.9024,73.1072,158,
-5.99131,71.0734,74.192,159,
-5.78378,67.7037,70.2674,160,
-5.97925,67.4472,72.8378,161,
-9.16401,71.0893,74.6226,162,
1.8464,3.3404,1.12162,163,
-1.97925,1.53065,-3.08658,164,
0.0323801,1.5012,1.32243,165,
-0.694265,5.16388,-2.53145,166,
-0.750267,0.578319,-3.32981,167,
-0.394269,3.11227,0.0351573,168,
-1.02905,2.29621,0.0672017,169,
-0.014008,4.56404,-0.55446,170,
2.12793,3.12204,-1.631,171,
0.38197,0.724503,-0.409192,172,
102.528,-272.704,87.9953,173,
103.069,-275.767,87.0536,174,
103.142,-272.919,88.3004,175,
104.74,-274.741,87.072,176,
105.883,-276.482,89.0496,177,
105.509,-274.306,86.3804,178,
102.526,-273.132,89.0657,179,
102.357,-276.101,85.7113,180,
105.527,-273.559,87.9522,181,
102.358,-272.86,88.2967,182,
-5.96082,70.0628,71.6432,183,
-8.6384,68.4765,70.8369,184,
-6.92142,69.3451,73.5319,185,
-6.83207,68.5079,71.8683,186,
-8.57052,68.3009,72.5792,187,
-7.90668,70.4163,72.6248,188,
-7.98164,70.294,74.3009,189,
-6.78079,67.1016,71.0249,190,
-8.1916,70.382,72.8571,191,
-8.01191,67.9384,73.5203,192,
1.94794,2.39364,0.151128,193,
-0.734764,5.35979,-2.24677,194,
-0.136479,2.49142,0.554949,195,
2.47395,4.05214,-1.03055,196,
1.09122,4.84489,-1.85406,197,
-0.203619,5.31841,-2.58113,198,
2.25666,4.981,-2.0799,199,
1.0856,2.76304,-2.64632,200,
1.82855,2.82603,-2.93124,201,
0.117924,3.31395,-1.62529,202,
104.954,-275.843,88.3287,203,
103.521,-276.375,88.1465,204,
104.093,-276.055,88.8401,205,
105.953,-277.395,87.8132,206,
103.697,-277.862,88.4697,207,
103.928,-278.006,87.1536,208,
104.695,-277.508,87.0071,209,
103.782,-278.234,87.1265,210,
104.198,-278.322,89.2202,211,
105.597,-275.988,86.8074,212,
-7.94404,68.4327,71.9628,213,
137.007,-28.9921,159.441,214,
-93.5368,-30.939,-74.2214,215,
39.5641,31.8356,-97.7498,216,
145.14,-117.263,-60.852,217,
-197.034,-4.9976,76.8594,218,
-1.82601,45.873,113.736,219,
86.5035,-114.333,-23.7166,220,
21.2428,52.9179,-53.0011,221,
53.1909,192.796,-198.519,222,
-147.447,-62.0704,-157.632,223,
-72.5178,-40.7144,-142.894,224,
-148.263,-121.466,144.35,225,
-115.692,-80.1391,3.03257,226,
114.456,-147.388,121.243,227,
109.815,78.141,18.1793,228,
114.95,-87.8739,97.5126,229,
1.98145,109.222,123.525,230,
179.008,-63.6674,-111.264,231,
-27.6677,-65.9555,-25.6357,232,
-101.319,-67.3628,112.524,233,
-74.2796,8.99487,74.9895,234,
6.15872,-60.0187,-20.1068,235,
-47.0439,-22.1037,-113.97,236,
136.62,-70.7485,-113.68,237,
54.9903,21.0875,-1.92454,238,
26.7967,72.0023,-21.2367,239,
-63.6106,-40.407,-161.887,240,
9.20309,-37.6055,-12.7854,241,
71.5294,33.1534,-26.4854,242,
182.538,51.7465,-138.792,243,
-26.3119,-91.3957,15.324,244,
35.4367,-217.28,-14.36,245,
-30.7705,-230.349,-105.326,246,
-21.2283,-30.563,-129.589,247,
108.42,-105.693,-1.29053,248,
134.798,-253.79,63.2736,249,
80.869,-143.986,-77.6836,250,
120.605,-127.321,105.629,251,
-65.7449,-46.3279,26.7557,252,
-125.708,-134.959,11.0893,253,
-159.04,-10.1226,-48.9817,254,
139.55,-210.278,7.49977,255,
87.4071,-224.785,-59.7503,256,
122.311,-195.933,75.6136,257,
17.2409,-72.3562,122.961,258,
-76.6371,-93.8783,-31.9151,259,
80.9235,70.5212,-60.0602,260,
-46.0233,119.258,36.8661,261,
115.692,-60.7893,9.10555,262,
-23.5368,-55.0697,75.7422,263,
-8.30753,-91.6121,-72.1802,264,
-8.184,68.8374,74.5429,265,
-8.66339,68.2212,72.617,266,
-6.81525,68.2805,72.0637,267,
-8.12111,67.4311,73.2694,268,
-6.38842,67.4235,73.9024,269,
-7.92866,67.1717,72.9219,270,
-7.56436,69.3499,73.5558,271,
-7.57324,68.5343,73.8527,272,
-8.01426,69.0177,74.439,273,
0.51735,4.04237,-2.47658,274,
0.820216,5.51037,-0.219092,275,
17.2679,-86.9516,90.3843,276,
-53.1388,110.578,-84.5971,277,
-68.1152,-133.448,-35.1169,278,
-20.3779,-54.1956,-104.131,279,
-1.48444,-207.774,-40.2665,280,
-69.0484,-119.704,-98.2365,281,
-124.252,-153.073,27.3172,282,
-20.3381,49.4663,83.5775,283,
87.7493,38.758,91.1756,284,
-183.234,-77.1428,-16.6007,285,
96.3937,-74.9847,83.2974,286,
67.7177,-92.3036,91.9874,287,
58.1771,-20.1009,20.5589,288,
50.4824,-46.6441,23.027,289,
24.767,-94.9167,54.7091,290,
-12.7617,31.9816,19.8675,291,
-46.5762,34.2894,-36.2292,292,
44.5423,88.1232,34.6265,293,
59.8102,-105.003,68.0994,294,
13.5849,-90.7949,93.4574,295,
1.18195,5.49352,-0.0297555,296,
1.97693,4.38946,-0.441847,297,
1.48665,5.72168,-1.16266,298,
1.27497,4.82837,-2.75582,299,
1.41148,4.34121,-1.22007,300,
0.419386,3.65912,-2.25913,301,
1.96063,6.2647,-2.35929,302,
1.14954,3.94523,-1.37507,303,
105.302,-279.967,88.2038,304,
104.717,-279.329,88.6614,305,
104.468,-279.938,87.3469,306,
105.462,-280.231,88.5097,307,
104.675,-279.452,89.0998,308,
105.828,-280.204,88.2055,309,
105.6,-279.601,89.2671,310,
105.064,-279.758,87.382,311,
105.131,-278.715,88.346,312,
105.115,-279.709,88.5742,313,
-7.55999,67.3885,73.5691,314,
-8.65066,68.3569,74.1185,315,
-7.92945,68.1616,73.9512,316,
-7.47973,68.2742,74.25,317,
-7.19408,67.4608,74.0978,318,
-8.23671,68.2241,72.5963,319,
-7.08726,67.9546,72.9084,320,
-6.93156,67.634,74.4157,321,
-7.10637,67.0704,73.9728,322,
-7.47411,68.2835,73.7199,323,
1.56059,5.47278,-1.07627,324,
0.939848,7.00859,-1.58312,325,
1.56487,6.05086,-0.777429,326,
1.7478,6.71629,-1.29765,327,
0.400037,5.90388,-1.86364,328,
0.456679,6.13149,-1.51982,329,
1.35472,5.89674,-2.45735,330,
1.03049,5.86366,-1.88788,331,
0.469314,5.59284,-2.45259,332,
0.384594,5.56739,-1.84277,333,
105.413,-282.084,88.4948,334,
104.964,-282.371,88.6227,335,
105.21,-281.489,88.4531,336,
104.958,-281.824,88.4955,337,
105.551,-281.547,88.1696,338,
104.929,-281.869,88.6519,339,
105.056,-281.833,88.4233,340,
104.966,-281.688,88.9741,341,
105.456,-281.457,88.5056,342,
105.765,-281.986,89.0141,343,
-8.35454,67.0045,73.5675,344,
-8.13646,67.3108,73.6143,345,
-8.41073,66.6214,73.6176,346,
-7.65304,66.7202,74.1087,347,
-8.22801,67.3019,73.8636,348,
-7.41906,67.3454,73.4496,349,
-8.11479,66.8287,73.672,350,
-7.72052,66.6927,73.38,351,
-8.10231,66.6352,73.8894,352,
-7.87684,67.3853,73.6239,353,
105.249,-281.801,88.7119,354,
105.365,-282.253,88.584,355,
105.384,-281.642,88.6892,356,
-51.5182,5.36325,-25.8886,357,
-41.9237,81.8392,-117.477,358,
-20.2342,28.4152,19.7648,359,
-116.677,133.563,-40.2357,360,
44.4392,104.71,162.356,361,
-90.0432,142.166,109.911,362,
25.5544,33.1673,64.6072,363,
138.145,136.851,53.7851,364,
132.829,152.279,38.7402,365,
-12.4846,-95.3828,-116.578,366,
-27.6096,39.1589,-22.6107,367,
-104.417,-105.868,-80.6805,368,
113.561,72.8863,-170.992,369,
16.4209,-130.429,-45.7616,370,
120.411,111.618,-106.083,371,
43.7679,31.8717,-41.4352,372,
95.555,106.625,-197.148,373,
-41.6499,142.259,-69.1504,374,
211.89,-83.8033,-183.629,375,
-62.9875,-32.2996,106.118,376,
27.6677,-52.6981,67.1271,377,
-99.5419,139.648,94.4108,378,
138.6,-83.4653,50.9997,379,
95.3691,145.136,34.9928,380,
0.852465,132.792,79.791,381,
62.4768,-22.7394,-109.202,382,
-60.0725,-21.2624,-27.4992,383,
83.1344,125.328,-25.7328,384,
194.522,43.7076,64.5836,385,
105.793,200.267,24.5855,386,
129.482,184.36,-74.1745,387,
44.8479,-22.7211,106.565,388,
174.601,-1.4984,-70.6863,389,
82.6151,18.0759,124.227,390,
158.588,141.841,111.033,391,
19.4686,169.537,-107.922,392,
45.7085,37.0285,-142.274,393,
90.6279,167.562,64.4298,394,
181.681,-25.6662,-66.4669,395,
-3.48797,-92.8211,4.12394,396,
105.662,-282.109,88.6868,397,
105.652,-281.577,88.3617,398,
105.676,-282.327,88.3793,399,
105.503,-281.709,88.4342,400,
105.106,-282.183,88.3163,401,
105.541,-281.734,88.3811,402,
105.816,-281.466,88.0872,403,
105.683,-284.356,88.8668,404,
105.683,-284.356,88.8668,405,
105.683,-284.356,88.8668,406,
105.683,-284.356,88.8668,407,
